,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,533.375,577.809,534.101,584.598,550.01,561.432,559.634,565.18,555.306,556.746,530.889,548.533,545.377,553.858,571.382,551.023,534.088,558.241,534.45,578.202,572.562,570.003,567.855,570.265,525.747,509.446,526.749,510.45,501.434,520.435,515.428,514.95,535.025,497.102,514.895,514.9,523.759,535.914,535.53,534.88,557.815,512.875,556.128,569.463,556.612,551.954,525.317,555.863,571.413,541.819,559.876,559.032,522.817,554.987,567.933,562.491,540.147,519.795,517.187,545.777,545.788,537.832,544.487,537.701,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42928,7.32929,7.45105,7.24028,7.20663,7.20393,7.30464,7.42528,7.2573,7.1969,7.31537,7.43214,7.22691,7.10781,7.45953,7.44119,7.32793,7.32532,7.17648,7.43353,7.27662,7.44592,7.46685,7.22805,7.36086,7.4033,7.39105,7.28913,7.31085,7.40215,7.38116,7.322,7.15667,7.40592,7.4448,7.47556,7.49965,7.58983,7.41767,7.25445,7.25248,7.29207,7.44856,7.36206,7.11454,7.45499,7.22133,7.26499,7.13819,7.20169,7.2555,7.40232,7.30592,7.3854,7.37439,7.18882,7.30839,7.41533,7.28682,7.39574,7.24475,7.32366,7.33495,7.24181,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8351,27.7347,27.723,27.5126,27.627,27.6251,27.6063,27.7268,27.7026,27.6414,27.6255,27.7434,27.6293,27.5108,27.9088,27.8907,27.7538,27.7514,27.3525,27.613,27.5278,27.6974,27.737,27.495,27.7381,27.7807,27.8012,27.6991,27.6354,27.7347,27.8201,27.7617,27.3239,27.5727,27.8567,27.888,27.8259,27.9177,27.7582,27.5969,27.6419,27.6804,27.8594,27.7723,27.2031,27.5425,27.6109,27.6551,27.495,27.5579,27.5441,27.6911,27.6617,27.7418,27.69,27.5032,27.6237,27.7307,27.6035,27.7125,27.5943,27.6728,27.7531,27.6601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8354,27.735,27.7232,27.5134,27.6274,27.6255,27.6065,27.7271,27.7031,27.6418,27.6261,27.7436,27.6297,27.5114,27.9092,27.891,27.7542,27.7517,27.3529,27.6134,27.5283,27.6977,27.7376,27.4953,27.7385,27.781,27.8016,27.6996,27.6358,27.7373,27.8204,27.7621,27.3244,27.5734,27.857,27.8884,27.8263,27.918,27.7586,27.5975,27.6424,27.6808,27.8597,27.7727,27.2036,27.5428,27.6114,27.6554,27.4959,27.5582,27.5444,27.6914,27.6621,27.742,27.6904,27.5037,27.624,27.731,27.6038,27.7128,27.5948,27.6735,27.7536,27.6604,
