,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.582,411.564,419.447,434.767,424.926,417.54,425.082,417.146,422.308,447.972,425.013,409.749,414.264,414.053,410.023,401.51,408.75,434.128,408.386,409.068,394.56,387.397,380.206,397.925,422.996,420.66,394.797,402.434,400.609,407.798,412.708,405.828,432.902,429.014,425.919,421.025,444.917,403.256,410.017,443.256,411.775,418.623,422.932,403.833,415.708,420.521,416.274,411.362,392.568,392.406,393.498,409.159,416.63,391.297,397.859,359.421,394.656,413.525,399.895,416.876,413.322,395.261,394.565,410.3,
2D FFT (Sync),0.008788,0.008253,0.00978,0.009704,0.008626,0.008499,0.008427,0.008762,0.008838,0.008207,0.008539,0.008596,0.008423,0.007995,0.008875,0.009211,0.009764,0.011287,0.007935,0.007795,0.008518,0.011408,0.009501,0.011612,0.008461,0.00875,0.008354,0.008116,0.009261,0.009763,0.008788,0.008827,0.007979,0.008014,0.008888,0.008736,0.008305,0.008329,0.010331,0.009761,0.008359,0.011142,0.008788,0.008715,0.011371,0.01277,0.009231,0.008161,0.008174,0.007512,0.00897,0.008817,0.00814,0.008746,0.008493,0.008409,0.011198,0.007718,0.014508,0.008551,0.011315,0.009059,0.0091,0.008186,
2D FFT Y-Z-Direction,0.068766,0.06724,0.067831,0.065721,0.070294,0.069734,0.066291,0.067961,0.066821,0.065927,0.06639,0.066664,0.070454,0.065968,0.06933,0.067349,0.070027,0.069095,0.069119,0.069154,0.065633,0.06658,0.067438,0.065268,0.065671,0.069417,0.068505,0.068689,0.068364,0.066597,0.067246,0.069202,0.071063,0.071092,0.068474,0.067457,0.071473,0.068247,0.066261,0.067589,0.070275,0.064712,0.067878,0.066919,0.071913,0.068843,0.067954,0.072552,0.068638,0.069859,0.068298,0.067427,0.067812,0.069468,0.067868,0.066394,0.070756,0.06882,0.068726,0.068853,0.068913,0.068154,0.069556,0.070123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.288315,0.283533,0.29264,0.282865,0.291011,0.285319,0.28448,0.289461,0.290372,0.28734,0.283895,0.287869,0.287419,0.284173,0.295114,0.282864,0.291557,0.289009,0.285434,0.284462,0.275344,0.284962,0.291787,0.280871,0.291693,0.28909,0.293307,0.286452,0.292642,0.296401,0.286773,0.292318,0.282126,0.283728,0.28922,0.288339,0.291109,0.288936,0.293724,0.289793,0.290853,0.288483,0.280977,0.288003,0.314001,0.300243,0.309825,0.310563,0.285566,0.288219,0.28359,0.288822,0.285462,0.285013,0.288669,0.287528,0.286624,0.28532,0.287117,0.285369,0.282873,0.290049,0.294299,0.290619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.288559,0.283781,0.292859,0.283069,0.291202,0.285536,0.28469,0.289685,0.290618,0.287555,0.2841,0.288072,0.28763,0.284483,0.295262,0.283088,0.291737,0.289228,0.285612,0.284664,0.275536,0.28521,0.292,0.281072,0.291955,0.289322,0.29356,0.286639,0.292843,0.296689,0.287052,0.292569,0.282345,0.283947,0.289428,0.288519,0.291304,0.289126,0.293942,0.290007,0.291091,0.288724,0.28125,0.288262,0.314317,0.300487,0.310328,0.310806,0.285788,0.288425,0.283862,0.289036,0.285765,0.28523,0.288898,0.287691,0.286839,0.285504,0.287349,0.285651,0.283374,0.290349,0.294551,0.290802,
Transpose (Finished All2All),9.64604,9.66042,9.67392,9.68054,9.6852,9.67335,9.67242,9.54127,9.47168,9.35393,9.35883,9.29059,9.29637,9.24448,9.24053,9.29613,9.26518,9.22135,9.23453,9.26868,9.27327,9.34682,9.37195,9.41471,9.39047,9.35813,9.36929,9.37046,9.37686,9.35629,9.35024,9.33172,9.2904,9.34467,9.35086,9.35688,9.36177,9.3461,9.34627,9.21016,9.13926,9.0164,9.02311,9.14284,9.14917,9.16528,9.1711,9.19035,9.16219,9.12063,9.16928,9.17084,9.17498,9.21613,9.35265,9.39564,9.36816,9.31142,9.3322,9.45843,9.4655,9.48684,9.57054,9.63406,
Transpose (Unpacking),9.64656,9.6611,9.67435,9.68098,9.6858,9.67391,9.67304,9.54172,9.47222,9.35438,9.35925,9.29106,9.29673,9.24512,9.24102,9.29689,9.26591,9.22179,9.23542,9.26919,9.2738,9.34727,9.37245,9.41519,9.39125,9.35856,9.36977,9.37107,9.37735,9.35686,9.35084,9.33221,9.29095,9.34521,9.35148,9.35779,9.3623,9.34651,9.3471,9.21108,9.13996,9.01702,9.02386,9.14327,9.14999,9.16593,9.17214,9.19102,9.16263,9.12144,9.16983,9.1713,9.17559,9.21676,9.35318,9.39624,9.36907,9.31208,9.33281,9.45904,9.46625,9.48758,9.57108,9.63448,
1D FFT X-Direction,9.68746,9.69973,9.71536,9.72268,9.72567,9.71561,9.71532,9.5832,9.5133,9.39653,9.40016,9.33098,9.33732,9.29412,9.28278,9.33794,9.30725,9.26304,9.27697,9.31066,9.31782,9.38753,9.4149,9.45713,9.43429,9.40187,9.41213,9.41419,9.41995,9.39936,9.39246,9.37405,9.33329,9.38873,9.39394,9.40047,9.40556,9.38921,9.39229,9.25405,9.18376,9.05919,9.06662,9.18499,9.19572,9.2069,9.21364,9.2338,9.20424,9.16421,9.20891,9.21235,9.21719,9.2578,9.39443,9.43536,9.40859,9.35459,9.37263,9.49796,9.50649,9.5293,9.61143,9.67244,
Run complete,9.68769,9.69994,9.71562,9.72287,9.72586,9.71584,9.71553,9.58343,9.51354,9.39672,9.40039,9.33119,9.33751,9.29438,9.28295,9.33817,9.30744,9.26332,9.27718,9.31086,9.31802,9.38775,9.41515,9.45733,9.43449,9.40204,9.41232,9.41439,9.42015,9.3996,9.39268,9.37426,9.3336,9.38896,9.39415,9.40074,9.40577,9.38942,9.39248,9.25429,9.18401,9.0594,9.0669,9.18521,9.19591,9.20719,9.21387,9.23406,9.20445,9.16447,9.20912,9.2126,9.2175,9.25801,9.39464,9.43555,9.40881,9.35487,9.37286,9.49816,9.50675,9.52955,9.61169,9.67264,

init,430.582,411.564,419.447,434.767,424.926,417.54,425.082,417.146,422.308,447.972,425.013,409.749,414.264,414.053,410.023,401.51,408.75,434.128,408.386,409.068,394.56,387.397,380.206,397.925,422.996,420.66,394.797,402.434,400.609,407.798,412.708,405.828,432.902,429.014,425.919,421.025,444.917,403.256,410.017,443.256,411.775,418.623,422.932,403.833,415.708,420.521,416.274,411.362,392.568,392.406,393.498,409.159,416.63,391.297,397.859,359.421,394.656,413.525,399.895,416.876,413.322,395.261,394.565,410.3,
2D FFT (Sync),0.017678,0.009146,0.010294,0.008169,0.009839,0.008578,0.008741,0.008951,0.00899,0.009789,0.009687,0.010598,0.00963,0.010102,0.009349,0.00924,0.01033,0.010433,0.010716,0.008824,0.00928,0.008748,0.009227,0.008269,0.009479,0.008709,0.010577,0.009188,0.009838,0.009952,0.008791,0.009313,0.009511,0.011753,0.009449,0.009811,0.012724,0.011783,0.011255,0.009467,0.009738,0.009294,0.009081,0.008923,0.011353,0.00944,0.010056,0.009817,0.009477,0.008582,0.010351,0.009071,0.009087,0.010138,0.009634,0.009582,0.008972,0.00946,0.009539,0.009694,0.009491,0.00944,0.008904,0.009935,
2D FFT Y-Z-Direction,0.080191,0.067037,0.066782,0.066802,0.069349,0.067857,0.067689,0.068625,0.069355,0.070738,0.068879,0.068257,0.06977,0.069407,0.066737,0.069403,0.070361,0.069433,0.068004,0.066648,0.067033,0.068004,0.068376,0.064905,0.07209,0.069923,0.071082,0.066636,0.068379,0.069273,0.065428,0.067516,0.066268,0.071605,0.068634,0.068655,0.070834,0.068304,0.07168,0.067363,0.069083,0.068365,0.067427,0.068616,0.071933,0.069972,0.068302,0.07159,0.06948,0.067088,0.06893,0.069012,0.069198,0.068795,0.070561,0.069764,0.069948,0.06942,0.069301,0.070089,0.069046,0.071275,0.067499,0.06646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.309052,0.280573,0.289089,0.285437,0.290723,0.283199,0.289153,0.29211,0.291245,0.291109,0.287761,0.28995,0.285947,0.285032,0.285384,0.294495,0.290105,0.287344,0.284813,0.287184,0.280002,0.282931,0.28317,0.276648,0.292749,0.288663,0.290748,0.292328,0.293856,0.289684,0.282805,0.290037,0.290019,0.302837,0.291528,0.308627,0.306284,0.294994,0.308336,0.28274,0.299076,0.284373,0.285154,0.288943,0.303028,0.291394,0.291214,0.298956,0.285721,0.286769,0.291517,0.294497,0.288909,0.284855,0.282413,0.294904,0.299054,0.304073,0.29869,0.302813,0.285938,0.290857,0.28755,0.282798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.309324,0.280879,0.289294,0.285674,0.290922,0.283518,0.289376,0.292376,0.291469,0.291355,0.287977,0.290141,0.286162,0.285233,0.285569,0.294732,0.290403,0.287881,0.285044,0.287418,0.280229,0.283239,0.283707,0.276885,0.293037,0.288903,0.291095,0.292506,0.294106,0.289946,0.283094,0.290361,0.290321,0.303121,0.291803,0.308936,0.306595,0.295247,0.308556,0.282967,0.299341,0.284576,0.285427,0.289164,0.303235,0.291584,0.291417,0.299246,0.286006,0.287243,0.291748,0.29472,0.289126,0.285049,0.282656,0.295106,0.299474,0.304364,0.298956,0.30306,0.286281,0.291105,0.287783,0.283051,
Transpose (Finished All2All),9.32786,9.27308,9.26422,9.21939,9.22134,9.21872,9.2496,9.2978,9.26673,9.21083,9.20509,9.3228,9.32466,9.34731,9.3477,9.37596,9.3445,9.31902,9.27817,9.29755,9.3002,9.29584,9.27552,9.30963,9.27847,9.19492,9.18846,9.18595,9.342,9.34066,9.44964,9.49826,9.47776,9.45425,9.45418,9.48796,9.4903,9.44967,9.45179,9.50354,9.47216,9.47748,9.48155,9.49022,9.49366,9.49089,9.48192,9.42693,9.35374,9.37828,9.37826,9.41069,9.41388,9.37057,9.38263,9.43025,9.41345,9.44384,9.44445,9.4507,9.45336,9.44117,9.43173,9.40062,
Transpose (Unpacking),9.32877,9.27346,9.26474,9.21991,9.22193,9.21931,9.25004,9.29829,9.2673,9.21135,9.206,9.32346,9.32528,9.34782,9.34821,9.37706,9.34519,9.31967,9.27863,9.29802,9.30057,9.29626,9.27621,9.31055,9.27897,9.19534,9.189,9.18635,9.34262,9.34109,9.45014,9.49888,9.47831,9.45477,9.45487,9.4886,9.49067,9.45012,9.45251,9.50407,9.4727,9.47844,9.48201,9.49063,9.49445,9.49133,9.48251,9.42767,9.35419,9.37888,9.37874,9.41129,9.41437,9.37114,9.38317,9.43077,9.41401,9.44443,9.44503,9.45115,9.45392,9.442,9.43227,9.401,
1D FFT X-Direction,9.36989,9.3123,9.30369,9.26096,9.26358,9.2598,9.29034,9.33844,9.30603,9.24964,9.24876,9.36608,9.36577,9.38853,9.38978,9.41937,9.38828,9.36183,9.32148,9.33888,9.34262,9.33776,9.32047,9.35315,9.32132,9.23774,9.23179,9.22972,9.38395,9.38366,9.49379,9.54113,9.51979,9.49652,9.50025,9.53131,9.5334,9.49302,9.49978,9.54626,9.5153,9.52125,9.52395,9.53341,9.53901,9.53241,9.52531,9.47064,9.39328,9.42233,9.42764,9.45222,9.45702,9.41315,9.42627,9.47066,9.45615,9.48805,9.48473,9.49334,9.49514,9.48167,9.47435,9.43873,
Run complete,9.37027,9.31252,9.30394,9.26115,9.2638,9.26,9.29053,9.33863,9.30622,9.24984,9.24901,9.36653,9.36598,9.38873,9.38997,9.41959,9.38852,9.36209,9.3217,9.33911,9.34285,9.33796,9.32071,9.35343,9.32153,9.23796,9.23202,9.22992,9.38415,9.38391,9.49402,9.54138,9.5201,9.49675,9.50048,9.53156,9.53368,9.49324,9.50005,9.54652,9.5155,9.52145,9.52418,9.53363,9.53929,9.53276,9.52553,9.47089,9.39347,9.42265,9.42786,9.45245,9.45723,9.41338,9.42647,9.47083,9.45632,9.48832,9.48494,9.49353,9.4954,9.48189,9.47456,9.43891,

init,430.582,411.564,419.447,434.767,424.926,417.54,425.082,417.146,422.308,447.972,425.013,409.749,414.264,414.053,410.023,401.51,408.75,434.128,408.386,409.068,394.56,387.397,380.206,397.925,422.996,420.66,394.797,402.434,400.609,407.798,412.708,405.828,432.902,429.014,425.919,421.025,444.917,403.256,410.017,443.256,411.775,418.623,422.932,403.833,415.708,420.521,416.274,411.362,392.568,392.406,393.498,409.159,416.63,391.297,397.859,359.421,394.656,413.525,399.895,416.876,413.322,395.261,394.565,410.3,
