,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.257,435.186,432.813,421.599,405.933,417.347,401.688,414.415,411.295,428.092,394.49,414.583,436.576,439.695,413.46,409.099,
2D FFT (Sync),0.00716,0.006834,0.007272,0.006762,0.006433,0.009063,0.006702,0.006015,0.006973,0.007272,0.007042,0.007133,0.007006,0.007135,0.007202,0.007221,
2D FFT Y-Z-Direction,0.017738,0.017245,0.018852,0.017704,0.017159,0.018593,0.017161,0.018777,0.017681,0.017657,0.018078,0.019206,0.017263,0.017771,0.017818,0.018167,
Transpose (First Send),0.029835,0.029258,0.030809,0.029883,0.028918,0.031666,0.029434,0.030547,0.029968,0.030402,0.030369,0.032306,0.029038,0.02865,0.029812,0.02945,
Transpose (Packing),0.174332,0.175569,0.180178,0.174773,0.170677,0.189583,0.169182,0.174957,0.175718,0.170709,0.173216,0.182882,0.172954,0.171981,0.169956,0.169747,
Transpose (Start Local Transpose),0.174573,0.175781,0.180393,0.174987,0.170934,0.18985,0.169364,0.175157,0.17592,0.170941,0.173422,0.183072,0.17316,0.172268,0.17013,0.169925,
Transpose (Start Receive),0.177962,0.179335,0.183884,0.178364,0.174466,0.193692,0.17271,0.178671,0.179171,0.174469,0.176751,0.186561,0.176592,0.175292,0.173228,0.173131,
Transpose (First Receive),1.12322,1.12412,1.10376,1.11547,1.09348,1.10965,1.08819,1.09015,1.07908,1.07019,1.06153,1.20198,1.07998,1.10956,1.08677,1.08755,
Transpose (Finished Receive),1.12353,1.12448,1.10412,1.11581,1.09371,1.10996,1.08852,1.09039,1.07934,1.07045,1.06192,1.2023,1.08026,1.10986,1.08704,1.08797,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12795,1.12823,1.10742,1.11922,1.0973,1.11418,1.0918,1.09346,1.08319,1.07385,1.06554,1.20611,1.08328,1.11294,1.08994,1.09117,
1D FFT X-Direction,1.14537,1.14531,1.12334,1.13642,1.11248,1.13211,1.10719,1.10828,1.10023,1.09106,1.08299,1.22192,1.09936,1.12817,1.10555,1.1067,
Run complete,1.17864,1.14837,1.1258,1.13877,1.11484,1.13531,1.10989,1.11083,1.1028,1.09389,1.08563,1.22492,1.1014,1.20135,1.18504,1.16894,

init,434.257,435.186,432.813,421.599,405.933,417.347,401.688,414.415,411.295,428.092,394.49,414.583,436.576,439.695,413.46,409.099,
2D FFT (Sync),0.01844,0.008483,0.008359,0.008121,0.010199,0.009869,0.007648,0.009089,0.008128,0.009097,0.008229,0.007125,0.007355,0.007542,0.007232,0.007159,
2D FFT Y-Z-Direction,0.02832,0.019004,0.018734,0.018683,0.020261,0.019997,0.018873,0.019158,0.019565,0.018728,0.018571,0.017904,0.018186,0.018719,0.018026,0.018372,
Transpose (First Send),0.046124,0.033292,0.030685,0.031834,0.033493,0.034395,0.030398,0.032769,0.031366,0.030531,0.030452,0.030373,0.029993,0.030703,0.029535,0.029706,
Transpose (Packing),0.202229,0.184951,0.177146,0.179535,0.18173,0.198182,0.176002,0.181459,0.177631,0.176739,0.177085,0.178692,0.174617,0.174321,0.171395,0.175834,
Transpose (Start Local Transpose),0.202548,0.18514,0.177344,0.179749,0.181963,0.19846,0.176186,0.181627,0.177835,0.176962,0.177312,0.17888,0.174845,0.174498,0.171582,0.176076,
Transpose (Start Receive),0.206123,0.188714,0.181491,0.183213,0.185248,0.202511,0.179323,0.185072,0.181409,0.180108,0.181471,0.182248,0.177988,0.177637,0.175039,0.179225,
Transpose (First Receive),1.14398,1.1121,1.10385,1.11873,1.06897,1.1151,1.07607,1.08695,1.07756,1.06514,1.07347,1.07025,1.07934,1.1124,1.05738,1.0599,
Transpose (Finished Receive),1.14433,1.11248,1.10423,1.11898,1.06926,1.11552,1.0764,1.08719,1.07792,1.06538,1.07378,1.07061,1.07957,1.11263,1.05765,1.06015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14817,1.11592,1.10782,1.12261,1.07318,1.11927,1.07966,1.09047,1.08163,1.06923,1.07725,1.07406,1.08275,1.11582,1.06101,1.06405,
1D FFT X-Direction,1.16672,1.13291,1.12597,1.14068,1.08987,1.13722,1.09569,1.10606,1.09802,1.08679,1.09382,1.09001,1.09882,1.13214,1.07691,1.08025,
Run complete,1.17429,1.15031,1.12837,1.144,1.09248,1.14237,1.0983,1.10903,1.11339,1.08948,1.09647,1.09263,1.10148,1.13505,1.08073,1.09551,

init,434.257,435.186,432.813,421.599,405.933,417.347,401.688,414.415,411.295,428.092,394.49,414.583,436.576,439.695,413.46,409.099,
