,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1543.75,1544.7,1544.4,1543.4,1575.56,1577.43,1578.22,1547.36,1652.52,1652.28,1651.49,1647.31,1638.37,1620.12,1620.62,1618.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2201,78.9526,79.3039,78.3992,78.5861,79.2677,79.2723,79.1719,79.1893,79.1783,79.0289,79.1938,79.0833,79.2354,79.186,79.1956,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.379,242.112,241.823,240.917,241.347,242.029,242.602,242.496,242.603,242.589,242.33,242.492,242.398,242.527,242.622,242.632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),242.38,242.112,241.823,240.917,241.348,242.03,242.603,242.496,242.604,242.589,242.33,242.492,242.401,242.528,242.622,242.632,
Transpose (Finished All2All),918.936,922.317,921.578,923.787,907.737,923.813,865.681,889.753,871.28,860.237,874.112,881.523,871.142,881.524,878.963,879.094,
Transpose (Unpacking),1089.8,1093.12,1093.76,1095.92,1065.69,1081.74,1015.66,1039.72,1034.43,1023.36,1040.94,1048.28,1034.86,1045.23,1053.06,1053.1,
1D FFT X-Direction,1093.17,1096.43,1097.2,1099.26,1069.13,1085.06,1018.97,1043.03,1037.76,1026.72,1044.28,1051.73,1038.24,1048.59,1056.42,1056.55,
Run complete,1093.17,1096.43,1097.2,1099.26,1069.13,1085.06,1018.97,1043.03,1037.76,1026.72,1044.28,1051.73,1038.24,1048.59,1056.42,1056.55,

init,1543.75,1544.7,1544.4,1543.4,1575.56,1577.43,1578.22,1547.36,1652.52,1652.28,1651.49,1647.31,1638.37,1620.12,1620.62,1618.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1943,78.9805,79.0894,78.9582,78.611,79.2021,79.2189,78.4462,78.8203,79.2552,78.4787,79.0113,79.1617,79.2926,79.0613,79.2257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),242.413,242.196,242.4,242.269,241.465,242.054,241.892,241.127,241.861,242.281,241.377,241.91,242.467,242.602,242.325,242.493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
