,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.034,462.62,439.731,418.992,425.712,419.288,427.151,428.415,403.887,425.772,417.975,411.285,423.297,395.841,425.661,417.349,424.645,419.16,425.158,440.097,408.536,436.837,405.372,413.09,449.903,425.242,424.437,410.425,400.585,418.549,453.449,414.027,
2D FFT (Sync),0.008572,0.00914,0.010017,0.008724,0.010987,0.008471,0.0089,0.009396,0.008984,0.007991,0.00855,0.008719,0.007972,0.009728,0.009209,0.011416,0.008563,0.008926,0.008369,0.008808,0.009572,0.008807,0.008854,0.009103,0.009117,0.008953,0.009236,0.009491,0.009,0.010135,0.011332,0.012058,
2D FFT Y-Z-Direction,0.024273,0.024501,0.024654,0.024277,0.025492,0.025875,0.024611,0.024669,0.025087,0.024534,0.023967,0.024911,0.023903,0.025194,0.025015,0.026065,0.02356,0.024874,0.02335,0.024198,0.024683,0.024163,0.02489,0.024807,0.034145,0.024955,0.02518,0.024293,0.024162,0.02439,0.026911,0.026466,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024539,0.024782,0.024927,0.024538,0.025822,0.026091,0.02481,0.024938,0.025401,0.024777,0.024237,0.025209,0.024195,0.025546,0.025317,0.026363,0.023774,0.025215,0.023801,0.024422,0.024923,0.024361,0.025131,0.025088,0.034365,0.02518,0.025382,0.024605,0.024354,0.024674,0.027277,0.026944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024699,0.024934,0.025083,0.024684,0.025961,0.026243,0.025032,0.025103,0.025574,0.024923,0.024481,0.025378,0.024341,0.025773,0.025489,0.026545,0.024041,0.025388,0.023956,0.025012,0.025088,0.024534,0.025377,0.025259,0.034525,0.025394,0.02556,0.024849,0.024531,0.024835,0.02753,0.027244,
Transpose (Finished All2All),2.88471,3.02326,2.96955,2.87923,2.95637,2.95723,2.9518,2.96598,2.89485,2.94923,2.87909,2.88566,2.89456,2.89195,2.94768,2.96334,2.89791,3.03001,3.03487,3.02543,3.03094,2.96491,2.9677,3.03313,3.30424,3.1605,3.21877,3.28707,3.1269,3.14309,3.32753,3.3278,
Transpose (Unpacking),2.8853,3.02407,2.96999,2.87971,2.95698,2.95764,2.95247,2.96658,2.89538,2.95008,2.87958,2.88621,2.89508,2.8924,2.94849,2.964,2.89846,3.03042,3.03543,3.02591,3.03132,2.96532,2.96829,3.03388,3.30469,3.16111,3.21925,3.28761,3.12764,3.14355,3.32821,3.32876,
1D FFT X-Direction,2.90686,3.04932,2.99216,2.90208,2.98289,2.98012,2.97552,2.98961,2.91795,2.97353,2.90134,2.90897,2.91713,2.91439,2.97086,2.99111,2.92156,3.05383,3.05663,3.04848,3.05385,2.99023,2.99114,3.05782,3.32827,3.18332,3.24462,3.31039,3.15039,3.16706,3.35316,3.35371,
Run complete,2.90707,3.04958,2.99233,2.90228,2.98307,2.98032,2.97574,2.98979,2.91814,2.97372,2.90154,2.90918,2.91733,2.91463,2.97104,2.99132,2.92177,3.05406,3.05685,3.04866,3.05408,2.99047,2.99132,3.05801,3.32847,3.18351,3.24481,3.31062,3.15059,3.16736,3.35349,3.35405,

init,428.034,462.62,439.731,418.992,425.712,419.288,427.151,428.415,403.887,425.772,417.975,411.285,423.297,395.841,425.661,417.349,424.645,419.16,425.158,440.097,408.536,436.837,405.372,413.09,449.903,425.242,424.437,410.425,400.585,418.549,453.449,414.027,
2D FFT (Sync),0.018914,0.009779,0.009693,0.009443,0.012831,0.009179,0.009459,0.009909,0.009562,0.010111,0.009016,0.009447,0.009779,0.009839,0.010022,0.012484,0.009412,0.009997,0.011381,0.009761,0.010128,0.00949,0.010922,0.011087,0.008914,0.011067,0.009129,0.009433,0.009525,0.009974,0.014152,0.01336,
2D FFT Y-Z-Direction,0.033735,0.025185,0.025493,0.025265,0.027788,0.025048,0.024943,0.02492,0.02543,0.026181,0.024362,0.02525,0.025387,0.025095,0.024703,0.026152,0.024602,0.025726,0.02647,0.024924,0.025246,0.025184,0.026295,0.027069,0.025815,0.02599,0.025305,0.024957,0.025646,0.024273,0.029349,0.028604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034191,0.025484,0.025809,0.02556,0.028189,0.02528,0.025216,0.025255,0.025731,0.026461,0.02462,0.025585,0.025625,0.025475,0.025005,0.026603,0.024929,0.026052,0.026866,0.025206,0.025483,0.025472,0.026699,0.027351,0.026036,0.026495,0.025643,0.025261,0.025811,0.024603,0.029901,0.029097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
