,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,413.101,408.841,401.417,397.656,393.487,385.162,399.271,396.796,446.955,442.878,435.483,446.896,429.451,425.371,424.357,413.364,407.687,397.87,354.734,410.847,423.964,389.896,390.981,397.59,402.489,448.241,432.22,439.233,406.451,405.439,412.353,400.767,423.217,401.944,414.694,418.724,412.342,408.57,403.609,419.535,431.002,441.463,465.41,427.823,410.252,412.048,426.569,414.68,393.644,403.69,391.917,404.822,377.669,398.438,404.074,416.502,425.239,417.78,435.949,419.756,444.599,440.648,435.726,447.797,
2D FFT (Sync),0.008434,0.008524,0.008864,0.008953,0.008368,0.009525,0.008596,0.009225,0.009031,0.008356,0.008935,0.008778,0.008155,0.010595,0.008686,0.009236,0.008375,0.008111,0.008588,0.008274,0.011306,0.008112,0.009156,0.008463,0.0085,0.008681,0.007948,0.00921,0.00818,0.008547,0.007969,0.00803,0.008992,0.008398,0.008533,0.008437,0.008936,0.0085,0.008959,0.008679,0.008687,0.008972,0.008665,0.008128,0.008788,0.00825,0.010531,0.008225,0.008139,0.007805,0.008658,0.008348,0.009504,0.007989,0.008747,0.008246,0.00874,0.008884,0.008862,0.008221,0.010184,0.009932,0.00811,0.010742,
2D FFT Y-Z-Direction,0.034801,0.035563,0.035468,0.03552,0.035134,0.034827,0.034654,0.03511,0.03456,0.035221,0.034547,0.035072,0.034961,0.051161,0.034566,0.045832,0.034682,0.034058,0.03499,0.034863,0.036447,0.03557,0.035213,0.034834,0.034509,0.034643,0.034381,0.03493,0.034051,0.035793,0.034142,0.035039,0.034569,0.034775,0.034995,0.0344,0.03599,0.034975,0.034944,0.034819,0.034876,0.034581,0.034355,0.035292,0.034037,0.034274,0.035855,0.034128,0.035012,0.034774,0.035263,0.034471,0.035955,0.034294,0.033691,0.036244,0.035409,0.035837,0.035235,0.035363,0.035551,0.035825,0.033809,0.036484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675391,0.676087,0.677315,0.676722,0.678057,0.677109,0.673522,0.673673,0.685932,0.685579,0.697233,0.693492,0.684136,0.690507,0.685441,0.685298,0.676523,0.676731,0.674506,0.674472,0.680887,0.679581,0.6757,0.675475,0.67966,0.680526,0.674557,0.677693,0.674832,0.678902,0.674023,0.674894,0.675995,0.675941,0.676403,0.675583,0.679572,0.679067,0.675778,0.674452,0.677924,0.678089,0.674334,0.675332,0.68199,0.682703,0.684268,0.682283,0.680039,0.680158,0.675318,0.67466,0.685375,0.683853,0.677804,0.680035,0.702207,0.70263,0.694619,0.695315,0.680484,0.679191,0.674106,0.678356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675753,0.676317,0.677699,0.677075,0.678401,0.677324,0.673893,0.673899,0.686089,0.685857,0.697495,0.693712,0.684372,0.690845,0.685723,0.685558,0.676871,0.676948,0.674789,0.674745,0.681179,0.679833,0.675973,0.675705,0.680076,0.680849,0.674841,0.677921,0.675107,0.67925,0.674207,0.675258,0.676245,0.676227,0.676825,0.67581,0.679771,0.679302,0.676331,0.674658,0.678262,0.678458,0.674651,0.67578,0.682148,0.682897,0.684479,0.682518,0.680338,0.680414,0.675689,0.67482,0.685722,0.684153,0.678248,0.680227,0.70271,0.702949,0.694913,0.695545,0.680625,0.679663,0.674444,0.6786,
Transpose (Finished All2All),3.94873,3.97367,3.98348,3.97175,3.89741,3.92354,3.89158,3.97467,4.01433,3.97688,4.00651,3.99534,3.94836,3.9733,3.98141,4.00414,3.94376,3.92855,3.96107,3.9109,3.92681,3.9622,3.94838,3.96025,3.95655,3.86519,3.95241,3.94615,3.9533,3.94533,3.92065,3.93994,3.96092,3.92435,3.99682,3.96222,3.99454,3.95911,3.96803,3.95339,4.02976,3.98215,3.93838,4.01677,3.95702,3.96764,4.01542,3.92543,4.01231,3.94953,3.99507,3.94786,3.97094,4.00379,3.9779,3.9569,4.04117,3.98557,3.97963,3.9491,4.04547,3.93483,4.02168,3.95526,
Transpose (Unpacking),4.62307,4.64526,4.68846,4.6768,4.58237,4.60656,4.51869,4.59825,4.69483,4.65855,4.71166,4.70088,4.61782,4.64597,4.65064,4.67182,4.64624,4.63273,4.63993,4.59891,4.60907,4.63202,4.63295,4.64281,4.57759,4.48895,4.6552,4.64781,4.65661,4.64762,4.59502,4.6127,4.6434,4.60979,4.67969,4.64377,4.67332,4.63879,4.67133,4.65767,4.69681,4.64873,4.56661,4.63845,4.63861,4.65033,4.65006,4.56163,4.66682,4.60432,4.6684,4.62273,4.63595,4.67494,4.68402,4.65455,4.69634,4.64158,4.66649,4.63815,4.6499,4.54036,4.67841,4.61853,
1D FFT X-Direction,4.65456,4.67526,4.71526,4.70432,4.61175,4.63319,4.55037,4.62561,4.72257,4.68915,4.7392,4.72904,4.64818,4.67967,4.67873,4.69981,4.67407,4.66058,4.6682,4.62821,4.6442,4.6583,4.66133,4.67073,4.60469,4.52024,4.68287,4.67916,4.68405,4.68032,4.62316,4.63967,4.67296,4.64009,4.70689,4.67225,4.70103,4.66914,4.69889,4.6859,4.72522,4.67717,4.59698,4.66554,4.66793,4.67793,4.68121,4.59077,4.69406,4.63637,4.69637,4.65248,4.66512,4.70174,4.71136,4.69318,4.72398,4.66945,4.69222,4.66544,4.67648,4.56917,4.70832,4.65111,
Run complete,4.65477,4.67547,4.71547,4.7045,4.61197,4.63336,4.55073,4.6258,4.72276,4.68937,4.73938,4.72921,4.64838,4.67988,4.6789,4.70002,4.67423,4.66099,4.66839,4.62845,4.64441,4.6585,4.66153,4.67092,4.6049,4.52046,4.68313,4.67933,4.68424,4.68054,4.62336,4.63984,4.67325,4.64054,4.70721,4.6725,4.70131,4.66932,4.6991,4.68607,4.72543,4.67736,4.59721,4.66572,4.66816,4.67814,4.6815,4.59101,4.69425,4.63661,4.69664,4.65281,4.66535,4.70192,4.71156,4.69336,4.72416,4.66961,4.69242,4.66566,4.67666,4.56941,4.70853,4.65136,

init,413.101,408.841,401.417,397.656,393.487,385.162,399.271,396.796,446.955,442.878,435.483,446.896,429.451,425.371,424.357,413.364,407.687,397.87,354.734,410.847,423.964,389.896,390.981,397.59,402.489,448.241,432.22,439.233,406.451,405.439,412.353,400.767,423.217,401.944,414.694,418.724,412.342,408.57,403.609,419.535,431.002,441.463,465.41,427.823,410.252,412.048,426.569,414.68,393.644,403.69,391.917,404.822,377.669,398.438,404.074,416.502,425.239,417.78,435.949,419.756,444.599,440.648,435.726,447.797,
2D FFT (Sync),0.0224,0.01058,0.010846,0.008682,0.009848,0.009853,0.00986,0.009735,0.009668,0.008945,0.010376,0.009172,0.009165,0.012936,0.009554,0.009913,0.009364,0.008665,0.008968,0.009352,0.011242,0.00907,0.009102,0.009855,0.009095,0.009199,0.009372,0.008855,0.009938,0.00828,0.01006,0.009312,0.008245,0.009061,0.009251,0.009934,0.010299,0.008551,0.008579,0.00874,0.009647,0.010306,0.010183,0.008979,0.007997,0.009359,0.012276,0.008994,0.010029,0.00898,0.009646,0.009302,0.008606,0.009017,0.010398,0.008688,0.008694,0.010726,0.009442,0.009023,0.009021,0.008033,0.008494,0.011811,
2D FFT Y-Z-Direction,0.047028,0.036481,0.03681,0.034244,0.036028,0.034763,0.035357,0.036379,0.036358,0.035135,0.035703,0.035498,0.035238,0.038239,0.035025,0.035392,0.035087,0.035628,0.035341,0.034729,0.036572,0.035152,0.036235,0.035624,0.035509,0.03625,0.035426,0.034246,0.036677,0.035612,0.035557,0.036505,0.037419,0.036604,0.035458,0.035978,0.036279,0.035511,0.034142,0.035341,0.035734,0.036275,0.035654,0.034984,0.036829,0.034587,0.037517,0.035349,0.036142,0.03574,0.034869,0.035369,0.036272,0.035918,0.035282,0.034983,0.034977,0.036625,0.035337,0.035653,0.034678,0.034678,0.034988,0.036719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.689914,0.678121,0.686858,0.683686,0.68166,0.680837,0.6876,0.687824,0.684832,0.682207,0.687415,0.686922,0.671016,0.677535,0.687019,0.687734,0.679388,0.679735,0.687349,0.686372,0.683568,0.680877,0.68825,0.687573,0.683103,0.683707,0.687503,0.686695,0.680119,0.679222,0.687826,0.68761,0.689258,0.688691,0.687894,0.68938,0.683112,0.681032,0.683857,0.685338,0.680002,0.680306,0.688794,0.686826,0.683229,0.68018,0.688253,0.684428,0.682752,0.681561,0.68741,0.686539,0.680036,0.679902,0.68753,0.68675,0.683274,0.684471,0.686372,0.686697,0.677377,0.676834,0.683084,0.686768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.690329,0.678309,0.68715,0.683987,0.682002,0.681189,0.687776,0.688067,0.685092,0.682435,0.68802,0.687161,0.671372,0.677853,0.687231,0.687933,0.679795,0.680051,0.687522,0.686722,0.683843,0.681054,0.688483,0.687785,0.683325,0.684063,0.687714,0.686923,0.680451,0.67948,0.688007,0.687854,0.689585,0.689019,0.688168,0.689607,0.683626,0.681239,0.684149,0.685514,0.68048,0.680698,0.689073,0.687101,0.683524,0.680383,0.688451,0.684661,0.682985,0.6818,0.687707,0.686722,0.680336,0.680127,0.687797,0.686962,0.683502,0.684991,0.686553,0.686858,0.677552,0.677055,0.683289,0.686947,
Transpose (Finished All2All),4.0403,4.05639,4.02062,4.06541,3.9645,4.01504,3.9872,3.99623,3.9794,4.01939,4.00979,4.0223,3.95413,3.91086,3.95799,3.98449,4.02898,4.10668,4.0634,4.13074,4.13361,4.06708,4.03839,4.08784,3.92894,4.02508,4.00946,4.03154,3.9595,3.98566,3.98838,3.95352,4.049,3.96382,4.0559,3.95341,4.01464,3.99306,4.03947,3.95249,3.97477,4.00035,4.00939,4.0047,3.94903,3.95832,3.96947,4.00397,3.98469,4.01129,3.97157,4.07557,4.00366,4.07112,4.0488,4.0533,4.05002,4.0542,3.98492,4.05783,4.00895,4.03317,4.00265,3.96264,
Transpose (Unpacking),4.72956,4.74573,4.68362,4.72641,4.62358,4.66984,4.68974,4.69931,4.64356,4.68,4.7075,4.71735,4.63216,4.59636,4.63575,4.66258,4.65193,4.72808,4.70526,4.7698,4.78265,4.71381,4.69604,4.74422,4.54304,4.63387,4.69456,4.71541,4.62768,4.65328,4.65949,4.62735,4.66931,4.58526,4.6594,4.55828,4.70846,4.68868,4.65796,4.57165,4.65598,4.68156,4.72287,4.7193,4.63757,4.64582,4.65406,4.68028,4.66052,4.6836,4.57888,4.67998,4.63742,4.70227,4.75129,4.75458,4.74983,4.75338,4.61713,4.68903,4.67868,4.70258,4.6758,4.64301,
1D FFT X-Direction,4.75849,4.77307,4.71343,4.75423,4.6536,4.69952,4.71641,4.728,4.67596,4.70845,4.73506,4.74438,4.65988,4.63257,4.66413,4.68894,4.68309,4.75563,4.73363,4.79643,4.81388,4.74264,4.72694,4.77152,4.57441,4.66406,4.72297,4.74271,4.65794,4.68158,4.68714,4.65594,4.69607,4.61458,4.6869,4.58882,4.73725,4.71609,4.68636,4.60023,4.68611,4.70989,4.74859,4.74521,4.66629,4.67233,4.68614,4.70764,4.68886,4.71075,4.61013,4.70834,4.66749,4.73037,4.77726,4.78174,4.77606,4.78109,4.6457,4.7153,4.70701,4.73011,4.70491,4.67704,
