,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,442.432,444.948,409.04,439.672,401.624,422.723,413.438,431.158,455.344,430.516,465.349,433.534,449.893,455.78,409.067,454.818,477.305,493.317,447.083,435.644,433.817,424.936,405.986,420.5,436.054,449.071,421.336,409.039,435.265,430.498,437.473,433.519,444.088,444.9,436.675,444.326,439.496,410.146,428.482,416.306,427.114,407.25,423.117,395.953,409.938,414.695,410.326,410.682,451.35,449.826,451.24,450.112,428.831,411.583,431.151,420.252,426.363,427.446,426.206,433.447,421.001,403.873,417.656,418.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056509,0.056758,0.056888,0.056956,0.056299,0.055768,0.056278,0.055113,0.056149,0.055564,0.057961,0.057257,0.057438,0.056072,0.076451,0.057298,0.058517,0.058035,0.055401,0.058249,0.058461,0.058363,0.056893,0.056897,0.05971,0.057182,0.056104,0.056935,0.055667,0.057378,0.057242,0.056085,0.057636,0.056712,0.058449,0.057314,0.057514,0.058549,0.057687,0.056369,0.05571,0.056389,0.058458,0.055233,0.05599,0.058294,0.056427,0.055931,0.056089,0.058622,0.058794,0.058093,0.05974,0.057544,0.057963,0.059283,0.055371,0.057403,0.058083,0.057342,0.057121,0.05869,0.057108,0.056493,
Transpose (First Send),0.058335,0.058501,0.059578,0.058775,0.058013,0.057722,0.057982,0.056902,0.058152,0.057541,0.059527,0.059148,0.059473,0.058439,0.081493,0.059215,0.06045,0.06003,0.05733,0.059902,0.0602,0.060634,0.058873,0.058768,0.062024,0.05906,0.057726,0.058786,0.057061,0.059419,0.059079,0.057797,0.059364,0.05887,0.06069,0.058974,0.060008,0.06043,0.059709,0.058143,0.057512,0.058053,0.060466,0.057101,0.057941,0.060298,0.058613,0.057579,0.057746,0.061284,0.060681,0.060041,0.062165,0.059564,0.059762,0.061274,0.057003,0.059086,0.060074,0.058988,0.059242,0.060377,0.058874,0.058207,
Transpose (Packing),0.056872,0.057104,0.05767,0.057225,0.056755,0.056217,0.056637,0.055582,0.056551,0.056006,0.058333,0.057738,0.057786,0.056727,0.077013,0.057741,0.05894,0.058453,0.055666,0.058574,0.058821,0.058768,0.057336,0.057186,0.060085,0.057582,0.05658,0.057308,0.056038,0.05775,0.057566,0.056451,0.058034,0.057086,0.058711,0.057687,0.058028,0.058968,0.05802,0.056785,0.056131,0.05679,0.058821,0.055619,0.056317,0.058693,0.056781,0.056287,0.056429,0.059095,0.05912,0.058646,0.060252,0.057911,0.058313,0.059907,0.05571,0.057706,0.05836,0.057658,0.057424,0.059027,0.057507,0.056901,
Transpose (Start Local Transpose),0.188473,0.192403,0.223811,0.186485,0.174968,0.172271,0.174178,0.178933,0.312084,0.301137,0.316139,0.303625,0.306736,0.302098,0.354662,1.14346,0.211458,0.228694,0.299282,0.321258,0.298219,0.325236,0.197782,0.204782,0.187628,0.184915,0.180323,0.183101,0.183163,0.177491,0.298669,0.178429,0.213532,0.211996,0.217184,0.332863,0.328554,0.318219,0.207164,0.187653,0.191247,0.192319,0.23063,0.186221,0.206728,0.220531,0.22369,0.182273,0.193715,0.331918,0.323208,0.320457,0.215627,0.205486,0.309875,0.317151,0.190966,0.225237,0.343143,0.189671,0.323607,0.216617,0.310708,0.184049,
Transpose (Start Receive),0.19671,0.201755,0.23223,0.193981,0.182332,0.180359,0.181261,0.186665,0.320575,0.30903,0.32465,0.312189,0.314777,0.310314,0.364439,1.16763,0.22107,0.237612,0.307959,0.331037,0.307768,0.334714,0.206294,0.214278,0.194668,0.193341,0.188728,0.19097,0.190278,0.188358,0.306455,0.186276,0.22207,0.222048,0.226384,0.342593,0.338818,0.328404,0.21651,0.195545,0.198993,0.20068,0.239508,0.193417,0.215256,0.228603,0.232284,0.190979,0.201834,0.341504,0.332315,0.330196,0.226682,0.214521,0.31921,0.325699,0.199103,0.232989,0.351373,0.197857,0.332299,0.225038,0.32191,0.19138,
Transpose (First Receive),430.495,427.083,439.661,417.36,419.598,413.018,419.81,439.695,459.952,438.774,457.508,440.774,462.309,448.795,468.678,497.855,439.134,438.475,438.697,449.06,447.595,452.108,440.425,425.803,424.493,414.188,422.794,440.648,425.103,422.58,440.522,434.058,436.9,420.987,439.019,439.541,452.884,438.374,439.136,414.468,435.946,448.283,440.141,435.177,435.078,420.711,440.477,423.514,439.309,441.059,443.091,440.97,440.875,426.145,441.391,442.242,424.259,438.93,445.333,423.341,443.265,423.558,439.485,415.92,
Transpose (Finished Receive),430.495,427.084,439.662,417.361,419.599,413.019,419.811,439.696,459.953,438.775,457.509,440.775,462.309,448.796,468.679,497.855,439.135,438.476,438.698,449.061,447.596,452.108,440.426,425.803,424.494,414.188,422.795,440.648,425.104,422.581,440.522,434.059,436.901,420.988,439.019,439.542,452.885,438.374,439.136,414.468,435.946,448.283,440.142,435.177,435.079,420.712,440.477,423.515,439.31,441.06,443.092,440.971,440.875,426.145,441.391,442.243,424.261,438.93,445.334,423.343,443.266,423.559,439.486,415.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
