,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1975.76,1970.49,1976.82,1982.19,1981.46,2010.51,2021.97,1981.55,1988.38,2015.41,1988.58,1989.23,2018.96,2016.33,2015.56,2016.44,2082.55,2082.04,2067.18,2082.33,2050.6,2081.49,2022.4,2023.12,2011.03,1982.47,2021.02,2009.4,2020.91,2025.99,1986.09,2041.42,2037.85,2035.9,2020.66,2036.19,1996.28,1997.05,1997.78,2012.25,1971.38,1941.3,1971.23,1978.53,1940.21,1940.81,1939.8,1940.05,
2D FFT (Sync),0.01286,0.010962,0.019628,0.011681,0.011359,0.011145,0.01038,0.009358,0.009993,0.01023,0.010226,0.011511,0.013473,0.00986,0.011176,0.010019,0.019414,0.021262,0.01104,0.017853,0.013643,0.010616,0.00983,0.010238,0.01031,0.009877,0.012052,0.010655,0.010122,0.009711,0.012727,0.021544,0.019626,0.01001,0.010505,0.018784,0.009573,0.009522,0.013289,0.009867,0.011269,0.010127,0.010341,0.010961,0.018367,0.010143,0.010709,0.009075,
2D FFT Y-Z-Direction,10.4345,10.4046,10.4302,10.3046,10.3443,10.3054,10.3477,10.3244,10.3459,10.3908,10.42,10.3234,10.4098,10.2483,10.2653,10.4184,10.4639,10.3729,10.2852,10.3321,10.4776,10.3379,10.3296,10.3869,10.3358,10.3739,10.2598,10.4981,10.3556,10.4237,10.3004,10.5283,10.1404,10.1146,10.1613,10.1118,10.0496,10.0846,10.1185,10.0648,10.1766,10.1386,10.1474,10.1166,10.1656,10.0914,10.2779,10.16,
Transpose (First Send),15.0575,15.0269,15.0597,14.8315,14.97,14.9331,14.9782,14.9557,14.9023,15.0051,15.0358,14.8803,15.0296,14.7319,14.7306,15.0338,15.0923,14.962,14.8401,14.9596,15.0941,14.8577,14.8828,15.0046,14.9034,14.9901,14.6397,15.1145,14.8981,15.0403,14.6782,15.0432,14.5522,14.5135,14.5559,14.5059,14.4099,14.4696,14.5067,14.4507,14.5939,14.5553,14.5557,14.525,14.5925,14.4256,14.6618,14.5865,
Transpose (Packing),225.948,225.944,225.598,225.484,226.015,225.975,225.935,225.938,225.758,225.773,225.625,225.605,225.5,225.256,225.356,225.497,225.686,225.568,225.785,224.263,225.655,223.237,225.429,225.539,225.675,225.696,225.371,225.527,225.521,225.574,225.426,225.525,220.586,220.493,220.639,220.547,220.4,220.341,220.631,220.528,220.781,220.691,221.174,221.044,220.454,220.192,220.846,220.793,
Transpose (Start Local Transpose),225.949,225.944,225.6,225.485,226.016,225.976,225.936,225.938,225.759,225.773,225.625,225.606,225.501,225.257,225.357,225.497,225.687,225.568,225.79,224.264,225.659,223.238,225.429,225.54,225.676,225.697,225.372,225.528,225.522,225.574,225.427,225.526,220.587,220.494,220.639,220.547,220.401,220.341,220.632,220.528,220.782,220.691,221.174,221.045,220.456,220.192,220.847,220.793,
Transpose (Start Receive),225.958,225.954,225.614,225.495,226.024,225.983,225.944,225.946,225.768,225.781,225.635,225.618,225.512,225.264,225.364,225.504,225.703,225.587,225.814,224.292,225.683,223.245,225.437,225.55,225.683,225.705,225.383,225.536,225.53,225.583,225.441,225.537,220.601,220.502,220.647,220.555,220.409,220.35,220.642,220.536,220.791,220.707,221.184,221.053,220.47,220.202,220.855,220.801,
Transpose (First Receive),337.22,339.754,341.369,339.589,323.338,321.941,320.187,320.173,336.268,335.968,335.533,337.278,333.701,330.403,330.478,331.912,337.85,335.223,336.896,336.246,321.909,325.499,321.295,321.296,336.661,337.592,337.015,337.283,326.395,328.953,328.241,326.342,330.585,329.598,331.49,331.532,324.34,320.624,322.638,320.684,326.086,325.383,326.55,325.509,320.537,320.609,321.887,324.144,
Transpose (Finished Receive),1430.76,1443.28,1449.34,1459.64,1456.94,1459.65,1458.52,1455.77,1446.22,1443.35,1437.82,1428.98,1424.2,1425.26,1426.26,1426.28,1413.29,1414.36,1413.81,1419.54,1422.44,1420.48,1422.51,1422.46,1459.7,1459.46,1456.21,1454.26,1445,1448.22,1453.62,1456.25,1449.47,1451.69,1456.52,1456.61,1455.72,1457.63,1456.63,1457.95,1457.28,1432.48,1415.53,1397.85,1388.43,1395.7,1407.98,1409.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
