,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,475.176,426.734,430.058,463.957,418.543,430.444,443.004,437.608,436.57,424.865,417.202,429.196,437.053,439.958,440.619,417.523,433.03,440.907,442.876,418.926,426.512,435.929,429.594,427.482,435.422,433.814,403.059,437.102,407.661,410.232,405.352,430.205,
2D FFT (Sync),0.009554,0.010432,0.010188,0.00944,0.008816,0.009684,0.009342,0.009514,0.009386,0.009301,0.009636,0.008661,0.008518,0.008692,0.011344,0.009501,0.009578,0.00963,0.011623,0.008948,0.010242,0.010666,0.037338,0.009359,0.012519,0.009931,0.009308,0.009091,0.010641,0.009144,0.010641,0.00941,
2D FFT Y-Z-Direction,3.27831,3.29721,3.26585,3.30329,3.29707,3.30167,3.30406,3.29159,3.29008,3.26304,3.27203,3.31926,3.31124,3.30308,3.2889,3.28585,3.29264,3.28681,3.27973,3.31202,3.29052,3.29064,3.28617,3.3227,3.29193,3.27538,3.3022,3.28542,3.29487,3.2487,3.31541,3.27799,
Transpose (First Send),3.34086,3.35888,3.3282,3.37172,3.35854,3.37,3.36629,3.35888,3.35186,3.3321,3.33331,3.38615,3.37208,3.37013,3.3518,3.35464,3.35539,3.3533,3.34152,3.37335,3.35339,3.35855,3.36111,3.39134,3.35557,3.33717,3.36476,3.34837,3.35636,3.31277,3.37805,3.33751,
Transpose (Packing),5.15249,5.14471,5.0795,5.19296,5.12537,5.12203,5.12866,5.1417,5.13476,5.08971,5.09968,5.15658,5.1311,5.12245,5.10869,5.12194,5.12095,5.08709,5.12547,5.11983,5.11446,5.12736,5.15282,5.17409,5.15081,5.11121,5.1413,5.1557,5.10257,5.08222,5.13972,5.16872,
Transpose (Start Local Transpose),5.15282,5.14501,5.07983,5.19331,5.12569,5.12228,5.129,5.142,5.13511,5.09005,5.10002,5.15693,5.13138,5.12279,5.109,5.12237,5.12125,5.08742,5.12582,5.12013,5.11479,5.12762,5.1533,5.17447,5.15117,5.11159,5.14168,5.1561,5.10285,5.08252,5.14001,5.16913,
Transpose (Start Receive),5.1569,5.14963,5.08643,5.19817,5.12953,5.12632,5.13272,5.14564,5.1392,5.09415,5.10358,5.1615,5.13555,5.12657,5.1136,5.12633,5.12569,5.09174,5.12966,5.12411,5.11826,5.1315,5.15722,5.17872,5.15583,5.11552,5.14613,5.1601,5.1063,5.08706,5.14393,5.17342,
Transpose (First Receive),226.449,228.56,226.308,227.683,227.628,228.528,225.622,225.628,245.275,245.661,245.828,244.906,252.313,252.288,250.614,250.602,227.129,227.166,227.03,226.692,226.136,226.131,226.114,225.775,226.108,226.347,224.465,224.584,225.891,224.489,226.381,226.078,
Transpose (Finished Receive),226.45,228.561,226.309,227.683,227.629,228.528,225.623,225.628,245.276,245.662,245.829,244.907,252.313,252.289,250.615,250.603,227.13,227.166,227.03,226.692,226.137,226.131,226.114,225.776,226.109,226.348,224.465,224.584,225.891,224.49,226.382,226.078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.462,228.606,226.32,227.694,227.639,228.539,225.633,225.639,245.286,245.674,245.84,244.917,252.324,252.299,250.626,250.613,227.141,227.177,227.042,226.704,226.148,226.142,226.126,225.787,226.12,226.359,224.482,224.597,225.902,224.502,226.393,226.09,
1D FFT X-Direction,228.048,230.222,227.899,229.256,229.255,230.117,227.228,227.207,246.871,247.267,247.436,246.511,253.918,253.89,252.205,252.237,228.734,228.749,228.619,228.291,227.735,227.728,227.73,227.403,227.697,227.942,226.109,226.167,227.489,226.093,228.014,227.664,
Run complete,228.102,230.237,227.906,229.266,229.262,230.125,227.234,227.216,246.878,247.275,247.446,246.519,253.924,253.898,252.211,252.243,228.744,228.759,228.628,228.302,227.741,227.734,227.739,227.411,227.705,227.949,226.117,226.176,227.497,226.1,228.022,227.672,

init,475.176,426.734,430.058,463.957,418.543,430.444,443.004,437.608,436.57,424.865,417.202,429.196,437.053,439.958,440.619,417.523,433.03,440.907,442.876,418.926,426.512,435.929,429.594,427.482,435.422,433.814,403.059,437.102,407.661,410.232,405.352,430.205,
