,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.983,389.968,411.177,389.33,407.523,406.382,403.808,402.451,432.258,415.467,433.289,424.777,408.163,430.703,401.313,435.638,416.384,415.793,423.693,425.418,397.891,347.593,388.263,398.854,457.757,449.698,454.938,429.151,412.719,428.172,442.497,452.627,406.356,408.472,422.035,436.313,434.676,432.178,426.455,428.171,446.171,434.325,439.568,446.385,441.411,413.864,439.614,415.603,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.327585,0.326981,0.327761,0.330754,0.319294,0.336535,0.3233,0.325298,0.331337,0.338144,0.321881,0.326105,0.323238,0.322486,0.322609,0.322081,0.242033,0.24104,0.23741,0.245209,0.246213,0.240202,0.235247,0.230791,0.235459,0.24399,0.247534,0.244185,0.248092,0.241511,0.239589,0.246108,0.245855,0.238029,0.242593,0.239226,0.246254,0.240505,0.235827,0.239964,0.239022,0.23951,0.235594,0.236834,0.236097,0.238103,0.242872,0.242642,
Transpose (First Send),2.26049,2.25998,2.24652,2.24824,2.23816,2.25635,2.24282,2.24423,2.25301,2.26096,2.25569,2.25878,2.24271,2.24255,2.24424,2.24314,1.85305,1.85311,1.84301,1.85052,1.85438,1.84971,1.84621,1.84247,1.84162,1.84963,1.85785,1.85506,1.85442,1.84964,1.84737,1.85182,1.8529,1.8454,1.85556,1.85435,1.8545,1.84846,1.84456,1.84843,1.8624,1.86283,1.8595,1.85981,1.85863,1.85832,1.86062,1.8605,
Transpose (Packing),2.25904,2.25873,2.24464,2.24677,2.23613,2.25415,2.24108,2.24243,2.25155,2.25869,2.25439,2.25725,2.24129,2.24135,2.24287,2.24169,1.852,1.85134,1.84147,1.84902,1.85333,1.84819,1.84442,1.84007,1.83988,1.84781,1.85661,1.85338,1.8532,1.84788,1.84608,1.85036,1.85074,1.84372,1.85412,1.85266,1.85264,1.84695,1.8423,1.84555,1.86121,1.86154,1.85709,1.85811,1.85637,1.85675,1.85878,1.85912,
Transpose (Start Local Transpose),2.43948,2.44854,2.43111,2.43555,2.42195,2.44625,2.42908,2.4363,2.45053,2.46759,2.46484,2.4566,2.43196,2.43404,2.43975,2.43831,2.03281,2.04135,2.0337,2.03187,2.04281,2.03578,2.03377,2.03093,2.0311,2.03224,2.03708,2.03848,2.04249,2.03836,2.03816,2.03867,2.03545,2.03678,2.04689,2.04462,2.04911,2.03129,2.03328,2.04048,2.04712,2.04301,2.04284,2.04466,2.04,2.04595,2.04268,2.05179,
Transpose (Start Receive),2.44646,2.45691,2.44281,2.4444,2.43167,2.45687,2.43917,2.44445,2.46023,2.47973,2.474,2.46539,2.44011,2.44255,2.44862,2.44721,2.04262,2.05045,2.04258,2.04128,2.05179,2.04482,2.04279,2.03953,2.04259,2.04335,2.04508,2.04741,2.05041,2.04796,2.04888,2.04737,2.04759,2.05001,2.05618,2.05363,2.05696,2.04408,2.04535,2.05117,2.05566,2.05331,2.05343,2.05323,2.05052,2.05542,2.05238,2.06216,
Transpose (First Receive),16.2016,16.2743,16.093,16.315,16.5362,16.5754,16.3614,16.3606,15.8688,15.9518,15.9618,16.0485,15.966,16.2565,16.0299,15.9758,15.5077,15.5284,15.5651,15.4307,15.6635,15.4956,15.5262,15.6282,15.7833,16.1136,15.7827,16.1324,15.7659,16.1306,16.1908,16.035,14.9584,14.9842,14.9524,14.9666,14.9493,14.9966,14.9468,14.9457,14.6752,14.7664,14.7621,14.758,14.6169,14.7886,14.7602,14.5983,
Transpose (Finished Receive),16.2024,16.2747,16.0942,16.3155,16.5368,16.5762,16.3624,16.3611,15.8699,15.9525,15.9623,16.0491,15.967,16.257,16.0307,15.9766,15.5081,15.5289,15.5657,15.4317,15.6639,15.4967,15.5269,15.6287,15.7844,16.1141,15.7833,16.1328,15.7667,16.1311,16.1915,16.0357,14.9591,14.985,14.9536,14.9672,14.9497,14.9974,14.9477,14.9469,14.676,14.7668,14.7629,14.7588,14.6175,14.7895,14.7607,14.5989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
