,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.436,411.026,418.276,399.352,399.439,402.977,399.972,340.351,441.796,438.521,443.694,444.143,438.356,417.648,425.168,405.068,443.342,391.605,355.767,392.954,399.365,401.692,403.511,429.839,471.837,428.118,431.933,454.792,411.882,451.47,411.051,439.076,421.232,423.289,361.943,422.312,413.328,400.621,397.618,414.018,410.157,363.567,390.021,402.765,391.735,398.747,388.121,399,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025816,0.026261,0.027922,0.025056,0.025537,0.027958,0.026063,0.025179,0.026701,0.025459,0.025479,0.026291,0.027359,0.026035,0.025159,0.026134,0.024829,0.025424,0.02551,0.024882,0.024815,0.025507,0.02492,0.025975,0.025867,0.025999,0.02649,0.025813,0.026575,0.025766,0.024894,0.024719,0.035564,0.024278,0.031778,0.026706,0.023963,0.024307,0.024489,0.024555,0.023399,0.023925,0.030193,0.023625,0.030258,0.029276,0.024477,0.029507,
Transpose (First Send),0.027665,0.028073,0.030123,0.027416,0.027537,0.030598,0.027808,0.026878,0.028831,0.027349,0.027397,0.027911,0.029607,0.027772,0.026921,0.028232,0.026312,0.027548,0.026781,0.0267,0.026377,0.026979,0.026525,0.02754,0.027594,0.027867,0.028136,0.027857,0.02857,0.027721,0.026759,0.026631,0.037313,0.025935,0.033757,0.029276,0.025844,0.026042,0.026454,0.026608,0.025225,0.025399,0.034724,0.025541,0.035865,0.032576,0.0267,0.0327,
Transpose (Packing),0.026212,0.02664,0.028416,0.025378,0.025951,0.028442,0.026372,0.025567,0.027094,0.025833,0.025834,0.026603,0.02773,0.026349,0.02559,0.026533,0.025233,0.026245,0.025806,0.025273,0.025224,0.025827,0.025329,0.026373,0.026266,0.02645,0.026855,0.026141,0.026941,0.026202,0.025255,0.02502,0.035881,0.024616,0.032179,0.027178,0.024495,0.024655,0.024858,0.024999,0.023771,0.024248,0.030538,0.023986,0.030668,0.029625,0.024842,0.029933,
Transpose (Start Local Transpose),0.121671,0.120246,0.137626,0.131535,0.120396,0.120206,0.120658,0.114071,0.131106,0.115158,0.116584,0.129116,0.124399,0.114627,0.117275,0.117721,0.114599,0.115949,0.115453,0.111156,0.106538,0.105885,0.107806,0.106458,0.14956,0.150885,0.143133,0.147925,0.137799,0.125053,0.116844,0.119004,0.198165,0.183999,0.201438,0.198852,0.201361,0.198356,0.207423,0.200959,0.179512,0.176612,0.323248,0.176687,0.454643,0.436163,0.188595,0.403979,
Transpose (Start Receive),0.130492,0.12821,0.146397,0.139659,0.128212,0.130387,0.129224,0.122996,0.138381,0.12538,0.127516,0.136621,0.133887,0.121891,0.127488,0.125248,0.12167,0.123244,0.122446,0.11795,0.113214,0.112766,0.114462,0.114072,0.158451,0.158889,0.152601,0.15602,0.145094,0.132856,0.125462,0.127007,0.204303,0.190383,0.208138,0.205053,0.20832,0.205363,0.214396,0.208447,0.186028,0.182649,0.339315,0.183533,0.468388,0.450378,0.196226,0.41928,
Transpose (First Receive),119.603,121.387,120.929,120.882,120.256,120.861,117.963,118.018,119.536,120.422,119.995,118.396,119.479,117.91,118.305,118.603,121.431,120.752,121.373,121.895,127.954,125.563,120.992,119.305,119.991,119.446,118.751,119.585,118.667,118.683,122.385,119.327,114.257,114.271,114.235,114.158,121.893,114.135,114.216,114.108,114.22,115.18,115.321,114.313,115.131,114.944,114.56,114.889,
Transpose (Finished Receive),119.603,121.387,120.93,120.883,120.257,120.861,117.964,118.018,119.536,120.423,119.995,118.397,119.48,117.911,118.306,118.604,121.432,120.752,121.374,121.896,127.955,125.565,120.992,119.305,119.992,119.447,118.751,119.585,118.668,118.683,122.386,119.328,114.257,114.272,114.236,114.159,121.893,114.136,114.217,114.108,114.221,115.181,115.321,114.313,115.131,114.945,114.56,114.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
