,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.656,438.072,437.616,438.158,424.454,410.989,428.239,428.353,468.536,429.654,469.395,469.181,464.357,461.219,465.734,435.342,433.65,423.336,447.009,460.16,451.454,415.945,427.381,429.279,467.761,480.15,479.405,459.227,462.547,462.365,456.655,465.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59653,1.58886,1.57168,1.58898,1.5748,1.59687,1.56956,1.61192,1.61792,1.60892,1.59365,1.59718,1.59813,1.59218,1.5473,1.58082,1.53422,1.60461,1.62584,1.58872,1.59863,1.57591,1.54781,1.62935,1.56652,1.57326,1.60331,1.57983,1.56932,1.61314,1.58167,1.57717,
Transpose (First Send),6.72337,6.71664,6.69428,6.70973,6.68919,6.7106,6.66612,6.7074,6.74419,6.73669,6.7309,6.73283,6.72699,6.72099,6.65337,6.68562,6.60229,6.67103,6.7219,6.68502,6.71069,6.68905,6.60583,6.68711,6.6958,6.7041,6.71243,6.68979,6.66487,6.70711,6.71029,6.70455,
Transpose (Packing),6.72219,6.7145,6.69184,6.70799,6.68796,6.70916,6.66448,6.70532,6.74252,6.73343,6.72761,6.73055,6.72536,6.71962,6.65162,6.68393,6.59986,6.6691,6.72041,6.6833,6.70947,6.68761,6.60411,6.68449,6.69416,6.70098,6.71115,6.68801,6.66284,6.70499,6.70865,6.70268,
Transpose (Start Local Transpose),6.8356,6.83602,6.81747,6.83156,6.81071,6.826,6.78884,6.82695,6.85675,6.85487,6.84954,6.85507,6.85117,6.83873,6.7802,6.80654,6.72891,6.78819,6.83609,6.8045,6.83052,6.80823,6.73786,6.8036,6.81276,6.81993,6.82775,6.8112,6.78803,6.82076,6.82557,6.81889,
Transpose (Start Receive),6.84296,6.8447,6.82975,6.84147,6.82145,6.8353,6.80068,6.83531,6.86485,6.86387,6.86173,6.86372,6.86051,6.84756,6.78936,6.815,6.74058,6.79762,6.84464,6.81374,6.839,6.81705,6.74726,6.81248,6.82288,6.82911,6.83617,6.82142,6.80085,6.82915,6.83702,6.82842,
Transpose (First Receive),33.9596,34.3538,34.2028,34.3711,34.5625,34.4972,34.601,34.6866,36.4141,36.1259,36.4108,36.3431,37.1058,37.1004,36.8609,36.8686,34.0695,33.8967,34.1174,33.9806,34.1596,33.8456,34.189,34.1373,34.2757,34.5199,34.5104,34.3653,34.2642,34.098,34.1982,34.4488,
Transpose (Finished Receive),33.9607,34.3546,34.2035,34.3719,34.5633,34.4982,34.6016,34.6873,36.4147,36.1271,36.4116,36.3437,37.1064,37.101,36.862,36.8694,34.0703,33.8974,34.118,33.9813,34.1602,33.8464,34.1895,34.1381,34.2765,34.5205,34.511,34.3661,34.2648,34.0987,34.199,34.4495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.8866,39.2768,39.4601,39.5815,39.8044,39.7417,39.8342,39.9217,41.4568,41.1733,41.6603,41.5935,42.4191,42.4111,42.1854,42.1918,39.2209,39.0519,39.302,39.1704,39.1606,38.848,39.473,39.4326,39.3652,39.6015,39.6825,39.5372,39.4256,39.2647,39.2933,39.5263,
1D FFT X-Direction,39.0226,39.4088,39.5896,39.7116,39.9297,39.8784,39.9633,40.0472,41.5898,41.31,41.7883,41.7197,42.5454,42.537,42.3163,42.3242,39.3504,39.1873,39.4271,39.3878,39.2877,38.9818,39.5992,39.571,39.4957,39.7313,39.8076,39.6673,39.5521,39.3984,39.4258,39.6568,
Run complete,39.0332,39.4177,39.5977,39.7215,39.9398,39.8885,39.9734,40.0579,41.601,41.3207,41.7989,41.731,42.5548,42.5476,42.3284,42.3357,39.3604,39.1981,39.4368,39.3968,39.298,38.9896,39.6131,39.5831,39.5046,39.7424,39.8182,39.6832,39.5613,39.4069,39.4361,39.6696,

init,443.656,438.072,437.616,438.158,424.454,410.989,428.239,428.353,468.536,429.654,469.395,469.181,464.357,461.219,465.734,435.342,433.65,423.336,447.009,460.16,451.454,415.945,427.381,429.279,467.761,480.15,479.405,459.227,462.547,462.365,456.655,465.27,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58145,1.61061,1.577,1.58926,1.572,1.57013,1.59289,1.54053,1.53364,1.59672,1.58118,1.58522,1.60529,1.60091,1.56948,1.58958,1.61032,1.57687,1.60612,1.53297,1.59574,1.59107,1.56164,1.59126,1.56467,1.57673,1.60289,1.60103,1.62819,1.58124,1.59596,1.61212,
Transpose (First Send),6.70428,6.72954,6.69876,6.71024,6.7078,6.70532,6.678,6.62642,6.60793,6.66959,6.71199,6.71376,6.74058,6.73669,6.68418,6.70305,6.70449,6.67305,6.67242,6.60039,6.74721,6.72403,6.66793,6.6962,6.68781,6.70027,6.73483,6.73363,6.72076,6.67626,6.71764,6.73164,
Transpose (Packing),6.70167,6.72768,6.69657,6.70817,6.70657,6.70367,6.67665,6.62431,6.60562,6.66786,6.71032,6.71224,6.73905,6.73525,6.68193,6.70116,6.7029,6.67058,6.67052,6.59769,6.73343,6.72263,6.6657,6.69433,6.68623,6.69833,6.73371,6.73216,6.71929,6.6736,6.71547,6.7301,
Transpose (Start Local Transpose),6.82703,6.84649,6.82063,6.83199,6.82745,6.82229,6.79516,6.75659,6.73757,6.78543,6.83237,6.83217,6.86194,6.85264,6.81105,6.82154,6.83159,6.80198,6.80404,6.72666,6.9248,6.8389,6.8128,6.8166,6.81391,6.81699,6.85184,6.85169,6.83646,6.79732,6.83891,6.84643,
Transpose (Start Receive),6.83508,6.85615,6.83273,6.84219,6.83641,6.83132,6.80421,6.7679,6.74911,6.79484,6.84241,6.84134,6.87043,6.86085,6.82143,6.8301,6.84248,6.81463,6.81473,6.73828,6.94401,6.84821,6.82383,6.8255,6.82557,6.82786,6.86021,6.86035,6.84644,6.80879,6.85039,6.8551,
Transpose (First Receive),33.4947,33.3504,34.2292,33.4166,34.32,34.3118,33.9163,34.1453,33.7349,33.8151,34.1567,34.2389,34.6096,34.713,34.6072,34.6598,33.0369,32.844,32.8424,32.8415,33.019,32.4888,32.9743,32.7183,33.0389,33.1158,33.446,33.3849,33.2359,33.5003,33.1476,33.3114,
Transpose (Finished Receive),33.4954,33.3514,34.2298,33.4172,34.3207,34.3126,33.9172,34.146,33.7357,33.8158,34.1574,34.2396,34.6108,34.7139,34.608,34.6603,33.0377,32.8449,32.8431,32.8421,33.0198,32.4894,32.9748,32.7188,33.0402,33.1165,33.4468,33.3859,33.2364,33.5012,33.1485,33.3124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.7059,38.6148,38.7687,37.9788,39.6242,39.614,39.0118,39.2388,38.9937,39.0669,39.3991,39.4788,39.8264,39.9276,39.8776,39.9311,38.1532,37.9624,38.1698,38.167,37.8038,37.2695,38.0378,37.7808,38.3069,38.3708,38.7079,38.6462,38.2981,38.617,38.3334,38.4738,
1D FFT X-Direction,38.8352,38.7467,38.9004,38.1189,39.7528,39.7406,39.147,39.3703,39.1285,39.1905,39.5238,39.6038,39.9592,40.0552,40.0065,40.0586,38.281,38.099,38.2973,38.2972,37.9443,37.4052,38.1623,37.909,38.4388,38.4979,38.8339,38.7805,38.4312,38.7437,38.4661,38.5993,
Run complete,38.8584,38.7555,38.9121,38.1284,39.7644,39.7521,39.1574,39.3882,39.139,39.2036,39.5352,39.6143,39.9729,40.0677,40.0188,40.0733,38.2922,38.1142,38.3084,38.3094,37.9615,37.4149,38.172,37.9183,38.4501,38.5098,38.8453,38.7923,38.4411,38.7554,38.4794,38.6139,

init,443.656,438.072,437.616,438.158,424.454,410.989,428.239,428.353,468.536,429.654,469.395,469.181,464.357,461.219,465.734,435.342,433.65,423.336,447.009,460.16,451.454,415.945,427.381,429.279,467.761,480.15,479.405,459.227,462.547,462.365,456.655,465.27,
