,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,433.78,455.137,446.075,459.324,445.458,436.452,414.288,423.607,422.344,432.388,426.665,400.222,429.437,427.442,398.335,432.493,455.898,429.944,473.071,450.951,445.206,414.685,425.538,441.07,442.837,433.755,433.464,431.821,421.68,417.1,432.042,409.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.64874,3.59098,3.5785,3.53167,3.67626,3.56621,3.5717,3.69504,3.55631,3.60768,3.6171,3.6307,3.68874,3.53462,3.66162,3.55783,3.58248,3.64294,3.55184,3.59157,3.58846,3.64833,3.62652,3.55272,3.52434,3.6445,3.53281,3.5832,3.60491,3.6599,3.56558,3.58965,
Transpose (First Send),3.65068,3.5927,3.58003,3.53384,3.67771,3.56819,3.57326,3.69773,3.55784,3.60935,3.61873,3.63227,3.69053,3.53632,3.66374,3.55933,3.58424,3.64492,3.55351,3.59332,3.59033,3.65059,3.62819,3.55435,3.52637,3.64665,3.53458,3.58499,3.60798,3.66178,3.56761,3.59143,
Transpose (Packing),3.6492,3.59144,3.57887,3.53209,3.67669,3.56671,3.57214,3.69552,3.55676,3.60812,3.61748,3.6311,3.6892,3.53503,3.66207,3.55818,3.58291,3.6434,3.55233,3.59198,3.58887,3.64871,3.62693,3.55315,3.52479,3.64495,3.5332,3.58362,3.6054,3.66032,3.56609,3.59004,
Transpose (Start Local Transpose),3.84417,3.65127,3.64107,3.59095,3.7349,3.62455,3.62687,3.75436,3.61644,3.68384,3.69551,3.70669,3.74757,3.59347,3.72329,3.61808,3.64602,3.70819,3.61265,3.65155,3.64631,3.70973,3.6906,3.61142,3.5831,3.72178,3.59181,3.64628,3.73066,3.73546,3.62415,3.6514,
Transpose (Start Receive),3.85675,3.65705,3.64679,3.59672,3.7402,3.62971,3.6324,3.76136,3.62168,3.68991,3.70184,3.7121,3.75345,3.60213,3.73006,3.62371,3.65158,3.71409,3.61851,3.65846,3.65166,3.71507,3.69688,3.61709,3.58922,3.72788,3.59712,3.65188,3.73689,3.74095,3.63153,3.65776,
Transpose (First Receive),30.4353,28.5593,28.3881,24.14,25.8902,24.32,29.0944,27.8373,24.035,27.3104,28.8588,28.7015,30.346,27.1317,27.6699,29.1637,24.9381,23.7735,28.3746,24.8669,25.029,24.712,27.6833,27.3881,27.753,27.1489,29.6981,30.0537,28.3268,27.4225,28.8323,29.6793,
Transpose (Finished Receive),36.3192,35.9508,35.7794,35.9564,35.9599,35.5292,36.0642,36.2422,37.8126,37.4546,37.11,37.2501,38.0255,37.7415,37.7783,38.0072,35.6516,35.3106,35.607,35.425,35.4969,35.7507,35.8771,35.8409,35.094,34.983,35.2355,35.302,35.3316,34.9944,35.2899,35.2449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.3437,35.975,35.8044,35.98,35.9838,35.5525,36.0882,36.2668,37.8365,37.4783,37.1329,37.2738,38.0501,37.765,37.8036,38.0308,35.6746,35.3345,35.6305,35.4485,35.5206,35.7754,35.9011,35.8638,35.1176,35.0068,35.2585,35.3252,35.355,35.0196,35.3184,35.2681,
1D FFT X-Direction,36.5891,36.5176,36.3583,36.4236,36.2918,36.2056,36.5554,36.5716,38.1905,38.0622,37.8978,37.7606,38.2902,38.0395,38.2187,38.2768,36.0565,35.8396,35.988,36.0175,35.8677,36.026,36.1481,36.1164,35.3585,35.2656,35.4998,35.566,35.5963,35.2653,35.565,35.5054,
Run complete,36.5893,36.5179,36.3586,36.4239,36.292,36.2058,36.5556,36.5719,38.1908,38.0625,37.898,37.7608,38.2905,38.0397,38.219,38.2771,36.0568,35.8399,35.9882,36.0178,35.8679,36.0262,36.1484,36.1166,35.3587,35.2659,35.5,35.5662,35.5966,35.2655,35.5653,35.5056,

init,433.78,455.137,446.075,459.324,445.458,436.452,414.288,423.607,422.344,432.388,426.665,400.222,429.437,427.442,398.335,432.493,455.898,429.944,473.071,450.951,445.206,414.685,425.538,441.07,442.837,433.755,433.464,431.821,421.68,417.1,432.042,409.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.61909,3.67952,3.57748,3.47634,3.68191,3.53083,3.59045,3.50029,3.59886,3.44036,3.50225,3.63933,3.69174,3.58681,3.64577,3.53651,3.5121,3.48116,3.54674,3.60976,3.62546,3.63311,3.60396,3.5624,3.662,3.51095,3.57069,3.60183,3.58359,3.62797,3.47468,3.6724,
