,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.546,418.497,452.26,453.192,428.088,431.493,440.463,427.328,386.559,425.408,431.488,419.016,416.328,417.206,399.976,395.309,391.547,428.594,423.896,419.812,404.969,419.605,417.627,407.26,419.413,429.582,404.738,399.512,413.76,405.854,416.882,417.897,427.238,431.847,430.593,421.863,428.653,422.678,405.611,424.676,433.919,432.08,434.182,420.134,415.439,419.669,413.81,408.887,408.073,412.237,419.501,404.285,426.803,413.461,394.058,412.685,435.928,414.959,430.066,423.934,418.551,419.141,418.048,395.888,
2D FFT (Sync),0.01152,0.008334,0.008494,0.01186,0.009632,0.01129,0.00942,0.028017,0.009712,0.009224,0.009561,0.010064,0.009868,0.011017,0.011499,0.009444,0.057556,0.008818,0.008957,0.011677,0.008162,0.007346,0.008867,0.009519,0.010406,0.009236,0.010493,0.010547,0.00838,0.009861,0.009537,0.01097,0.049289,0.009285,0.0115,0.009538,0.008556,0.008368,0.057092,0.007917,0.010232,0.009721,0.01076,0.010304,0.007917,0.008211,0.00923,0.007913,0.008917,0.009501,0.007883,0.009492,0.008125,0.009684,0.008932,0.009126,0.011303,0.05699,0.009966,0.008648,0.010135,0.054326,0.057823,0.057763,
2D FFT Y-Z-Direction,0.022854,0.022166,0.02118,0.024051,0.02202,0.023251,0.021747,0.039912,0.022866,0.021145,0.022778,0.021814,0.022433,0.023139,0.023039,0.021962,0.130345,0.022517,0.02165,0.024036,0.020958,0.020635,0.021056,0.021405,0.022414,0.021476,0.02406,0.023385,0.02079,0.022658,0.02083,0.023114,0.168679,0.021934,0.023612,0.02249,0.021299,0.020988,0.174671,0.02068,0.022368,0.021479,0.023332,0.022497,0.02139,0.021445,0.022637,0.022167,0.021724,0.021607,0.021327,0.021377,0.021284,0.022168,0.021514,0.022895,0.022704,0.13707,0.021566,0.021534,0.022177,0.141322,0.143297,0.142295,
Transpose (First Send),0.156776,0.719619,0.195435,0.222517,0.891397,0.602695,0.22239,0.538966,0.176259,0.664724,0.684798,0.177172,0.212939,0.734494,0.801318,0.196639,0.28442,0.169427,0.259541,0.183002,0.259494,0.234734,0.815091,0.116859,0.197401,0.621063,0.194743,0.227461,0.139528,0.643365,0.630588,0.23565,0.31166,0.188409,0.270178,0.260679,0.193423,0.197114,0.322515,0.187008,0.183715,0.719967,0.199396,0.186061,0.252227,0.247894,0.201217,0.214681,0.855552,0.730329,0.17545,0.16501,0.789833,0.163498,0.212552,0.791197,0.816355,0.28514,0.178912,0.173969,0.176278,1.09353,0.361346,0.307515,
Transpose (Packing),1.09072,1.54505,1.96751,1.37712,1.1801,1.25758,0.926155,1.4638,0.845826,1.23376,1.4009,1.45848,1.08803,1.69114,1.29696,1.10513,1.45667,1.11974,1.65981,1.44796,2.24704,1.10978,1.10418,0.897944,1.04141,1.43624,1.12324,1.50265,1.34688,1.57625,0.965536,1.01117,1.53856,0.980405,1.00618,1.65196,1.13993,1.537,1.62631,0.9804,0.895604,1.50147,0.833562,1.50601,0.979604,1.1452,1.10871,1.41356,1.63211,1.69796,0.999801,0.926304,1.60501,0.983319,1.00171,1.16854,2.13659,1.29426,1.1817,0.957342,1.13748,2.03317,1.403,1.49877,
Transpose (Start Local Transpose),0.704363,1.19277,1.94086,0.621748,0.535853,0.899804,0.652711,0.693478,0.620777,0.678168,0.725574,1.25631,0.800477,0.802833,0.833698,0.629154,0.840383,0.726521,0.973269,1.32777,2.22934,0.653232,0.629469,0.783246,0.832322,0.53614,0.632544,0.868129,1.29569,1.11272,0.528413,0.916769,1.02252,0.819189,0.851953,1.35156,0.73961,0.897973,0.851404,0.671313,0.662148,0.966263,0.682609,1.25472,0.620174,0.648021,0.658042,1.3327,0.84416,0.787345,0.627705,0.74568,0.713262,0.805702,0.779349,0.672158,2.11342,1.01197,0.650054,0.775295,0.823212,0.997679,0.889686,1.07166,
Transpose (Start Receive),0.714357,1.19909,1.97086,0.628335,0.541888,0.911216,0.659147,0.701522,0.627069,0.686109,0.735086,1.2644,0.80821,0.81188,0.844591,0.635707,0.853798,0.732723,0.981726,1.338,2.26408,0.659276,0.636646,0.793065,0.841258,0.542521,0.640212,0.876762,1.30659,1.11962,0.533996,0.926277,1.04207,0.827556,0.861297,1.3588,0.747535,0.906131,0.864976,0.677923,0.669033,0.975544,0.68895,1.26309,0.625832,0.653833,0.664221,1.34151,0.850925,0.798314,0.633964,0.754601,0.72122,0.81468,0.788676,0.679808,2.1544,1.02875,0.656359,0.783773,0.832223,1.01351,0.904061,1.0841,
Transpose (First Receive),0.839081,1.33593,2.13108,0.698741,0.591171,1.02573,0.742123,0.831762,0.698319,0.750288,0.82759,1.39354,0.934444,0.901893,0.95593,0.701681,1.13507,0.822619,1.07791,1.54796,2.40211,0.725796,0.696501,0.92466,1.02412,0.574623,0.69973,1.02015,1.45248,1.22222,0.567003,1.07169,1.34865,0.95827,0.993231,1.47772,0.902926,0.982501,1.12618,0.736734,0.752631,1.10064,0.760136,1.38714,0.693277,0.721329,0.739384,1.51105,0.917994,0.87204,0.690019,0.888866,0.794492,0.944362,0.924487,0.729354,2.35231,1.36805,0.721796,0.909603,0.999056,1.45355,1.24649,1.38198,
Transpose (Finished Receive),2.50068,2.51028,105.217,2.48213,2.08165,2.51074,2.4938,2.48539,2.02231,134.124,2.07861,2.11016,2.1412,2.15423,2.174,2.17312,2.76769,2.77909,2.7892,133.836,133.999,2.76917,2.7638,2.75971,1.96139,1.92576,1.92141,1.92474,105.301,1.95848,1.75267,1.87352,2.10651,2.09671,2.08924,2.14763,1.83626,1.9408,2.09377,1.79684,2.06662,2.09189,2.03697,2.11795,2.04134,2.04065,2.06064,133.885,1.91787,1.94739,1.96655,1.99411,2.03429,2.06917,2.11325,2.13983,105.079,105.333,2.18116,2.75927,2.75048,2.79347,2.78147,105.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
