,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,494.494,493.253,494.854,493.4,464.456,488.584,460.226,475.857,495.056,496.03,497.355,493.168,490.283,509.599,507.097,454.26,491.508,459.898,461.025,496.33,443.192,429.237,456.447,457.154,479.949,460.124,462.036,452.147,431.107,430.587,468.358,466.649,469.468,447.623,446.278,457.097,455.4,469.71,468.259,409.007,485.481,487.668,488.504,488.898,479.764,479.026,475.943,484.16,466.002,477.557,478.776,477.928,458.449,474.487,468.102,465.474,481.258,479.377,481.857,469.763,468.715,484.892,461.678,488.675,
2D FFT (Sync),0.009826,0.009557,0.010019,0.010753,0.009581,0.023319,0.013454,0.008958,0.011075,0.009909,0.010322,0.01053,0.010936,0.010141,0.011122,0.010459,0.010769,0.008967,0.010843,0.010691,0.00907,0.009201,0.01399,0.011219,0.010624,0.009487,0.011196,0.01046,0.010549,0.01016,0.010606,0.010072,0.011176,0.010192,0.008917,0.01003,0.010805,0.009765,0.009669,0.009875,0.010019,0.009242,0.009658,0.009619,0.009235,0.009239,0.009987,0.009345,0.011345,0.010333,0.010774,0.009625,0.009308,0.012419,0.010792,0.01037,0.010474,0.010238,0.010101,0.009321,0.010714,0.010071,0.009538,0.009626,
2D FFT Y-Z-Direction,0.45524,0.464307,0.476752,0.477654,0.461343,0.465266,0.46024,0.460619,0.479032,0.465925,0.455093,0.462276,0.479292,0.479723,0.462652,0.460917,0.474324,0.47905,0.46437,0.456754,0.476924,0.45789,0.461621,0.457271,0.461712,0.477772,0.461931,0.458373,0.459281,0.464116,0.475034,0.455568,0.454988,0.457786,0.471254,0.457915,0.459838,0.460034,0.477804,0.478326,0.466661,0.473885,0.453213,0.478506,0.474359,0.458453,0.474925,0.477759,0.468568,0.477686,0.464419,0.466032,0.468105,0.478307,0.465402,0.461174,0.480255,0.46123,0.462083,0.460839,0.474752,0.457393,0.461635,0.462842,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.6593,10.669,10.7035,10.7038,10.671,10.6837,10.683,10.6826,10.7217,10.7077,10.675,10.6816,10.7039,10.7037,10.691,10.6879,10.6852,10.6884,10.7708,10.6874,10.7114,10.6932,10.6893,10.6835,10.6623,10.6772,10.6869,10.6837,10.673,10.6766,10.7079,10.6886,10.6666,10.6693,10.7159,10.7028,10.6771,10.6772,10.6996,10.7007,10.6654,10.6813,10.6519,10.6762,10.7078,10.691,10.6964,10.6986,10.6751,10.6842,10.6832,10.6847,10.6729,10.6845,10.6917,10.6867,10.7152,10.6949,10.6842,10.6834,10.7105,10.6922,10.6815,10.6826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.66,10.6693,10.7038,10.704,10.6713,10.6839,10.6833,10.6829,10.7219,10.7079,10.6754,10.6817,10.7042,10.7039,10.6913,10.6882,10.6856,10.6886,10.7735,10.6879,10.7116,10.6934,10.6896,10.6839,10.6627,10.6774,10.6873,10.6839,10.6735,10.6769,10.7082,10.6888,10.6669,10.6697,10.7161,10.703,10.6776,10.6774,10.7,10.7009,10.6657,10.6816,10.6525,10.6764,10.708,10.6912,10.6968,10.6988,10.6755,10.6844,10.6836,10.685,10.6735,10.6848,10.6922,10.6869,10.7154,10.6952,10.6845,10.6837,10.7107,10.6925,10.6821,10.6829,
Transpose (Finished All2All),50.8638,50.8803,51.2195,50.918,50.7524,51.2323,50.9041,50.9087,50.826,51.4081,53.3674,53.3272,52.3219,51.4697,52.018,51.4424,58.5749,58.6986,58.7316,58.7154,58.6638,58.6717,58.6325,58.7,53.3051,52.9728,53.0532,52.4117,52.8726,52.6654,52.5833,53.0884,51.6793,51.1705,51.577,51.1792,51.7338,51.7088,51.6398,51.0056,52.2647,52.5937,52.7958,52.199,52.2893,52.1279,52.1162,52.1685,53.2181,52.4563,52.6444,53.1448,53.237,52.0198,52.5266,52.4336,51.9637,51.9111,51.9036,51.8038,51.9854,51.0834,51.845,51.8527,
Transpose (Unpacking),61.7632,61.7732,61.8579,61.5471,61.1995,61.6658,61.818,61.8156,61.1522,61.7315,64.3016,64.2568,62.4152,61.5662,62.3756,61.8028,69.3876,69.5008,69.7213,69.6856,69.5718,69.5694,69.5018,69.5558,63.895,63.5553,63.3698,62.732,63.5805,63.3742,63.0005,63.4984,62.1407,61.6343,62.1333,61.7377,62.6524,62.6213,61.9589,61.3332,62.8352,63.1584,63.1377,62.5428,63.0653,62.9092,62.9745,63.0252,63.3925,62.6323,63.0651,63.5614,62.997,61.8188,63.3778,63.2808,62.8756,62.8204,62.7596,62.6558,62.041,61.1586,62.752,62.7552,
1D FFT X-Direction,62.0047,62.0119,62.1054,61.8022,61.4523,61.9126,62.0595,62.0606,61.4062,61.9781,64.5397,64.5008,62.6585,61.8179,62.6136,62.0451,69.6455,69.748,69.9825,69.9243,69.8169,69.8111,69.7558,69.7952,64.1369,63.801,63.6102,62.9805,63.8181,63.6188,63.2567,63.7405,62.3811,61.8867,62.3793,61.9795,62.8932,62.8585,62.2038,61.5855,63.0829,63.4024,63.3771,62.7951,63.3078,63.1537,63.2241,63.2681,63.6352,62.8914,63.3135,63.8022,63.2361,62.0787,63.6137,63.5198,63.123,63.0652,62.9974,62.8982,62.2896,61.4092,62.9895,62.9935,
Run complete,62.005,62.0122,62.1056,61.8025,61.4527,61.9128,62.0597,62.0608,61.4065,61.9783,64.5399,64.501,62.6588,61.8182,62.6139,62.0454,69.6458,69.7482,69.9827,69.9245,69.8171,69.8113,69.756,69.7954,64.137,63.8012,63.6104,62.9808,63.8183,63.619,63.257,63.7408,62.3812,61.8871,62.3795,61.9798,62.8935,62.8588,62.204,61.5862,63.0831,63.4026,63.3773,62.7955,63.308,63.154,63.2244,63.2683,63.6354,62.8917,63.3138,63.8024,63.2363,62.079,63.6139,63.52,63.1232,63.0654,62.9976,62.8985,62.2899,61.4096,62.9897,62.9937,

