,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.06,426.601,452.016,414.299,450.532,431.103,438.837,446.645,440.937,427.619,407.522,417.394,454.379,433.583,447.438,440.858,421.07,479.2,451.866,433.514,438.39,441.68,434.362,430.572,453.187,467.367,441.524,453.769,456.732,447.165,429.26,448.595,415.025,409.994,406.993,405.22,394.548,396.729,389.095,367.275,426.947,418.586,421.036,420.003,394.817,407.906,403.403,419.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.329221,0.347379,0.334453,0.324137,0.333028,0.327308,0.346801,0.32464,0.324059,0.335547,0.318518,0.32951,0.339174,0.334267,0.324256,0.328366,0.26142,0.228926,0.249502,0.24378,0.261479,0.270431,0.262323,0.24158,0.249106,0.247576,0.2489,0.243977,0.258032,0.245624,0.241059,0.251183,0.246821,0.234396,0.254653,0.250174,0.251351,0.245235,0.249226,0.252432,0.266629,0.243759,0.240769,0.241168,0.259661,0.259415,0.234474,0.25374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.329627,0.347923,0.334886,0.324557,0.333427,0.327639,0.34724,0.325109,0.324481,0.335997,0.319379,0.329863,0.339694,0.334682,0.324692,0.328827,0.261796,0.229325,0.249792,0.244186,0.261776,0.270803,0.262628,0.242072,0.249459,0.248004,0.249319,0.244385,0.258507,0.246041,0.241477,0.251555,0.247302,0.234812,0.254935,0.250668,0.25169,0.24567,0.249759,0.25283,0.267061,0.24411,0.2411,0.241543,0.260139,0.259765,0.234917,0.25409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.329871,0.348173,0.335116,0.324793,0.333676,0.327874,0.347485,0.325384,0.324729,0.336249,0.319666,0.330115,0.339975,0.33491,0.32499,0.329041,0.262034,0.229551,0.250043,0.244419,0.26201,0.271043,0.262839,0.242304,0.24971,0.248237,0.249634,0.244946,0.258767,0.246267,0.241759,0.251785,0.247538,0.235055,0.255156,0.25091,0.251946,0.245922,0.250006,0.253083,0.267308,0.244348,0.241352,0.241751,0.260376,0.260023,0.235169,0.254313,
Transpose (Finished All2All),892.038,936.505,868.473,936.523,867.582,912.289,915.212,898.535,939.698,904.094,898.498,906.329,939.694,932.735,921.756,890.996,926.596,889.287,908.378,903.817,907.17,926.592,890.068,871.384,964.684,964.687,879.937,875.874,928.6,910.026,873.667,946.217,925.434,899.243,922.327,928.648,906.084,918.783,921.024,898.963,914.88,929.363,909.569,922.53,920.323,926.747,927.323,903.216,
Transpose (Unpacking),892.039,936.506,868.474,936.524,867.583,912.29,915.212,898.536,939.699,904.095,898.499,906.33,939.695,932.736,921.758,890.999,926.598,889.288,908.381,903.817,907.171,926.593,890.069,871.385,964.685,964.688,879.938,875.876,928.601,910.03,873.669,946.218,925.435,899.246,922.328,928.651,906.086,918.786,921.025,898.966,914.881,929.364,909.57,922.53,920.324,926.748,927.324,903.233,
1D FFT X-Direction,892.102,936.572,868.537,936.586,867.642,912.351,915.277,898.598,939.761,904.19,898.596,906.396,939.759,932.821,921.822,891.088,926.668,889.351,908.467,903.878,907.238,926.656,890.131,871.444,964.744,964.753,880.004,875.968,928.662,910.131,873.741,946.279,925.487,899.341,922.382,928.738,906.173,918.875,921.077,899.059,914.935,929.416,909.623,922.583,920.376,926.8,927.382,903.287,
Run complete,892.102,936.572,868.537,936.586,867.643,912.351,915.277,898.598,939.761,904.19,898.598,906.396,939.759,932.821,921.822,891.088,926.668,889.351,908.467,903.878,907.239,926.656,890.131,871.444,964.744,964.754,880.004,875.968,928.662,910.131,873.741,946.279,925.488,899.341,922.383,928.739,906.173,918.876,921.077,899.059,914.935,929.416,909.623,922.583,920.376,926.8,927.382,903.288,

init,448.06,426.601,452.016,414.299,450.532,431.103,438.837,446.645,440.937,427.619,407.522,417.394,454.379,433.583,447.438,440.858,421.07,479.2,451.866,433.514,438.39,441.68,434.362,430.572,453.187,467.367,441.524,453.769,456.732,447.165,429.26,448.595,415.025,409.994,406.993,405.22,394.548,396.729,389.095,367.275,426.947,418.586,421.036,420.003,394.817,407.906,403.403,419.514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.342652,0.335534,0.333518,0.325629,0.34344,0.331696,0.336337,0.346437,0.331064,0.337185,0.348736,0.334291,0.345278,0.338813,0.341915,0.334755,0.253587,0.295735,0.247539,0.242191,0.259197,0.362078,0.248984,0.250183,0.245352,0.259811,0.253449,0.266388,0.252407,0.256862,0.249667,0.24536,0.316527,0.241488,0.245141,0.253033,0.367195,0.250954,0.248671,0.263014,0.258218,0.258746,0.257272,0.240278,0.257408,0.259561,0.257123,0.246401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34326,0.336037,0.333947,0.325993,0.344011,0.332242,0.336859,0.347991,0.331419,0.337616,0.349144,0.33456,0.345691,0.339238,0.34236,0.335275,0.254068,0.296533,0.247984,0.242618,0.259934,0.362541,0.249407,0.250935,0.245692,0.260239,0.253913,0.266933,0.252825,0.257343,0.250044,0.245757,0.317284,0.241882,0.245463,0.253379,0.367607,0.251618,0.249106,0.2635,0.258593,0.259158,0.257596,0.240958,0.257836,0.259898,0.257532,0.246733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343711,0.33629,0.334253,0.326244,0.344385,0.332706,0.337135,0.348802,0.331646,0.337875,0.349606,0.334812,0.345937,0.339478,0.342837,0.335541,0.25431,0.298768,0.248219,0.242878,0.260221,0.362772,0.249719,0.251198,0.245941,0.260467,0.254312,0.267193,0.253057,0.257607,0.25032,0.246035,0.319624,0.242123,0.245757,0.253619,0.367837,0.251872,0.249363,0.263739,0.258826,0.259425,0.257807,0.241198,0.258077,0.260137,0.257827,0.246963,
Transpose (Finished All2All),903.223,885.92,869.775,887.496,920.951,871.814,887.506,920.945,857.968,909.631,858.536,887.845,892.989,891.556,909.668,896.437,884.85,911.997,892.665,927.626,920.603,901.627,927.627,866.847,879.274,896.142,879.309,874.591,920.707,920.695,879.275,875.341,905.726,918.816,881.755,915.468,898.693,919.22,918.576,889.563,924.424,916.688,917.739,900.226,919.134,891.356,885.898,901.709,
Transpose (Unpacking),903.224,885.92,869.776,887.497,920.952,871.816,887.507,920.946,857.968,909.632,858.537,887.846,892.991,891.557,909.671,896.438,884.851,911.998,892.666,927.628,920.605,901.63,927.629,866.848,879.274,896.143,879.311,874.592,920.708,920.696,879.276,875.342,905.727,918.817,881.757,915.469,898.693,919.221,918.578,889.564,924.425,916.689,917.74,900.227,919.136,891.359,885.899,901.71,
1D FFT X-Direction,903.283,885.98,869.841,887.56,921.012,871.891,887.568,921.007,858.03,909.695,858.605,887.909,893.063,891.618,909.757,896.502,884.911,912.071,892.728,927.716,920.676,901.704,927.696,866.92,879.339,896.206,879.399,874.656,920.777,920.764,879.338,875.405,905.789,918.869,881.824,915.525,898.751,919.274,918.639,889.62,924.478,916.741,917.799,900.284,919.226,891.449,885.954,901.759,
