,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,445.226,429.025,445.577,432.762,429.306,424.681,420.497,425.091,452.881,456.676,453.062,431.797,423.884,450.038,436.933,424.546,455.527,447.348,432.956,465.084,488.474,442.742,435.143,455.033,461.176,446.984,444.172,456.581,430.456,428.287,468.639,422.635,431.749,441.6,430.639,427.17,437.353,420.677,416.874,423.893,465.406,482.102,472.446,472.906,431.995,451.624,427.538,435.838,
2D FFT (Sync),0.011587,0.011805,0.019729,0.017801,0.009016,0.01271,0.008476,0.017412,0.020488,0.015358,0.018376,0.009695,0.016712,0.010054,0.019554,0.021147,0.018903,0.017538,0.017832,0.018005,0.008112,0.011074,0.009695,0.017519,0.00965,0.017328,0.019618,0.011524,0.010073,0.008839,0.009386,0.009953,0.009472,0.010595,0.019639,0.018908,0.009289,0.008119,0.018189,0.018311,0.009386,0.010779,0.010282,0.010285,0.010465,0.011836,0.010168,0.00882,
2D FFT Y-Z-Direction,10.374,10.3563,10.2076,10.4281,10.2691,10.2839,10.3658,10.3848,10.3114,10.3469,10.3256,10.3232,10.4248,10.3712,10.3447,10.4476,10.4148,10.3111,10.2636,10.3995,10.4224,10.2665,10.3857,10.3919,10.294,10.3258,10.4132,10.3711,10.2598,10.4298,10.289,10.3533,10.0753,10.1367,10.1952,10.2004,10.09,10.0667,10.1717,10.1941,10.1529,10.1564,10.1042,10.1225,10.0497,10.0664,10.0724,10.0738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4917,14.4628,14.3435,14.5569,14.3853,14.3968,14.47,14.4977,14.4323,14.4801,14.4584,14.4319,14.5431,14.4874,14.4664,14.5684,14.5486,14.4221,14.3931,14.5164,14.5302,14.3849,14.5003,14.5146,14.4097,14.4517,14.5361,14.482,14.3659,14.5422,14.3958,14.4664,14.0897,14.1489,14.2125,14.2175,14.0944,14.0798,14.1869,14.2167,14.1677,14.1605,14.1068,14.1286,14.0634,14.0761,14.0825,14.078,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.492,14.4631,14.3438,14.5571,14.3857,14.3971,14.4704,14.498,14.4326,14.4804,14.4587,14.4323,14.5435,14.4877,14.4667,14.5687,14.5489,14.4224,14.3935,14.5169,14.5305,14.3852,14.5006,14.5149,14.4101,14.4525,14.5364,14.4823,14.3662,14.5424,14.3961,14.4667,14.09,14.1493,14.2129,14.2178,14.0947,14.0801,14.1872,14.2169,14.1681,14.1608,14.1071,14.1289,14.0636,14.0764,14.0828,14.0783,
