,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.867,442.41,467.566,446.942,447.553,451.078,452.792,454.494,461.526,439.816,446.529,455.06,454.215,448.283,447.615,450.681,
2D FFT (Sync),0.01022,0.010558,0.010294,0.009902,0.010479,0.011109,0.01064,0.0119,0.010909,0.010199,0.010431,0.010046,0.009884,0.011472,0.009694,0.012178,
2D FFT Y-Z-Direction,0.238708,0.24158,0.238956,0.2446,0.235668,0.232566,0.24289,0.242574,0.233732,0.231797,0.243355,0.23233,0.244063,0.235831,0.234749,0.253995,
Transpose (First Send),5.37278,5.37427,5.37184,5.37497,5.37235,5.37115,5.37742,5.37851,5.37555,5.37489,5.37776,5.36808,5.38474,5.37715,5.36169,5.38295,
Transpose (Packing),5.37094,5.37298,5.36944,5.37342,5.37103,5.36866,5.37642,5.37646,5.37456,5.37234,5.37663,5.36632,5.38325,5.37465,5.35982,5.38064,
Transpose (Start Local Transpose),5.43657,5.43372,5.43456,5.4369,5.43189,5.43286,5.43843,5.44113,5.4444,5.43938,5.44569,5.43585,5.45195,5.44454,5.42655,5.44853,
Transpose (Start Receive),5.44411,5.4448,5.44587,5.44652,5.44335,5.44407,5.44733,5.4522,5.45394,5.44847,5.4538,5.44668,5.46189,5.45392,5.43632,5.459,
Transpose (First Receive),14.4804,14.6698,14.6603,14.4556,14.6596,14.6511,14.6739,15.4693,14.5577,13.2362,14.5554,13.0016,14.4934,14.5532,14.5353,14.6047,
Transpose (Finished Receive),22.8866,22.4606,23.0649,22.9629,23.0769,22.9416,22.7859,22.96,23.7906,23.685,23.631,23.4318,24.4602,24.5118,24.3888,24.5134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4016,24.3766,24.5318,24.5177,24.6738,24.2957,24.333,24.5513,24.8538,24.809,24.4469,24.1673,25.4982,25.6044,25.4376,25.7213,
1D FFT X-Direction,24.5251,24.5024,24.6499,24.6384,24.7931,24.4222,24.4595,24.6776,24.9752,24.9338,24.6562,24.2946,25.6235,25.7283,25.562,25.8452,
Run complete,24.5345,24.5068,24.6537,24.6419,24.7987,24.4275,24.464,24.6848,24.9811,24.9403,24.6632,24.3005,25.6305,25.7347,25.5686,25.8522,

init,467.867,442.41,467.566,446.942,447.553,451.078,452.792,454.494,461.526,439.816,446.529,455.06,454.215,448.283,447.615,450.681,
2D FFT (Sync),0.022437,0.010911,0.013832,0.010797,0.011266,0.010595,0.010714,0.012651,0.010765,0.010185,0.010326,0.009641,0.010252,0.011561,0.009343,0.013009,
2D FFT Y-Z-Direction,0.257415,0.238814,0.242384,0.232054,0.248915,0.237179,0.238581,0.244765,0.240849,0.241495,0.22691,0.243144,0.25187,0.231682,0.235438,0.24792,
Transpose (First Send),5.36228,5.34113,5.36626,5.35578,5.37375,5.36194,5.36605,5.37307,5.37813,5.3781,5.34723,5.36182,5.36494,5.34473,5.35905,5.37171,
