,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.657,437.225,436.987,404.439,427.05,427.509,425.542,425.749,427.896,425.074,435.909,428.701,430.207,397.616,398.852,415.305,386.586,398.431,407.33,420.462,400.644,421.602,396.829,395.624,446.805,442.414,419.416,445.496,420.753,424.852,430.352,407.073,449.629,438.218,434.816,436.562,410.082,425.665,436.004,431.092,422.147,426.178,402.63,394.858,407.162,401.236,407.98,411.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043906,0.041984,0.042067,0.042372,0.043161,0.041757,0.042844,0.042129,0.043446,0.043291,0.043342,0.041948,0.042057,0.043648,0.043195,0.042983,0.037516,0.036764,0.038117,0.037965,0.037072,0.037219,0.039463,0.036666,0.037487,0.036904,0.037137,0.036653,0.036874,0.037966,0.037044,0.03724,0.039077,0.037111,0.038032,0.037511,0.037964,0.037336,0.036976,0.037271,0.037072,0.036705,0.036355,0.036746,0.037063,0.036934,0.036629,0.039322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.53667,0.533513,0.525925,0.526028,0.523139,0.522146,0.520343,0.519051,0.533242,0.53277,0.525106,0.52394,0.518427,0.519833,0.523716,0.523102,0.448218,0.447265,0.445528,0.445259,0.44624,0.445546,0.452807,0.44851,0.448097,0.446759,0.445791,0.444034,0.444411,0.44496,0.446736,0.446643,0.450718,0.447685,0.446979,0.445557,0.447091,0.446434,0.446967,0.447105,0.446734,0.446226,0.442264,0.443707,0.44591,0.445844,0.441115,0.445223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.536964,0.533729,0.526132,0.526446,0.523372,0.522446,0.520619,0.519213,0.53358,0.533043,0.525365,0.524294,0.518687,0.519981,0.52391,0.523301,0.448405,0.447415,0.445725,0.445512,0.446475,0.445719,0.453013,0.448687,0.448301,0.447048,0.445961,0.444329,0.444678,0.44517,0.446927,0.446819,0.450903,0.447936,0.447141,0.445769,0.447332,0.446648,0.447211,0.447266,0.446894,0.446404,0.44248,0.443942,0.446133,0.446053,0.441363,0.445419,
Transpose (Finished All2All),4.41004,4.26695,4.24399,4.50003,4.53047,4.41331,4.44201,4.51494,4.27668,4.3458,4.29151,4.2856,4.28639,4.25058,4.33886,4.33633,3.92643,3.89979,3.87397,3.87267,3.96474,3.99756,3.99385,3.98446,3.94269,3.86467,3.92054,3.92396,4.0019,4.00396,3.94796,4.01118,3.91411,3.88823,3.87894,3.87842,3.85522,3.98167,4.00565,3.9628,3.97472,3.97026,3.90288,3.9524,3.88052,3.92469,3.98891,3.93031,
Transpose (Unpacking),4.80545,4.66146,4.52718,4.78051,4.96996,4.85438,4.90643,4.97828,4.75105,4.81924,4.82044,4.81588,4.80573,4.77125,4.8687,4.86569,4.35347,4.3252,4.32797,4.32661,4.37997,4.41215,4.44087,4.42794,4.31835,4.24126,4.36465,4.36724,4.4461,4.44906,4.33538,4.39717,4.34455,4.31947,4.32437,4.32426,4.18153,4.30391,4.41571,4.37215,4.4298,4.42419,4.30026,4.35759,4.28265,4.32811,4.38782,4.33323,
1D FFT X-Direction,4.832,4.6882,4.55612,4.808,4.99575,4.8826,4.93402,5.00491,4.78034,4.84604,4.84675,4.84135,4.83112,4.79955,4.8949,4.89355,4.37809,4.35039,4.35282,4.35183,4.40628,4.43707,4.47065,4.45471,4.34301,4.26705,4.3892,4.39165,4.47077,4.47324,4.36266,4.42306,4.3704,4.34524,4.34916,4.3497,4.20749,4.32848,4.4407,4.39832,4.45459,4.44768,4.33695,4.38283,4.31181,4.35356,4.41334,4.36429,
Run complete,4.8322,4.6884,4.55627,4.80819,4.99596,4.88296,4.93422,5.00506,4.78056,4.84623,4.84695,4.8415,4.83131,4.79974,4.89509,4.89375,4.37823,4.35058,4.35301,4.352,4.4065,4.4372,4.47083,4.45489,4.34317,4.26724,4.38937,4.39181,4.47096,4.47339,4.36282,4.42322,4.37058,4.3454,4.34935,4.34984,4.20765,4.32864,4.44088,4.39848,4.45472,4.44785,4.33711,4.38299,4.31196,4.35391,4.41356,4.36451,

init,424.657,437.225,436.987,404.439,427.05,427.509,425.542,425.749,427.896,425.074,435.909,428.701,430.207,397.616,398.852,415.305,386.586,398.431,407.33,420.462,400.644,421.602,396.829,395.624,446.805,442.414,419.416,445.496,420.753,424.852,430.352,407.073,449.629,438.218,434.816,436.562,410.082,425.665,436.004,431.092,422.147,426.178,402.63,394.858,407.162,401.236,407.98,411.074,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055155,0.044045,0.044039,0.043829,0.044025,0.043365,0.042504,0.043799,0.043481,0.043244,0.044238,0.043993,0.044406,0.042344,0.043339,0.044641,0.037673,0.037429,0.037332,0.039193,0.038395,0.038111,0.040186,0.037541,0.03778,0.037234,0.038226,0.037918,0.056719,0.037246,0.038352,0.037078,0.038899,0.037357,0.038609,0.037885,0.036962,0.037915,0.037514,0.037824,0.037584,0.037054,0.037326,0.037818,0.037936,0.037285,0.03716,0.039717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.531783,0.517818,0.537826,0.537624,0.536915,0.536741,0.532346,0.534677,0.532886,0.532434,0.536746,0.536418,0.537073,0.536169,0.536732,0.536993,0.446525,0.447347,0.447882,0.450207,0.451031,0.450697,0.451627,0.448183,0.44466,0.443725,0.451407,0.451154,0.442907,0.420099,0.450678,0.449628,0.44615,0.445046,0.449793,0.449227,0.448126,0.449431,0.448806,0.449308,0.446297,0.447221,0.449588,0.45058,0.450156,0.45026,0.444955,0.448517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
