,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1956.86,1955.69,1955.97,1956.06,1991.55,1991.21,1994.7,1995.26,1979.45,1982.35,1980.91,1980.66,1987.83,2000.38,2000.45,2022.4,1939.35,1957.5,1957.94,1958.76,1932.35,1995.38,1982.33,1958.34,2003.14,2041.98,2042.03,2041.88,2002.27,2032.31,2001.19,2001.7,1917.78,1963.82,1951.24,1916.53,1916,1915.54,1914.95,1915.38,1971.31,1929.83,1931.73,1929.44,1929.13,1929.77,1929.72,1929.65,
2D FFT (Sync),0.017937,0.018511,0.010148,0.019443,0.00964,0.01963,0.009568,0.018059,0.011078,0.009624,0.011169,0.011087,0.009844,0.019077,0.013394,0.008732,0.010408,0.009895,0.010068,0.019813,0.01877,0.020383,0.01939,0.021649,0.018087,0.017256,0.019451,0.019172,0.009368,0.018249,0.0169,0.018693,0.010645,0.00898,0.016552,0.009967,0.010904,0.009665,0.010171,0.012251,0.012094,0.011475,0.010847,0.010045,0.01012,0.012421,0.010232,0.009376,
2D FFT Y-Z-Direction,10.3813,10.4974,10.4392,10.4321,10.3598,10.3664,10.2867,10.3757,10.4154,10.3354,10.3709,10.2736,10.3759,10.3104,10.2612,10.3547,10.3815,10.3615,10.416,10.3237,10.3133,10.3848,10.3884,10.3316,10.4075,10.2658,10.4186,10.3912,10.3173,10.3231,10.3652,10.3442,10.1848,10.0687,10.1231,10.1232,10.0403,10.112,10.071,10.0758,10.2119,10.2201,10.1306,10.1064,10.2227,10.1673,10.1358,10.0502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.105,230.229,230.462,230.457,230.161,230.182,230.013,230.11,230.174,230.095,230.11,230.015,230.185,230.13,230.005,230.093,230.22,230.201,230.177,230.102,230.081,230.157,230.198,230.143,230.132,229.993,230.27,230.247,230.202,230.182,230.217,230.188,224.806,224.686,224.867,224.862,224.694,224.764,224.817,224.857,224.963,224.974,224.863,224.842,224.911,224.857,224.782,224.697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.105,230.232,230.462,230.458,230.161,230.183,230.014,230.11,230.174,230.095,230.11,230.016,230.185,230.13,230.006,230.094,230.22,230.201,230.178,230.102,230.082,230.158,230.2,230.146,230.132,229.994,230.271,230.247,230.205,230.183,230.217,230.189,224.807,224.687,224.867,224.862,224.694,224.764,224.818,224.86,224.964,224.975,224.864,224.842,224.912,224.858,224.782,224.698,
