,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.156,418.302,396.914,401.329,392.492,403.341,383.918,403.972,431.303,451.59,439.818,427.567,449.476,452.781,453.023,452.424,
2D FFT (Sync),0.009307,0.009474,0.00855,0.009205,0.008363,0.011513,0.008272,0.009369,0.009248,0.009614,0.009178,0.009188,0.008891,0.010533,0.009302,0.009062,
2D FFT Y-Z-Direction,0.116213,0.115471,0.115052,0.116844,0.113876,0.115508,0.11143,0.114102,0.114168,0.1117,0.115753,0.115383,0.113513,0.114291,0.115384,0.113942,
Transpose (First Send),0.410762,0.414745,0.220503,0.439744,0.215944,0.454405,0.386748,0.322287,0.328443,0.207795,0.3015,0.301391,0.306708,0.30404,0.283872,0.292219,
Transpose (Packing),0.571792,0.56382,0.358893,0.560555,0.342453,0.632252,0.486232,0.529267,0.649127,0.479845,0.513503,0.45829,0.513517,0.456557,0.803718,0.437658,
Transpose (Start Local Transpose),0.323322,0.34924,0.334006,0.356594,0.302624,0.297839,0.405315,0.390391,0.63041,0.319721,0.425342,0.394311,0.368111,0.365343,0.518592,0.352451,
Transpose (Start Receive),0.327652,0.356532,0.33903,0.361869,0.306653,0.301957,0.409914,0.39765,0.63555,0.323881,0.430466,0.400571,0.372845,0.371312,0.524213,0.35716,
Transpose (First Receive),8.62012,8.76825,8.22165,8.59033,8.53927,8.56384,8.40874,8.47416,8.86022,8.71876,8.64899,8.59026,9.09884,9.13857,8.85237,8.91205,
Transpose (Finished Receive),8.62057,8.76893,8.22216,8.59081,8.53972,8.56433,8.40928,8.47462,8.86074,8.71929,8.64962,8.59092,9.09926,9.13918,8.85288,8.91261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.62975,8.77764,8.23069,8.59899,8.54762,8.57202,8.41675,8.48233,8.86872,8.72715,8.65955,8.60407,9.10595,9.14786,8.86053,8.92039,
1D FFT X-Direction,8.6946,8.84508,8.30307,8.66917,8.6124,8.63723,8.48222,8.5482,8.93532,8.79402,8.72839,8.67358,9.17143,9.21625,8.92792,8.98687,
Run complete,8.70248,8.8481,8.30585,8.76761,8.61462,8.64964,8.48768,8.71764,8.99228,8.79646,8.80605,8.77475,9.17924,9.22414,9.0831,9.02765,

init,417.156,418.302,396.914,401.329,392.492,403.341,383.918,403.972,431.303,451.59,439.818,427.567,449.476,452.781,453.023,452.424,
2D FFT (Sync),0.020579,0.010795,0.009701,0.010328,0.00984,0.009692,0.009367,0.010807,0.010026,0.009994,0.010017,0.009079,0.009349,0.011877,0.009757,0.009715,
2D FFT Y-Z-Direction,0.1275,0.114759,0.113995,0.114655,0.120181,0.116026,0.114385,0.115435,0.114538,0.11635,0.114181,0.115293,0.1156,0.116509,0.112947,0.115983,
Transpose (First Send),0.432382,0.413108,0.23471,0.481267,0.248812,0.491487,0.423448,0.255607,0.300095,0.251711,0.298232,0.263228,0.327432,0.423343,0.358437,0.378473,
Transpose (Packing),0.622375,0.531173,0.430804,0.623124,0.391925,0.611779,0.552107,0.474097,0.81637,0.561709,0.50394,0.490696,0.526855,0.454085,0.781881,0.548567,
Transpose (Start Local Transpose),0.369332,0.366651,0.407385,0.376303,0.373751,0.326986,0.445961,0.433777,0.635283,0.320323,0.385631,0.458844,0.40652,0.350984,0.527311,0.336618,
Transpose (Start Receive),0.373488,0.372751,0.412523,0.383368,0.380571,0.331769,0.452032,0.439664,0.640951,0.325526,0.392843,0.464414,0.411234,0.357105,0.531899,0.342511,
Transpose (First Receive),7.29809,7.34921,7.48152,7.35073,7.67611,7.45666,7.54709,7.5809,8.6198,8.68513,8.72402,8.51167,8.96606,8.08955,8.35768,8.19554,
Transpose (Finished Receive),7.29859,7.34987,7.48211,7.35122,7.67653,7.45708,7.54762,7.58129,8.62038,8.68589,8.72459,8.51217,8.96661,8.09008,8.358,8.1961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.30606,7.3589,7.48957,7.3581,7.68292,7.46345,7.55524,7.58829,8.62748,8.69338,8.73094,8.51918,8.97372,8.09794,8.36347,8.20246,
1D FFT X-Direction,7.37907,7.42642,7.55503,7.423,7.74741,7.52813,7.61865,7.6529,8.69341,8.75932,8.79834,8.58681,9.04094,8.16503,8.4275,8.26579,
Run complete,7.43189,7.43262,7.55797,7.49893,7.7497,7.57303,7.67368,7.65762,8.91311,8.76121,8.80332,8.58948,9.04689,8.80275,8.96293,8.85514,

init,417.156,418.302,396.914,401.329,392.492,403.341,383.918,403.972,431.303,451.59,439.818,427.567,449.476,452.781,453.023,452.424,
2D FFT (Sync),0.016855,0.010188,0.009173,0.010242,0.009281,0.009043,0.009498,0.009997,0.009361,0.008665,0.009618,0.010013,0.008966,0.011841,0.009715,0.008932,
2D FFT Y-Z-Direction,0.123097,0.113379,0.115505,0.112413,0.11144,0.113188,0.114231,0.113647,0.1178,0.114551,0.115319,0.116443,0.114186,0.114616,0.115047,0.115849,
Transpose (First Send),0.418943,0.427711,0.211901,0.44188,0.282035,0.472228,0.407181,0.44813,0.566563,0.212434,0.224354,0.321809,0.312352,0.368753,0.340133,0.305407,
Transpose (Packing),0.571472,0.557682,0.401959,0.586451,0.444531,0.578968,0.541339,0.486604,0.701458,0.443998,0.407046,0.57549,0.517818,0.584718,0.730261,0.500496,
Transpose (Start Local Transpose),0.349163,0.344906,0.381158,0.337444,0.335153,0.316101,0.431118,0.382616,0.549218,0.332695,0.377931,0.477305,0.417882,0.455419,0.614395,0.383186,
Transpose (Start Receive),0.353516,0.350895,0.386559,0.344794,0.340083,0.320658,0.438744,0.388683,0.553546,0.336958,0.384378,0.483164,0.4249,0.463339,0.619163,0.389717,
Transpose (First Receive),7.55752,7.41989,7.46411,7.30057,7.39735,7.34788,7.51565,7.40779,7.46916,7.45974,7.70384,7.6592,7.8683,7.98558,7.83821,7.68716,
Transpose (Finished Receive),7.55795,7.42039,7.46458,7.30109,7.39767,7.34818,7.51616,7.40819,7.46948,7.46014,7.70428,7.65966,7.86872,7.98611,7.8386,7.68758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.5643,7.42753,7.47044,7.3081,7.40276,7.35435,7.52152,7.41373,7.47664,7.4655,7.71102,7.66735,7.87592,7.99365,7.84361,7.69405,
1D FFT X-Direction,7.63002,7.49187,7.53247,7.37124,7.46294,7.41591,7.5825,7.47578,7.54295,7.52906,7.77489,7.73264,7.93992,8.06044,7.90728,7.75899,
Run complete,7.63694,7.51802,7.53438,7.54708,7.46467,7.55951,7.58825,7.51321,7.87452,7.53097,7.77692,7.74257,7.94584,8.06296,7.98301,7.85835,

init,417.156,418.302,396.914,401.329,392.492,403.341,383.918,403.972,431.303,451.59,439.818,427.567,449.476,452.781,453.023,452.424,
2D FFT (Sync),0.017929,0.009674,0.008896,0.009145,0.008325,0.009089,0.008514,0.008616,0.0097,0.007837,0.007942,0.009828,0.009483,0.010886,0.008581,0.008718,
2D FFT Y-Z-Direction,0.12049,0.113943,0.11576,0.116715,0.113445,0.113409,0.114575,0.114081,0.114853,0.112019,0.115272,0.114722,0.116426,0.114335,0.114346,0.112511,
Transpose (First Send),0.419423,0.408154,0.216501,0.430678,0.285423,0.193966,0.451017,0.484106,0.308947,0.203539,0.305637,0.374643,0.290119,0.288499,0.357604,0.319041,
Transpose (Packing),0.586468,0.490048,0.405921,0.588313,0.47649,0.611442,0.51836,0.510885,0.651237,0.394989,0.527116,0.492892,0.511953,0.464891,0.80665,0.485627,
Transpose (Start Local Transpose),0.323465,0.311359,0.342448,0.340708,0.331902,0.280422,0.442833,0.374146,0.617156,0.314631,0.383498,0.405231,0.400807,0.431457,0.588546,0.341705,
Transpose (Start Receive),0.328548,0.321003,0.347526,0.346444,0.336796,0.284501,0.448537,0.381269,0.622241,0.31879,0.390132,0.409826,0.405854,0.436684,0.593064,0.34633,
