,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.394,432.95,457.162,437.523,453.83,454.543,454.975,455.267,449.667,451.927,487.016,451.658,482.92,443.35,422.978,421.244,472.072,463.552,490.483,494.664,440.983,429.841,430.771,437.905,461.425,449.38,450.571,453.14,429.074,424.009,431.202,420.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.084,59.4277,59.1157,60.3221,60.8896,60.2903,60.3498,60.1363,61.7336,61.8039,60.6096,59.4566,60.2416,59.6811,60.3849,60.2876,60.7079,60.6557,60.3801,60.6101,60.158,60.3042,60.9008,59.8487,59.6648,60.9636,60.6483,59.1142,59.8551,61.1948,61.2231,60.6344,
Transpose (First Send),59.0862,59.4305,59.1175,60.3254,60.8931,60.2926,60.3516,60.1384,61.7371,61.8064,60.6119,59.4585,60.2436,59.6833,60.3876,60.2894,60.7102,60.6584,60.3825,60.6126,60.161,60.3074,60.9032,59.8513,59.6673,60.9669,60.651,59.117,59.857,61.1968,61.2258,60.6371,
Transpose (Packing),59.0846,59.4282,59.1162,60.3229,60.8904,60.2909,60.3502,60.1368,61.7344,61.8044,60.6101,59.4571,60.2421,59.6817,60.3853,60.2881,60.7084,60.6562,60.3805,60.6106,60.1585,60.3048,60.9013,59.8492,59.6653,60.9642,60.649,59.1147,59.8555,61.1952,61.2236,60.6349,
Transpose (Start Local Transpose),59.1514,59.5099,59.1853,60.413,60.9698,60.3615,60.4182,60.2099,61.8831,61.9266,60.7254,59.5222,60.3485,59.7828,60.5022,60.354,60.8271,60.7696,60.4894,60.7156,60.2645,60.4421,60.9764,59.9613,59.738,61.0463,60.7349,59.1883,59.9501,61.3036,61.301,60.7088,
Transpose (Start Receive),59.158,59.5186,59.1916,60.4243,60.9794,60.3684,60.4244,60.2161,61.8934,61.9353,60.7318,59.5289,60.356,59.7906,60.5107,60.3603,60.8347,60.7764,60.5003,60.723,60.2724,60.4503,60.9833,59.9686,59.745,61.0533,60.7422,59.1976,59.9566,61.3108,61.3096,60.7168,
Transpose (First Receive),406.493,411.348,404.372,413.598,413.698,405.647,412.715,413.005,413.354,411.053,409.259,403.888,410.036,406.396,405.412,408.382,406.164,408.984,409.775,405.157,412.562,407.771,407.503,409.69,411.715,411.89,412.719,408.376,411.192,409.393,409.478,411.762,
Transpose (Finished Receive),498.64,498.277,498.358,498.778,498.713,498.462,498.789,498.787,544.45,544.635,543.393,542.927,556.722,556.712,553.859,553.063,501.001,501.119,498.454,498.461,501.073,500.495,500.486,499.677,498.276,498.739,498.78,498.46,498.74,498.779,498.783,498.466,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),498.748,498.382,498.461,498.881,498.817,498.567,498.892,498.892,544.555,544.74,543.498,543.032,556.828,556.816,553.965,553.168,501.107,501.261,498.561,498.65,501.179,500.599,500.589,499.782,498.379,498.843,498.884,498.563,498.843,498.881,498.888,498.635,
1D FFT X-Direction,502.071,501.724,501.799,502.195,502.134,501.916,502.243,502.226,548.066,548.229,546.902,546.371,560.182,560.168,557.321,556.531,504.444,504.598,501.924,501.96,504.53,503.999,504.047,503.308,501.73,502.199,502.23,501.905,502.202,502.219,502.241,501.976,
Run complete,502.071,501.725,501.799,502.195,502.134,501.917,502.244,502.226,548.067,548.229,546.902,546.371,560.182,560.169,557.321,556.531,504.444,504.598,501.924,501.961,504.53,503.999,504.047,503.308,501.73,502.199,502.23,501.905,502.202,502.219,502.241,501.976,

init,447.394,432.95,457.162,437.523,453.83,454.543,454.975,455.267,449.667,451.927,487.016,451.658,482.92,443.35,422.978,421.244,472.072,463.552,490.483,494.664,440.983,429.841,430.771,437.905,461.425,449.38,450.571,453.14,429.074,424.009,431.202,420.441,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.2532,59.6178,59.858,60.5284,60.1377,60.0111,61.542,60.2092,61.484,60.7551,61.3085,59.7599,60.4421,61.2656,59.6149,60.3286,59.5545,60.2709,59.2721,60.4566,60.6291,61.499,61.7072,61.0324,60.0913,60.9144,60.3738,60.6958,61.4265,60.4945,59.1312,60.1835,
Transpose (First Send),60.2591,59.6204,59.8603,60.5324,60.1401,60.0136,61.5449,60.2113,61.486,60.7579,61.3116,59.7624,60.4442,61.268,59.617,60.3308,59.5566,60.2734,59.274,60.4594,60.652,61.5016,61.7101,61.0347,60.0947,60.9168,60.376,60.6987,61.429,60.4966,59.1338,60.1862,
