,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.06,419.321,421.282,424.469,390.621,403.982,425.662,401.484,427.33,418.591,416.688,433.875,405.436,397.462,400.921,386.485,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036499,0.036304,0.036352,0.036818,0.038765,0.037182,0.038238,0.035952,0.035639,0.035321,0.036177,0.035879,0.035642,0.037471,0.036143,0.03597,
Transpose (First Send),0.368735,0.36807,0.367929,0.36956,0.370672,0.367149,0.368765,0.363774,0.367854,0.367544,0.367981,0.368268,0.366743,0.380351,0.377537,0.367152,
Transpose (Packing),0.367782,0.367059,0.36708,0.36829,0.369158,0.36598,0.367095,0.362814,0.366732,0.366362,0.366778,0.366786,0.365699,0.378858,0.365935,0.366018,
Transpose (Start Local Transpose),0.413996,0.410361,0.410543,0.415299,0.430396,0.411079,0.429259,0.408222,0.417453,0.414018,0.4185,0.416789,0.423731,0.427691,0.421592,0.422695,
Transpose (Start Receive),0.419416,0.417054,0.417359,0.422143,0.439632,0.417397,0.439097,0.41479,0.426334,0.421008,0.426923,0.422874,0.430689,0.435821,0.428581,0.429336,
Transpose (First Receive),2.51447,2.60659,2.52047,2.54774,2.71137,2.43892,2.71042,2.50757,2.25147,2.23264,2.25327,2.21747,2.24463,2.31595,2.26012,2.3144,
Transpose (Finished Receive),2.51495,2.60738,2.52096,2.54845,2.71202,2.43936,2.71105,2.50813,2.25204,2.2331,2.25367,2.2178,2.24511,2.32763,2.26056,2.3149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.76066,2.85734,2.84129,2.86812,2.9014,2.62652,2.90053,2.69401,2.57582,2.55562,2.55973,2.52294,2.51131,2.59384,2.54459,2.60445,
1D FFT X-Direction,2.78547,2.88225,2.867,2.89144,2.92717,2.65068,2.92652,2.71704,2.59761,2.57921,2.58161,2.54655,2.53561,2.61836,2.56828,2.62836,
Run complete,2.84063,2.88789,2.87188,2.89657,2.9333,2.65388,2.93252,2.7218,2.60105,2.58269,2.58587,2.54981,2.53906,2.62332,2.5717,2.6323,

init,424.06,419.321,421.282,424.469,390.621,403.982,425.662,401.484,427.33,418.591,416.688,433.875,405.436,397.462,400.921,386.485,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047385,0.037493,0.037201,0.037417,0.040777,0.03768,0.041168,0.03748,0.037107,0.037809,0.037133,0.036835,0.036355,0.038945,0.037485,0.037029,
Transpose (First Send),0.365711,0.352829,0.367162,0.368661,0.372683,0.366132,0.372671,0.366233,0.36499,0.366403,0.369164,0.36933,0.368042,0.370552,0.36998,0.369989,
Transpose (Packing),0.363694,0.35162,0.366165,0.367141,0.370855,0.364986,0.370742,0.364815,0.363875,0.36533,0.36766,0.367989,0.366442,0.369134,0.368823,0.368704,
