,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,402.619,434.918,410.177,431.281,418.981,421.52,422.589,425.491,439.52,447.954,450.937,445.395,443.708,447.615,420.016,418.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055348,0.054364,0.05446,0.056407,0.05464,0.055305,0.054872,0.055154,0.054775,0.055395,0.054791,0.056,0.056224,0.055105,0.055435,0.055443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.715001,0.713878,0.710595,0.71319,0.706285,0.706691,0.706737,0.706824,0.705744,0.706449,0.704896,0.705772,0.708213,0.706585,0.707734,0.707852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.715163,0.714046,0.710866,0.713395,0.706517,0.706909,0.707211,0.706993,0.705975,0.70666,0.705067,0.706031,0.708477,0.706885,0.707886,0.708045,
Transpose (Finished All2All),2.25173,2.25465,2.2414,2.25349,2.22942,2.2349,2.25419,2.25527,2.24128,2.24262,2.24112,2.18024,2.23593,2.23654,2.25708,2.24185,
Transpose (Unpacking),2.95642,2.95848,2.93368,2.94623,2.9294,2.93504,2.98272,2.98424,2.97279,2.9742,2.92235,2.87011,2.96836,2.96563,2.94783,2.93374,
1D FFT X-Direction,2.98099,2.98504,2.9591,2.97115,2.95394,2.95963,3.0074,3.00838,2.99811,2.9992,2.94813,2.89523,2.99559,2.99079,2.97282,2.95798,
Run complete,2.98112,2.98519,2.95928,2.97135,2.95409,2.95983,3.00756,3.00858,2.99827,2.99938,2.94831,2.89539,2.99575,2.99095,2.973,2.95812,

init,402.619,434.918,410.177,431.281,418.981,421.52,422.589,425.491,439.52,447.954,450.937,445.395,443.708,447.615,420.016,418.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065566,0.056892,0.057743,0.056221,0.055636,0.057179,0.055286,0.057634,0.056307,0.057976,0.057053,0.057806,0.06051,0.059525,0.055116,0.057684,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.704723,0.694558,0.710243,0.707925,0.706084,0.708446,0.704245,0.707394,0.711632,0.712842,0.715108,0.715664,0.718952,0.718368,0.708484,0.711447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705104,0.694736,0.710492,0.708092,0.706359,0.708654,0.704415,0.707568,0.711802,0.713053,0.715291,0.715926,0.719204,0.718586,0.709053,0.71159,
Transpose (Finished All2All),2.25227,2.252,2.24363,2.21533,2.24938,2.25102,2.25226,2.25215,2.24438,2.24945,2.24872,2.24809,2.24813,2.24813,2.24308,2.2492,
Transpose (Unpacking),2.95151,2.95226,2.95276,2.92565,2.98043,2.98237,2.9827,2.9836,2.97533,2.9781,2.97756,2.97496,2.98121,2.97836,2.96577,2.9727,
1D FFT X-Direction,2.97824,2.97774,2.97746,2.95194,3.00616,3.00827,3.00771,3.00941,3.00136,3.00634,3.00638,2.99957,3.00922,3.00606,2.99115,2.99839,
Run complete,2.97849,2.97793,2.97762,2.95212,3.00629,3.00845,3.00788,3.00963,3.00153,3.00652,3.00657,2.99975,3.00942,3.00623,2.99134,2.99853,

init,402.619,434.918,410.177,431.281,418.981,421.52,422.589,425.491,439.52,447.954,450.937,445.395,443.708,447.615,420.016,418.841,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
