,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.042,419.149,415.715,419.056,396.973,404.333,392.701,432.012,442.596,420.76,422.933,411.768,444.156,432.224,439.928,431.134,395.162,428.97,427.245,433.619,403.409,430.432,424.323,423.146,416.72,449.2,474.638,428.999,422.201,417.061,420.787,459.058,425.313,426.734,422.596,422.203,404.365,416.431,415.003,384.934,452.256,447.69,451.121,447.009,446.567,419.241,412.396,437.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093499,0.09236,0.093657,0.095481,0.092496,0.09511,0.095584,0.09948,0.093348,0.096626,0.091807,0.091806,0.09707,0.090811,0.091482,0.096923,0.063917,0.066087,0.063388,0.066647,0.067248,0.068486,0.064617,0.067754,0.064918,0.063429,0.064886,0.063688,0.06363,0.066866,0.06432,0.063703,0.067444,0.064629,0.065553,0.066096,0.065913,0.067903,0.065199,0.063287,0.06539,0.064296,0.066205,0.063578,0.065565,0.066064,0.067205,0.064766,
Transpose (First Send),0.18588,1.22816,0.209256,0.6807,0.242446,0.198646,1.29845,0.516023,1.75667,0.19538,1.64964,0.186952,0.312089,0.212807,0.628406,0.755081,1.21963,0.123038,0.124226,0.153668,1.0887,0.15554,0.988561,0.146994,0.152539,0.216714,0.352187,0.179807,0.160982,1.06413,0.242391,1.07763,1.11261,0.171466,0.166931,0.980099,0.251385,0.229755,0.229631,0.184239,0.160976,0.172633,0.139335,1.1144,0.221473,0.162377,0.240436,0.773231,
Transpose (Packing),1.12789,1.71603,1.81249,1.99184,1.69084,1.20019,1.45626,1.73013,2.22545,1.26761,2.28925,1.96577,0.90476,1.61146,1.61227,1.57375,1.76803,0.9467,1.42184,1.36457,1.32852,1.06302,1.14125,0.973456,1.00056,1.62543,1.8625,1.42122,1.07455,1.54893,1.51069,1.33094,1.26941,1.05036,1.10906,1.40675,1.07464,1.10172,1.14461,1.10891,1.11659,1.13017,0.898026,1.95967,1.13031,1.16621,1.0518,1.34571,
Transpose (Start Local Transpose),0.650159,0.677007,0.544781,0.5481,0.581477,0.641536,0.613853,0.810346,0.45855,0.592697,0.498469,0.618686,0.633221,1.27753,0.543651,0.596612,1.47136,0.690834,0.454898,0.70486,0.527929,0.533999,0.537595,0.549538,0.486721,0.5906,0.582445,0.746758,0.652741,0.762501,0.578058,0.539662,0.704743,0.585762,0.697791,0.596714,0.729769,0.614345,0.748219,0.699956,0.680374,0.571999,0.551617,1.46018,0.586368,0.549312,0.739313,0.572789,
Transpose (Start Receive),0.657784,0.68735,0.55167,0.554583,0.588308,0.649352,0.622116,0.821413,0.46481,0.599428,0.505398,0.625986,0.642263,1.28445,0.550486,0.606794,1.47856,0.699986,0.461464,0.715116,0.537178,0.542144,0.545096,0.55942,0.493967,0.598269,0.590397,0.755683,0.664357,0.778162,0.585559,0.546553,0.714634,0.595457,0.708037,0.604544,0.739815,0.630461,0.757276,0.716956,0.69135,0.57938,0.559647,1.46942,0.594719,0.55874,0.750712,0.580692,
Transpose (First Receive),1.09017,0.963445,0.942625,0.649856,0.703413,0.850275,0.720971,0.95997,0.569071,0.947285,0.69958,0.826218,0.881052,1.5114,0.771954,0.794961,1.88211,0.988025,0.566476,0.918682,0.601037,0.702965,0.674824,0.680204,0.597323,0.707758,0.712137,0.970437,0.944216,0.888317,0.702392,0.602789,1.04658,1.10129,0.94779,0.682566,0.96674,0.717321,0.889718,0.843766,1.01238,0.8779,0.743841,1.78497,0.811514,0.704693,0.927391,0.665551,
Transpose (Finished Receive),6.40242,6.52378,6.39577,6.36141,6.39491,6.36955,6.39757,6.39465,6.15846,6.17828,6.16843,6.15102,6.14031,6.14116,6.16296,6.14869,6.1543,5.84875,5.74643,6.17777,6.2089,5.90941,5.83116,6.23273,6.2312,5.90066,6.18806,5.8703,5.92356,5.98665,6.02987,6.2971,6.32679,6.30091,6.35817,6.35004,6.05072,6.36679,6.16154,6.00241,6.369,6.38493,6.37936,6.39615,6.38897,6.38375,6.39572,6.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43012,6.55427,6.42374,6.39216,6.47596,6.43487,6.51242,6.4621,6.22616,6.21896,6.24959,6.27763,6.22923,6.23232,6.19671,6.1825,6.17922,5.87384,5.77254,6.20277,6.24624,5.93622,5.85608,6.25768,6.25572,5.93146,6.21381,5.89772,5.9486,6.01292,6.05795,6.32324,6.35251,6.32569,6.39484,6.38745,6.076,6.39186,6.18619,6.02735,6.39336,6.40968,6.41534,6.42209,6.42589,6.43773,6.42357,6.40874,
1D FFT X-Direction,6.46091,6.58583,6.45411,6.428,6.50667,6.46616,6.54374,6.49641,6.25709,6.24874,6.28199,6.30884,6.26394,6.26105,6.22696,6.21366,6.21263,5.90665,5.80482,6.23648,6.28073,5.97004,5.8889,6.28792,6.28688,5.96367,6.24653,5.92941,5.9787,6.04802,6.08698,6.35262,6.38797,6.35775,6.42781,6.41831,6.10529,6.42428,6.21953,6.0614,6.42568,6.44011,6.44799,6.45342,6.45778,6.46982,6.45547,6.443,
Run complete,6.46541,6.59024,6.45824,6.4319,6.51073,6.47021,6.54781,6.50101,6.40597,6.25298,6.40588,6.36766,6.30659,6.37504,6.38504,6.3657,6.21664,5.91103,5.80961,6.24085,6.28491,5.97405,5.89252,6.29192,6.29048,5.96754,6.25072,5.93326,5.98261,6.05138,6.09038,6.35657,6.39168,6.36231,6.43133,6.42213,6.10882,6.42846,6.22323,6.0649,6.42972,6.44366,6.45177,6.45738,6.46204,6.47393,6.45874,6.44705,

init,407.042,419.149,415.715,419.056,396.973,404.333,392.701,432.012,442.596,420.76,422.933,411.768,444.156,432.224,439.928,431.134,395.162,428.97,427.245,433.619,403.409,430.432,424.323,423.146,416.72,449.2,474.638,428.999,422.201,417.061,420.787,459.058,425.313,426.734,422.596,422.203,404.365,416.431,415.003,384.934,452.256,447.69,451.121,447.009,446.567,419.241,412.396,437.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.106898,0.104161,0.09978,0.09841,0.097672,0.100144,0.095935,0.100778,0.10067,0.102776,0.101223,0.097511,0.104521,0.099101,0.099168,0.098745,0.066561,0.067114,0.066373,0.066122,0.06631,0.068178,0.066779,0.067878,0.064803,0.065581,0.066202,0.06942,0.063232,0.066335,0.065708,0.066745,0.06763,0.065713,0.068228,0.06861,0.066089,0.065546,0.06423,0.067231,0.064504,0.067526,0.064302,0.067507,0.068271,0.065667,0.066374,0.068027,
Transpose (First Send),0.180654,0.476859,1.0407,0.35316,0.526464,1.40258,1.59161,0.436348,1.25437,0.21019,0.230262,1.26113,1.56882,0.273197,0.293274,0.269386,0.211778,0.162251,1.04553,0.141385,0.232778,1.09158,0.234684,0.242732,0.188352,1.13683,0.269347,0.384702,0.213446,1.47455,0.234197,0.183834,0.22278,1.04877,0.239706,0.298381,1.26976,0.335994,0.262764,0.221662,0.212718,0.139579,0.243616,0.299796,0.247545,0.274131,0.257116,0.278722,
Transpose (Packing),1.05758,1.95707,1.52932,1.38671,1.44902,2.11616,2.22566,1.97148,1.84947,1.24752,1.24368,1.84645,2.21506,1.63042,2.07088,1.99825,1.09469,1.57894,1.54806,0.951796,1.02035,1.65011,1.43551,1.43047,1.56266,1.3095,1.13831,1.03968,1.11137,1.89809,1.43786,1.54297,1.0423,1.38351,1.02268,1.04346,1.43066,1.08106,1.25,1.68811,1.01351,1.26602,0.760228,2.04725,1.00316,1.03172,1.38174,1.41184,
Transpose (Start Local Transpose),0.638198,0.978123,0.679978,0.701156,0.744137,0.748135,0.821156,1.09313,0.491697,0.558376,0.578833,0.493635,0.637501,1.29434,0.575763,0.649119,0.647005,0.595215,0.554211,0.65579,0.604203,0.474404,0.597304,0.53867,0.567449,0.595043,0.511473,0.733341,0.724136,0.775692,0.673465,0.516406,0.728135,0.580212,0.832864,0.581552,0.688316,0.669093,0.734511,0.841505,0.72636,0.595413,0.605867,1.42644,0.594588,0.650834,0.809039,0.537689,
