,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.895,415.423,387.839,418.28,398.434,395.221,397.725,398.566,390.422,392.186,402.591,395.601,411.196,345.106,412.497,418.803,421.85,404.059,426.63,425.053,417.88,410.996,411.521,420.455,422.633,424.885,443.976,424.394,426.947,405.406,417.65,418.345,447.033,443.397,436.603,436.824,433.311,420.059,417.089,435.236,411.103,412.195,406.432,413.213,379.802,399.105,396.236,406.046,
2D FFT (Sync),0.007691,0.008556,0.008486,0.008419,0.008759,0.007806,0.007959,0.00822,0.008512,0.008048,0.008901,0.008823,0.011394,0.008194,0.009076,0.009137,0.008529,0.007703,0.00902,0.008803,0.01173,0.008537,0.008579,0.011245,0.008402,0.008827,0.010018,0.008042,0.009682,0.008963,0.011229,0.00904,0.009175,0.008999,0.007966,0.00897,0.008408,0.008344,0.008123,0.007848,0.008833,0.008118,0.009111,0.008407,0.008654,0.008816,0.008485,0.008453,
2D FFT Y-Z-Direction,1.17984,1.1828,1.1785,1.18476,1.17977,1.17992,1.17049,1.18834,1.16194,1.17548,1.16759,1.16453,1.18258,1.17594,1.19049,1.1781,1.13331,1.11653,1.12391,1.10952,1.14492,1.11306,1.12143,1.12605,1.12338,1.1142,1.11697,1.13178,1.11923,1.12273,1.10323,1.12297,1.11044,1.10771,1.13866,1.13365,1.13221,1.11491,1.12067,1.13171,1.12139,1.11865,1.1356,1.12074,1.12164,1.11944,1.13807,1.12289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.18017,1.18306,1.17881,1.18496,1.18003,1.18021,1.17074,1.18861,1.16219,1.17568,1.16793,1.16477,1.1829,1.17629,1.19082,1.1783,1.13374,1.1168,1.12411,1.10976,1.14521,1.11345,1.12175,1.12635,1.12367,1.11453,1.11738,1.13216,1.11959,1.12304,1.10358,1.12323,1.11067,1.10799,1.13904,1.13401,1.13256,1.11514,1.12109,1.13197,1.12164,1.11897,1.13604,1.12101,1.12195,1.11983,1.13831,1.12327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.18036,1.18323,1.17902,1.18518,1.18022,1.18041,1.17095,1.18885,1.16246,1.17587,1.16815,1.16498,1.18308,1.17649,1.19106,1.1785,1.13395,1.11702,1.12434,1.10993,1.14548,1.11375,1.12235,1.12655,1.12387,1.11473,1.11759,1.13234,1.11979,1.12323,1.10379,1.12342,1.11085,1.10823,1.13923,1.13418,1.13273,1.11536,1.12126,1.13218,1.12184,1.11918,1.13624,1.12123,1.12214,1.12011,1.1385,1.12355,
Transpose (Finished All2All),83.7237,83.7182,83.7113,83.6647,83.6978,83.6476,83.5899,83.5064,82.6526,82.4237,82.6941,82.6764,82.7695,82.7658,82.6656,82.739,79.4974,79.7416,79.1912,79.7226,79.7721,79.6434,79.7932,79.786,79.8531,79.4305,79.8582,79.7781,79.7843,79.8453,79.8557,79.8108,79.6616,79.643,79.7736,79.7133,79.4409,78.822,79.7383,79.8128,79.0864,78.8155,79.3474,79.7159,79.119,79.446,79.4292,79.7662,
Transpose (Unpacking),83.7242,83.7188,83.712,83.6653,83.6984,83.6481,83.5905,83.5068,82.6533,82.4243,82.6948,82.6771,82.7701,82.7663,82.6661,82.7399,79.498,79.7421,79.1918,79.7232,79.7726,79.6442,79.7937,79.7866,79.854,79.4312,79.8591,79.7788,79.7848,79.8459,79.8563,79.8113,79.6622,79.6436,79.7741,79.714,79.4414,78.8227,79.7388,79.8134,79.0874,78.8161,79.3479,79.7165,79.1195,79.4465,79.4297,79.7668,
1D FFT X-Direction,84.3763,84.3722,84.3637,84.3497,84.3483,84.3032,84.2511,84.1926,83.3254,83.1007,83.3819,83.3553,83.4561,83.4473,83.3614,83.4033,80.3237,80.5929,80.0521,80.603,80.6316,80.5002,80.6449,80.6289,80.7239,80.2747,80.6906,80.5889,80.6261,80.6906,80.7114,80.6679,80.4932,80.5902,80.6055,80.5719,80.2839,79.6848,80.5931,80.649,79.9584,79.6954,80.1964,80.6444,79.9698,80.3135,80.266,80.6193,
Run complete,84.3767,84.3724,84.3639,84.3499,84.3485,84.3034,84.2514,84.1929,83.3256,83.101,83.3821,83.3555,83.4563,83.4476,83.3616,83.4035,80.3239,80.5931,80.0524,80.6032,80.6319,80.5005,80.6451,80.6291,80.7241,80.2749,80.6909,80.5893,80.6263,80.6908,80.7121,80.6681,80.4934,80.5904,80.6057,80.5721,80.2841,79.6852,80.5934,80.6493,79.9586,79.6956,80.1966,80.6447,79.97,80.3137,80.2662,80.6195,

init,413.895,415.423,387.839,418.28,398.434,395.221,397.725,398.566,390.422,392.186,402.591,395.601,411.196,345.106,412.497,418.803,421.85,404.059,426.63,425.053,417.88,410.996,411.521,420.455,422.633,424.885,443.976,424.394,426.947,405.406,417.65,418.345,447.033,443.397,436.603,436.824,433.311,420.059,417.089,435.236,411.103,412.195,406.432,413.213,379.802,399.105,396.236,406.046,
2D FFT (Sync),0.018507,0.009828,0.009992,0.009283,0.009451,0.008341,0.009105,0.009163,0.009051,0.009559,0.009927,0.009868,0.014076,0.009791,0.008673,0.009573,0.009297,0.009336,0.009243,0.009173,0.009832,0.008896,0.009275,0.014404,0.009045,0.010673,0.010423,0.0114,0.008892,0.009997,0.012447,0.009631,0.00914,0.009775,0.009374,0.009179,0.009043,0.010514,0.009671,0.008224,0.008917,0.010379,0.011151,0.009795,0.009512,0.009003,0.009323,0.010447,
2D FFT Y-Z-Direction,1.18538,1.18458,1.16723,1.175,1.17717,1.18177,1.17941,1.17101,1.16883,1.17194,1.18054,1.1671,1.19318,1.18724,1.17026,1.16963,1.13809,1.13002,1.13348,1.14143,1.11881,1.13444,1.13482,1.12186,1.12176,1.11628,1.11919,1.12075,1.12158,1.12531,1.14746,1.13066,1.12786,1.13274,1.12104,1.12535,1.118,1.12418,1.11592,1.14146,1.13383,1.11748,1.14179,1.13845,1.12318,1.13325,1.13434,1.12407,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.18581,1.18479,1.16747,1.17535,1.17743,1.18207,1.17978,1.17144,1.16908,1.17226,1.18094,1.16741,1.19356,1.18762,1.17365,1.16985,1.13857,1.13028,1.13385,1.14174,1.11938,1.13469,1.13508,1.12229,1.12209,1.11654,1.11958,1.12129,1.12192,1.12565,1.14777,1.13089,1.1281,1.13304,1.12131,1.12567,1.11834,1.12445,1.11613,1.14181,1.13442,1.11779,1.14211,1.13897,1.12353,1.13363,1.13469,1.1243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
