,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.899,434.447,425.552,435.122,413.84,411.21,401.495,419.476,432.432,431.585,433.333,409.167,398.981,425.459,407.86,413.871,402.523,410.579,409.659,407.683,375.204,398.426,390.945,386.487,437.986,439.318,428.888,431.151,424.009,461.862,407.161,407.748,433.057,432.694,434.029,438.398,409.316,432.826,408.083,432.963,443.548,416.923,417.165,437.838,439.743,431.084,420.592,433.82,
2D FFT (Sync),0.010625,0.011597,0.008312,0.009497,0.007383,0.008019,0.007543,0.010702,0.010317,0.008592,0.008681,0.008973,0.008857,0.008136,0.008428,0.008556,0.008546,0.009,0.009079,0.008998,0.007596,0.008483,0.008482,0.007689,0.007843,0.007604,0.008813,0.008342,0.009815,0.007702,0.007946,0.008056,0.008346,0.007514,0.007703,0.007151,0.007066,0.007804,0.007533,0.009519,0.008378,0.007706,0.008422,0.008255,0.006942,0.007498,0.007508,0.007552,
2D FFT Y-Z-Direction,0.02324,0.023411,0.022252,0.021794,0.020508,0.020443,0.02033,0.022143,0.022598,0.021379,0.021158,0.021875,0.021583,0.020586,0.020881,0.020337,0.020824,0.021563,0.021003,0.021258,0.020196,0.020789,0.021344,0.020261,0.019945,0.020502,0.021586,0.021107,0.022057,0.021261,0.020216,0.021133,0.022033,0.019107,0.020248,0.020044,0.02005,0.02019,0.020442,0.020964,0.020877,0.02009,0.020542,0.020867,0.019312,0.019095,0.019712,0.019639,
Transpose (First Send),0.157996,0.158503,0.152646,0.151276,0.174523,0.175957,0.147737,0.151297,0.153272,0.151767,0.152744,0.153103,0.151506,0.150657,0.151525,0.151978,0.15192,0.152881,0.152859,0.153549,0.150642,0.151082,0.152599,0.151486,0.153457,0.152714,0.153026,0.152004,0.153436,0.151528,0.150874,0.151725,0.111003,0.108219,0.111086,0.110773,0.111684,0.111201,0.108117,0.110775,0.111739,0.112795,0.111518,0.112036,0.110032,0.109888,0.111274,0.110842,
Transpose (Packing),0.156468,0.156661,0.151638,0.150411,0.173613,0.175021,0.146578,0.149787,0.15217,0.15087,0.151767,0.151977,0.150587,0.149604,0.150681,0.150457,0.150886,0.151887,0.151955,0.152687,0.149721,0.15019,0.151689,0.150563,0.152445,0.151487,0.152009,0.151222,0.152165,0.150448,0.149963,0.150892,0.110069,0.107341,0.110213,0.109945,0.110889,0.110377,0.107262,0.109351,0.110862,0.111877,0.110646,0.111227,0.109055,0.109036,0.110326,0.109878,
Transpose (Start Local Transpose),0.4728,0.467841,0.358083,0.356951,0.373532,0.38197,0.342147,0.353382,0.35563,0.349727,0.356037,0.350088,0.344136,0.344306,0.347788,0.345744,0.341836,0.348154,0.344502,0.342622,0.332832,0.333086,0.334766,0.336378,0.350194,0.347257,0.348481,0.348487,0.340761,0.335274,0.332093,0.334864,0.284428,0.283228,0.292306,0.287597,0.275777,0.28051,0.281355,0.281351,0.285437,0.283013,0.277896,0.282931,0.278008,0.27872,0.27892,0.280933,
Transpose (Start Receive),0.485239,0.484299,0.36782,0.367582,0.381785,0.391501,0.35209,0.364825,0.365635,0.358719,0.366231,0.359773,0.353542,0.353638,0.357409,0.354428,0.351828,0.357497,0.353654,0.352624,0.34216,0.341968,0.344006,0.345667,0.36028,0.357349,0.358435,0.358121,0.352497,0.343811,0.341933,0.344359,0.292389,0.293307,0.300968,0.295376,0.283615,0.288295,0.288628,0.292891,0.29371,0.291622,0.286352,0.291165,0.285996,0.289502,0.286849,0.28877,
Transpose (First Receive),1.08765,1.08392,0.832959,0.823127,0.827033,0.839223,0.78658,0.801578,0.813533,0.808515,0.813347,0.798861,0.799954,0.803563,0.807523,0.807404,0.791395,0.80452,0.794542,0.792362,0.934688,0.770282,0.772325,0.67469,0.795612,0.773023,0.785361,0.79531,0.779911,0.660275,0.667706,0.662112,0.550155,0.557203,0.560139,0.56494,0.540142,0.538657,0.556505,0.551633,0.569906,0.568566,0.561074,0.561686,0.544489,0.55075,0.548676,0.550302,
Transpose (Finished Receive),2.06444,2.0659,1.59279,1.60233,1.61352,1.63254,1.62066,1.66066,1.7208,1.54885,1.72405,1.64077,1.44986,1.45369,1.79913,1.79973,1.81479,1.81837,1.81597,1.81938,1.81163,1.81321,1.81059,1.81843,1.83082,1.82517,1.82665,1.82867,1.82036,1.83173,1.83238,1.83183,2.1038,2.1146,2.11165,2.11141,2.13018,2.17076,2.09673,2.10112,1.2236,1.22751,1.22871,1.23837,1.23231,1.23383,1.26628,1.28271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.08503,2.08422,1.60944,1.6195,1.6303,1.64866,1.63717,1.67851,1.73544,1.5628,1.7386,1.65421,1.46396,1.46845,1.81382,1.81423,1.82887,1.83304,1.83122,1.83415,1.82644,1.82789,1.82515,1.83255,1.8456,1.83926,1.84135,1.84265,1.8357,1.84661,1.84724,1.84624,2.11581,2.12682,2.12409,2.12363,2.1423,2.18326,2.10902,2.11429,1.23627,1.23985,1.24062,1.25106,1.24468,1.2461,1.27838,1.29429,
1D FFT X-Direction,2.10719,2.10654,1.62958,1.63852,1.64975,1.66629,1.65542,1.70093,1.75347,1.58089,1.75775,1.67329,1.48274,1.48743,1.83269,1.83313,1.84858,1.85254,1.85091,1.8528,1.84659,1.84756,1.84515,1.85093,1.86626,1.85797,1.86077,1.86215,1.85821,1.86513,1.86633,1.86519,2.13373,2.14599,2.14395,2.14282,2.16178,2.20226,2.12766,2.13618,1.25583,1.25868,1.25875,1.27002,1.2636,1.26518,1.2969,1.31294,
Run complete,2.11156,2.11105,1.6946,1.68065,1.71301,1.7372,1.6594,1.7056,1.75613,1.58403,1.76102,1.67606,1.48541,1.49038,1.83545,1.83576,1.85164,1.85522,1.85414,1.85618,1.84947,1.85007,1.84791,1.85333,1.86952,1.86084,1.86358,1.86504,1.86095,1.86807,1.86912,1.86826,2.16138,2.1502,2.15002,2.14715,2.16589,2.20674,2.17121,2.16337,1.2863,1.27902,1.26409,1.27409,1.26794,1.26909,1.30045,1.31744,

init,428.899,434.447,425.552,435.122,413.84,411.21,401.495,419.476,432.432,431.585,433.333,409.167,398.981,425.459,407.86,413.871,402.523,410.579,409.659,407.683,375.204,398.426,390.945,386.487,437.986,439.318,428.888,431.151,424.009,461.862,407.161,407.748,433.057,432.694,434.029,438.398,409.316,432.826,408.083,432.963,443.548,416.923,417.165,437.838,439.743,431.084,420.592,433.82,
2D FFT (Sync),0.019274,0.01741,0.008536,0.008785,0.009098,0.008493,0.007748,0.010969,0.008742,0.009583,0.008384,0.009642,0.010144,0.008809,0.008379,0.008709,0.007941,0.009654,0.010605,0.010067,0.007801,0.010411,0.00999,0.010368,0.009726,0.009958,0.010288,0.009475,0.009719,0.008841,0.008151,0.009292,0.00853,0.009127,0.00947,0.007632,0.008183,0.008371,0.007753,0.012201,0.007916,0.008128,0.007963,0.008139,0.008716,0.009431,0.00806,0.007889,
2D FFT Y-Z-Direction,0.031039,0.029818,0.021342,0.021703,0.021585,0.020797,0.020549,0.023258,0.021665,0.022016,0.021187,0.022132,0.023403,0.021473,0.020808,0.021218,0.020557,0.022523,0.023045,0.022786,0.020621,0.02321,0.022566,0.022542,0.022161,0.022431,0.022332,0.021497,0.022092,0.022216,0.020342,0.022775,0.021588,0.021002,0.02178,0.019712,0.02086,0.020309,0.019627,0.023582,0.020166,0.021011,0.020117,0.02034,0.021629,0.020871,0.021006,0.020398,
Transpose (First Send),0.206774,0.204046,0.149556,0.149262,0.157546,0.158992,0.141055,0.144763,0.15326,0.1531,0.146281,0.146835,0.153442,0.150386,0.144058,0.144247,0.149172,0.151696,0.150343,0.150103,0.143361,0.147278,0.148,0.148561,0.152771,0.153667,0.149692,0.147882,0.148742,0.148492,0.141296,0.144597,0.112571,0.112239,0.111625,0.108947,0.108222,0.107008,0.09795,0.102977,0.111098,0.112129,0.105206,0.105642,0.109191,0.109973,0.106179,0.10493,
