,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.016,427.746,423.615,415.306,429.44,434.356,429.336,422.707,425.036,421.793,422.28,422.276,467.903,443.567,426.194,434.769,447.961,459.724,415.868,424.164,432.906,426.763,433.246,423.343,412.22,423.031,421.507,421.575,432.608,424.579,429.918,422.101,
2D FFT (Sync),0.009013,0.008574,0.010324,0.011868,0.010054,0.008823,0.010079,0.008518,0.008395,0.00833,0.00925,0.008436,0.009119,0.010825,0.01065,0.008913,0.009354,0.019532,0.010255,0.009019,0.021638,0.010824,0.008703,0.01709,0.010004,0.009919,0.01909,0.009,0.010622,0.011986,0.017962,0.010468,
2D FFT Y-Z-Direction,1.71215,1.70458,1.69286,1.68361,1.67779,1.70193,1.70142,1.67308,1.70382,1.66941,1.66623,1.69113,1.67557,1.68926,1.71045,1.70703,1.69102,1.69538,1.67805,1.68624,1.6957,1.66515,1.67805,1.69905,1.67856,1.67862,1.69833,1.69195,1.69893,1.69333,1.68191,1.68408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.51019,2.50318,2.49027,2.4817,2.47878,2.49915,2.49686,2.46954,2.5054,2.4663,2.46086,2.49041,2.47396,2.48865,2.5089,2.50815,2.48885,2.50617,2.4788,2.48316,2.50757,2.46695,2.4756,2.50502,2.47566,2.47536,2.51125,2.49179,2.49898,2.4934,2.48,2.48095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.51044,2.50352,2.49062,2.48197,2.47906,2.49936,2.49722,2.4698,2.50562,2.46654,2.46114,2.4907,2.47418,2.48886,2.50923,2.50839,2.48914,2.50645,2.47907,2.48341,2.50793,2.46723,2.47588,2.50533,2.47591,2.47566,2.51152,2.49206,2.49924,2.49368,2.48032,2.48122,
Transpose (Finished All2All),119.141,120.238,119.639,119.654,119.909,120.015,120.231,119.496,130.162,130.26,129.894,130.017,132.161,132.153,131.839,131.797,119.281,119.222,119.122,119.119,119.245,119.163,119.281,118.902,119.172,118.861,119.136,118.721,119.179,119.19,119.081,119.071,
Transpose (Unpacking),119.145,120.24,119.64,119.655,119.91,120.015,120.232,119.497,130.163,130.261,129.896,130.018,132.164,132.154,131.84,131.798,119.282,119.223,119.123,119.12,119.246,119.164,119.282,118.903,119.173,118.862,119.137,118.722,119.181,119.191,119.082,119.073,
1D FFT X-Direction,119.97,121.072,120.446,120.461,120.713,120.826,121.058,120.304,130.97,131.071,130.706,130.826,132.989,132.974,132.658,132.603,120.096,120.032,119.938,119.934,120.052,119.97,120.089,119.72,119.978,119.671,119.953,119.531,119.988,120.003,119.896,119.881,
Run complete,119.97,121.073,120.446,120.461,120.713,120.827,121.058,120.305,130.971,131.071,130.707,130.827,132.99,132.974,132.659,132.603,120.097,120.032,119.938,119.935,120.052,119.971,120.089,119.72,119.978,119.671,119.953,119.531,119.989,120.004,119.896,119.881,

init,438.016,427.746,423.615,415.306,429.44,434.356,429.336,422.707,425.036,421.793,422.28,422.276,467.903,443.567,426.194,434.769,447.961,459.724,415.868,424.164,432.906,426.763,433.246,423.343,412.22,423.031,421.507,421.575,432.608,424.579,429.918,422.101,
2D FFT (Sync),0.021217,0.019914,0.011681,0.010384,0.010389,0.010958,0.010173,0.009751,0.010353,0.009724,0.009963,0.010174,0.011216,0.010892,0.010476,0.01007,0.011324,0.010683,0.010541,0.01085,0.012904,0.009547,0.010198,0.010125,0.010204,0.009719,0.010616,0.011305,0.010953,0.013847,0.009462,0.010794,
2D FFT Y-Z-Direction,1.69396,1.69391,1.70786,1.66003,1.67507,1.68552,1.68706,1.67849,1.66938,1.70188,1.70455,1.67653,1.70448,1.69344,1.66358,1.66891,1.68102,1.67145,1.68598,1.69896,1.71232,1.66839,1.70903,1.69915,1.70437,1.67226,1.6841,1.68784,1.69399,1.70708,1.68036,1.71226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49863,2.50688,2.50461,2.46086,2.47089,2.48606,2.48657,2.47856,2.47228,2.50246,2.50413,2.47693,2.50274,2.49395,2.46198,2.46712,2.47988,2.47373,2.48436,2.49923,2.51179,2.46845,2.51184,2.49707,2.50336,2.47272,2.48409,2.48406,2.49144,2.50872,2.47932,2.5112,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.49922,2.50722,2.50494,2.46115,2.47118,2.48633,2.48689,2.47884,2.47251,2.50282,2.50444,2.47728,2.50308,2.49424,2.46224,2.46743,2.48027,2.47403,2.48476,2.49957,2.51205,2.46907,2.51236,2.49734,2.50379,2.47301,2.48442,2.48435,2.49181,2.50905,2.48006,2.51155,
Transpose (Finished All2All),114.754,114.755,114.576,114.563,114.76,114.66,114.701,114.649,126.318,125.909,125.861,125.978,129.024,129.019,128.404,128.438,114.648,114.698,114.61,114.7,114.757,114.747,114.755,114.656,114.353,114.65,114.659,114.335,114.706,114.648,114.699,114.613,
Transpose (Unpacking),114.755,114.756,114.577,114.564,114.761,114.661,114.702,114.65,126.319,125.91,125.862,125.979,129.025,129.02,128.405,128.439,114.649,114.699,114.611,114.701,114.758,114.747,114.755,114.657,114.355,114.651,114.66,114.336,114.707,114.649,114.7,114.614,
1D FFT X-Direction,115.563,115.56,115.381,115.375,115.572,115.469,115.522,115.476,127.121,126.727,126.67,126.8,129.834,129.857,129.214,129.25,115.463,115.5,115.429,115.511,115.575,115.567,115.571,115.466,115.172,115.455,115.496,115.137,115.51,115.464,115.508,115.421,
Run complete,115.564,115.56,115.381,115.375,115.572,115.469,115.522,115.476,127.122,126.727,126.671,126.8,129.835,129.857,129.215,129.251,115.464,115.5,115.429,115.511,115.575,115.567,115.571,115.466,115.172,115.455,115.497,115.137,115.51,115.464,115.508,115.421,

init,438.016,427.746,423.615,415.306,429.44,434.356,429.336,422.707,425.036,421.793,422.28,422.276,467.903,443.567,426.194,434.769,447.961,459.724,415.868,424.164,432.906,426.763,433.246,423.343,412.22,423.031,421.507,421.575,432.608,424.579,429.918,422.101,
2D FFT (Sync),0.020198,0.010619,0.011648,0.011139,0.010689,0.010552,0.009264,0.010171,0.008799,0.008795,0.009291,0.010287,0.00938,0.009685,0.009855,0.008684,0.009627,0.009596,0.009281,0.010473,0.012265,0.008671,0.009929,0.009199,0.009124,0.009625,0.009717,0.009821,0.010536,0.011317,0.010148,0.009495,
2D FFT Y-Z-Direction,1.67307,1.68723,1.67321,1.69569,1.65464,1.68636,1.68143,1.67575,1.6981,1.66654,1.67377,1.68952,1.67869,1.67414,1.70052,1.67086,1.6808,1.69211,1.66712,1.68193,1.67477,1.69625,1.68543,1.67034,1.69271,1.69301,1.67371,1.6986,1.68374,1.67344,1.68529,1.68869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.47587,2.48724,2.47051,2.49302,2.45424,2.48379,2.48163,2.47297,2.49906,2.46708,2.47293,2.48789,2.47628,2.47214,2.49911,2.47177,2.47977,2.49235,2.46954,2.47905,2.47543,2.49464,2.48429,2.46937,2.49242,2.49098,2.47314,2.49904,2.48405,2.47629,2.48541,2.48813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.47624,2.48758,2.47086,2.49336,2.45464,2.48403,2.482,2.47321,2.49926,2.46738,2.47317,2.48816,2.47654,2.47239,2.49938,2.47202,2.48011,2.49264,2.46984,2.47931,2.47573,2.49488,2.48456,2.46973,2.49271,2.49131,2.47343,2.49931,2.48428,2.47668,2.48574,2.48845,
Transpose (Finished All2All),113.536,113.46,112.525,112.506,113.658,113.659,113.582,113.635,124.069,124.22,124.015,124.204,127.085,127.081,126.32,126.265,113.724,113.686,113.554,112.611,113.932,113.93,113.89,113.566,112.605,112.596,112.597,112.623,112.6,112.596,112.607,112.617,
Transpose (Unpacking),113.537,113.461,112.526,112.507,113.659,113.66,113.583,113.635,124.069,124.221,124.016,124.205,127.086,127.081,126.321,126.266,113.725,113.686,113.555,112.613,113.934,113.93,113.891,113.567,112.606,112.597,112.597,112.624,112.6,112.597,112.608,112.617,
1D FFT X-Direction,114.351,114.272,113.344,113.32,114.464,114.469,114.389,114.451,124.871,125.035,124.813,125.02,127.898,127.884,127.131,127.074,114.537,114.486,114.384,113.438,114.744,114.734,114.698,114.384,113.426,113.404,113.403,113.44,113.407,113.414,113.412,113.457,
Run complete,114.352,114.272,113.344,113.321,114.464,114.47,114.389,114.451,124.871,125.035,124.813,125.021,127.898,127.885,127.132,127.074,114.537,114.486,114.385,113.438,114.744,114.734,114.698,114.384,113.426,113.404,113.404,113.441,113.407,113.414,113.412,113.457,

init,438.016,427.746,423.615,415.306,429.44,434.356,429.336,422.707,425.036,421.793,422.28,422.276,467.903,443.567,426.194,434.769,447.961,459.724,415.868,424.164,432.906,426.763,433.246,423.343,412.22,423.031,421.507,421.575,432.608,424.579,429.918,422.101,
2D FFT (Sync),0.018585,0.009799,0.0105,0.010934,0.008984,0.010177,0.00921,0.009082,0.008855,0.008259,0.009216,0.008372,0.00889,0.010342,0.009561,0.009059,0.008795,0.009608,0.009561,0.008964,0.01194,0.009074,0.009525,0.009442,0.008966,0.008808,0.00901,0.008361,0.010538,0.011448,0.008233,0.010566,
2D FFT Y-Z-Direction,1.69301,1.6656,1.68002,1.68233,1.69642,1.69563,1.67415,1.68024,1.68956,1.68979,1.67658,1.66764,1.69343,1.69237,1.66457,1.67258,1.67189,1.67899,1.67279,1.68002,1.70317,1.68261,1.69871,1.692,1.68179,1.69459,1.71392,1.67504,1.70858,1.68183,1.67798,1.67717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.49593,2.46381,2.47538,2.47955,2.49408,2.49166,2.47259,2.47919,2.49095,2.48876,2.47498,2.4677,2.49136,2.49113,2.46186,2.47011,2.47114,2.47757,2.46956,2.47932,2.52166,2.48225,2.5135,2.48724,2.47871,2.49248,2.51287,2.47357,2.50655,2.48358,2.47783,2.47711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
