,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.841,459.71,446.824,454.96,433.47,442.86,456.561,429.35,439.018,453.507,432.403,437.828,430.348,450.345,455.062,426.497,
2D FFT (Sync),0.010347,0.022371,0.009971,0.022037,0.020859,0.0197,0.023443,0.023157,0.010211,0.012341,0.010518,0.010897,0.010202,0.009549,0.012251,0.012098,
2D FFT Y-Z-Direction,15.2882,15.2701,15.383,15.289,15.4186,15.3467,15.2801,15.1548,15.3559,15.3837,15.4488,15.2494,15.2944,15.4519,15.3358,15.2581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.2885,15.2705,15.3834,15.2894,15.4189,15.3471,15.2806,15.1553,15.3562,15.384,15.4491,15.2497,15.2947,15.4523,15.3362,15.2586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.2888,15.2707,15.3837,15.2896,15.4192,15.3474,15.2809,15.1555,15.3564,15.3842,15.4495,15.2499,15.2949,15.4525,15.3365,15.2588,
Transpose (Finished All2All),1026.67,1161.93,1024.94,1096.86,1161.32,1162.33,1163.34,1162.66,1026.94,1022.2,1021.93,1016.59,1113.03,1113.02,1168.29,1163.45,
Transpose (Unpacking),1026.67,1161.93,1024.94,1096.86,1161.32,1162.33,1163.34,1162.66,1026.95,1022.2,1021.93,1016.59,1113.03,1113.02,1168.29,1163.45,
1D FFT X-Direction,1033.04,1168.16,1031.31,1103.18,1167.49,1168.49,1169.51,1168.78,1033.18,1028.42,1028.08,1022.76,1119.24,1119.13,1174.56,1169.67,
Run complete,1033.04,1168.16,1031.31,1103.18,1167.49,1168.49,1169.51,1168.78,1033.18,1028.42,1028.08,1022.76,1119.24,1119.13,1174.56,1169.67,

init,438.841,459.71,446.824,454.96,433.47,442.86,456.561,429.35,439.018,453.507,432.403,437.828,430.348,450.345,455.062,426.497,
2D FFT (Sync),0.02219,0.011989,0.028308,0.011967,0.010247,0.010444,0.015035,0.011713,0.01294,0.026293,0.022104,0.012403,0.011065,0.011026,0.01107,0.014058,
2D FFT Y-Z-Direction,15.3861,15.3259,15.4215,15.3521,15.254,15.4082,15.3455,15.3677,15.3454,15.355,15.3153,15.2725,15.1527,15.3361,15.2607,15.4306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3867,15.3263,15.422,15.3525,15.2544,15.4086,15.3459,15.3681,15.3458,15.3554,15.3156,15.2728,15.1531,15.3364,15.2611,15.4311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.387,15.3266,15.4223,15.3529,15.2547,15.4089,15.3462,15.3684,15.346,15.3557,15.3162,15.273,15.1533,15.3367,15.2613,15.4314,
Transpose (Finished All2All),1106.46,1107.19,1108.52,1106.86,1108.27,1107.44,1108.6,1060.36,1106.07,1026.72,981.53,1032.07,1108.76,1122.95,1030.26,1066.66,
Transpose (Unpacking),1106.47,1107.19,1108.52,1106.86,1108.27,1107.44,1108.6,1060.36,1106.07,1026.72,981.53,1032.07,1108.77,1122.95,1030.26,1066.66,
1D FFT X-Direction,1112.84,1113.34,1114.69,1113.09,1114.36,1113.55,1114.81,1066.62,1112.24,1033.07,987.861,1038.24,1115.1,1129.1,1036.6,1072.93,
Run complete,1112.84,1113.34,1114.69,1113.09,1114.36,1113.56,1114.81,1066.62,1112.24,1033.07,987.861,1038.24,1115.1,1129.1,1036.6,1072.93,

init,438.841,459.71,446.824,454.96,433.47,442.86,456.561,429.35,439.018,453.507,432.403,437.828,430.348,450.345,455.062,426.497,
2D FFT (Sync),0.031038,0.010427,0.01056,0.011537,0.009639,0.013294,0.012594,0.014105,0.010194,0.013454,0.013222,0.012421,0.022953,0.010152,0.025317,0.02664,
2D FFT Y-Z-Direction,15.3627,15.361,15.2763,15.3377,15.4322,15.3127,15.3681,15.2812,15.374,15.3419,15.3932,15.3399,15.3732,15.3151,15.3327,15.2705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.3632,15.3614,15.2767,15.3381,15.4325,15.3131,15.3685,15.2817,15.3744,15.3422,15.3935,15.3402,15.3736,15.3154,15.3331,15.2709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.3635,15.3617,15.277,15.3385,15.4327,15.3134,15.3687,15.282,15.3746,15.3425,15.394,15.3405,15.3739,15.3157,15.3334,15.2711,
Transpose (Finished All2All),1233.39,1232.45,1137.86,1232.9,1233.1,1232.9,1232.77,1232.62,1145.35,994.707,973.286,1141.22,1239.12,1033.74,1020.47,1151.41,
