,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.319,437.988,442.785,431.81,413.625,432.575,429.539,428.764,404.753,430.173,422.919,427.049,419.062,431.802,443.649,427.77,460.427,429.52,438.819,441.549,429.769,441.901,427.959,427.466,433.775,437.044,437.67,405.438,408.717,392.038,402.65,428.637,419.324,425.3,420.213,416.874,399.719,416.211,419.715,369.568,428.382,409.864,398.513,410.545,412.674,407.385,423.311,414.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.339101,0.34709,0.354273,0.34551,0.339037,0.365313,0.341039,0.349764,0.33759,0.345309,0.349189,0.335457,0.359356,0.343178,0.343842,0.33938,0.247838,0.249474,0.247683,0.255662,0.243561,0.254294,0.260919,0.252915,0.256789,0.253988,0.260365,0.255111,0.246728,0.25776,0.25641,0.256416,0.255669,0.256217,0.243361,0.259239,0.250678,0.253375,0.252186,0.253582,0.250789,0.253606,0.256914,0.246248,0.26089,0.260033,0.250059,0.24913,
Transpose (First Send),2.25972,2.26786,2.28694,2.27884,2.24231,2.26836,2.25856,2.26833,2.25793,2.26633,2.2789,2.2652,2.27896,2.2633,2.27776,2.27019,1.85674,1.85763,1.84588,1.85393,1.84114,1.852,1.87047,1.86275,1.8807,1.87816,1.88406,1.87946,1.84267,1.85618,1.8633,1.86287,1.86397,1.8642,1.83424,1.85013,1.85602,1.85901,1.85732,1.85885,1.85777,1.86004,1.86645,1.85587,1.87225,1.8709,1.8582,1.85831,
Transpose (Packing),2.25849,2.26648,2.28616,2.27778,2.24103,2.26716,2.25726,2.26737,2.25684,2.26523,2.27783,2.26414,2.2779,2.26213,2.27627,2.26925,1.85568,1.85663,1.84497,1.85267,1.84015,1.85074,1.86965,1.86143,1.8798,1.87692,1.88314,1.87818,1.84179,1.85356,1.86192,1.86188,1.86294,1.86298,1.83265,1.84862,1.85486,1.8576,1.85628,1.85766,1.85664,1.85901,1.86542,1.85482,1.87103,1.86996,1.85691,1.857,
Transpose (Start Local Transpose),2.38664,2.40407,2.41822,2.40577,2.36893,2.39798,2.38301,2.40836,2.38269,2.3869,2.41608,2.40101,2.42083,2.38861,2.41994,2.40647,1.98477,1.97771,1.96759,1.9755,1.96717,1.972,1.99358,1.98393,2.0062,1.99916,2.00803,2.00407,1.97391,2.00183,1.98846,1.98722,1.98854,1.99352,1.95528,1.97364,1.98178,1.98522,1.98275,1.98005,1.97688,1.98452,1.98748,1.97171,1.99511,1.99372,1.97958,1.97913,
Transpose (Start Receive),2.39244,2.41212,2.42518,2.41252,2.37554,2.40543,2.39021,2.41504,2.39021,2.39418,2.42372,2.40865,2.42787,2.39594,2.42928,2.41345,1.99216,1.98506,1.97484,1.98184,1.97433,1.97927,1.9999,1.99048,2.01332,2.00656,2.01412,2.0106,1.98236,2.01219,1.99524,1.99385,1.99529,2.00116,1.9626,1.98062,1.98842,1.99309,1.98992,1.98667,1.98428,1.99083,1.99417,1.97831,2.00199,2.00061,1.98674,1.98606,
Transpose (First Receive),3.28753,3.33092,3.39238,3.30546,3.25248,3.35228,3.29514,3.38254,3.28245,3.27658,3.34714,3.27403,3.33444,3.31451,3.34572,3.38565,2.82017,2.81324,2.09193,2.79093,2.86369,2.7831,2.79805,2.79855,2.82406,2.79908,2.82891,2.84004,2.84095,2.85159,2.80609,2.79114,2.76836,2.77457,2.73734,2.75451,2.78342,2.77113,2.80454,2.77822,2.69444,2.7544,2.70384,2.70418,2.75289,2.73932,2.70642,2.74445,
Transpose (Finished Receive),12.5591,12.571,12.4045,12.3582,12.3927,12.6694,12.617,12.6124,12.6253,12.5888,12.6114,12.5708,13.2118,13.0716,12.7161,12.6917,13.177,13.2233,13.261,13.1808,13.2499,13.2542,13.2521,13.2548,13.2432,13.2303,13.1716,13.2514,13.2285,13.2377,13.2032,13.2201,13.0301,13.0586,12.1393,11.9857,12.5947,12.3089,12.603,12.5974,13.1396,12.412,13.1493,13.129,12.4301,13.2192,13.163,13.2337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6101,12.6237,12.9422,12.8576,12.5994,12.7686,12.6828,12.761,12.8304,12.8194,13.1032,13.1015,13.2531,13.1107,13.1133,13.0867,13.2554,13.3433,13.365,13.3427,13.3649,13.4009,13.4083,13.4194,13.4979,13.4493,13.3674,13.5352,13.3596,13.4315,13.3189,13.3675,13.1085,13.1128,12.1869,12.0549,12.632,12.4418,12.663,12.6674,13.3521,12.449,13.2965,13.3309,12.5481,13.3073,13.2953,13.3458,
1D FFT X-Direction,12.6652,12.6787,13.0029,12.918,12.6562,12.8257,12.7363,12.8174,12.8888,12.8747,13.1585,13.1568,13.3074,13.1633,13.1719,13.1446,13.3128,13.3997,13.4188,13.3983,13.4192,13.4519,13.4625,13.4718,13.5528,13.5073,13.4232,13.5905,13.4171,13.4887,13.3785,13.4217,13.1561,13.1602,12.2328,12.1014,12.6766,12.4861,12.7053,12.7125,13.3958,12.4945,13.3427,13.377,12.5904,13.3521,13.3426,13.3897,
Run complete,13.4688,13.3146,13.2488,13.2411,13.2501,13.2444,13.2482,13.2444,12.8917,12.8775,13.1614,13.1597,13.3098,13.1658,13.1743,13.1469,13.3153,13.4027,13.4212,13.4009,13.4213,13.4538,13.4647,13.474,13.556,13.5098,13.4258,13.5928,13.4194,13.4908,13.3808,13.424,13.1583,13.163,12.2352,12.1038,12.6785,12.4882,12.7077,12.7147,13.3983,12.6903,13.345,13.3795,13.0263,13.3541,13.3454,13.3916,

init,444.319,437.988,442.785,431.81,413.625,432.575,429.539,428.764,404.753,430.173,422.919,427.049,419.062,431.802,443.649,427.77,460.427,429.52,438.819,441.549,429.769,441.901,427.959,427.466,433.775,437.044,437.67,405.438,408.717,392.038,402.65,428.637,419.324,425.3,420.213,416.874,399.719,416.211,419.715,369.568,428.382,409.864,398.513,410.545,412.674,407.385,423.311,414.941,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.353109,0.348199,0.353462,0.344641,0.347438,0.356995,0.35188,0.350858,0.349386,0.346496,0.351211,0.347278,0.348881,0.356944,0.347018,0.349794,0.254178,0.253154,0.246438,0.255107,0.253121,0.261063,0.263034,0.249961,0.264286,0.252996,0.252732,0.262467,0.25492,0.262045,0.253294,0.260976,0.261706,0.26386,0.253686,0.254927,0.249839,0.254784,0.250771,0.245566,0.259617,0.260938,0.252177,0.253975,0.246335,0.25222,0.247851,0.260325,
Transpose (First Send),2.16626,2.15988,2.2777,2.26749,2.27529,2.28542,2.28857,2.28712,2.29015,2.28624,2.29053,2.28731,2.28811,2.29806,2.30014,2.30243,1.86595,1.86551,1.84971,1.85881,1.85585,1.86401,1.86319,1.85046,1.86559,1.85462,1.85458,1.86492,1.85891,1.86611,1.86129,1.86707,1.86859,1.87164,1.87529,1.87532,1.86307,1.86735,1.86484,1.86043,1.87861,1.88043,1.87246,1.87444,1.87918,1.88381,1.86202,1.87557,
Transpose (Packing),2.16408,2.158,2.27616,2.26573,2.27403,2.28383,2.28732,2.28602,2.28806,2.28496,2.28916,2.28574,2.2868,2.29667,2.29838,2.30063,1.86515,1.86425,1.84885,1.85791,1.85501,1.86291,1.86232,1.84921,1.86452,1.85344,1.85368,1.86391,1.85785,1.86494,1.86038,1.86604,1.86752,1.87037,1.87352,1.87379,1.86164,1.86608,1.86352,1.85873,1.87759,1.87926,1.8714,1.87356,1.87785,1.88261,1.86102,1.87432,
Transpose (Start Local Transpose),2.35532,2.32851,2.44471,2.42659,2.42892,2.45576,2.44187,2.44904,2.46463,2.4664,2.47138,2.46589,2.44935,2.45663,2.46575,2.46418,2.01581,2.02783,2.00593,2.01435,2.00541,2.00998,2.00969,2.00388,2.02468,2.00951,2.00895,2.02103,2.01032,2.01512,2.00874,2.01661,2.02521,2.03781,2.0201,2.02544,2.00555,2.01457,2.00798,2.00562,2.0285,2.03237,2.02106,2.02073,2.02218,2.02174,2.00305,2.01555,
Transpose (Start Receive),2.36361,2.33657,2.45244,2.43527,2.43754,2.46348,2.45001,2.45742,2.47318,2.47493,2.4798,2.47371,2.45799,2.46472,2.47684,2.47245,2.02304,2.03581,2.0138,2.02197,2.01271,2.03315,2.03304,2.0105,2.03157,2.01693,2.01629,2.0275,2.01815,2.0226,2.01597,2.02397,2.0318,2.04531,2.0277,2.03233,2.01232,2.02267,2.01511,2.01298,2.03589,2.0392,2.02854,2.02766,2.02986,2.02852,2.01041,2.02249,
Transpose (First Receive),2.64295,3.20275,3.44891,3.33931,3.34018,3.45097,3.46302,3.49411,3.38039,3.41909,3.43502,3.41596,3.4029,3.43595,3.43797,3.47321,2.87537,2.92892,2.67772,2.8517,2.91548,2.85889,2.83667,2.83465,2.85551,2.66812,2.85534,2.85877,2.91266,2.81053,2.83316,2.81289,2.84052,2.67756,2.86376,2.80418,2.81763,2.83481,2.84059,2.8324,2.81705,2.85859,2.7805,2.80875,2.82833,2.80193,2.78982,2.81904,
Transpose (Finished Receive),11.9035,11.7596,11.7642,12.0437,11.7529,12.4936,11.7332,11.7266,12.7263,13.2818,13.3022,12.7225,12.1066,12.7198,12.659,13.2411,13.5096,13.5148,13.52,13.5189,13.5293,13.5231,13.5177,13.5174,13.4892,13.4928,13.4935,13.4967,13.4984,13.0979,13.1935,13.3957,12.8137,12.546,12.8029,12.8996,13.4754,13.1401,13.2486,13.4747,13.4892,13.299,13.3289,13.4011,13.3715,13.4095,13.4291,13.4426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9581,11.8144,11.83,12.0847,11.8022,12.5355,12.6094,12.5992,12.7669,13.3584,13.3427,12.763,12.4028,12.7607,13.1592,13.2819,13.5757,13.6064,13.8753,13.848,13.8483,13.8561,13.9056,13.8914,13.6531,13.6593,13.6112,13.6138,13.5668,13.4033,13.4217,13.4815,12.8511,12.5853,12.8423,12.9375,13.5128,13.2427,13.3096,13.5127,13.5763,13.4474,13.4573,13.5336,13.5392,13.562,13.564,13.5039,
1D FFT X-Direction,12.0179,11.8713,11.889,12.1422,11.8603,12.5925,12.6689,12.6588,12.8228,13.4175,13.4006,12.8185,12.4596,12.818,13.218,13.3396,13.6315,13.6627,13.9266,13.9021,13.9039,13.91,13.9595,13.9446,13.7099,13.7139,13.665,13.6678,13.6218,13.4575,13.4787,13.5361,12.8988,12.631,12.8889,12.9823,13.5602,13.2879,13.3552,13.5571,13.6199,13.4927,13.5031,13.5788,13.585,13.6076,13.6084,13.55,
Run complete,13.5055,13.3772,13.3789,13.373,13.3624,13.3696,13.3468,13.3694,12.8254,13.4197,13.4035,12.8207,12.796,12.8211,13.2236,13.3419,13.6337,13.6649,13.929,13.9046,13.9067,13.9125,13.9617,13.9471,13.7123,13.7162,13.6671,13.6698,13.6246,13.4601,13.4838,13.5386,12.9029,12.8922,12.8931,12.9844,13.5625,13.2902,13.3578,13.5597,13.6222,13.4953,13.5056,13.5809,13.5872,13.6101,13.6109,13.5523,

init,444.319,437.988,442.785,431.81,413.625,432.575,429.539,428.764,404.753,430.173,422.919,427.049,419.062,431.802,443.649,427.77,460.427,429.52,438.819,441.549,429.769,441.901,427.959,427.466,433.775,437.044,437.67,405.438,408.717,392.038,402.65,428.637,419.324,425.3,420.213,416.874,399.719,416.211,419.715,369.568,428.382,409.864,398.513,410.545,412.674,407.385,423.311,414.941,
