,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.498,400.889,397.656,400.883,413.921,393.564,415.93,417.318,411.41,415.823,410.413,418.432,407.163,405.154,335.28,405.961,393.149,395.235,410.306,401.918,409.323,413.887,419.008,414.053,432.06,429.013,431.346,447.168,412.136,415.949,443.95,448.589,425.02,433.775,434.533,434.141,422.172,422.391,422.428,408.181,405.986,462.506,433.635,439.645,439.51,432.683,422.018,444.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09414,0.099715,0.092815,0.091009,0.096191,0.091917,0.096279,0.090846,0.096674,0.094291,0.094332,0.095598,0.093345,0.09387,0.092064,0.09167,0.065354,0.064909,0.062204,0.065038,0.066624,0.065558,0.063437,0.065848,0.065916,0.065312,0.064998,0.065579,0.065277,0.063221,0.065958,0.063989,0.066595,0.065443,0.066928,0.066535,0.066026,0.065656,0.067035,0.063483,0.066319,0.06504,0.067212,0.066273,0.066915,0.06447,0.064975,0.065708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.04296,1.04919,1.05688,1.05435,1.05702,1.05422,1.06192,1.05726,1.05915,1.05651,1.05516,1.05533,1.04344,1.04883,1.06328,1.06366,0.872234,0.871734,0.867101,0.868938,0.873892,0.872906,0.867329,0.869764,0.87433,0.873215,0.87063,0.870836,0.873604,0.871328,0.874073,0.872016,0.882105,0.880078,0.879745,0.8768,0.879565,0.876303,0.881414,0.876869,0.87644,0.874422,0.876473,0.874347,0.87427,0.872185,0.87075,0.870335,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.04327,1.04941,1.05717,1.05451,1.05729,1.05445,1.06208,1.05751,1.05938,1.05678,1.05531,1.05552,1.04367,1.04913,1.06353,1.06401,0.872498,0.871914,0.867355,0.869131,0.874126,0.873074,0.867507,0.86992,0.874561,0.873378,0.87087,0.871043,0.873817,0.871482,0.874675,0.872203,0.882333,0.880256,0.880441,0.876977,0.880158,0.87652,0.881706,0.877101,0.87667,0.874599,0.876685,0.874523,0.874545,0.872381,0.870949,0.87053,
