,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,693.997,681.497,704.204,704.638,677.335,696.405,679.463,679.154,730.564,729.572,729.313,732.042,736.273,743.482,740.871,743.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3688,15.3904,15.3304,15.3011,15.3932,15.2412,15.41,15.5112,15.3123,14.9704,15.3906,15.2148,15.3042,15.2668,15.3686,14.7638,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2595,56.2812,56.207,56.177,56.1403,55.9888,56.2272,56.3304,55.8859,55.5439,56.154,55.9418,56.1659,56.1288,55.681,55.0946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2598,56.2814,56.2072,56.1774,56.1409,55.9894,56.2274,56.3307,55.8862,55.5442,56.1564,55.9421,56.1661,56.129,55.6819,55.0987,
Transpose (Finished All2All),230.314,230.344,230.087,230.372,230.375,230.385,228.82,227.32,242.082,241.659,246.864,239.93,241.308,246.88,240.184,246.846,
Transpose (Unpacking),273.918,273.929,273.472,273.739,273.962,273.957,270.917,269.414,285.288,284.855,283.499,276.541,279.285,284.883,277.125,283.759,
1D FFT X-Direction,274.815,274.733,274.288,274.549,274.775,274.764,271.732,270.231,286.105,285.669,284.332,277.366,280.104,285.717,277.952,284.598,
Run complete,274.816,274.734,274.288,274.549,274.776,274.764,271.733,270.231,286.105,285.669,284.332,277.366,280.104,285.717,277.953,284.598,

init,693.997,681.497,704.204,704.638,677.335,696.405,679.463,679.154,730.564,729.572,729.313,732.042,736.273,743.482,740.871,743.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3046,15.2956,15.4384,15.4552,15.4743,15.202,15.0242,14.9612,15.2017,15.0337,15.3489,15.0189,15.5092,15.2106,15.4311,15.1119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.2038,56.1925,56.3314,56.3477,56.1162,55.8439,55.8958,55.833,58.8632,55.782,55.9297,55.5959,56.1318,55.8366,56.0353,55.7146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),56.2044,56.193,56.3318,56.3482,56.1164,55.8442,55.8961,55.8335,58.8657,55.7823,55.9302,55.5963,56.1321,55.8368,56.0356,55.715,
Transpose (Finished All2All),286.06,230.676,286.083,279.739,232.728,232.752,279.752,279.78,286.128,246.947,247.218,245.159,247.71,286.109,246.256,246.567,
Transpose (Unpacking),307.803,252.416,323.336,316.984,276.267,276.315,323.348,323.377,307.894,268.685,288.787,286.728,269.46,307.846,289.622,289.875,
1D FFT X-Direction,308.623,253.223,324.166,317.803,277.088,277.157,324.159,324.203,308.735,269.507,289.602,287.556,270.285,308.654,290.443,290.679,
Run complete,308.623,253.223,324.167,317.804,277.089,277.157,324.159,324.203,308.735,269.507,289.602,287.556,270.285,308.654,290.444,290.679,

init,693.997,681.497,704.204,704.638,677.335,696.405,679.463,679.154,730.564,729.572,729.313,732.042,736.273,743.482,740.871,743.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2615,15.1833,15.2819,15.322,15.3221,15.1842,15.4257,14.9415,14.6873,15.1893,15.4408,15.3936,15.4205,15.2051,15.05,15.3338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),56.1147,56.0271,56.1477,56.1889,56.1328,55.9995,55.8677,55.3715,55.0986,55.5992,56.3163,56.2683,56.1354,55.9187,55.6632,55.9461,
