,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.008096,0.009023,0.008802,0.008446,0.00906,0.011688,0.009439,0.008511,0.012096,0.011303,0.010965,0.01218,0.010665,0.009752,0.010813,0.01068,
2D FFT Y-Z-Direction,0.850824,0.892244,0.919627,0.887375,0.93666,0.895816,0.890127,0.919639,0.908326,0.898596,0.917904,0.925532,0.91457,0.905665,0.918233,0.942239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.851182,0.892576,0.919913,0.887682,0.936926,0.896227,0.890347,0.920025,0.908656,0.899021,0.918248,0.925907,0.91493,0.906034,0.918531,0.942639,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.851414,0.892817,0.920127,0.887887,0.937134,0.896424,0.890574,0.920209,0.908825,0.899218,0.918446,0.926112,0.915129,0.906243,0.918722,0.942858,
Transpose (Finished All2All),60.3493,60.4638,60.3199,60.5127,60.245,60.5218,60.223,60.0477,66.6702,67.0057,67.2745,67.2121,70.3036,70.3023,69.5988,69.6901,
Transpose (Unpacking),60.3501,60.4645,60.3207,60.5135,60.2457,60.5226,60.2236,60.0485,66.6716,67.0066,67.2758,67.2136,70.3043,70.3034,69.5997,69.6911,
1D FFT X-Direction,60.7873,60.9047,60.7603,60.9571,60.6864,60.9647,60.6639,60.4896,67.1103,67.4495,67.7213,67.6544,70.7521,70.7487,70.04,70.135,
Run complete,60.7876,60.905,60.7606,60.9575,60.6867,60.965,60.6642,60.4898,67.1106,67.4498,67.7216,67.6547,70.7525,70.749,70.0403,70.1353,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.021609,0.010645,0.010135,0.01106,0.009236,0.013662,0.010156,0.009673,0.011309,0.010524,0.011157,0.01086,0.012681,0.011519,0.011819,0.012561,
2D FFT Y-Z-Direction,0.926592,0.897071,0.907496,0.92525,0.916327,0.927374,0.918575,0.940475,0.903992,0.883566,0.888305,0.909059,0.928444,0.879942,0.890304,0.890061,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.927065,0.897448,0.907944,0.925699,0.916758,0.927767,0.918925,0.940836,0.904366,0.884425,0.888684,0.909485,0.928792,0.880447,0.890717,0.890445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.927426,0.897707,0.908195,0.925918,0.917014,0.928095,0.919179,0.941063,0.904614,0.884685,0.888967,0.909713,0.929035,0.880666,0.890975,0.890665,
Transpose (Finished All2All),58.5487,58.325,58.4679,58.3845,58.6336,58.6472,58.6455,58.3349,63.9513,64.3029,64.0826,64.1158,66.8243,66.8224,66.528,66.3949,
Transpose (Unpacking),58.5495,58.326,58.4685,58.3854,58.6343,58.6486,58.646,58.3359,63.9522,64.3047,64.0834,64.1164,66.8248,66.8231,66.5286,66.3954,
1D FFT X-Direction,58.9908,58.7663,58.9057,58.8261,59.07,59.0897,59.0847,58.7756,64.3952,64.7578,64.5311,64.5544,67.2677,67.2625,66.9736,66.8354,
Run complete,58.9911,58.7666,58.906,58.8263,59.0703,59.09,59.085,58.7758,64.3954,64.7581,64.5313,64.5548,67.2679,67.2629,66.9739,66.8357,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.017888,0.009747,0.009827,0.008428,0.008771,0.011632,0.008636,0.008673,0.009284,0.008922,0.008863,0.009511,0.010973,0.009439,0.010388,0.010598,
2D FFT Y-Z-Direction,0.888044,0.909275,0.92233,0.927195,0.90199,0.919569,0.934135,0.898653,0.907005,0.892722,0.926397,0.941164,0.922746,0.896599,0.915513,0.904566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.888515,0.909704,0.922846,0.927512,0.902329,0.919955,0.934477,0.899005,0.907325,0.893086,0.92683,0.941584,0.923085,0.896912,0.915759,0.904961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.888897,0.909911,0.923151,0.927709,0.902536,0.920216,0.93469,0.899229,0.907527,0.893302,0.927092,0.941805,0.923308,0.897127,0.915981,0.905161,
Transpose (Finished All2All),58.9842,58.9701,58.6812,58.6614,58.965,58.9861,58.5444,58.6919,64.1794,64.4545,64.945,65.0227,67.7556,67.7492,66.985,67.0453,
Transpose (Unpacking),58.9849,58.9706,58.6817,58.662,58.9665,58.9868,58.545,58.6924,64.1803,64.4556,64.9456,65.0238,67.7562,67.7498,66.9856,67.0461,
1D FFT X-Direction,59.4335,59.4109,59.1233,59.1043,59.4068,59.4305,58.9839,59.1275,64.6238,64.8968,65.3863,65.466,68.1994,68.1899,67.426,67.4854,
Run complete,59.4338,59.4112,59.1235,59.1045,59.407,59.4307,58.9841,59.1277,64.6241,64.8971,65.3865,65.4663,68.1997,68.1902,67.4262,67.4857,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.018855,0.008543,0.009629,0.007859,0.009022,0.01196,0.010843,0.008946,0.00956,0.009876,0.007674,0.009438,0.009328,0.010968,0.010471,0.009951,
2D FFT Y-Z-Direction,0.884369,0.915409,0.892413,0.916879,0.8923,0.918395,0.942204,0.891621,0.889533,0.922147,0.901631,0.909571,0.915948,0.931523,0.880646,0.919594,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.884827,0.915726,0.892789,0.917134,0.892568,0.918727,0.942522,0.891982,0.889898,0.922409,0.901949,0.909996,0.916328,0.931909,0.881049,0.920027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.885124,0.915916,0.893001,0.917364,0.892797,0.918958,0.942806,0.892194,0.890156,0.922644,0.902276,0.910207,0.916569,0.932134,0.881263,0.920291,
Transpose (Finished All2All),62.8475,61.2977,62.8545,61.146,62.3913,62.4465,61.6171,61.473,64.5919,64.328,64.2049,64.2186,67.1675,67.1658,66.8291,66.7512,
Transpose (Unpacking),62.8488,61.2983,62.856,61.1469,62.3921,62.4475,61.6178,61.4739,64.5925,64.3288,64.2054,64.2195,67.1681,67.1665,66.8299,66.752,
1D FFT X-Direction,63.317,61.7397,63.3233,61.5868,62.8252,62.8951,62.0576,61.9131,65.0292,64.7655,64.6515,64.664,67.6125,67.603,67.2736,67.1957,
Run complete,63.3173,61.7399,63.3236,61.587,62.8254,62.8953,62.0578,61.9133,65.0294,64.7657,64.6518,64.6644,67.6128,67.6033,67.2738,67.196,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.024132,0.00878,0.0184,0.009008,0.008945,0.010739,0.00777,0.008436,0.00844,0.010047,0.00989,0.009614,0.009293,0.010338,0.010111,0.010816,
2D FFT Y-Z-Direction,0.934085,0.927876,0.900113,0.895959,0.894266,0.913199,0.937258,0.919111,0.928144,0.929171,0.91456,0.910761,0.918107,0.902911,0.910455,0.907515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.934412,0.928181,0.900462,0.896336,0.894675,0.913663,0.937509,0.919491,0.928462,0.929581,0.914937,0.911122,0.918512,0.903199,0.910814,0.907943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.934719,0.928404,0.900687,0.896563,0.894883,0.913917,0.937777,0.919719,0.928669,0.929827,0.915174,0.911345,0.918774,0.903417,0.911009,0.908147,
Transpose (Finished All2All),58.4523,58.409,58.4708,58.3426,58.2856,58.4825,57.8945,58.0548,64.8485,64.8414,64.4057,64.7291,67.4967,67.4982,67.1122,67.0974,
Transpose (Unpacking),58.4529,58.4094,58.4716,58.3436,58.2862,58.4835,57.8951,58.0554,64.8492,64.8422,64.4062,64.7298,67.4972,67.4989,67.1128,67.0982,
1D FFT X-Direction,58.8919,58.8539,58.9044,58.7906,58.7234,58.9306,58.3392,58.4937,65.2866,65.2787,64.8451,65.1693,67.9384,67.9445,67.5564,67.5408,
Run complete,58.8922,58.8543,58.9047,58.7908,58.7236,58.9309,58.3396,58.4941,65.2869,65.279,64.8454,65.1695,67.9387,67.9447,67.5567,67.5411,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.016999,0.008728,0.009207,0.007869,0.008552,0.01076,0.008181,0.008924,0.010241,0.009398,0.009216,0.008044,0.010682,0.008911,0.009801,0.010494,
2D FFT Y-Z-Direction,0.94395,0.92659,0.893918,0.882637,0.936619,0.887475,0.917614,0.927634,0.910386,0.932178,0.915861,0.923001,0.927336,0.918979,0.874717,0.916986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.944287,0.926918,0.894398,0.882944,0.93687,0.887827,0.918001,0.927988,0.910734,0.932544,0.916227,0.923411,0.927696,0.919336,0.875133,0.917368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.944611,0.927116,0.894683,0.883137,0.937077,0.888018,0.918328,0.928273,0.910941,0.932776,0.916493,0.924473,0.927939,0.919553,0.87532,0.917571,
Transpose (Finished All2All),58.0312,57.98,57.8443,57.6789,57.9781,57.9919,58.0389,57.9185,64.7757,65.1399,64.8808,64.9851,67.7959,67.7879,67.3072,67.1816,
Transpose (Unpacking),58.032,57.9807,57.8448,57.6795,57.9791,57.9928,58.0395,57.9194,64.7762,65.1403,64.8813,64.9856,67.7964,67.7887,67.3076,67.1822,
1D FFT X-Direction,58.4728,58.419,58.2835,58.1254,58.416,58.4375,58.4762,58.3661,65.222,65.5826,65.3232,65.4283,68.2414,68.2348,67.7472,67.6228,
Run complete,58.4731,58.4193,58.2838,58.1257,58.4162,58.4378,58.4764,58.3664,65.2222,65.5829,65.3235,65.4287,68.2417,68.235,67.7475,67.6231,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
2D FFT (Sync),0.016114,0.008242,0.009919,0.009497,0.008854,0.011781,0.009557,0.008618,0.009436,0.009975,0.008356,0.009972,0.008989,0.009847,0.008174,0.008776,
2D FFT Y-Z-Direction,0.939859,0.901921,0.936754,0.896217,0.919806,0.916148,0.94,0.913988,0.900482,0.915011,0.925396,0.88079,0.896544,0.919797,0.890764,0.900931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.940383,0.902214,0.937246,0.896553,0.920076,0.916527,0.940346,0.91436,0.900835,0.915368,0.925692,0.881222,0.896947,0.920136,0.89106,0.901184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.940768,0.902531,0.937537,0.89674,0.920277,0.916753,0.94055,0.914586,0.901065,0.915605,0.925954,0.881424,0.897158,0.920361,0.89125,0.901437,
Transpose (Finished All2All),59.4051,59.1943,59.4574,59.3741,59.4569,59.4139,59.3334,59.3402,64.9796,66.8648,65.8438,66.0129,69.8716,69.8422,68.5143,69.8723,
Transpose (Unpacking),59.4058,59.1949,59.458,59.3748,59.4574,59.4147,59.3342,59.3409,64.9804,66.8657,65.8443,66.0136,69.8723,69.8428,68.5149,69.875,
1D FFT X-Direction,59.8423,59.6333,59.8954,59.8156,59.8943,59.854,59.7745,59.7857,65.4292,67.3079,66.2856,66.4552,70.3104,70.2786,68.9604,70.3255,
Run complete,59.8426,59.6336,59.8957,59.8158,59.8945,59.8542,59.7747,59.7859,65.4295,67.3081,66.2859,66.4565,70.3107,70.2789,68.9606,70.3257,

init,432.849,418.288,435.52,406.94,433.09,412.241,432.865,412.904,404.147,387.164,397.234,393.559,410.459,386.535,407.443,361.494,
