,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.161,421.612,448.733,422.199,399.227,414.808,420.175,411.609,411.801,416.207,409.305,417.473,399.827,417.14,419.625,417.778,
2D FFT (Sync),0.006752,0.007067,0.006811,0.006687,0.007105,0.008994,0.007222,0.006552,0.006637,0.00634,0.007028,0.006573,0.007077,0.007058,0.006268,0.008093,
2D FFT Y-Z-Direction,0.019323,0.019149,0.019062,0.018836,0.019003,0.021468,0.020145,0.01924,0.019694,0.019046,0.019353,0.019157,0.019448,0.01982,0.018985,0.020264,
Transpose (First Send),0.188737,0.188555,0.190104,0.189781,0.188506,0.192047,0.19186,0.190308,0.188784,0.18808,0.191015,0.19133,0.190563,0.190514,0.186382,0.189101,
Transpose (Packing),0.187929,0.18779,0.189336,0.189032,0.187825,0.190763,0.191182,0.189477,0.188122,0.187213,0.190154,0.190518,0.189524,0.189678,0.185552,0.187897,
Transpose (Start Local Transpose),0.240711,0.239357,0.243185,0.242726,0.237422,0.240368,0.240842,0.236209,0.242792,0.241552,0.24625,0.245981,0.240451,0.239346,0.240392,0.23857,
Transpose (Start Receive),0.246194,0.246363,0.249797,0.249387,0.243286,0.248258,0.24757,0.242315,0.249122,0.247567,0.252752,0.252352,0.247352,0.246025,0.245756,0.245884,
Transpose (First Receive),0.646569,0.650202,0.645117,0.643167,0.633005,0.654479,0.638735,0.625999,0.646887,0.648629,0.643332,0.642863,0.60834,0.654137,0.488151,0.466572,
Transpose (Finished Receive),0.953614,0.912142,0.926919,0.942022,0.93485,0.9237,0.935658,0.904894,0.931521,0.924227,0.935094,0.930407,0.898352,0.946407,0.996043,0.967793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.97059,0.929475,0.945598,0.958876,0.951789,0.941808,0.952171,0.921327,0.951739,0.946142,0.952781,0.950181,0.920012,0.963379,1.01364,0.989756,
1D FFT X-Direction,0.989037,0.94872,0.962792,0.976867,0.969413,0.962218,0.969759,0.939027,0.969352,0.963816,0.970282,0.969153,0.939685,0.981404,1.03109,1.00992,
Run complete,1.03283,0.955873,0.967014,0.98083,0.973705,0.966797,0.974007,0.942638,0.993434,0.967299,0.973816,0.973198,0.942983,0.986192,1.03584,1.01574,

init,426.161,421.612,448.733,422.199,399.227,414.808,420.175,411.609,411.801,416.207,409.305,417.473,399.827,417.14,419.625,417.778,
2D FFT (Sync),0.014944,0.007689,0.008552,0.008005,0.007116,0.01014,0.007114,0.007519,0.007862,0.007203,0.006736,0.007667,0.007623,0.007839,0.007672,0.009703,
2D FFT Y-Z-Direction,0.027543,0.020445,0.021387,0.02095,0.019882,0.021603,0.019806,0.020337,0.02029,0.019776,0.019731,0.020344,0.020198,0.019967,0.020107,0.021002,
Transpose (First Send),0.188019,0.178245,0.193812,0.193086,0.19085,0.194142,0.191036,0.191082,0.186916,0.185552,0.187564,0.188407,0.188668,0.188791,0.186911,0.189827,
Transpose (Packing),0.187063,0.177472,0.192917,0.192273,0.190238,0.193155,0.190118,0.190274,0.18613,0.184925,0.186642,0.187669,0.187921,0.187822,0.186132,0.188774,
Transpose (Start Local Transpose),0.244641,0.245758,0.250582,0.252235,0.248229,0.251454,0.250237,0.242047,0.236772,0.234222,0.237015,0.238897,0.237417,0.238818,0.236681,0.237063,
Transpose (Start Receive),0.2514,0.253193,0.2573,0.259763,0.254194,0.260912,0.257405,0.249404,0.243325,0.241183,0.243552,0.245344,0.245224,0.245433,0.242718,0.244809,
Transpose (First Receive),0.653377,0.654924,0.649217,0.652337,0.652272,0.657805,0.653238,0.653435,0.636273,0.639073,0.633131,0.629255,0.614319,0.512801,0.488187,0.493968,
Transpose (Finished Receive),0.926209,0.92599,0.909082,0.917143,0.921034,0.930832,0.925105,0.923281,0.937229,0.908451,0.921691,0.9076,0.90474,0.941512,0.924217,0.944643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.943055,0.943978,0.929442,0.935886,0.941944,0.953518,0.945306,0.946402,0.953016,0.929418,0.937757,0.923915,0.926924,0.959987,0.94213,0.961798,
1D FFT X-Direction,0.962632,0.962218,0.94763,0.953566,0.9595,0.973784,0.962885,0.963493,0.970517,0.947301,0.956505,0.942158,0.945928,0.978336,0.960171,0.981968,
Run complete,0.972466,0.966294,0.952709,0.957507,0.963371,0.978716,0.967037,0.967383,0.975597,0.951107,0.961524,0.94616,0.94949,0.982989,0.96376,0.987851,

init,426.161,421.612,448.733,422.199,399.227,414.808,420.175,411.609,411.801,416.207,409.305,417.473,399.827,417.14,419.625,417.778,
2D FFT (Sync),0.016466,0.007122,0.007081,0.007194,0.006819,0.009327,0.006513,0.006563,0.006918,0.006239,0.006652,0.006589,0.007206,0.006149,0.006265,0.008511,
2D FFT Y-Z-Direction,0.027823,0.01995,0.020006,0.019329,0.019466,0.021507,0.01969,0.019631,0.019208,0.020462,0.019447,0.018653,0.020102,0.019137,0.019647,0.020281,
Transpose (First Send),0.185978,0.174113,0.191848,0.190669,0.187823,0.19096,0.198531,0.198371,0.188582,0.190553,0.190901,0.189883,0.191807,0.190569,0.186169,0.190674,
Transpose (Packing),0.184873,0.173239,0.190934,0.189857,0.187156,0.189893,0.197856,0.197551,0.187954,0.189758,0.190198,0.189065,0.191133,0.189703,0.185528,0.189662,
Transpose (Start Local Transpose),0.240209,0.227626,0.246326,0.243382,0.237486,0.242199,0.249005,0.245401,0.243434,0.239465,0.24196,0.243908,0.242461,0.239172,0.236849,0.241229,
