,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,466.412,452.564,466.135,448.646,425.968,426.438,432.61,425.226,473.252,475.03,479.398,430.122,464.605,448.38,477.313,469.354,437.885,471.092,456.629,455.474,428.531,418.114,435.86,436.121,428.747,420.684,435.711,434.115,461.603,432.529,467.962,425.659,449.56,454.289,460.154,438.972,433.879,434.657,434.815,426.984,453.836,453.685,439.091,432.354,444.063,429.209,418.351,439.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.161,101.977,101.954,101.973,101.874,102.108,102.023,102.076,101.835,102.059,101.988,102.189,101.947,102.161,102.111,101.915,102.069,101.522,102.246,101.798,102.257,101.884,102.238,102.241,101.964,101.971,101.887,101.763,101.896,101.976,102.119,101.751,96.1115,96.0616,95.9263,96.0559,96.0754,95.97,96.0505,96.0972,96.357,95.9852,96.0098,96.1137,96.0862,96.1188,95.9095,95.9718,
Transpose (First Send),102.163,101.979,101.957,101.975,101.877,102.111,102.025,102.077,101.838,102.063,101.991,102.194,101.95,102.164,102.113,101.919,102.072,101.524,102.269,101.821,102.263,101.905,102.24,102.243,101.966,101.974,101.89,101.765,101.898,101.996,102.122,101.753,96.1142,96.0842,95.929,96.0578,96.0775,95.9721,96.0537,96.0993,96.363,95.9891,96.0132,96.1177,96.0893,96.1212,95.9118,95.9739,
Transpose (Packing),102.162,101.978,101.954,101.973,101.875,102.109,102.024,102.076,101.835,102.06,101.988,102.19,101.948,102.162,102.111,101.916,102.07,101.522,102.25,101.801,102.257,101.886,102.239,102.242,101.964,101.971,101.888,101.763,101.896,101.978,102.12,101.751,96.1119,96.0647,95.9268,96.0564,96.0759,95.9703,96.051,96.0976,96.3577,95.9857,96.0104,96.1141,96.0867,96.1192,95.9099,95.9722,
Transpose (Start Local Transpose),102.281,102.077,102.064,102.076,101.971,102.285,102.126,102.183,102.032,102.261,102.197,102.405,102.045,102.342,102.224,102.106,102.184,101.626,102.49,102.013,102.456,102.094,102.342,102.405,102.14,102.169,102.058,101.919,102.054,102.212,102.297,101.91,96.2166,96.3044,96.0325,96.166,96.1796,96.0687,96.1604,96.2043,96.6067,96.2115,96.2341,96.3388,96.1984,96.2309,96.0127,96.0768,
Transpose (Start Receive),102.289,102.084,102.074,102.083,101.977,102.293,102.133,102.189,102.038,102.269,102.207,102.413,102.052,102.352,102.233,102.114,102.192,101.632,102.511,102.034,102.47,102.116,102.348,102.412,102.147,102.177,102.066,101.927,102.061,102.234,102.307,101.918,96.2231,96.3297,96.0398,96.1729,96.1863,96.0748,96.1695,96.2105,96.6148,96.2177,96.2405,96.3466,96.2079,96.2377,96.0189,96.0835,
Transpose (First Receive),623.6,623.015,622.218,622.34,621.303,623.175,622.339,623.454,623.241,623.467,624.22,624.786,621.859,622.623,621.241,623.767,623.106,622.068,624.489,623.069,624.724,622.431,625.929,624.631,623.599,621.502,622.076,620.911,620.804,624.506,622.96,622.432,611.014,613.203,608.151,611.217,611.391,609.878,611.436,612.14,600.359,597.746,598.777,598.997,594.732,598.794,587.86,593.965,
Transpose (Finished Receive),696.964,694.96,694.725,693.983,696.971,696.685,695.127,696.134,697.364,695.608,694.674,690.223,697.308,697.408,696.492,695.188,695.349,695.358,693.739,693.574,694.822,694.559,692.557,692.876,694.233,694.239,692.74,692.759,693.408,694.192,691.548,689.806,680.568,680.561,680.227,680.047,679.429,680.227,679.341,677.768,676.547,676.538,674.452,673.795,675.933,674.49,675.524,671.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),697.1,695.141,694.861,694.12,697.107,696.822,695.263,696.27,697.501,695.744,694.812,690.361,697.445,697.654,696.63,695.325,695.487,695.494,693.924,693.711,694.995,694.697,692.694,693.012,694.457,694.375,692.877,692.895,693.551,694.328,691.688,689.944,680.739,680.695,680.361,680.181,679.562,680.361,679.475,677.904,676.681,676.672,674.586,673.931,676.067,674.688,675.665,672.103,
1D FFT X-Direction,704.221,702.495,702.154,701.632,704.353,704.326,702.686,703.544,704.698,703.019,702.113,697.93,704.75,704.827,703.914,702.729,702.814,702.655,701.18,701.043,702.225,701.961,700.175,700.368,701.725,701.544,700.176,700.24,700.81,701.499,698.982,697.42,685.312,685.186,684.946,684.76,684.302,684.879,684.272,682.75,681.251,681.147,679.345,678.627,680.636,679.271,680.302,676.737,
Run complete,704.222,702.496,702.154,701.632,704.353,704.326,702.687,703.544,704.698,703.019,702.113,697.93,704.751,704.827,703.914,702.73,702.814,702.655,701.18,701.044,702.226,701.961,700.175,700.368,701.726,701.545,700.176,700.24,700.81,701.499,698.982,697.421,685.313,685.186,684.946,684.761,684.302,684.879,684.272,682.75,681.252,681.147,679.345,678.628,680.637,679.271,680.302,676.737,

init,466.412,452.564,466.135,448.646,425.968,426.438,432.61,425.226,473.252,475.03,479.398,430.122,464.605,448.38,477.313,469.354,437.885,471.092,456.629,455.474,428.531,418.114,435.86,436.121,428.747,420.684,435.711,434.115,461.603,432.529,467.962,425.659,449.56,454.289,460.154,438.972,433.879,434.657,434.815,426.984,453.836,453.685,439.091,432.354,444.063,429.209,418.351,439.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.146,101.749,101.848,101.875,101.847,101.631,102.061,101.828,102.137,101.968,102.047,101.739,101.601,101.987,102.271,101.938,101.966,102.031,101.759,101.837,101.866,102.023,102.144,102.234,101.972,101.943,101.882,102.022,102.041,101.969,102.149,101.919,96.0448,96.0567,96.0911,96.1464,96.0592,95.9218,96.1244,95.8545,95.837,96.0919,96.1597,96.2822,96.241,96.0156,96.1758,96.1288,
Transpose (First Send),102.151,101.751,101.851,101.878,101.85,101.633,102.064,101.831,102.14,101.971,102.051,101.742,101.603,101.99,102.274,101.94,101.97,102.034,101.762,101.839,101.869,102.025,102.146,102.237,101.975,101.945,101.884,102.025,102.043,101.972,102.152,101.921,96.0476,96.0592,96.0937,96.1488,96.0621,95.9244,96.1274,95.8562,95.8397,96.0948,96.1621,96.2846,96.2439,96.0182,96.1802,96.1307,
