,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.71,424.697,435.231,427.843,410.262,396.41,413.341,416.29,433.017,431.58,438.457,438.155,422.293,417.908,401.674,415.117,413.608,406.764,414.329,420.086,395.185,378.24,389.486,393.821,435.731,408.8,419.1,433.081,421.971,415.482,424.615,425.425,414.009,399.532,408.918,397.265,393.419,353.942,393.896,385.144,456.549,428.111,433.568,459.257,437.308,417.593,429.641,470.395,434.1,409.266,432.618,423.303,421.478,428.738,414.927,451.377,437.936,449.924,416.008,441.007,436.719,416.598,439.948,427.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023258,0.023148,0.02342,0.023745,0.022999,0.022761,0.023809,0.022569,0.023737,0.022949,0.023355,0.022732,0.024484,0.023108,0.023467,0.02334,0.023046,0.023212,0.022908,0.023292,0.028561,0.02577,0.022935,0.023544,0.02353,0.023142,0.023577,0.02332,0.023748,0.022919,0.023197,0.022955,0.02522,0.022827,0.022792,0.025128,0.023221,0.022738,0.022885,0.022275,0.023091,0.023098,0.023886,0.0226,0.023435,0.023134,0.024511,0.023113,0.023459,0.022678,0.023734,0.022945,0.023439,0.023314,0.023515,0.023936,0.023775,0.023292,0.023954,0.022682,0.023023,0.025036,0.023124,0.023556,
Transpose (First Send),0.0243,0.024219,0.024345,0.024813,0.024023,0.023798,0.024926,0.023534,0.024929,0.023954,0.024409,0.023739,0.025438,0.024275,0.024733,0.024538,0.024023,0.024229,0.023994,0.024284,0.030451,0.027531,0.023984,0.024577,0.024596,0.024303,0.024465,0.024386,0.024801,0.023899,0.024219,0.024014,0.027339,0.023901,0.023845,0.026772,0.024203,0.023637,0.023801,0.02337,0.024172,0.024126,0.025001,0.023647,0.024339,0.024311,0.025903,0.024072,0.024407,0.023583,0.024694,0.023955,0.024321,0.024277,0.024591,0.025105,0.024843,0.024333,0.025296,0.023674,0.023942,0.026039,0.024177,0.024612,
Transpose (Packing),0.02352,0.023447,0.023688,0.024053,0.023363,0.023045,0.024144,0.022869,0.02406,0.023229,0.023666,0.023002,0.02477,0.023399,0.023765,0.023647,0.023333,0.023537,0.023272,0.023617,0.029224,0.026279,0.023248,0.023878,0.023879,0.023462,0.023898,0.023635,0.024085,0.023229,0.023473,0.023302,0.025932,0.023113,0.023124,0.025608,0.023521,0.023017,0.023174,0.022596,0.023393,0.023413,0.024188,0.022874,0.023699,0.02346,0.024868,0.023414,0.023744,0.022939,0.024021,0.023256,0.023694,0.023584,0.023836,0.024307,0.024092,0.023588,0.024331,0.022971,0.023331,0.025361,0.023466,0.02385,
Transpose (Start Local Transpose),0.525513,0.527828,0.518363,0.530127,0.513949,0.517673,0.544603,0.541655,0.524978,0.529473,0.519794,0.51256,0.53812,0.527018,0.559674,0.553098,0.524741,0.528407,0.531372,0.528271,0.666211,0.661575,0.550546,0.549081,0.535064,0.525119,0.528333,0.529455,0.526934,0.527952,0.558619,0.5601,0.650904,0.518838,0.524502,0.65435,0.52056,0.525184,0.540453,0.554517,0.530868,0.533388,0.533787,0.53506,0.524117,0.521081,0.570224,0.545055,0.521526,0.513577,0.51484,0.510102,0.516558,0.520324,0.549295,0.551572,0.526776,0.526382,0.536391,0.525678,0.546066,0.555767,0.563002,0.570935,
Transpose (Start Receive),0.529774,0.531796,0.522677,0.534331,0.51839,0.522075,0.548621,0.545649,0.529563,0.533736,0.524209,0.5168,0.541904,0.5316,0.564084,0.557394,0.528793,0.532324,0.535325,0.532267,0.673517,0.669597,0.554789,0.553953,0.539576,0.529152,0.532458,0.533531,0.531054,0.532018,0.562625,0.564138,0.658167,0.523427,0.529852,0.6615,0.524422,0.529075,0.544366,0.558825,0.534836,0.537248,0.538253,0.539556,0.528743,0.525811,0.575514,0.549175,0.525144,0.517484,0.518932,0.514199,0.520739,0.524497,0.553457,0.55558,0.530891,0.530175,0.540302,0.529701,0.550159,0.55986,0.567418,0.57513,
Transpose (First Receive),1.05096,1.0422,1.03447,1.04869,1.04267,1.06993,1.07406,1.07041,1.04561,1.05505,1.03982,1.02364,1.05352,1.04614,1.08402,1.10111,1.04555,1.04825,1.04347,1.03671,1.30687,1.29734,1.05528,1.0562,1.05316,1.03879,1.04375,1.04478,1.04149,1.03846,1.07031,1.06931,1.31277,1.05052,1.04771,1.29869,1.02971,1.0323,1.04671,1.06597,1.04512,1.05622,1.04578,1.0433,1.03975,1.02763,1.08099,1.05597,1.0621,1.04318,1.04308,1.03408,1.02169,1.01818,1.05858,1.06384,1.0448,1.04801,1.0453,1.0379,1.0571,1.06374,1.06763,1.07524,
Transpose (Finished Receive),1.40686,1.39628,1.3838,1.40621,1.39945,1.43031,1.43341,1.43107,1.40351,1.40394,1.39129,1.3795,1.404,1.40481,1.43705,1.4553,1.68782,1.67397,1.68914,1.6513,1.82228,1.80886,1.64758,1.66501,1.42589,1.41156,1.41481,1.41367,1.41542,1.3995,1.43212,1.42866,1.82442,1.67546,1.66497,1.81693,1.65846,1.67402,1.68706,1.71778,1.3995,1.41815,1.40494,1.40509,1.40198,1.37426,1.46213,1.41089,1.42099,1.3936,1.39902,1.40183,1.36718,1.3655,1.40532,1.42534,1.41582,1.40059,1.39953,1.41472,1.4213,1.42329,1.4218,1.43915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
