,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1511.4,1512.24,1511.71,1510.29,1510.23,1509.73,1186.42,1509.98,1616.33,1616.51,1614.38,1618.25,1596.12,1596.79,1597.03,1587.96,1623.92,1627.59,1624.24,1623.3,1622.64,1623.16,1621.92,1648.25,1591.73,1592.51,1611.39,1609.93,1607.89,1592.87,1605.66,1608.32,
2D FFT (Sync),0.010254,0.011685,0.010425,0.023826,0.010995,0.012758,0.011305,0.013606,0.01199,0.024499,0.011836,0.011299,0.012487,0.025078,0.024073,0.023683,0.01243,0.01371,0.011186,0.011528,0.012059,0.010006,0.010688,0.020619,0.013341,0.022075,0.010727,0.011785,0.021969,0.012215,0.01013,0.025007,
2D FFT Y-Z-Direction,7.67404,7.76655,7.67404,7.65747,7.6309,7.73657,7.78296,7.73322,7.74838,7.75845,7.79464,7.76635,7.71316,7.74656,7.78536,7.77015,7.76938,7.7158,7.7748,7.69047,7.67013,9.65012,7.71823,7.79722,7.78875,7.65446,7.80184,7.6957,7.76041,7.76543,7.71263,7.73105,
Transpose (First Send),13.0895,13.1988,13.18,13.1166,13.0985,13.3053,13.2492,13.2613,13.4794,13.4751,13.4762,13.5588,13.1171,13.5361,13.4129,13.4906,13.1715,13.0655,13.1661,13.0605,11.1743,15.4001,13.1534,13.3271,13.1907,13.0147,13.2765,13.0864,13.2878,13.3098,13.2342,13.2087,
Transpose (Packing),186.677,181.589,280.463,280.487,203.205,202.261,184.383,188.173,191.095,183.965,291.305,291.408,262.438,262.688,234.875,234.95,199.491,194.972,298.961,298.858,187.299,189.001,177.167,179.717,188.931,186.136,282.496,282.452,199.69,199.637,183.326,185.859,
Transpose (Start Local Transpose),7.96674,8.12297,7.95328,8.06037,8.05631,8.06858,8.22417,8.12371,8.32451,8.39846,8.44565,8.33996,8.09122,8.31165,8.37511,8.37415,8.13776,8.08374,8.17893,7.99712,8.05425,10.1987,8.09457,8.176,8.12649,8.08242,8.16234,8.06383,8.27434,8.10797,8.05416,8.1287,
Transpose (Start Receive),7.97604,8.13281,7.96403,8.07692,8.06882,8.07715,8.23296,8.13418,8.33703,8.41543,8.45559,8.35233,8.10147,8.32459,8.38842,8.3887,8.14738,8.09442,8.18763,8.00811,8.06185,10.2213,8.10233,8.19108,8.13524,8.09928,8.17121,8.07601,8.29008,8.1162,8.06318,8.14303,
Transpose (First Receive),45.0231,33.709,41.1361,39.2037,34.5933,38.9373,41.8656,32.5,23.4152,33.9251,41.3798,38.3993,35.7374,37.6785,41.2155,32.8707,30.8,36.5381,42.8942,40.2237,33.3922,28.3218,37.9159,27.4545,43.5154,33.048,40.0091,36.6918,31.517,37.3675,41.756,32.975,
Transpose (Finished Receive),874.286,875.571,877.709,877.747,875.428,875.808,877.787,877.859,875.48,875.993,877.868,877.89,875.339,876.43,877.888,877.9,840.143,841.513,845.082,845.022,842.171,843.323,844.869,845.296,873.073,874.241,877.366,877.317,873.408,875.491,877.563,877.522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),883.721,886.98,885.333,884.042,885.309,887.707,886.493,884.564,885.903,888.213,887.063,884.989,892.718,891.266,890.125,889.444,844.239,845.607,863.575,865.407,846.485,847.635,851.062,850.751,881.901,884.677,882.766,882.725,882.961,885.541,883.655,882.972,
1D FFT X-Direction,886.81,890.011,888.448,887.149,888.369,890.844,889.655,887.614,888.944,891.443,890.095,888.113,895.752,894.44,893.248,892.563,847.317,848.616,866.748,868.469,849.558,850.833,854.235,853.772,885,887.707,885.815,885.804,886.007,888.598,886.729,886.038,
Run complete,886.814,890.014,888.451,887.153,888.373,890.848,889.659,887.618,888.948,891.456,890.098,888.122,895.755,894.449,893.252,892.567,875.483,875.464,877.887,877.9,874.826,874.858,874.087,874.344,885.004,887.711,885.819,885.807,886.011,888.603,886.733,886.042,

init,1511.4,1512.24,1511.71,1510.29,1510.23,1509.73,1186.42,1509.98,1616.33,1616.51,1614.38,1618.25,1596.12,1596.79,1597.03,1587.96,1623.92,1627.59,1624.24,1623.3,1622.64,1623.16,1621.92,1648.25,1591.73,1592.51,1611.39,1609.93,1607.89,1592.87,1605.66,1608.32,
2D FFT (Sync),0.029701,0.012611,0.012532,0.014573,0.013343,0.011907,0.013993,0.016186,0.011835,0.025946,0.013009,0.025386,0.013358,0.025984,0.012006,0.011945,0.012477,0.012447,0.011155,0.013437,0.010907,0.026924,0.011244,0.010577,0.013603,0.013074,0.013071,0.014772,0.014629,0.012761,0.012907,0.01123,
2D FFT Y-Z-Direction,7.74318,7.74549,7.72599,7.78086,7.78141,7.7157,7.7525,7.73829,7.69051,7.77929,7.72085,7.77379,7.7554,7.67401,7.79671,7.6714,7.72675,7.72347,7.69643,7.7053,7.71478,7.77297,7.79977,7.76125,7.75483,7.82867,8.19687,7.66262,7.71381,7.76923,7.71495,8.16595,
Transpose (First Send),13.1867,13.2206,13.1679,13.1908,13.2659,13.1303,13.2386,13.273,13.0383,13.2612,13.0782,13.2897,13.2846,13.2048,13.2645,13.0674,13.1684,13.0895,13.0769,13.0549,13.0866,13.3864,13.395,13.4494,13.1841,13.2461,13.5892,12.6056,13.1044,13.2811,12.8759,13.5408,
Transpose (Packing),212.596,206.541,186.33,191.778,184.937,182.489,270.874,270.841,216.356,212.108,195.989,196.072,219.563,216.534,315.611,315.463,224.103,219.048,196.175,201.194,178.949,176.517,254.771,254.772,210.888,206.11,187.833,189.874,183.004,180.636,277.094,277.707,
Transpose (Start Local Transpose),8.10648,8.10619,8.05349,8.16594,8.19324,8.03097,8.20076,8.16615,8.03712,8.18452,8.16998,8.16813,8.10368,8.14394,8.14274,8.03607,8.12479,8.0422,8.02248,8.03997,8.05599,8.27074,8.2654,8.27706,8.06965,8.14801,8.52217,8.03734,8.17959,8.13573,8.09104,8.49653,
Transpose (Start Receive),8.11545,8.11682,8.06461,8.17633,8.20181,8.03986,8.20912,8.17779,8.0487,8.2012,8.18421,8.18482,8.1139,8.15825,8.15119,8.04362,8.13422,8.05182,8.03295,8.04887,8.06354,8.28431,8.27316,8.28501,8.07914,8.15806,8.5333,8.0486,8.18852,8.14366,8.10171,8.50678,
Transpose (First Receive),52.6767,35.7859,45.2773,42.4515,34.6106,37.4447,39.5588,31.2959,63.3838,35.6412,45.874,42.6328,35.9455,38.0694,40.1285,32.2074,34.3719,36.6629,45.6163,42.9093,33.5226,34.7292,38.0473,29.8618,28.6467,33.9386,43.5503,40.8868,31.0295,34.3558,37.8706,29.7973,
Transpose (Finished Receive),914.083,914.194,915.816,915.821,914.218,914.539,915.845,915.844,874.02,873.425,874.044,874.02,872.286,872.789,874.955,874.834,912.855,912.299,915.312,915.301,913.007,913.248,915.511,915.515,913.293,913.392,915.689,915.701,913.655,913.854,915.774,915.776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),929.99,930.822,928.123,927.388,931.731,930.274,928.181,927.294,884.511,883.73,885.947,884.585,882.802,885.56,895.635,891.512,922.984,925.097,923.584,920.758,923.709,926.323,924.565,922.653,923.624,926.303,925.079,922.939,925.493,927.585,926.276,924.299,
1D FFT X-Direction,933.054,934.034,931.407,930.423,934.779,933.372,931.21,930.365,887.617,886.827,888.992,887.625,885.947,888.695,898.796,894.6,926.139,928.11,926.674,923.894,926.771,929.437,927.638,925.784,926.737,929.335,928.152,926.065,928.636,930.706,929.306,927.393,
Run complete,933.058,934.038,931.41,930.427,934.783,933.376,931.213,930.37,914.178,913.976,912.719,912.945,914.22,914,915.849,915.842,926.143,928.114,926.682,923.898,926.775,929.441,927.642,925.788,926.741,929.339,928.155,926.069,928.64,930.71,929.31,927.397,

init,1511.4,1512.24,1511.71,1510.29,1510.23,1509.73,1186.42,1509.98,1616.33,1616.51,1614.38,1618.25,1596.12,1596.79,1597.03,1587.96,1623.92,1627.59,1624.24,1623.3,1622.64,1623.16,1621.92,1648.25,1591.73,1592.51,1611.39,1609.93,1607.89,1592.87,1605.66,1608.32,
2D FFT (Sync),0.03601,0.012912,0.021753,0.011692,0.011311,0.010486,0.011141,0.014897,0.015074,0.011873,0.011149,0.012779,0.014259,0.012663,0.023237,0.024366,0.015129,0.012154,0.024847,0.011423,0.01162,0.011798,0.012293,0.010356,0.01152,0.012995,0.011394,0.011563,0.012589,0.012722,0.011154,0.012886,
2D FFT Y-Z-Direction,7.80599,7.79467,7.71763,7.60935,7.75975,7.72623,7.75991,7.71811,7.75514,7.70572,7.72621,7.74381,7.74161,7.64975,7.74029,7.73946,7.67703,7.6943,7.79031,7.69155,7.70973,7.79185,7.73588,7.69321,7.78895,7.74677,7.75407,7.72877,7.72363,7.63268,7.69446,7.68549,
