,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,454.733,454.794,444.716,448.691,430.416,417.837,433.828,431.771,436.736,455.331,452.861,450.861,421.929,438.125,415.724,433.346,408.877,407.411,449.54,394.357,410.928,410.14,402.771,404.943,407.687,407.783,409.593,408.747,388.078,347.85,389.683,386.492,397.725,397.384,397.325,394.34,382.226,421.561,422.329,328.319,426.729,426.875,429.765,429.859,406.098,418.466,416.684,404.52,421.521,458.101,456.777,449.851,438.372,447.759,417.811,438.581,409.783,398.52,430.206,434.157,432.726,431.501,430.502,428.471,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.058857,0.057293,0.056973,0.060363,0.056173,0.05697,0.055878,0.057175,0.056472,0.059362,0.05727,0.057922,0.055723,0.055161,0.05598,0.058957,0.059227,0.059191,0.06267,0.057055,0.058595,0.061909,0.056619,0.056126,0.057256,0.059728,0.056091,0.055784,0.056987,0.057082,0.059364,0.059874,0.055281,0.057213,0.056119,0.056881,0.058896,0.058492,0.056398,0.056424,0.057714,0.057216,0.055198,0.165528,0.162077,0.055308,0.057086,0.055967,0.058663,0.056926,0.056368,0.057867,0.056562,0.058079,0.056573,0.058378,0.056228,0.062982,0.158611,0.059153,0.057755,0.058141,0.059197,0.063551,
Transpose (First Send),0.685268,0.682412,0.673839,0.678139,0.676631,0.677757,0.671366,0.673829,0.672569,0.67467,0.670967,0.673714,0.68471,0.684292,0.670057,0.675305,0.680513,0.681121,0.692134,0.684533,0.675749,0.682291,0.674677,0.675107,0.665346,0.666666,0.678297,0.6779,0.685318,0.685173,0.67676,0.676435,0.677847,0.680016,0.675693,0.67605,0.683668,0.682455,0.675718,0.675856,0.67652,0.676423,0.547274,0.682969,0.745318,0.614334,0.678368,0.675627,0.684057,0.682475,0.676502,0.677933,0.67822,0.679732,0.671568,0.675355,0.658021,0.670093,0.754456,0.63851,0.685963,0.685907,0.673171,0.679788,
Transpose (Packing),0.682842,0.681087,0.672249,0.676119,0.675488,0.676493,0.67027,0.672118,0.670984,0.672697,0.669452,0.671731,0.683074,0.683251,0.668801,0.672545,0.678705,0.678851,0.689977,0.683224,0.674258,0.679757,0.673507,0.673342,0.663904,0.665146,0.676337,0.676789,0.683955,0.683541,0.67521,0.675374,0.676777,0.678506,0.674299,0.674733,0.681979,0.680504,0.674222,0.674687,0.675052,0.675123,0.545932,0.668448,0.728556,0.613216,0.676959,0.674625,0.682201,0.680882,0.675155,0.676381,0.677019,0.67817,0.66993,0.673436,0.656556,0.666869,0.74239,0.636562,0.684469,0.684587,0.67135,0.676565,
Transpose (Start Local Transpose),0.934617,0.925789,0.926649,0.926606,0.92946,0.917156,0.918025,0.919503,0.914192,0.918612,0.913198,0.920462,0.933979,0.926736,0.924541,0.921501,0.935332,0.918281,0.944634,0.920823,0.920382,0.934498,0.92238,0.91501,0.9189,0.906057,0.927674,0.925888,0.931976,0.936006,0.936942,0.919898,0.928896,0.920215,0.921595,0.915513,0.932918,0.930016,0.935184,0.922914,0.925724,0.916549,0.798074,1.28812,1.38148,0.869236,0.932555,0.925611,0.933626,0.93481,0.936343,0.923646,0.931553,0.927577,0.930863,0.938383,0.910734,1.21352,1.35461,0.882932,0.935689,0.934388,0.928156,1.24492,
Transpose (Start Receive),0.941686,0.933501,0.935904,0.935013,0.938549,0.925352,0.926548,0.927273,0.921923,0.92722,0.922713,0.928972,0.941758,0.934937,0.93256,0.931465,0.943392,0.927477,0.954665,0.92965,0.929732,0.943951,0.931237,0.924002,0.927211,0.913923,0.935738,0.933592,0.940451,0.944618,0.94571,0.927926,0.937575,0.928971,0.930723,0.923848,0.944289,0.938728,0.943205,0.932546,0.935068,0.924794,0.80576,1.31755,1.40979,0.877932,0.941456,0.934331,0.942405,0.942925,0.944712,0.931316,0.9404,0.93573,0.939734,0.95014,0.919215,1.23404,1.3838,0.892188,0.944497,0.943567,0.939475,1.26718,
Transpose (First Receive),118.894,118.815,118.871,118.515,118.85,118.566,118.843,117.693,102.204,120.034,102.042,102.667,120.056,120.026,101.402,120.013,120.044,91.6333,120.049,91.6988,119.645,119.635,119.557,119.433,119.014,89.7113,121.415,89.5263,98.952,89.4029,98.6975,91.3921,101.018,100.939,100.936,100.894,100.782,133.854,100.783,100.294,98.6054,134.236,119.794,118.809,134.277,98.541,134.092,133.516,133.741,134.209,133.512,134.573,133.572,133.685,133.437,133.956,121.296,121.193,120.259,121.243,119.478,119.953,121.261,121.215,
Transpose (Finished Receive),118.895,118.815,118.873,118.516,118.85,118.567,118.843,117.693,102.204,120.034,102.043,102.667,120.057,120.026,101.403,120.014,120.045,91.6339,120.05,91.6993,119.646,119.637,119.558,119.434,119.014,89.7118,121.415,89.5273,98.9525,89.4035,98.6979,91.3928,101.019,100.939,100.937,100.895,100.783,133.854,100.784,100.295,98.6061,134.237,119.794,118.809,134.278,98.5417,134.094,133.516,133.742,134.21,133.512,134.573,133.572,133.685,133.438,133.957,121.296,121.193,120.26,121.244,119.479,119.953,121.262,121.215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
