,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,475.302,517.681,533.289,517.758,498.426,530.8,499.888,529.61,531.135,528.925,531.375,529.833,541.053,468.849,518.875,520.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44209,7.38704,7.41598,7.44909,7.43694,7.51409,7.40429,7.47366,7.35552,7.45761,7.3963,7.39817,7.38082,7.44097,7.47712,7.38588,
Transpose (First Send),27.8486,27.7815,27.8458,27.879,27.8307,27.9115,27.7952,27.8696,27.7187,27.8208,27.8642,27.8671,27.7899,27.8498,27.8652,27.7742,
Transpose (Packing),27.8464,27.7789,27.8438,27.8773,27.8284,27.9099,27.7925,27.8656,27.7165,27.8187,27.8628,27.8647,27.7874,27.8477,27.8635,27.7713,
Transpose (Start Local Transpose),27.9083,27.8451,27.9054,27.9354,27.8943,27.9687,27.8591,27.932,27.7842,27.8789,27.9234,27.9311,27.8553,27.9091,27.9281,27.8354,
Transpose (Start Receive),27.9168,27.8575,27.9151,27.9453,27.9054,27.9775,27.8708,27.9438,27.7959,27.8893,27.9355,27.9426,27.8663,27.9183,27.9384,27.8491,
Transpose (First Receive),115.176,116.328,115.071,116.346,116.01,116.199,116.319,115.789,109.395,110.876,110.969,111.465,111.454,109.403,111.367,110.907,
Transpose (Finished Receive),115.177,116.33,115.072,116.347,116.011,116.2,116.32,115.79,109.397,110.877,110.97,111.466,111.455,109.405,111.369,110.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.462,135.626,134.265,135.544,136.282,136.461,136.244,135.712,128.398,129.864,130.951,131.429,129.856,127.813,131.512,130.888,
1D FFT X-Direction,134.912,136.069,134.725,136,136.731,136.91,136.699,136.167,128.86,130.309,131.415,131.877,130.304,128.281,131.961,131.34,
Run complete,134.965,136.079,134.739,136.01,136.739,136.92,136.708,136.177,128.867,130.324,131.468,131.885,130.312,128.288,131.975,131.348,

init,475.302,517.681,533.289,517.758,498.426,530.8,499.888,529.61,531.135,528.925,531.375,529.833,541.053,468.849,518.875,520.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.5213,7.38708,7.42146,7.44696,7.37332,7.46596,7.48626,7.46199,7.26929,7.47803,7.40788,7.48062,7.2461,7.35413,7.36754,7.48194,
Transpose (First Send),27.8463,27.7071,27.871,27.9217,27.747,27.8364,27.9638,27.9282,27.5294,27.7366,27.8048,27.8739,27.6435,27.7877,27.7113,27.8299,
Transpose (Packing),27.8425,27.7047,27.8694,27.9199,27.7439,27.8346,27.9624,27.9268,27.5265,27.7349,27.8024,27.872,27.6264,27.7557,27.7096,27.8267,
Transpose (Start Local Transpose),27.9109,27.7753,27.9329,27.9814,27.8129,27.8937,28.0282,27.9885,27.5931,27.7938,27.8673,27.9329,27.7315,27.9755,27.7718,27.8883,
Transpose (Start Receive),27.9209,27.7879,27.9424,27.9905,27.8266,27.9031,28.0369,27.9979,27.6054,27.8035,27.8776,27.942,27.7458,28.0254,27.7826,27.8978,
Transpose (First Receive),117.112,118.426,116.698,118.422,117.78,117.961,117.977,117.322,119.083,113.814,119.207,115.272,119.499,119.494,118.512,114.508,
Transpose (Finished Receive),117.113,118.427,116.698,118.422,117.781,117.962,117.977,117.322,119.084,113.815,119.208,115.273,119.5,119.495,118.513,114.509,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.261,137.571,135.467,137.182,138.059,138.23,137.779,137.123,134.249,128.967,135.713,131.777,139.945,139.949,135.148,130.938,
1D FFT X-Direction,136.724,138.01,135.92,137.628,138.511,138.679,138.224,137.58,134.706,129.424,136.161,132.228,140.42,140.419,135.602,131.391,
Run complete,136.892,138.023,135.927,137.642,138.52,138.688,138.232,137.59,134.718,129.433,136.169,132.235,140.428,140.427,135.61,131.398,

init,475.302,517.681,533.289,517.758,498.426,530.8,499.888,529.61,531.135,528.925,531.375,529.833,541.053,468.849,518.875,520.268,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
