,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,412.462,441.436,424.468,426.059,424.396,423.879,416.094,424.693,414.41,442.021,445.481,431.893,431.878,435.288,433.832,430.79,396.291,391.189,416.177,412.105,407.655,401.902,403.762,396.254,417.356,420.125,424.102,410.496,408.263,398.654,414.204,415.784,
2D FFT (Sync),0.007755,0.009263,0.008188,0.009169,0.007427,0.006915,0.007635,0.007027,0.008247,0.007051,0.006516,0.007886,0.007084,0.007068,0.007264,0.006806,0.008631,0.007966,0.007392,0.007788,0.007959,0.007271,0.007364,0.00782,0.007147,0.007632,0.008402,0.007902,0.006507,0.007014,0.006518,0.007304,
2D FFT Y-Z-Direction,0.016948,0.018947,0.017624,0.018582,0.017582,0.016652,0.017944,0.016792,0.018109,0.016664,0.01657,0.017827,0.01714,0.017534,0.016992,0.017019,0.018591,0.017586,0.017255,0.017359,0.017611,0.01739,0.017216,0.018143,0.017787,0.017609,0.018269,0.017536,0.017167,0.016667,0.016688,0.017225,
Transpose (First Send),0.031693,0.032677,0.030944,0.032193,0.031345,0.030659,0.030425,0.029922,0.031127,0.030017,0.029807,0.030994,0.030044,0.029848,0.029819,0.029684,0.032316,0.030454,0.031741,0.030663,0.03081,0.030068,0.029415,0.031431,0.03091,0.029881,0.031037,0.03149,0.030174,0.029802,0.029195,0.031385,
Transpose (Packing),0.359541,1.25436,0.369237,0.351163,0.348481,0.342549,0.341951,0.337709,0.335105,0.341206,0.339666,0.343263,0.335562,0.331997,0.328548,0.332973,0.356324,0.342649,0.366421,0.343941,0.334785,0.333907,0.330248,0.333018,0.337609,0.340391,0.346165,0.347547,0.334112,0.338654,0.333453,0.336203,
Transpose (Start Local Transpose),0.359788,1.25578,0.36945,0.351402,0.348775,0.342742,0.342175,0.337972,0.335355,0.341478,0.339878,0.343574,0.335794,0.332266,0.328789,0.333173,0.356583,0.342905,0.366657,0.344136,0.335036,0.334133,0.330492,0.333281,0.33784,0.340654,0.346451,0.347888,0.33441,0.338869,0.333709,0.336471,
Transpose (Start Receive),0.363819,1.26044,0.37307,0.355803,0.352345,0.346289,0.345551,0.341197,0.338594,0.345196,0.34304,0.347391,0.338914,0.335406,0.332252,0.336198,0.360177,0.346397,0.369982,0.347405,0.338744,0.33739,0.333798,0.336269,0.341263,0.343921,0.350267,0.351147,0.33771,0.342001,0.337015,0.339954,
Transpose (First Receive),4.46064,5.30519,4.68387,4.49561,4.68884,4.47592,4.53623,4.44571,4.37867,4.37823,4.39183,4.51365,4.3671,4.36151,4.3345,4.38968,4.52662,4.65622,4.54735,4.49961,4.51439,4.55341,4.56408,4.57632,4.64602,4.63617,4.61124,4.73033,4.37342,4.37497,4.55794,4.59851,
Transpose (Finished Receive),4.46123,5.30572,4.68441,4.49613,4.68947,4.4764,4.53673,4.44624,4.37917,4.37881,4.39229,4.51409,4.36757,4.3621,4.33509,4.39002,4.5272,4.6569,4.54798,4.50012,4.5149,4.55387,4.56481,4.57679,4.64657,4.63659,4.61178,4.73093,4.37397,4.37538,4.55864,4.59898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.46833,5.31774,4.6918,4.50362,4.69549,4.48228,4.54283,4.45262,4.38645,4.38576,4.39898,4.5205,4.3744,4.36875,4.34145,4.39644,4.53471,4.66328,4.55503,4.50803,4.52107,4.55963,4.5705,4.58256,4.65313,4.64372,4.61827,4.73879,4.38068,4.382,4.56473,4.60593,
1D FFT X-Direction,4.48961,5.34892,4.7125,4.52501,4.71622,4.50186,4.56236,4.47314,4.40804,4.40682,4.41934,4.54031,4.39494,4.38962,4.3619,4.41714,4.55572,4.68462,4.57549,4.52945,4.54096,4.5791,4.59039,4.60391,4.67565,4.66422,4.63981,4.75919,4.40077,4.40311,4.5844,4.62642,
Run complete,4.49288,5.35493,5.30574,5.25691,5.28675,5.22722,4.56466,5.27318,4.44665,4.41194,4.42352,4.54681,4.47617,4.50763,4.46225,4.49477,4.56009,4.68998,4.65537,4.64188,4.62253,4.59036,4.59444,4.60972,4.69332,4.66873,4.64386,4.76598,4.72283,4.70766,4.66181,4.67843,

init,412.462,441.436,424.468,426.059,424.396,423.879,416.094,424.693,414.41,442.021,445.481,431.893,431.878,435.288,433.832,430.79,396.291,391.189,416.177,412.105,407.655,401.902,403.762,396.254,417.356,420.125,424.102,410.496,408.263,398.654,414.204,415.784,
2D FFT (Sync),0.017678,0.010681,0.008907,0.00908,0.008661,0.009063,0.010581,0.009389,0.008627,0.009075,0.009847,0.009406,0.007734,0.007931,0.007543,0.008547,0.0085,0.00953,0.008631,0.00892,0.010439,0.008437,0.008833,0.009636,0.008643,0.00828,0.008157,0.009491,0.008623,0.008908,0.008276,0.009169,
2D FFT Y-Z-Direction,0.027426,0.020084,0.019119,0.018572,0.018369,0.018784,0.020491,0.018965,0.018814,0.018524,0.019683,0.018967,0.017509,0.017452,0.017924,0.017989,0.018452,0.018892,0.018292,0.018227,0.023127,0.017872,0.018314,0.019167,0.018457,0.017757,0.01768,0.018785,0.018193,0.019099,0.018233,0.018603,
Transpose (First Send),0.044136,0.034877,0.034181,0.032656,0.031731,0.033118,0.034903,0.032569,0.032207,0.032694,0.032737,0.033577,0.030895,0.030285,0.03269,0.031007,0.035437,0.033935,0.034201,0.035315,0.036677,0.03195,0.035587,0.036481,0.032591,0.031128,0.031113,0.032852,0.03241,0.033535,0.031229,0.031201,
Transpose (Packing),0.370799,0.363427,0.366922,0.359563,0.348402,0.350218,0.353984,0.34807,0.356811,0.358298,0.346831,0.361813,0.344486,0.340323,0.356601,0.348401,0.351454,0.351665,0.355901,0.354326,0.3495,0.341484,0.351007,0.352193,0.345244,0.351798,0.345697,0.359046,0.345046,0.346393,0.344758,0.345248,
Transpose (Start Local Transpose),0.371098,0.363732,0.367254,0.359803,0.34868,0.350444,0.354228,0.348328,0.357065,0.358598,0.347066,0.362061,0.344723,0.340607,0.356846,0.348643,0.351693,0.351907,0.35616,0.354586,0.349759,0.34173,0.351288,0.352445,0.345495,0.352088,0.345952,0.3594,0.345305,0.346668,0.345146,0.345539,
Transpose (Start Receive),0.374718,0.367362,0.371452,0.3632,0.352186,0.354577,0.357779,0.351705,0.3606,0.362272,0.350833,0.365529,0.34827,0.343787,0.360225,0.352652,0.355587,0.355493,0.359831,0.358173,0.353124,0.345568,0.355359,0.356352,0.348833,0.355477,0.34932,0.362891,0.349,0.349972,0.348728,0.348914,
Transpose (First Receive),1.72542,1.69785,1.63024,1.65507,1.64319,1.64649,1.64754,1.63638,1.65187,1.70187,1.61442,1.61207,1.642,1.6483,1.6507,1.6175,1.62098,1.61999,1.62058,1.60939,1.58579,1.59323,1.62959,1.61284,1.60975,1.62845,1.5803,1.615,1.59371,1.59845,1.59476,1.60203,
Transpose (Finished Receive),1.72587,1.69813,1.63066,1.65543,1.6435,1.64687,1.64788,1.63672,1.6522,1.70208,1.61479,1.61279,1.64232,1.64859,1.65162,1.61785,1.62134,1.62032,1.62088,1.60971,1.58619,1.59357,1.63002,1.61334,1.61003,1.62883,1.5807,1.61533,1.594,1.59873,1.59522,1.60246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73126,1.70259,1.63592,1.66033,1.64785,1.65163,1.65235,1.64135,1.65686,1.70648,1.61925,1.61765,1.647,1.65314,1.6559,1.62261,1.62668,1.62496,1.62571,1.6141,1.59094,1.59811,1.63398,1.6176,1.6148,1.63359,1.58594,1.62026,1.59853,1.60369,1.59925,1.60703,
1D FFT X-Direction,1.75053,1.72081,1.65374,1.67824,1.6654,1.66855,1.66978,1.65868,1.67423,1.72444,1.63664,1.63478,1.66538,1.67025,1.67299,1.63975,1.64411,1.64229,1.64342,1.63187,1.60872,1.61548,1.65168,1.63536,1.63215,1.64975,1.60519,1.63866,1.61566,1.62151,1.6161,1.6246,
Run complete,1.7579,1.73135,1.65847,1.71208,1.68679,1.67215,1.67406,1.66243,1.67809,1.72948,1.67471,1.63907,1.69103,1.67384,1.67847,1.6473,1.64977,1.64651,1.64853,1.63667,1.61283,1.62571,1.65627,1.64011,1.63614,1.65798,1.60915,1.64337,1.61989,1.62631,1.62032,1.62893,

init,412.462,441.436,424.468,426.059,424.396,423.879,416.094,424.693,414.41,442.021,445.481,431.893,431.878,435.288,433.832,430.79,396.291,391.189,416.177,412.105,407.655,401.902,403.762,396.254,417.356,420.125,424.102,410.496,408.263,398.654,414.204,415.784,
2D FFT (Sync),0.014804,0.009054,0.007667,0.008184,0.006979,0.006992,0.007134,0.006924,0.008266,0.0068,0.006455,0.007237,0.00748,0.006791,0.007429,0.008261,0.007559,0.007481,0.00795,0.006944,0.006828,0.007469,0.007239,0.007299,0.007346,0.007119,0.007151,0.00867,0.006783,0.008149,0.006657,0.007154,
2D FFT Y-Z-Direction,0.024164,0.018861,0.017379,0.017758,0.016863,0.016555,0.016804,0.016668,0.017638,0.016499,0.016388,0.017193,0.016827,0.016359,0.016976,0.017774,0.017204,0.017261,0.01781,0.016966,0.016984,0.016939,0.017106,0.01691,0.017147,0.016764,0.016892,0.018112,0.01658,0.017832,0.016556,0.016798,
Transpose (First Send),0.039012,0.031127,0.03025,0.029876,0.029131,0.029235,0.029057,0.027946,0.034236,0.03203,0.031528,0.030876,0.033153,0.030712,0.033816,0.033017,0.029151,0.02954,0.030271,0.028912,0.029257,0.029023,0.033297,0.032368,0.02968,0.029448,0.028055,0.03056,0.028157,0.029543,0.028322,0.027969,
Transpose (Packing),0.358659,0.338471,0.348315,0.339029,0.331225,0.337363,0.331727,0.333123,0.352138,0.35702,0.350183,0.356663,0.340515,0.328216,0.347201,0.337461,0.341554,0.349703,0.337659,0.34059,0.322918,0.335702,0.340849,0.337927,0.335349,0.335775,0.328924,0.34114,0.328783,0.325762,0.32545,0.330782,
Transpose (Start Local Transpose),0.358938,0.338716,0.34856,0.339229,0.331469,0.337531,0.331972,0.333364,0.3524,0.357259,0.350402,0.356892,0.34075,0.328458,0.347417,0.337656,0.341766,0.35007,0.337891,0.340836,0.323149,0.335947,0.341066,0.338165,0.335614,0.336014,0.329152,0.341495,0.329022,0.325982,0.325689,0.331059,
Transpose (Start Receive),0.362494,0.342672,0.352171,0.34292,0.334836,0.340994,0.335259,0.336902,0.355871,0.360538,0.35393,0.36047,0.344245,0.331649,0.351014,0.341384,0.345137,0.353807,0.341413,0.34437,0.326595,0.339243,0.344784,0.342386,0.338997,0.339312,0.332592,0.345961,0.332564,0.333396,0.3289,0.334417,
Transpose (First Receive),1.76005,1.69874,1.6551,1.61492,1.57363,1.62409,1.62825,1.65055,1.6177,1.60032,1.5719,1.56648,1.56306,1.54451,1.58775,1.56735,1.58927,1.60243,1.58493,1.58883,1.54582,1.5837,1.57332,1.6092,1.5889,1.58054,1.59187,1.61289,1.562,1.54618,1.56787,1.57392,
Transpose (Finished Receive),1.76057,1.69911,1.65544,1.61526,1.57395,1.62441,1.62856,1.65084,1.61803,1.60059,1.57225,1.56692,1.56336,1.5448,1.58812,1.56767,1.58962,1.60277,1.58521,1.58916,1.54616,1.58412,1.57362,1.60944,1.58922,1.58089,1.59224,1.61322,1.56227,1.54657,1.56818,1.57433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76621,1.70385,1.66028,1.61974,1.57815,1.62864,1.63286,1.65503,1.62278,1.60457,1.57666,1.57141,1.56782,1.54926,1.59209,1.57207,1.59405,1.60729,1.59027,1.59401,1.55021,1.58815,1.57802,1.61359,1.59354,1.58572,1.59713,1.61791,1.56664,1.55082,1.57207,1.5787,
1D FFT X-Direction,1.78519,1.72127,1.67759,1.63743,1.59462,1.64516,1.64963,1.6719,1.63986,1.62168,1.59372,1.58874,1.58414,1.56581,1.60848,1.58888,1.61151,1.62429,1.60752,1.61125,1.56718,1.60514,1.59576,1.63128,1.61109,1.60289,1.61323,1.63537,1.58296,1.56801,1.58837,1.59568,
Run complete,1.80082,1.76448,1.74193,1.73206,1.69137,1.68036,1.7075,1.67676,1.64466,1.62757,1.59773,1.59752,1.59946,1.56991,1.61296,1.59292,1.61639,1.62871,1.61157,1.6154,1.5936,1.60971,1.59937,1.63984,1.61635,1.6068,1.61765,1.64049,1.58779,1.57226,1.59199,1.59937,

init,412.462,441.436,424.468,426.059,424.396,423.879,416.094,424.693,414.41,442.021,445.481,431.893,431.878,435.288,433.832,430.79,396.291,391.189,416.177,412.105,407.655,401.902,403.762,396.254,417.356,420.125,424.102,410.496,408.263,398.654,414.204,415.784,
2D FFT (Sync),0.013321,0.007361,0.00773,0.007198,0.007214,0.007976,0.007246,0.007027,0.007342,0.007156,0.006727,0.007549,0.006645,0.006565,0.006911,0.006637,0.007204,0.007479,0.007067,0.007626,0.00774,0.006945,0.006463,0.007373,0.006906,0.006269,0.006727,0.006851,0.0067,0.006814,0.006636,0.006885,
2D FFT Y-Z-Direction,0.023251,0.017387,0.017241,0.017276,0.017309,0.018231,0.017188,0.017057,0.017221,0.017061,0.017026,0.017696,0.016721,0.01687,0.017027,0.016925,0.016839,0.01715,0.017408,0.017654,0.017431,0.016996,0.016466,0.017542,0.017374,0.016644,0.016594,0.016612,0.017204,0.016868,0.016437,0.016881,
Transpose (First Send),0.037381,0.029119,0.029777,0.029244,0.029593,0.02997,0.028813,0.028868,0.028826,0.028478,0.029218,0.029655,0.027938,0.028605,0.02841,0.028198,0.028321,0.02904,0.029461,0.02968,0.028757,0.028033,0.027723,0.02895,0.028348,0.028276,0.027552,0.028773,0.028094,0.028464,0.027862,0.027685,
Transpose (Packing),0.350472,0.339282,0.353114,0.343271,0.336202,0.33866,0.342393,0.338122,0.322989,0.327829,0.324852,0.328954,0.325878,0.325598,0.319554,0.321946,0.331314,0.325327,0.335237,0.332282,0.327653,0.337009,0.325062,0.323537,0.337331,0.339848,0.335142,0.344722,0.327058,0.323752,0.324876,0.329143,
Transpose (Start Local Transpose),0.350814,0.339526,0.35336,0.343522,0.336439,0.338867,0.342664,0.338394,0.323196,0.328094,0.325087,0.329188,0.326086,0.32582,0.319772,0.322134,0.331567,0.325563,0.335455,0.332501,0.327895,0.337254,0.325325,0.323793,0.337563,0.340153,0.335362,0.345007,0.327287,0.323951,0.325153,0.32941,
Transpose (Start Receive),0.35456,0.342976,0.357301,0.346781,0.339916,0.342991,0.346036,0.341802,0.326477,0.331907,0.328196,0.332385,0.32955,0.328969,0.323363,0.325478,0.334809,0.328794,0.338783,0.33582,0.331186,0.340867,0.328703,0.327091,0.3408,0.343357,0.338945,0.348172,0.330805,0.327101,0.328572,0.332608,
Transpose (First Receive),1.74332,1.72553,1.68911,1.67994,1.65195,1.63957,1.64971,1.67049,1.64532,1.59721,1.56448,1.56629,1.56719,1.58006,1.60214,1.59289,1.61763,1.62146,1.60638,1.58865,1.58246,1.65404,1.61166,1.61717,1.59283,1.59738,1.58134,1.61409,1.57997,1.56388,1.60457,1.59188,
Transpose (Finished Receive),1.74375,1.7259,1.68954,1.68027,1.65226,1.63987,1.65005,1.67108,1.64571,1.59747,1.56478,1.56662,1.5675,1.58027,1.60252,1.59316,1.61792,1.6219,1.60677,1.58904,1.58284,1.65441,1.61201,1.6175,1.5931,1.59768,1.58167,1.61442,1.58027,1.56434,1.6049,1.59229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74913,1.73017,1.69352,1.68511,1.6567,1.64426,1.65428,1.67561,1.65007,1.602,1.56907,1.57111,1.57207,1.58454,1.60672,1.59808,1.62219,1.62663,1.6123,1.59413,1.58713,1.6586,1.61695,1.62179,1.59745,1.60221,1.58581,1.61891,1.58482,1.56863,1.60857,1.59674,
1D FFT X-Direction,1.76717,1.74704,1.70991,1.70104,1.67364,1.66036,1.67045,1.69243,1.66735,1.61913,1.58642,1.5879,1.58886,1.6007,1.62322,1.6144,1.63953,1.6433,1.62954,1.61077,1.60515,1.67582,1.63371,1.63918,1.61409,1.6184,1.60292,1.63497,1.60083,1.58483,1.62485,1.61411,
Run complete,1.77243,1.75457,1.72628,1.70756,1.70985,1.67395,1.68981,1.69723,1.67201,1.64828,1.61336,1.63122,1.5975,1.60503,1.62753,1.61881,1.65621,1.64724,1.63347,1.64023,1.60949,1.6807,1.63795,1.64319,1.61823,1.6221,1.60692,1.63911,1.60524,1.58864,1.629,1.61885,

init,412.462,441.436,424.468,426.059,424.396,423.879,416.094,424.693,414.41,442.021,445.481,431.893,431.878,435.288,433.832,430.79,396.291,391.189,416.177,412.105,407.655,401.902,403.762,396.254,417.356,420.125,424.102,410.496,408.263,398.654,414.204,415.784,
2D FFT (Sync),0.014407,0.006348,0.007298,0.007013,0.006811,0.006533,0.007003,0.006794,0.00741,0.006955,0.006663,0.007085,0.007014,0.006517,0.00764,0.006737,0.006392,0.008025,0.007371,0.006313,0.006649,0.006575,0.00708,0.007011,0.006998,0.007032,0.006165,0.007337,0.006217,0.006823,0.006688,0.006494,
2D FFT Y-Z-Direction,0.023481,0.016751,0.016753,0.0169,0.016861,0.016862,0.016567,0.016895,0.017217,0.016978,0.016215,0.017497,0.016703,0.01672,0.017878,0.016856,0.016549,0.017701,0.017657,0.016361,0.016853,0.017065,0.016906,0.017619,0.016485,0.017489,0.0162,0.017091,0.016647,0.017661,0.016505,0.01666,
Transpose (First Send),0.037497,0.028015,0.02822,0.028792,0.028226,0.028183,0.027843,0.027657,0.029169,0.028491,0.027943,0.028872,0.028779,0.028546,0.029281,0.028122,0.028267,0.029171,0.029794,0.027854,0.028532,0.028507,0.028277,0.029269,0.027518,0.028929,0.026899,0.028487,0.028177,0.02858,0.02808,0.027654,
Transpose (Packing),0.35532,0.33827,0.344749,0.345679,0.33676,0.331877,0.332836,0.328832,0.335111,0.335649,0.325995,0.336346,0.323574,0.319922,0.326836,0.330865,0.33533,0.341816,0.34242,0.335901,0.333085,0.323609,0.327955,0.329945,0.325335,0.331688,0.329909,0.333062,0.326431,0.32818,0.319457,0.324949,
Transpose (Start Local Transpose),0.355628,0.338543,0.345012,0.345931,0.337015,0.332076,0.333054,0.329068,0.335354,0.335913,0.326198,0.33655,0.323772,0.320144,0.327088,0.331077,0.335597,0.342088,0.342644,0.336118,0.333303,0.323844,0.328165,0.33021,0.325541,0.33194,0.33015,0.333328,0.326702,0.328415,0.319709,0.32519,
Transpose (Start Receive),0.358843,0.341813,0.348492,0.349457,0.34052,0.33549,0.336471,0.332394,0.338995,0.339516,0.329291,0.340011,0.327289,0.323151,0.330858,0.33453,0.339136,0.346489,0.346542,0.339444,0.336548,0.326903,0.331826,0.333763,0.328944,0.335169,0.333649,0.336881,0.330187,0.332325,0.322792,0.328215,
Transpose (First Receive),1.69478,1.6259,1.65571,1.61773,1.65781,1.59722,1.64762,1.60128,1.60606,1.57081,1.54376,1.55489,1.55584,1.53899,1.61187,1.60148,1.56534,1.58725,1.59593,1.56281,1.55472,1.5627,1.5687,1.60762,1.57535,1.57398,1.54744,1.57623,1.5536,1.5519,1.545,1.56328,
Transpose (Finished Receive),1.69528,1.62616,1.65607,1.61799,1.6581,1.59752,1.64795,1.60155,1.60633,1.57108,1.54411,1.55554,1.55611,1.53923,1.61244,1.60181,1.56575,1.58764,1.59637,1.56317,1.55509,1.5631,1.56907,1.60783,1.57559,1.57429,1.54775,1.57664,1.55387,1.55248,1.5453,1.56361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70004,1.63089,1.66042,1.62202,1.66239,1.60157,1.65196,1.60583,1.61084,1.57567,1.54826,1.56014,1.56115,1.54367,1.61622,1.60611,1.57012,1.59255,1.60087,1.56858,1.55934,1.56703,1.57361,1.61225,1.57973,1.57885,1.55222,1.58093,1.55822,1.55681,1.54922,1.56912,
1D FFT X-Direction,1.71839,1.64703,1.6771,1.63881,1.67882,1.61784,1.66822,1.62211,1.62695,1.59299,1.56545,1.57696,1.57751,1.55975,1.63313,1.62272,1.58731,1.60975,1.61784,1.58606,1.57678,1.58374,1.5914,1.62971,1.59649,1.59552,1.56839,1.59757,1.57421,1.573,1.56603,1.58675,
