,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61765,1.60707,1.62024,1.58722,1.54838,1.56953,1.54823,1.58847,1.60531,1.60689,1.60065,1.57574,1.5684,1.61407,1.61224,1.64581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.618,1.60748,1.62105,1.58765,1.54874,1.56988,1.54851,1.58877,1.60571,1.6071,1.60103,1.57618,1.56883,1.6144,1.6126,1.6461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.61822,1.60765,1.62125,1.58798,1.54893,1.57007,1.54872,1.589,1.60591,1.60729,1.60122,1.57638,1.56905,1.61459,1.61282,1.64631,
Transpose (Finished All2All),17.1438,17.1518,17.1363,17.0625,17.0983,17.1522,17.0748,16.908,17.0496,17.11,17.0376,17.1126,16.7616,16.9017,17.1026,16.9857,
Transpose (Unpacking),17.3648,17.3715,17.3566,17.2831,17.3196,17.3757,17.2972,17.1293,17.2709,17.3296,17.2616,17.3333,16.9893,17.1229,17.3228,17.2059,
1D FFT X-Direction,17.479,17.4857,17.4729,17.4008,17.436,17.4908,17.4124,17.2469,17.3863,17.4481,17.3788,17.4477,17.1116,17.2437,17.4376,17.3221,
Run complete,17.4792,17.4859,17.4732,17.401,17.4362,17.491,17.4126,17.2471,17.3865,17.4483,17.379,17.4479,17.1118,17.2439,17.4378,17.3224,

init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60723,1.55886,1.55945,1.56207,1.59611,1.61617,1.58917,1.60023,1.59676,1.63424,1.56833,1.63226,1.61632,1.5876,1.60157,1.58003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60789,1.5592,1.55993,1.56253,1.59649,1.61661,1.58963,1.60066,1.59713,1.63465,1.5688,1.63258,1.61679,1.58844,1.60202,1.5804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6083,1.5595,1.56022,1.56278,1.59673,1.6169,1.58988,1.60088,1.59736,1.63497,1.56907,1.63287,1.61702,1.58868,1.60224,1.58066,
Transpose (Finished All2All),15.0605,14.8667,15.0164,15.074,14.8516,15.0101,14.9663,14.984,14.9517,14.9085,14.9931,15.0051,14.8549,14.7465,14.8514,14.907,
Transpose (Unpacking),15.2805,15.0862,15.2366,15.2928,15.0711,15.2283,15.1855,15.2017,15.1716,15.127,15.211,15.2233,15.0764,14.9661,15.069,15.1258,
1D FFT X-Direction,15.3985,15.2016,15.3522,15.4092,15.1901,15.342,15.3011,15.3167,15.287,15.2411,15.3238,15.334,15.1933,15.0795,15.1868,15.2397,
Run complete,15.3988,15.2018,15.3525,15.4095,15.1903,15.3422,15.3013,15.3169,15.2872,15.2413,15.324,15.3343,15.1935,15.0797,15.1869,15.2399,

init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61464,1.61697,1.56967,1.62019,1.58676,1.55022,1.6425,1.59851,1.611,1.59646,1.55027,1.57388,1.58449,1.59933,1.59441,1.57692,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.61516,1.61733,1.57013,1.62057,1.58714,1.55066,1.64279,1.59881,1.6112,1.59683,1.55053,1.57423,1.5848,1.59973,1.59461,1.57716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.61552,1.6175,1.5704,1.62078,1.58736,1.55093,1.64299,1.599,1.61155,1.59713,1.55075,1.57447,1.58509,1.59993,1.59482,1.57735,
Transpose (Finished All2All),14.8212,14.8414,14.8529,14.8526,14.6491,14.6656,14.8191,14.737,15.0201,15.0809,14.9834,14.9404,14.877,14.9372,15.0638,15.077,
Transpose (Unpacking),15.0433,15.0588,15.0692,15.0705,14.8659,14.8842,15.0364,14.9542,15.2376,15.2973,15.2009,15.1592,15.0993,15.1543,15.2798,15.295,
1D FFT X-Direction,15.1597,15.1753,15.1862,15.1846,14.9808,14.9968,15.1506,15.0708,15.3522,15.4135,15.3177,15.2755,15.2129,15.2686,15.3965,15.4087,
Run complete,15.16,15.1755,15.1864,15.1848,14.981,14.997,15.1508,15.071,15.3524,15.4137,15.3179,15.2757,15.2131,15.2688,15.3967,15.4089,

init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60655,1.59776,1.56755,1.60735,1.52569,1.60299,1.58273,1.5795,1.59553,1.60294,1.55699,1.59075,1.60205,1.575,1.59732,1.5884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60706,1.59811,1.56804,1.60772,1.52609,1.60332,1.58308,1.57978,1.5958,1.60329,1.55726,1.59098,1.60234,1.57524,1.59769,1.58863,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60739,1.59831,1.56823,1.60792,1.52626,1.60357,1.5833,1.58006,1.596,1.60353,1.55746,1.59119,1.60256,1.57544,1.5979,1.58883,
Transpose (Finished All2All),15.4007,15.4062,15.364,15.3201,15.2918,15.1895,15.0632,15.2619,15.1528,15.0687,15.2104,15.1368,15.2451,15.2418,15.1139,15.03,
Transpose (Unpacking),15.6204,15.6235,15.5813,15.5365,15.508,15.4095,15.2812,15.4791,15.3706,15.287,15.4276,15.355,15.4642,15.4588,15.3317,15.2478,
1D FFT X-Direction,15.7355,15.7356,15.6977,15.6491,15.6225,15.5257,15.3961,15.592,15.4846,15.4015,15.5396,15.4722,15.5811,15.5734,15.4485,15.3633,
Run complete,15.7357,15.7358,15.6978,15.6493,15.6227,15.5259,15.3963,15.5921,15.4848,15.4017,15.5398,15.4725,15.5813,15.5735,15.4487,15.3635,

init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62987,1.57607,1.56546,1.60966,1.55005,1.5452,1.61711,1.60291,1.55668,1.60594,1.60561,1.57327,1.57923,1.55666,1.59785,1.54962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.63041,1.57639,1.56576,1.6101,1.55029,1.54566,1.61755,1.6032,1.55694,1.60616,1.60599,1.57372,1.57957,1.55698,1.59814,1.54984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.63076,1.57658,1.56602,1.61033,1.55049,1.54585,1.61777,1.60346,1.55711,1.60646,1.60649,1.57401,1.58007,1.55716,1.59835,1.55002,
Transpose (Finished All2All),14.7303,14.6421,14.5644,14.5855,14.7124,14.7323,14.6881,14.6934,14.9063,14.879,14.9044,14.8754,14.7036,14.8094,14.7126,14.7874,
Transpose (Unpacking),14.9512,14.8578,14.7825,14.8008,14.9298,14.9505,14.9043,14.9099,15.1219,15.095,15.1205,15.093,14.9247,15.029,14.9287,15.0033,
1D FFT X-Direction,15.0675,14.9721,14.8963,14.9123,15.0427,15.0626,15.0189,15.0253,15.2352,15.2073,15.2338,15.2061,15.0417,15.1405,15.0443,15.1149,
Run complete,15.0678,14.9722,14.8965,14.9125,15.0429,15.0628,15.0192,15.0254,15.2355,15.2074,15.234,15.2062,15.0419,15.1407,15.0445,15.1151,

init,456.521,422.097,450.197,413.368,430.865,436.846,438.263,429.625,424.108,428.639,478.852,465.015,435.932,445.244,444.899,458.993,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60688,1.58333,1.57925,1.56135,1.58633,1.57349,1.54558,1.57569,1.5931,1.57027,1.5841,1.59507,1.53081,1.53164,1.61647,1.60646,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60734,1.58361,1.57963,1.56177,1.5869,1.57388,1.54592,1.57595,1.59333,1.57054,1.58436,1.59529,1.53108,1.53195,1.61678,1.60678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60758,1.58382,1.57988,1.56201,1.58713,1.57409,1.54613,1.57614,1.59351,1.5708,1.58463,1.59548,1.53127,1.53214,1.61703,1.60697,
Transpose (Finished All2All),14.9622,14.9559,14.9798,14.9869,15.0138,15.0126,14.9737,14.8608,15.3677,15.4241,15.5352,15.5347,15.46,15.3064,15.4979,15.4354,
Transpose (Unpacking),15.1812,15.1737,15.1987,15.2049,15.2371,15.233,15.1907,15.0786,15.5856,15.644,15.7527,15.7517,15.6792,15.5239,15.7141,15.6537,
1D FFT X-Direction,15.2973,15.2864,15.3158,15.3196,15.3512,15.3446,15.3028,15.1921,15.6992,15.759,15.8687,15.8644,15.7973,15.6367,15.8279,15.768,
