,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.264,438.704,466.178,467.948,439.119,437.89,440.399,438.185,471.168,461.835,451.669,452.571,457.715,462.215,470.876,474.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59564,1.57943,1.6043,1.56471,1.61393,1.60743,1.60671,1.61334,1.56855,1.57392,1.60095,1.58115,1.56283,1.59294,1.5704,1.56192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.70869,6.69229,6.69056,6.65227,6.73713,6.73016,6.73857,6.74524,6.69986,6.70595,6.70696,6.68816,6.66895,6.69939,6.68787,6.67909,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.70893,6.69255,6.69078,6.65266,6.73734,6.73067,6.73884,6.74545,6.70026,6.70617,6.70714,6.68859,6.66922,6.69968,6.68814,6.67947,
Transpose (Finished All2All),31.2841,31.4485,31.5617,31.477,31.3872,31.4742,31.5623,31.0749,32.7752,32.7041,32.6229,32.572,32.672,32.8607,32.8542,32.7443,
Transpose (Unpacking),36.6265,36.7819,36.9638,36.8767,36.7875,36.8742,36.5519,36.0664,38.1874,38.1141,38.0629,38.0214,37.9899,38.1679,38.2249,38.1101,
1D FFT X-Direction,36.7543,36.9062,37.0867,37.0006,36.9109,36.9956,36.674,36.1891,38.3099,38.2356,38.1881,38.1482,38.1195,38.2909,38.4426,38.2351,
Run complete,36.7545,36.9065,37.0869,37.0008,36.9111,36.9958,36.6743,36.1893,38.3101,38.2359,38.1883,38.1484,38.1197,38.2911,38.4428,38.2353,

init,423.264,438.704,466.178,467.948,439.119,437.89,440.399,438.185,471.168,461.835,451.669,452.571,457.715,462.215,470.876,474.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55935,1.62101,1.58758,1.55604,1.59333,1.60643,1.54219,1.60547,1.59999,1.52708,1.57385,1.56502,1.60423,1.57215,1.5506,1.60612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.64516,6.7037,6.69101,6.66003,6.71381,6.7266,6.61292,6.6749,6.66163,6.58795,6.70106,6.69266,6.70691,6.67557,6.63058,6.6841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.64594,6.70389,6.69126,6.66032,6.71405,6.72681,6.61334,6.67548,6.66198,6.5884,6.70137,6.69305,6.70714,6.67598,6.63116,6.68437,
Transpose (Finished All2All),31.0185,30.921,31.0712,31.0705,30.7349,30.9194,31.05,30.5013,32.4795,32.3959,32.3156,32.1067,32.202,32.5597,32.5608,32.4788,
Transpose (Unpacking),36.4005,36.3025,36.5611,36.5595,36.0347,36.216,35.9933,35.4434,37.8811,37.7947,37.5997,37.3948,37.3257,37.6871,37.9686,37.8686,
1D FFT X-Direction,36.5221,36.4294,36.6841,36.6827,36.1564,36.3362,36.1138,35.5663,38.0025,37.9158,37.7205,37.523,37.4556,37.8132,38.092,37.9891,
Run complete,36.5224,36.4296,36.6843,36.6829,36.1566,36.3363,36.114,35.5665,38.0027,37.916,37.7206,37.5233,37.4559,37.8135,38.0922,37.9893,

init,423.264,438.704,466.178,467.948,439.119,437.89,440.399,438.185,471.168,461.835,451.669,452.571,457.715,462.215,470.876,474.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.62994,1.52102,1.57744,1.62521,1.60593,1.60566,1.56735,1.60286,1.56074,1.59348,1.54723,1.62197,1.58525,1.58676,1.58242,1.57958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.64899,6.53672,6.66118,6.70871,6.73923,6.73847,6.66247,6.69806,6.66072,6.69337,6.60355,6.67777,6.71735,6.71878,6.71574,6.71378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.64992,6.53701,6.66164,6.70902,6.7395,6.73868,6.66286,6.69851,6.66104,6.69365,6.60401,6.67815,6.7181,6.719,6.71658,6.71501,
Transpose (Finished All2All),31.1966,31.429,31.5707,31.4973,31.4437,31.4319,31.5684,31.234,32.8518,32.7121,32.6159,32.413,32.5903,32.922,32.9222,32.8122,
Transpose (Unpacking),36.4716,36.6949,37.0074,36.932,36.9197,36.9077,36.7215,36.3859,38.2003,38.0595,37.9084,37.7108,37.7586,38.0792,38.3057,38.1898,
1D FFT X-Direction,36.6014,36.8197,37.1298,37.0567,37.0412,37.0308,36.8453,36.511,38.3215,38.1812,38.0313,37.8437,37.8893,38.2067,38.433,38.3135,
Run complete,36.6016,36.8199,37.13,37.0569,37.0414,37.031,36.8455,36.5112,38.3217,38.1814,38.0316,37.8439,37.8895,38.2069,38.4332,38.3138,

init,423.264,438.704,466.178,467.948,439.119,437.89,440.399,438.185,471.168,461.835,451.669,452.571,457.715,462.215,470.876,474.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59608,1.56766,1.60113,1.57363,1.59465,1.61919,1.56298,1.57327,1.57863,1.59754,1.5631,1.59802,1.61071,1.55863,1.60977,1.55505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.6944,6.66407,6.70968,6.6821,6.70302,6.7274,6.68435,6.69405,6.69231,6.7112,6.65895,6.69379,6.69394,6.64189,6.69132,6.63633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.69478,6.66453,6.7099,6.68264,6.70325,6.72762,6.68465,6.69442,6.69258,6.71155,6.65941,6.69411,6.69421,6.64222,6.69156,6.63693,
Transpose (Finished All2All),30.7584,31.1,31.121,30.8066,30.7715,30.9422,31.1189,30.6162,31.9005,31.8682,31.7583,31.6069,31.7592,31.9409,31.9421,31.7578,
Transpose (Unpacking),35.9198,36.2536,36.2983,35.985,36.085,36.253,36.1012,35.5989,37.3563,37.3216,37.1043,36.958,37.069,37.2453,37.2451,37.0563,
1D FFT X-Direction,36.0497,36.3737,36.4198,36.1101,36.2082,36.3743,36.2213,35.7217,37.4789,37.444,37.2278,37.0888,37.193,37.3671,37.3715,37.1853,
Run complete,36.0499,36.3739,36.4199,36.1103,36.2084,36.3745,36.2215,35.7218,37.4791,37.4443,37.2281,37.089,37.1932,37.3674,37.3717,37.1855,

init,423.264,438.704,466.178,467.948,439.119,437.89,440.399,438.185,471.168,461.835,451.669,452.571,457.715,462.215,470.876,474.623,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57769,1.55947,1.60518,1.58156,1.57991,1.57787,1.55755,1.61579,1.58419,1.58294,1.60403,1.62738,1.59925,1.54004,1.59675,1.59152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.68843,6.66845,6.71608,6.69301,6.71157,6.70902,6.63032,6.68829,6.71793,6.71585,6.7124,6.73558,6.67739,6.62027,6.72861,6.72346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
