,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.562,408.637,410.356,438.093,439.441,422.445,443.554,435.21,413.284,422.609,449.06,437.691,460.2,447.272,451.43,448.139,445.271,466.466,435.536,470.573,422.653,446.798,408.908,419.228,411.657,409.593,410.835,440.244,400.278,418.643,414.533,426.746,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035146,0.032523,0.034018,0.031903,0.033899,0.03159,0.031367,0.031875,0.032938,0.03217,0.032466,0.037103,0.032557,0.03855,0.032263,0.036693,0.033208,0.033577,0.034015,0.031659,0.032822,0.03326,0.033205,0.032027,0.03265,0.032525,0.032502,0.032925,0.031705,0.032089,0.032541,0.033297,
Transpose (First Send),0.273503,0.241194,0.247086,0.221294,0.666977,0.680362,0.277394,0.252259,0.119399,0.088235,0.127632,0.489519,0.118957,0.472263,0.533159,0.114719,0.118471,0.620677,0.124656,0.106695,0.123822,0.569872,0.119455,0.132479,0.498067,0.108712,0.498158,0.119308,0.496941,0.114848,0.497962,0.110907,
Transpose (Packing),0.608124,0.87899,0.741916,0.688474,0.946915,0.763401,0.639897,0.652895,0.46672,0.896426,0.631424,0.753639,0.54264,0.612696,0.84877,0.850132,0.468841,0.94469,0.650071,0.953383,0.517359,0.882226,0.582637,0.555427,1.01995,0.902375,0.670212,0.72887,0.809545,0.628049,0.849834,0.497104,
Transpose (Start Local Transpose),0.558838,0.808171,0.547912,0.511625,0.550216,0.554735,0.437822,0.545392,0.381166,0.417117,0.432522,0.358066,0.305924,0.400381,0.332181,0.725914,0.367333,0.851122,0.300028,0.268596,0.405216,0.423748,0.451452,0.400396,0.365276,0.269156,0.431256,0.360634,0.282538,0.413595,0.276626,0.365946,
Transpose (Start Receive),0.567046,0.817108,0.559314,0.519776,0.560843,0.56453,0.444645,0.553776,0.391711,0.427547,0.44156,0.366787,0.312171,0.410577,0.341239,0.732761,0.374678,0.859002,0.306713,0.274708,0.413244,0.434922,0.462593,0.409612,0.373091,0.276019,0.451283,0.367222,0.289368,0.424412,0.283185,0.374769,
Transpose (First Receive),0.857017,1.00538,0.819738,0.715246,0.681827,0.678077,0.610754,0.649561,0.5706,0.571704,0.686469,0.41737,0.370152,0.44711,0.377049,0.790484,0.510678,1.03968,0.337731,0.297282,0.545178,0.553541,0.60715,0.510272,0.444626,0.31415,0.533248,0.518462,0.426433,0.495662,0.34621,0.486801,
Transpose (Finished Receive),2.12327,2.15515,2.14676,2.1388,2.13793,2.15231,2.12552,2.14838,2.02309,2.03407,2.03605,2.04215,2.03972,2.04833,2.03,2.03633,2.14505,2.16329,2.15036,2.15489,2.14875,2.1546,2.14615,2.15118,2.13274,2.1445,2.13702,2.1445,2.13859,2.14225,2.13147,2.143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
