,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.818,382.743,412.269,401.901,408.128,425.57,406.852,430.175,424.379,414.582,422.734,426.305,429.041,437.197,444.554,437.526,433.633,451.206,432.022,402.384,420.921,448.097,425.525,414,432.994,431.855,428.721,434.09,408.969,419.795,416.965,417.006,
2D FFT (Sync),0.009167,0.007538,0.009093,0.008315,0.008433,0.008537,0.009255,0.008984,0.00941,0.008942,0.010118,0.009288,0.00948,0.010971,0.008947,0.008994,0.008255,0.008694,0.008245,0.008221,0.008026,0.008821,0.008755,0.009275,0.01007,0.009775,0.009694,0.008392,0.012097,0.008986,0.009119,0.008638,
2D FFT Y-Z-Direction,0.132211,0.127785,0.122631,0.127693,0.136856,0.138344,0.121608,0.128322,0.134242,0.125286,0.128835,0.126162,0.141306,0.140152,0.141803,0.127697,0.134924,0.132781,0.139917,0.128175,0.137549,0.136148,0.125141,0.132719,0.124569,0.139233,0.13136,0.132965,0.140073,0.143065,0.140819,0.132719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.256863,0.256965,0.245659,0.249722,0.2641,0.268857,0.244926,0.255237,0.264553,0.253369,0.255607,0.25357,0.272676,0.277041,0.266533,0.248828,0.279227,0.27687,0.282467,0.270503,0.266654,0.263816,0.261697,0.262624,0.249365,0.262734,0.251558,0.256027,0.272059,0.270496,0.266765,0.258546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.257085,0.257184,0.245897,0.250029,0.264301,0.26905,0.245143,0.2555,0.264789,0.253624,0.255834,0.253782,0.272923,0.277287,0.266732,0.249074,0.279486,0.277077,0.282708,0.270737,0.26689,0.264083,0.261923,0.262855,0.249603,0.262964,0.251785,0.256247,0.272292,0.270733,0.26702,0.258752,
