,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,966.869,967.379,967.253,967.451,998.386,993.012,999.772,1000.49,1021.5,1021.28,1042.04,1037.21,1021.09,1032.85,1020.59,1040.66,
2D FFT (Sync),0.010487,0.009938,0.009252,0.012972,0.010421,0.012355,0.008662,0.012317,0.010107,0.0211,0.021871,0.010425,0.012294,0.012977,0.010873,0.023764,
2D FFT Y-Z-Direction,3.29819,3.29833,3.28967,3.31596,3.33259,3.25469,3.3024,3.29818,3.31768,3.30704,3.32405,3.29704,3.30262,3.30528,3.28228,3.28787,
Transpose (First Send),8.78176,8.76163,8.7995,8.82214,8.79101,8.77787,8.82679,8.76518,8.84301,8.79134,8.85246,8.79408,8.75084,8.77263,8.75445,8.759,
Transpose (Packing),95.0402,94.9613,118.465,121.64,101.261,103.69,94.2357,91.0603,87.209,87.1613,145.261,154.641,178.642,178.304,153.391,154.218,
Transpose (Start Local Transpose),3.54308,3.51226,3.46657,3.53791,3.6325,3.45405,3.51684,3.51733,3.49986,3.54899,3.56247,3.48148,3.56199,3.58961,3.4902,3.60546,
Transpose (Start Receive),3.55279,3.52042,3.47588,3.5461,3.6444,3.46169,3.52499,3.52454,3.50802,3.56309,3.57817,3.48948,3.57275,3.59767,3.50043,3.62071,
Transpose (First Receive),21.4217,35.3386,45.6539,42.4627,35.88,38.4295,45.301,35.4571,18.5063,31.8196,36.3061,32.1576,32.0886,34.3957,39.1123,31.6986,
Transpose (Finished Receive),346.048,345.914,344.803,345.261,346.215,346.168,345.292,345.606,272.958,273.476,274.068,274.24,273.544,273.948,274.451,274.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.689,356.733,358.356,358.844,359.993,359.319,356.886,358.913,283.7,283.86,290.988,294.746,286.316,286.588,287.106,288.872,
1D FFT X-Direction,358.244,358.262,359.91,360.371,361.533,360.94,358.439,360.552,285.271,285.395,292.521,296.28,287.856,288.146,288.639,290.414,
Run complete,358.248,358.265,359.912,360.375,361.536,360.942,358.442,360.555,335.515,335.308,345.28,345.602,346.212,346.165,345.107,345.219,

init,966.869,967.379,967.253,967.451,998.386,993.012,999.772,1000.49,1021.5,1021.28,1042.04,1037.21,1021.09,1032.85,1020.59,1040.66,
2D FFT (Sync),0.023438,0.010187,0.010596,0.009743,0.011451,0.010004,0.010098,0.009451,0.021242,0.012063,0.012651,0.009914,0.011956,0.01096,0.011821,0.01425,
2D FFT Y-Z-Direction,3.3224,3.30637,3.28969,3.26654,3.30701,3.32957,3.30536,3.27337,3.30042,3.29749,3.30493,3.27006,3.29956,3.30886,3.26377,3.28504,
Transpose (First Send),8.86905,8.77802,8.83104,8.7538,8.77539,8.86187,8.88825,8.74264,8.89002,8.66836,8.84605,8.82377,8.77035,8.78682,8.75792,8.77783,
Transpose (Packing),97.3186,97.3881,89.1438,89.1431,95.1312,98.5171,107.308,104.849,97.0778,96.8642,89.0562,88.984,144.806,146.975,205.926,206.179,
Transpose (Start Local Transpose),3.62011,3.54988,3.54062,3.4222,3.62588,3.57056,3.56934,3.44262,3.53051,3.46728,3.48261,3.41642,3.56922,3.53183,3.45156,3.49292,
Transpose (Start Receive),3.62986,3.55844,3.55067,3.43127,3.63779,3.57889,3.57778,3.44979,3.54582,3.47481,3.49106,3.43288,3.57729,3.53884,3.45835,3.50201,
Transpose (First Receive),57.2711,38.6991,59.6978,53.045,33.6236,38.3261,41.4455,27.1268,43.0771,31.6186,49.9023,46.2979,34.6308,34.6101,38.3164,28.2947,
Transpose (Finished Receive),388.588,388.711,389.925,390.006,388.947,389.05,390.083,390.114,291.697,291.611,291.765,291.469,292.018,292.025,292.049,292.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.976,410.746,413.454,412.992,411.997,412.724,417.294,415.515,303.696,305.16,304.818,306.308,308.698,308.353,320.519,320.693,
1D FFT X-Direction,412.535,412.314,415.015,414.571,413.567,414.273,418.873,417.048,305.257,306.696,306.362,307.841,310.24,309.899,322.045,322.231,
Run complete,412.547,412.318,415.024,414.581,413.579,414.276,418.884,417.05,387.75,387.651,387.146,387.295,388.938,388.989,390.075,390.112,

init,966.869,967.379,967.253,967.451,998.386,993.012,999.772,1000.49,1021.5,1021.28,1042.04,1037.21,1021.09,1032.85,1020.59,1040.66,
2D FFT (Sync),0.030134,0.009696,0.020803,0.020526,0.019993,0.010848,0.018889,0.010017,0.013867,0.011879,0.011793,0.010651,0.012106,0.011135,0.009864,0.014516,
2D FFT Y-Z-Direction,3.30075,3.32108,3.33172,3.31556,3.32102,3.29167,3.32593,3.26832,3.31492,3.3167,3.30173,3.28391,3.2484,3.30336,3.32382,3.42034,
Transpose (First Send),8.8996,8.76746,8.8606,8.91959,8.79408,8.78497,8.86206,8.71672,8.70295,8.74165,8.7946,8.71261,8.57008,8.81615,8.80276,8.9113,
Transpose (Packing),168.355,168.119,83.622,83.5993,101.721,104.223,95.9788,95.889,122.409,119.144,84.8908,84.8529,173.644,172.056,149.712,146.799,
Transpose (Start Local Transpose),3.59157,3.53505,3.54505,3.58715,3.66875,3.4965,3.56707,3.4524,3.50088,3.5124,3.53578,3.47544,3.48435,3.62791,3.50898,3.68135,
Transpose (Start Receive),3.60803,3.54339,3.55827,3.6014,3.69008,3.50457,3.58319,3.46174,3.50915,3.52012,3.54461,3.48397,3.49843,3.63575,3.5159,3.6915,
Transpose (First Receive),21.1614,29.805,37.7807,40.3033,39.5681,42.4826,41.1945,35.8782,35.5542,23.9196,51.0485,57.6375,37.4703,35.6681,37.8874,36.3829,
Transpose (Finished Receive),277.605,277.413,275.41,275.409,277.882,277.897,276.596,276.586,344.933,344.95,341.197,343.9,345.101,345.1,341.462,344.247,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),291.138,288.83,280.883,284.002,287.037,285.669,289.828,289.846,363.44,365.402,366.846,366.758,366.067,368.524,368.806,368.757,
1D FFT X-Direction,292.68,290.363,282.418,285.533,288.573,287.219,291.451,291.384,364.981,366.97,368.499,368.417,367.631,370.104,370.37,370.326,
Run complete,345.097,345.104,341.044,341.088,342.32,342.873,341.462,341.343,364.985,366.973,368.502,368.423,367.634,370.111,370.375,370.33,

init,966.869,967.379,967.253,967.451,998.386,993.012,999.772,1000.49,1021.5,1021.28,1042.04,1037.21,1021.09,1032.85,1020.59,1040.66,
2D FFT (Sync),0.020968,0.010667,0.010318,0.009404,0.012369,0.011652,0.009113,0.010226,0.011072,0.019051,0.022407,0.018721,0.016611,0.017022,0.016344,0.021594,
2D FFT Y-Z-Direction,3.33357,3.32246,3.30867,3.28839,3.29265,3.28793,3.3159,3.28172,3.31355,3.32062,3.30971,3.30748,3.31414,3.33554,3.31194,3.30255,
Transpose (First Send),8.78942,8.73224,8.75521,8.77139,8.71392,8.84388,8.79121,8.73277,8.56573,8.918,9.06196,8.91344,8.97053,8.99537,8.90846,8.70377,
Transpose (Packing),91.7277,94.2617,88.0418,88.0279,106.615,109.392,87.1768,84.2953,90.0293,93.3242,87.284,87.2594,219.559,219.62,119.775,122.771,
Transpose (Start Local Transpose),3.57003,3.52501,3.49276,3.49067,3.57671,3.45457,3.49193,3.47713,3.47887,3.69329,3.69873,3.73115,3.78391,3.72254,3.76771,3.5635,
Transpose (Start Receive),3.5801,3.53366,3.50156,3.50101,3.58991,3.46351,3.49995,3.48557,3.4873,3.70879,3.71319,3.74695,3.79841,3.73873,3.78303,3.57768,
Transpose (First Receive),101.88,37.6611,42.3708,46.0494,31.6255,31.2392,39.2477,32.4116,89.8837,32.586,40.3219,44.9936,43.7823,37.3251,40.8961,33.1706,
Transpose (Finished Receive),397.177,397.174,394.192,395.942,397.308,397.327,394.278,396.684,302.559,302.643,301.929,301.857,302.659,302.725,302.29,302.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),419.809,420.211,421.605,421.352,421.136,423.476,426.544,425.457,317.027,313.332,322.892,323.013,329.351,327.865,326.536,326.586,
1D FFT X-Direction,421.354,421.761,423.144,422.884,422.704,425.036,428.098,427.001,318.635,314.872,324.431,324.551,330.903,329.41,328.082,328.126,
Run complete,421.358,421.763,423.147,422.886,422.707,425.038,428.101,427.003,393.751,393.753,393.608,393.444,397.305,397.324,394.275,394.354,

init,966.869,967.379,967.253,967.451,998.386,993.012,999.772,1000.49,1021.5,1021.28,1042.04,1037.21,1021.09,1032.85,1020.59,1040.66,
2D FFT (Sync),0.020346,0.012397,0.009439,0.011379,0.011584,0.012699,0.011061,0.011416,0.018345,0.016364,0.011881,0.010912,0.010855,0.011842,0.010857,0.013269,
2D FFT Y-Z-Direction,3.32023,3.30701,3.30433,3.30554,3.29111,3.30668,3.31032,3.33758,3.29566,3.32415,3.3137,3.29356,3.32421,3.30058,3.29601,3.27351,
