,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,448.113,444.206,444.573,418,427.933,443.527,434.44,460.185,431.31,424.183,452.406,425.191,451.133,438.203,439.349,471.193,
2D FFT (Sync),0.030514,0.014375,0.013385,0.025424,0.023264,0.023821,0.017377,0.012982,0.021233,0.020708,0.024314,0.010857,0.011756,0.020837,0.012174,0.057813,
2D FFT Y-Z-Direction,15.4145,15.3184,15.4319,15.345,15.2253,15.4336,15.3911,15.2196,15.4128,15.3659,15.2902,15.2022,15.3325,15.4111,15.4537,15.3979,
Transpose (First Send),15.9292,15.9313,15.9462,15.9495,15.7599,15.9891,15.9294,15.7496,15.9447,15.8983,15.8742,15.7507,15.8342,15.9529,15.9748,15.9414,
Transpose (Packing),21.0211,20.8981,21.0102,20.955,20.839,21.0802,21.0136,20.7827,20.9853,20.9638,20.8655,20.7733,20.9329,21.0306,21.0814,21.1269,
Transpose (Start Local Transpose),15.6086,15.5798,15.6574,15.652,15.5127,15.6826,15.6518,15.4344,15.6289,15.6008,15.5411,15.3894,15.554,15.6887,15.6534,15.6871,
Transpose (Start Receive),15.6146,15.5861,15.6622,15.657,15.5177,15.6871,15.6571,15.4388,15.6328,15.6049,15.5457,15.3934,15.5584,15.6929,15.6581,15.6926,
Transpose (First Receive),807.811,801.252,797.489,798.011,792.51,800.746,799.821,800.756,918.677,922.116,923.87,919.16,966.501,959.863,931.992,942.777,
Transpose (Finished Receive),807.812,801.253,797.49,798.011,792.511,800.746,799.822,800.756,918.678,922.117,923.871,919.16,966.502,959.864,931.992,942.778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),807.82,801.263,797.498,798.019,792.52,800.756,799.832,800.764,918.686,922.125,923.88,919.168,966.533,959.872,932.001,942.788,
1D FFT X-Direction,813.976,807.457,803.65,804.167,798.816,806.924,806.069,807.002,924.85,928.273,930.2,925.337,972.863,966.096,938.242,949.051,
