,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.558,442.277,420.433,439.582,423.475,423.882,412.123,402.631,419.093,419.093,420.29,423.367,405.522,406.161,370.762,395.856,444.796,451.617,422.889,423.163,435.355,460.73,440.129,435.953,370.871,427.171,412.748,420.108,401.133,406.205,413.209,413.009,446.432,439.454,449.409,440.849,431.797,432.835,409.88,426.291,439.572,418.471,449.096,466.814,433.053,416.043,421.881,425.528,421.281,434.884,408.091,433.928,432.366,405.165,414.79,444.258,424.88,413.233,422.176,416.422,414.371,394.719,413.003,404.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.67196,2.63879,2.62113,2.66255,2.55468,2.59044,2.61096,2.60181,2.70054,2.60151,2.58488,2.62533,2.67251,2.60542,2.58395,2.62254,2.54663,2.58015,2.59506,2.62036,2.57595,2.60675,2.65592,2.64215,2.62416,2.60669,2.61803,2.5919,2.57609,2.55891,2.57962,2.58959,2.62902,2.6349,2.64214,2.57446,2.60322,2.61556,2.56941,2.59025,2.61163,2.58551,2.54438,2.64074,2.64013,2.63524,2.80516,2.60421,2.59329,2.57855,2.61371,2.65644,2.65637,2.60396,2.59148,2.60745,2.68381,2.64589,2.62002,2.62934,2.65522,2.65154,2.61939,2.60468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67236,2.6391,2.62141,2.66305,2.55512,2.59088,2.61163,2.60221,2.70094,2.60226,2.5852,2.6258,2.67281,2.60577,2.58428,2.62291,2.54696,2.58055,2.59545,2.62104,2.57637,2.60714,2.65633,2.64248,2.62452,2.60713,2.61838,2.59224,2.57653,2.55933,2.57994,2.58992,2.62951,2.63535,2.64257,2.57484,2.60359,2.61592,2.56977,2.5907,2.61194,2.58597,2.54477,2.64139,2.64042,2.63564,2.8056,2.60467,2.59377,2.57896,2.61408,2.65679,2.65681,2.6043,2.59185,2.60787,2.68421,2.64621,2.62043,2.62977,2.65572,2.652,2.6198,2.60507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67258,2.6393,2.62164,2.66327,2.5554,2.59111,2.61195,2.6025,2.70119,2.60248,2.58542,2.62611,2.67304,2.60603,2.58453,2.62315,2.54719,2.58079,2.5957,2.62127,2.57657,2.60742,2.65656,2.64294,2.62475,2.60733,2.6188,2.59264,2.57674,2.55957,2.58018,2.59016,2.62976,2.6356,2.64281,2.57509,2.60382,2.61614,2.57003,2.59093,2.61216,2.58626,2.54509,2.64161,2.64071,2.63589,2.80587,2.60506,2.5941,2.57924,2.61431,2.65699,2.65712,2.60452,2.59209,2.60811,2.68448,2.64647,2.62069,2.62998,2.65601,2.65224,2.62004,2.60533,
