,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.218,442.061,440.249,448.803,408.286,424.477,422.084,426.206,446.492,437.624,450.6,455.966,422.785,442.206,420.787,418.587,427.919,417.061,430.975,424.729,406.756,421.792,400.309,409.411,410.186,411.499,415.375,403.955,381.949,389.488,399.18,394.933,398.121,404.893,392.104,399.2,398.009,398.552,378.104,398.239,425.003,420.235,419.318,402.281,421.18,408.666,415.853,420.328,431.58,418.101,420.225,431.882,410.213,404.331,422.362,413.362,444.807,441.04,442.888,445.066,413.339,430.193,439.343,430.149,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.580912,0.584729,0.588501,0.596595,0.587647,0.588169,0.598779,0.583287,0.593701,0.604936,0.557449,0.579991,0.591824,0.583639,0.577675,0.590615,0.639421,0.625942,0.656517,0.585576,0.577359,0.60438,0.588864,0.597532,0.565871,0.600047,0.569524,0.576742,0.662979,0.590085,0.642136,0.567391,0.576141,0.585032,0.595415,0.602899,0.635433,0.603271,0.592248,0.587033,0.577598,0.583646,0.571062,0.570365,0.572926,0.575026,0.583714,0.598193,0.597523,0.582251,0.58326,0.580563,0.573528,0.580977,0.583005,0.588726,0.578874,0.582144,0.603138,0.579964,0.580441,0.592397,0.566648,0.578935,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.581293,0.585169,0.588839,0.597024,0.588015,0.588615,0.59908,0.583694,0.594078,0.605306,0.557873,0.580587,0.592325,0.58407,0.578121,0.591038,0.639974,0.626501,0.657231,0.585912,0.577835,0.604844,0.589401,0.597885,0.566294,0.600555,0.569827,0.577178,0.663745,0.590519,0.643046,0.567904,0.576478,0.585326,0.595744,0.603174,0.636183,0.60369,0.59266,0.587331,0.577872,0.583956,0.571446,0.570755,0.573193,0.575381,0.584048,0.598627,0.598216,0.582644,0.583792,0.580968,0.573922,0.581405,0.583377,0.589105,0.579331,0.582556,0.603561,0.580511,0.580929,0.592746,0.567041,0.579461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.581523,0.585414,0.589062,0.597327,0.588249,0.58884,0.599285,0.583918,0.594321,0.605532,0.558122,0.580848,0.592763,0.584286,0.578345,0.591236,0.642078,0.628519,0.65962,0.586166,0.578243,0.605086,0.58973,0.598136,0.566493,0.600791,0.570058,0.577406,0.666118,0.590757,0.645123,0.56815,0.576815,0.585576,0.59603,0.603391,0.638246,0.603917,0.592896,0.58753,0.578099,0.584176,0.571685,0.570982,0.573408,0.575607,0.584273,0.598844,0.598462,0.582885,0.584049,0.581214,0.574182,0.581649,0.583612,0.58933,0.579586,0.582804,0.60382,0.580758,0.581194,0.593,0.567294,0.57972,
Transpose (Finished All2All),846.172,876.587,889.189,847.818,889.141,850.579,863.548,876.422,884.65,840.207,899.647,886.943,843.232,899.64,871.489,856.753,884.754,886.772,904.948,882.034,889.087,840.077,833.402,846.752,941.742,957.052,833.874,915.59,936.387,897.462,957.001,923.898,899.526,870.314,839.12,846.183,899.476,880.717,842.327,842.937,843.829,840.068,843.84,843.277,843.13,837.77,843.287,842.32,882.109,878.143,845.309,864.992,859.593,882.105,838.65,851.843,906.532,906.557,851.694,850.743,871.289,868.595,873.63,860.225,
Transpose (Unpacking),846.174,876.588,889.19,847.819,889.142,850.579,863.549,876.423,884.652,840.208,899.65,886.944,843.234,899.643,871.492,856.754,884.755,886.773,904.948,882.035,889.088,840.078,833.403,846.753,941.743,957.054,833.875,915.591,936.388,897.464,957.002,923.898,899.526,870.317,839.122,846.186,899.477,880.72,842.331,842.94,843.832,840.069,843.844,843.278,843.133,837.773,843.289,842.321,882.112,878.144,845.311,864.992,859.594,882.106,838.651,851.844,906.533,906.559,851.695,850.744,871.29,868.596,873.631,860.226,
1D FFT X-Direction,846.276,876.667,889.27,847.898,889.221,850.66,863.624,876.498,884.754,840.286,899.75,887.023,843.34,899.724,871.594,856.829,884.837,886.86,905.028,882.117,889.164,840.155,833.484,846.833,941.823,957.154,833.954,915.694,936.472,897.578,957.087,923.977,899.601,870.423,839.229,846.288,899.556,880.825,842.442,843.049,843.935,840.147,843.946,843.355,843.246,837.879,843.398,842.4,882.2,878.223,845.389,865.072,859.674,882.185,838.733,851.924,906.608,906.667,851.777,850.821,871.369,868.676,873.707,860.31,
Run complete,846.277,876.667,889.27,847.898,889.221,850.66,863.624,876.499,884.755,840.286,899.75,887.024,843.34,899.724,871.595,856.83,884.837,886.86,905.029,882.117,889.165,840.155,833.485,846.833,941.823,957.154,833.954,915.694,936.472,897.579,957.087,923.977,899.601,870.423,839.229,846.288,899.556,880.825,842.442,843.049,843.935,840.147,843.946,843.356,843.246,837.88,843.398,842.4,882.2,878.224,845.389,865.072,859.674,882.185,838.733,851.925,906.608,906.668,851.777,850.821,871.369,868.677,873.707,860.31,

init,437.218,442.061,440.249,448.803,408.286,424.477,422.084,426.206,446.492,437.624,450.6,455.966,422.785,442.206,420.787,418.587,427.919,417.061,430.975,424.729,406.756,421.792,400.309,409.411,410.186,411.499,415.375,403.955,381.949,389.488,399.18,394.933,398.121,404.893,392.104,399.2,398.009,398.552,378.104,398.239,425.003,420.235,419.318,402.281,421.18,408.666,415.853,420.328,431.58,418.101,420.225,431.882,410.213,404.331,422.362,413.362,444.807,441.04,442.888,445.066,413.339,430.193,439.343,430.149,
