,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.77,410.166,394.239,425.26,410.706,416.536,404.799,409.251,431.673,439.835,431.173,434.37,438.023,431.144,412.141,431.553,396.997,401.651,370.172,396.517,423.619,400.143,409.209,394.458,413.427,446.866,431.506,409.563,452.824,412.711,413.469,415.198,
2D FFT (Sync),0.007597,0.008186,0.007918,0.007596,0.008795,0.007594,0.010245,0.008384,0.008054,0.007549,0.009669,0.007488,0.010123,0.00918,0.012427,0.008655,0.008701,0.007543,0.008954,0.008022,0.008182,0.007319,0.007772,0.007848,0.007864,0.007037,0.007737,0.007462,0.008503,0.0078,0.007988,0.007703,
2D FFT Y-Z-Direction,0.064924,0.065798,0.064915,0.066452,0.066275,0.067066,0.066878,0.0669,0.067518,0.064847,0.066774,0.063505,0.063485,0.062384,0.06809,0.066814,0.062828,0.065956,0.066323,0.065216,0.064084,0.06502,0.063656,0.064454,0.066369,0.062056,0.064833,0.065721,0.066621,0.065446,0.063477,0.061155,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.177191,0.177276,0.176239,0.183601,0.182921,0.183103,0.191677,0.180631,0.195028,0.192755,0.221992,0.187554,0.194306,0.196453,0.214019,0.200847,0.178593,0.178957,0.183757,0.184616,0.178018,0.18492,0.181773,0.184554,0.179726,0.174163,0.17669,0.182,0.185752,0.181862,0.182034,0.17824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177362,0.177488,0.17643,0.183786,0.183125,0.183333,0.192035,0.180791,0.195287,0.192985,0.22226,0.187779,0.194546,0.196677,0.214231,0.201016,0.17881,0.179147,0.183958,0.184772,0.178234,0.185122,0.182017,0.184786,0.179911,0.17438,0.176847,0.182221,0.18606,0.182064,0.18228,0.178454,
Transpose (Finished All2All),4.70057,4.71641,4.66056,4.71052,4.6779,4.71265,4.71102,4.67172,4.91157,5.11167,4.91008,5.04821,5.16031,5.16338,5.11551,4.98735,4.71191,4.71857,4.66651,4.72182,4.67318,4.6776,4.68095,4.66746,4.65846,4.5684,4.83851,4.83637,4.64526,4.61383,4.75972,4.76959,
Transpose (Unpacking),4.70084,4.71685,4.66097,4.71133,4.67843,4.71311,4.71178,4.67216,4.9123,5.11211,4.91076,5.04877,5.16106,5.16386,5.11619,4.98786,4.71244,4.71891,4.66724,4.72266,4.67377,4.67801,4.68138,4.66794,4.6593,4.56891,4.83898,4.83709,4.64602,4.6144,4.76015,4.76999,
1D FFT X-Direction,4.73903,4.75823,4.70001,4.75193,4.7202,4.75648,4.75308,4.71464,4.95537,5.15304,4.95461,5.09092,5.20577,5.20944,5.16247,5.02938,4.75261,4.75665,4.70745,4.76115,4.71183,4.71713,4.71894,4.70693,4.69868,4.60781,4.87903,4.87577,4.68576,4.65787,4.79897,4.80888,
Run complete,4.73921,4.75844,4.70021,4.75213,4.72052,4.75677,4.75329,4.71483,4.95564,5.15322,4.95491,5.09112,5.20602,5.20966,5.1627,5.02965,4.75288,4.75684,4.7078,4.76142,4.71201,4.71733,4.71919,4.70712,4.69889,4.60798,4.87929,4.87598,4.68596,4.6581,4.79925,4.80912,

init,414.77,410.166,394.239,425.26,410.706,416.536,404.799,409.251,431.673,439.835,431.173,434.37,438.023,431.144,412.141,431.553,396.997,401.651,370.172,396.517,423.619,400.143,409.209,394.458,413.427,446.866,431.506,409.563,452.824,412.711,413.469,415.198,
2D FFT (Sync),0.019112,0.009277,0.008278,0.009728,0.009032,0.009003,0.012269,0.007894,0.009913,0.011341,0.012451,0.00863,0.011111,0.01069,0.012549,0.011494,0.008644,0.008136,0.00908,0.009468,0.010106,0.008706,0.008536,0.009956,0.008528,0.007803,0.008803,0.010743,0.009529,0.008593,0.008537,0.008214,
2D FFT Y-Z-Direction,0.072475,0.068677,0.065427,0.069144,0.066075,0.069765,0.069267,0.067595,0.066335,0.064396,0.071294,0.065694,0.068511,0.06421,0.067909,0.068025,0.065092,0.0641,0.065507,0.067174,0.067951,0.065829,0.062405,0.068279,0.065974,0.062663,0.06757,0.069741,0.067124,0.067126,0.066931,0.063384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.194506,0.183319,0.181513,0.190288,0.188003,0.190079,0.195748,0.18882,0.192774,0.191361,0.223859,0.195,0.204125,0.198434,0.210651,0.201829,0.187346,0.187503,0.185636,0.194443,0.195807,0.192253,0.185744,0.195649,0.18548,0.177168,0.187151,0.1891,0.190603,0.184756,0.186307,0.18197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.194903,0.183519,0.181739,0.190504,0.188235,0.190326,0.19597,0.189018,0.193082,0.191598,0.224279,0.195247,0.204363,0.198651,0.210897,0.202033,0.18755,0.187691,0.185844,0.194658,0.196122,0.19247,0.186009,0.195882,0.18572,0.177469,0.187358,0.189375,0.190857,0.185009,0.186523,0.182173,
Transpose (Finished All2All),4.69018,4.62614,4.66624,4.64826,4.68388,4.70332,4.68641,4.68654,5.06099,5.13915,4.82827,5.01914,5.0542,5.05888,5.13828,5.08124,4.69753,4.70813,4.66954,4.68918,4.69743,4.6891,4.69933,4.68796,4.68093,4.66456,4.68241,4.67958,4.6575,4.66087,4.63791,4.54981,
Transpose (Unpacking),4.69062,4.6267,4.66654,4.64877,4.68447,4.7038,4.68688,4.6868,5.06211,5.13963,4.82874,5.01953,5.05475,5.05928,5.13872,5.08162,4.69798,4.70842,4.67014,4.6896,4.69771,4.68959,4.69974,4.68845,4.68133,4.66506,4.68324,4.67984,4.65785,4.66123,4.63834,4.55029,
1D FFT X-Direction,4.72928,4.66699,4.7036,4.68741,4.72708,4.74465,4.72547,4.72445,5.10283,5.1803,4.87587,5.06086,5.09433,5.09922,5.18281,5.12153,4.73504,4.74686,4.70909,4.72656,4.7381,4.7276,4.73778,4.7258,4.72012,4.70171,4.72213,4.71534,4.69674,4.70098,4.67758,4.59004,
Run complete,4.72954,4.66721,4.7038,4.68761,4.7273,4.74486,4.72568,4.72466,5.10303,5.18052,4.87621,5.06107,5.09456,5.09941,5.18303,5.12182,4.73525,4.74703,4.70935,4.72684,4.73833,4.72782,4.73802,4.7261,4.7203,4.70193,4.72235,4.71557,4.69695,4.70118,4.67781,4.59027,

init,414.77,410.166,394.239,425.26,410.706,416.536,404.799,409.251,431.673,439.835,431.173,434.37,438.023,431.144,412.141,431.553,396.997,401.651,370.172,396.517,423.619,400.143,409.209,394.458,413.427,446.866,431.506,409.563,452.824,412.711,413.469,415.198,
2D FFT (Sync),0.016452,0.008197,0.008258,0.007931,0.008951,0.008994,0.009679,0.007825,0.008452,0.008872,0.011781,0.008257,0.007509,0.009182,0.012005,0.008262,0.008047,0.007412,0.008092,0.007837,0.007522,0.007347,0.007452,0.007909,0.008178,0.007614,0.007075,0.007457,0.007237,0.007952,0.007578,0.007547,
2D FFT Y-Z-Direction,0.072089,0.066274,0.064909,0.067043,0.066491,0.066359,0.067301,0.066312,0.066054,0.064417,0.067753,0.06592,0.063391,0.068256,0.069645,0.064436,0.066217,0.063691,0.066039,0.06679,0.065657,0.063968,0.064659,0.06781,0.065384,0.063653,0.065582,0.065035,0.065219,0.067064,0.064405,0.064934,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189248,0.174857,0.172181,0.180391,0.180867,0.181169,0.189794,0.179654,0.191178,0.188307,0.219866,0.189841,0.189236,0.197199,0.211373,0.193101,0.176937,0.17351,0.177864,0.183353,0.180719,0.178237,0.178636,0.18292,0.179422,0.175156,0.174993,0.184851,0.178602,0.179736,0.180317,0.179525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189533,0.175087,0.172386,0.180618,0.181084,0.181375,0.190031,0.179816,0.191399,0.188527,0.220213,0.19005,0.189448,0.197464,0.211581,0.193295,0.177149,0.173721,0.17809,0.183547,0.180946,0.178444,0.178853,0.183175,0.179602,0.175359,0.175203,0.185048,0.178793,0.179951,0.1805,0.179777,
Transpose (Finished All2All),4.86781,4.86709,4.87001,4.84847,4.86759,4.8611,4.88387,4.87106,5.08886,5.04514,5.01508,4.8718,5.09399,5.09856,5.04551,5.026,4.84659,4.82909,4.81923,4.85307,4.83354,4.81957,4.82167,4.85007,4.86557,4.81589,4.82481,4.83156,4.86857,4.8806,4.84669,4.84494,
