,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.334,426.316,425.119,424.499,403.649,400.118,396.822,383.044,436.886,432.367,436.258,404.979,413.867,427.791,413.765,429.228,438.935,439.06,440.468,450.238,411.873,415.087,429.674,424.009,419.822,419.79,403.996,419.825,395.274,395.767,341.835,398.028,405.808,429.405,452.254,439.528,421.118,425.315,404.925,426.098,407.762,402.979,408.658,398.86,364.405,442.06,387.338,429.086,415.911,448.586,431.423,451.713,434.564,434.871,465.12,425.301,451.245,455.468,442.191,456.268,438.123,445.482,451.27,439.168,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055721,0.05877,0.132499,0.057736,0.055632,0.120703,0.122963,0.056923,0.056762,0.054906,0.060558,0.056211,0.055904,0.056872,0.058085,0.055047,0.158806,0.057717,0.058654,0.05581,0.055844,0.055207,0.056836,0.060771,0.056123,0.055667,0.05973,0.056278,0.056992,0.056038,0.057061,0.056559,0.116503,0.058438,0.059519,0.055354,0.054513,0.055744,0.151029,0.055241,0.161014,0.133726,0.130445,0.055332,0.05504,0.154686,0.15445,0.058173,0.056564,0.057245,0.05781,0.056824,0.054169,0.054598,0.056431,0.054939,0.055937,0.055659,0.154801,0.05652,0.056041,0.058011,0.061422,0.055925,
Transpose (First Send),0.706394,0.709946,0.638297,0.390078,0.62505,0.711165,0.475074,0.388891,0.707578,0.705375,0.676909,0.387807,0.387391,0.403984,0.401885,0.386352,0.714605,0.598503,0.747077,0.387581,0.705249,0.703543,0.398819,0.395446,0.702196,0.701756,0.691993,0.387948,0.388464,0.426222,0.412103,0.390013,0.717298,0.641315,0.702626,0.387291,0.699395,0.700405,0.512985,0.387888,0.817359,0.792324,0.851678,0.392138,0.388935,0.505923,0.5236,0.391469,0.706931,0.707064,0.608883,0.388895,0.700062,0.700385,0.397597,0.385977,0.701322,0.701093,0.731807,0.388605,0.387363,0.40456,0.413128,0.387538,
Transpose (Packing),0.705331,0.708894,0.6169,0.389076,0.624001,0.69983,0.460243,0.387798,0.706558,0.704469,0.673078,0.38665,0.38652,0.40291,0.399665,0.385446,0.704454,0.597003,0.744285,0.386527,0.703749,0.702516,0.395889,0.393372,0.701285,0.700748,0.688869,0.387055,0.387359,0.425108,0.402803,0.387769,0.705966,0.639528,0.699355,0.386191,0.698437,0.699466,0.497664,0.386473,0.803392,0.779593,0.835076,0.391036,0.387682,0.495721,0.504062,0.389861,0.706019,0.706222,0.605958,0.387574,0.6989,0.69918,0.3949,0.384961,0.700194,0.699973,0.719029,0.387376,0.386243,0.403423,0.402555,0.386595,
Transpose (Start Local Transpose),0.889064,0.913749,1.25659,0.598058,0.812609,1.27155,1.09158,0.574865,0.892559,0.877356,0.954311,0.575514,0.563286,0.614812,0.653412,0.568776,1.30266,0.812022,1.03753,0.575775,0.900233,0.884364,0.656384,0.868756,0.900673,0.893732,0.965718,0.570524,0.573704,0.650843,0.67063,0.564084,1.26202,0.86719,0.974679,0.579317,0.893081,0.877113,1.10883,0.575137,1.41237,1.36996,1.43023,0.566415,0.558536,1.08487,1.1298,0.572263,0.917687,0.895725,0.886567,0.575953,0.874487,0.891936,0.66074,0.560738,0.888087,0.883783,1.31839,0.576639,0.56054,0.64118,0.687355,0.557774,
Transpose (Start Receive),0.895227,0.921482,1.28316,0.606567,0.81949,1.29303,1.11781,3.58788,0.899953,0.884122,0.963738,0.5834,0.57137,0.621764,0.661413,0.57673,1.32535,0.820119,1.04602,0.583026,0.909307,0.892034,0.664875,0.89175,0.908506,0.900801,0.97363,0.577633,0.580534,0.658619,0.679013,0.571904,1.28408,0.875981,0.983035,0.58679,0.900919,0.883435,1.13292,0.58428,1.4358,1.39561,1.45449,0.573442,0.56601,1.1094,1.15639,0.581208,0.925449,0.902995,0.89477,0.583162,0.881433,0.89921,0.668341,0.567235,0.895324,0.891362,1.34564,0.584071,0.566828,0.649562,0.697709,0.565211,
Transpose (First Receive),1.02238,1.06016,1.36853,0.826869,0.925398,1.57934,1.19946,4.29273,1.04489,1.01284,0.99595,0.656609,0.617506,0.672157,0.680494,0.643033,1.62473,0.922563,1.0757,0.802528,1.05971,1.02342,0.685762,1.15778,1.06981,1.05088,1.00942,0.641032,0.629821,0.709228,0.695433,0.617964,1.58453,1.015,1.0148,0.665323,1.02703,1.01724,1.19267,0.663437,1.70962,1.67654,1.53784,0.636732,0.6152,1.22053,1.21037,0.673429,1.09033,1.02905,0.925078,0.666453,0.987428,1.01789,0.684352,0.647193,1.02413,1.01231,1.53299,0.681808,0.612872,0.691073,0.722338,0.612969,
Transpose (Finished Receive),4.59173,4.60409,2.74244,4.60882,4.62143,4.61542,2.67511,136.289,4.34093,4.53397,2.6716,4.41753,4.3479,3.60848,2.57508,4.42746,4.46409,4.37535,2.52838,4.3751,4.38494,4.47648,2.52214,4.34889,4.58348,4.31447,2.69316,4.55706,4.46218,3.48999,2.45532,4.35577,4.56769,136.326,2.88115,4.57756,4.43513,4.58525,2.93669,4.57942,4.40482,4.42472,2.60576,4.3184,4.39808,3.53786,2.61442,4.36766,4.47176,4.39182,2.66956,4.5071,4.52059,4.54016,2.67407,4.54051,4.56321,4.57853,2.73121,4.58133,4.58619,3.7692,2.74279,4.59231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
