,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,457.811,456.718,458.001,459.15,422.332,437.96,447.788,422.356,482.468,461.965,441.837,450.502,416.863,435.56,436.884,421.834,429.923,421.618,399.278,420.763,419.354,421.176,413.938,406.546,410.488,417.322,415.426,413.127,360.222,407.52,393.633,393.7,440.972,441.169,444.139,437.825,427.826,407.113,420.946,421.276,415.601,346.763,418.715,414.467,401.68,404.463,405.486,391.072,409.002,404.916,403.46,406.722,377.174,394.144,419.966,424.528,418.844,418.489,414.817,412.903,349.847,406.606,403.73,402.354,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032396,0.032137,0.033888,0.032844,0.03751,0.03366,0.036889,0.033794,0.032015,0.03242,0.03237,0.033326,0.031581,0.033173,0.034949,0.034666,0.035347,0.034655,0.034622,0.032525,0.033786,0.033142,0.033335,0.033592,0.031999,0.033798,0.034678,0.033723,0.033585,0.033236,0.032758,0.032603,0.03292,0.032193,0.033264,0.03401,0.033044,0.033941,0.033202,0.037992,0.034271,0.032215,0.033416,0.033524,0.032813,0.034526,0.034013,0.033579,0.033629,0.033528,0.033424,0.034479,0.033315,0.033876,0.033019,0.034453,0.168313,0.032513,0.033017,0.034186,0.03275,0.033354,0.036515,0.033368,
Transpose (First Send),0.362742,0.363119,0.36798,0.365922,0.3662,0.36077,0.367632,0.362137,0.363812,0.363332,0.363034,0.363613,0.364474,0.366586,0.367284,0.368069,0.367608,0.367067,0.367478,0.365174,0.366518,0.36538,0.36675,0.367134,0.364904,0.367356,0.367885,0.366294,0.365514,0.365816,0.367301,0.365943,0.363579,0.3635,0.364739,0.366116,0.365885,0.367413,0.361311,0.369062,0.364065,0.360501,0.364878,0.364974,0.364419,0.368639,0.367154,0.368335,0.365491,0.365279,0.364498,0.36647,0.364162,0.366697,0.364632,0.366297,0.373644,0.219378,0.362667,0.364716,0.365602,0.366463,0.369699,0.365265,
Transpose (Packing),0.361406,0.361281,0.366366,0.364622,0.363903,0.359304,0.365835,0.360722,0.362573,0.362006,0.361193,0.362444,0.363179,0.365401,0.365944,0.366633,0.366344,0.365926,0.366173,0.364197,0.364999,0.36431,0.3656,0.365596,0.363781,0.365421,0.366614,0.365383,0.364452,0.36454,0.365878,0.364755,0.362244,0.3619,0.363551,0.3646,0.364626,0.366038,0.35985,0.366906,0.361981,0.359433,0.363423,0.363821,0.363392,0.366795,0.366038,0.366425,0.363999,0.364044,0.363206,0.36517,0.36324,0.364756,0.363241,0.365005,0.361381,0.217787,0.361116,0.363028,0.364182,0.365053,0.367763,0.363355,
Transpose (Start Local Transpose),0.598317,0.610329,0.603895,0.607818,0.610921,0.596392,0.595614,0.596891,0.597763,0.60351,0.602804,0.593737,0.601073,0.604895,0.610489,0.606638,0.604649,0.597516,0.600303,0.593636,0.616251,0.596514,0.606988,0.598926,0.588647,0.60236,0.599456,0.595744,0.600613,0.606855,0.605314,0.607842,0.590387,0.593134,0.584852,0.591679,0.607324,0.596186,0.598887,0.602735,0.602912,0.595452,0.597832,0.596557,0.600457,0.605524,0.594712,0.600263,0.603502,0.601475,0.597503,0.60307,0.600422,0.606433,0.595643,0.600403,0.995514,0.455488,0.592061,0.596226,0.605484,0.599429,0.600179,0.59506,
Transpose (Start Receive),0.605123,0.618039,0.613575,0.616777,0.620021,0.605527,0.60667,0.606755,0.606101,0.612912,0.612513,0.60264,0.610225,0.615022,0.619256,0.615771,0.614134,0.606596,0.609934,0.602133,0.625242,0.605995,0.616547,0.609073,0.597986,0.611808,0.608837,0.604455,0.611732,0.615747,0.613878,0.616066,0.599537,0.601947,0.594308,0.600961,0.616491,0.604485,0.607458,0.614361,0.612196,0.604527,0.606289,0.604766,0.608896,0.616068,0.604016,0.608648,0.612952,0.61082,0.6069,0.612669,0.60903,0.617994,0.604837,0.610255,1.03081,0.464091,0.600551,0.605762,0.613732,0.607941,0.611393,0.605812,
Transpose (First Receive),91.7239,91.7415,91.9601,8.43524,91.9677,91.915,91.883,91.9228,76.4154,76.4361,76.4783,8.75308,76.49,76.4628,76.3794,76.338,134.194,133.945,8.75467,8.74576,134.042,134.078,134.1,134.008,132.126,132.015,132.139,8.73419,132.061,131.944,132.008,132.129,75.3356,75.4086,8.78691,8.73135,75.5557,75.3583,75.3803,75.2669,73.2675,73.3244,8.79256,8.71873,73.3174,73.3072,73.2436,73.0826,109.745,109.906,109.581,8.70288,109.943,109.891,109.896,109.819,95.1613,9.39784,95.4348,9.35081,95.4728,95.4312,95.4551,95.2954,
Transpose (Finished Receive),91.7247,91.7419,91.9606,8.43607,91.9684,91.9155,91.8837,91.9234,76.4159,76.4367,76.4791,8.75373,76.4906,76.4636,76.3802,76.3388,134.195,133.945,8.75536,8.74627,134.044,134.079,134.1,134.009,132.126,132.016,132.139,8.7347,132.062,131.945,132.009,132.13,75.3361,75.4094,8.78754,8.73202,75.5562,75.3589,75.381,75.2678,73.2681,73.325,8.79313,8.71966,73.318,73.308,73.2441,73.0831,109.746,109.906,109.582,8.70355,109.943,109.892,109.896,109.82,95.1617,9.39835,95.4353,9.3519,95.4735,95.432,95.4558,95.2964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.0675,92.0942,92.1672,8.64532,92.2882,92.241,92.2185,92.2559,76.7613,76.7855,76.68,8.95853,76.8253,76.8015,76.7156,76.6697,134.435,134.146,9.11962,9.11429,134.45,134.432,134.419,134.385,132.386,132.274,132.34,11.9754,132.327,132.176,132.26,132.38,75.6327,75.7067,9.10137,9.04833,75.7555,75.5611,75.6472,75.5412,73.5764,73.6346,9.09334,9.02098,73.6761,73.6722,73.4588,73.2976,109.97,110.124,109.784,8.90797,110.269,110.21,110.195,110.122,95.3676,9.59989,95.6345,9.55276,95.8498,95.821,95.7257,95.6142,
1D FFT X-Direction,92.096,92.1199,92.1926,8.67425,92.3124,92.2692,92.2501,92.2812,76.789,76.8114,76.7079,8.98842,76.8507,76.8281,76.7423,76.6986,134.479,134.172,9.14569,9.1433,134.493,134.459,134.447,134.436,132.412,132.301,132.367,12.0854,132.477,132.207,132.288,132.406,75.6592,75.7323,9.12824,9.07723,75.7813,75.5864,75.6726,75.5741,73.6031,73.6604,9.11992,9.05092,73.702,73.7016,73.4875,73.3248,109.998,110.148,109.812,8.9371,110.304,110.239,110.222,110.152,95.4018,9.62681,95.6608,9.581,95.8951,95.8692,95.758,95.6641,
Run complete,133.975,134.012,134.003,133.96,133.922,92.2741,92.2548,131.598,76.7935,76.8165,76.7138,133.746,76.855,76.8335,76.7478,76.7037,134.49,134.178,9.15217,131.512,134.509,134.465,134.452,134.454,132.417,132.306,132.372,109.763,132.494,132.212,132.293,132.411,75.6642,75.7366,9.13288,9.08271,75.7868,75.5909,75.6775,75.5798,73.6082,73.6658,9.12474,9.0563,73.7067,73.7071,73.493,73.3304,110.004,110.153,109.819,8.94133,110.313,131.954,110.227,110.158,134.082,9.63397,95.6653,134.03,95.9007,95.8859,95.7641,95.6818,

init,457.811,456.718,458.001,459.15,422.332,437.96,447.788,422.356,482.468,461.965,441.837,450.502,416.863,435.56,436.884,421.834,429.923,421.618,399.278,420.763,419.354,421.176,413.938,406.546,410.488,417.322,415.426,413.127,360.222,407.52,393.633,393.7,440.972,441.169,444.139,437.825,427.826,407.113,420.946,421.276,415.601,346.763,418.715,414.467,401.68,404.463,405.486,391.072,409.002,404.916,403.46,406.722,377.174,394.144,419.966,424.528,418.844,418.489,414.817,412.903,349.847,406.606,403.73,402.354,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042208,0.037214,0.043987,0.039882,0.035476,0.034093,0.033107,0.034826,0.035657,0.035225,0.033834,0.037268,0.035032,0.034884,0.037664,0.037367,0.04097,0.033786,0.034334,0.037289,0.04034,0.033357,0.033308,0.042101,0.032831,0.033099,0.033666,0.047921,0.053197,0.035235,0.032981,0.035694,0.033914,0.034116,0.033677,0.035926,0.03457,0.033892,0.034668,0.037263,0.036624,0.137142,0.129513,0.034446,0.034835,0.036145,0.033437,0.03333,0.035103,0.033443,0.033318,0.032984,0.034927,0.036387,0.034233,0.034405,0.037828,0.034107,0.033007,0.041987,0.039589,0.042291,0.037516,0.04066,
Transpose (First Send),0.369437,0.363486,0.378611,0.373745,0.371217,0.368878,0.366374,0.366583,0.370671,0.370169,0.365668,0.368043,0.369166,0.367357,0.372562,0.371906,0.369845,0.360036,0.364045,0.367848,0.368738,0.358019,0.353335,0.364689,0.366196,0.365472,0.339024,0.369715,0.369952,0.347816,0.367959,0.367942,0.366133,0.365522,0.36356,0.367022,0.366556,0.36582,0.364324,0.368258,0.259575,0.380549,0.378667,0.260085,0.367445,0.369879,0.3672,0.365959,0.367608,0.365916,0.366076,0.365455,0.365606,0.369407,0.363728,0.364244,0.371024,0.36752,0.350185,0.361869,0.379248,0.384457,0.379276,0.384383,
Transpose (Packing),0.366413,0.360853,0.37591,0.371451,0.369728,0.366801,0.363725,0.364617,0.368755,0.368218,0.363492,0.366471,0.367658,0.366075,0.370882,0.37022,0.367283,0.358352,0.362655,0.366306,0.366585,0.356238,0.351655,0.362452,0.364828,0.364091,0.337532,0.360594,0.367631,0.345781,0.366204,0.366563,0.364983,0.364186,0.362411,0.365177,0.365176,0.364679,0.363053,0.366221,0.257248,0.36744,0.367067,0.258544,0.366165,0.367767,0.365412,0.364684,0.366143,0.364333,0.364472,0.364278,0.364201,0.367615,0.361962,0.362812,0.369652,0.365776,0.34854,0.359566,0.376452,0.381727,0.376211,0.379906,
Transpose (Start Local Transpose),0.63358,0.625787,0.633128,0.625897,0.615537,0.620449,0.607886,0.606877,0.634387,0.635931,0.630047,0.621314,0.625856,0.619117,0.621737,0.624169,0.830904,0.612346,0.612976,0.613175,0.861823,0.606333,0.603613,0.857733,0.615629,0.628868,0.598581,0.829475,0.845696,0.596457,0.622553,0.614678,0.620419,0.62577,0.622627,0.620672,0.625154,0.607072,0.620621,0.622497,0.530668,0.992752,0.975612,0.520006,0.620172,0.620816,0.614033,0.613032,0.619925,0.613619,0.618307,0.615803,0.635527,0.60653,0.608719,0.608315,0.729558,0.623059,0.613722,0.607941,0.791857,0.87108,0.628261,0.918895,
