,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,380.211,400.444,400.624,333.11,369.249,365.517,365.506,368.17,415.343,438.124,411.02,419.296,418.685,399.12,411.911,418.619,429.687,428.997,431.031,431.595,403.183,413.364,418.047,416.195,411.528,426.866,423.527,402.739,418.158,417.973,419.185,416.161,425.308,424.126,398.961,426.392,420.762,421.287,423.168,407.609,418.085,440.837,409.426,420.789,430.142,425.884,429.603,426.242,417.106,426.291,421.16,428.721,400.417,414.471,411.501,409.042,448.386,446.877,411.344,414.746,424.756,439.549,440.228,441.702,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025278,0.025323,0.024674,0.025924,0.024725,0.024073,0.02435,0.025506,0.024984,0.024663,0.025894,0.024577,0.02475,0.024334,0.024396,0.025282,0.036825,0.031565,0.035319,0.029585,0.024193,0.025997,0.024929,0.025314,0.024606,0.025695,0.025631,0.024731,0.026013,0.024079,0.024492,0.02449,0.024353,0.024426,0.025358,0.02437,0.024632,0.025016,0.025201,0.025214,0.025326,0.024489,0.024984,0.024433,0.025187,0.024404,0.025047,0.024795,0.025076,0.025429,0.026267,0.025066,0.025188,0.02492,0.024568,0.024651,0.025874,0.025136,0.024717,0.025509,0.024626,0.024589,0.024299,0.025283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025638,0.025703,0.02515,0.026323,0.025087,0.024454,0.024654,0.025855,0.025262,0.025112,0.026152,0.024936,0.025156,0.024658,0.024832,0.025661,0.037211,0.032009,0.035771,0.030029,0.024488,0.026481,0.025243,0.025658,0.024984,0.026033,0.025881,0.025058,0.026322,0.02438,0.024884,0.025212,0.024752,0.024739,0.025727,0.024734,0.024953,0.025293,0.025612,0.025526,0.025661,0.024947,0.025445,0.024757,0.025558,0.024837,0.025448,0.025095,0.025447,0.025923,0.026629,0.025417,0.025483,0.025292,0.024996,0.02518,0.02634,0.025512,0.025077,0.02593,0.025108,0.024877,0.024637,0.02551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02581,0.025916,0.025375,0.026626,0.025317,0.024664,0.02486,0.026093,0.025469,0.025312,0.02646,0.025107,0.025352,0.024869,0.025055,0.02585,0.037425,0.032192,0.036009,0.030248,0.024755,0.026676,0.025463,0.02592,0.025203,0.026243,0.026096,0.025284,0.0265,0.024615,0.025099,0.025463,0.025044,0.025012,0.026055,0.024939,0.025213,0.02555,0.025834,0.025729,0.025842,0.025185,0.025675,0.024977,0.025775,0.025061,0.025689,0.025297,0.025669,0.02614,0.026855,0.025614,0.025665,0.025523,0.025203,0.025384,0.026645,0.025711,0.025301,0.026196,0.025371,0.025115,0.024881,0.025728,
