,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.113,465.722,470.356,458.879,447.925,426.553,424.491,426.895,418.924,445.396,436.665,442.591,441.692,421.093,429.159,449.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.195607,0.183225,0.180181,0.197215,0.179732,0.19572,0.188084,0.196781,0.17857,0.185395,0.197856,0.176447,0.187391,0.179929,0.188411,0.18468,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.48332,1.47171,1.45425,1.47255,1.45362,1.47102,1.47287,1.48107,1.4531,1.46022,1.4862,1.46603,1.48226,1.47575,1.48238,1.47912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.48349,1.47193,1.45464,1.47273,1.45378,1.4713,1.47311,1.48121,1.45338,1.46054,1.48637,1.46621,1.48247,1.47599,1.48255,1.47939,
Transpose (Finished All2All),4.52161,4.51922,4.51037,4.50878,4.43864,4.52234,4.52611,4.52683,4.42264,4.40903,4.52619,4.4162,4.43478,4.43376,4.52506,4.50216,
Transpose (Unpacking),5.94812,5.94596,5.93333,5.93249,5.76672,5.84989,5.92341,5.92215,5.84847,5.83263,5.87568,5.77376,5.86274,5.85897,5.90113,5.87775,
1D FFT X-Direction,5.98877,5.98472,5.97422,5.97303,5.80882,5.89478,5.96514,5.96322,5.88879,5.87497,5.92278,5.81854,5.90606,5.9025,5.94109,5.91674,
Run complete,5.98894,5.98488,5.97438,5.97317,5.80902,5.89498,5.96531,5.96338,5.88894,5.87514,5.92293,5.81871,5.90626,5.90266,5.94122,5.91689,

init,467.113,465.722,470.356,458.879,447.925,426.553,424.491,426.895,418.924,445.396,436.665,442.591,441.692,421.093,429.159,449.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.207866,0.17852,0.17514,0.174786,0.176849,0.17812,0.186504,0.176558,0.176191,0.184605,0.187947,0.186731,0.172988,0.180793,0.182677,0.183817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.4664,1.4335,1.47081,1.4711,1.47017,1.47293,1.47365,1.46378,1.47282,1.48129,1.48359,1.48185,1.46649,1.47482,1.47742,1.47891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.46728,1.43372,1.47111,1.47127,1.47068,1.47326,1.47412,1.46393,1.47305,1.48158,1.48412,1.48208,1.46674,1.47532,1.47768,1.47939,
Transpose (Finished All2All),4.41584,4.4367,4.47205,4.40585,4.41932,4.43715,4.47347,4.473,4.44672,4.45168,4.45632,4.45349,4.45652,4.46713,4.46877,4.46797,
Transpose (Unpacking),5.80253,5.82053,5.80904,5.74189,5.79993,5.82038,5.9,5.90131,5.8409,5.84658,5.87803,5.87545,5.84644,5.85583,5.89508,5.89318,
1D FFT X-Direction,5.84433,5.86188,5.85016,5.78404,5.84231,5.8668,5.94054,5.94129,5.88497,5.88725,5.91847,5.91852,5.88906,5.89684,5.93533,5.9333,
Run complete,5.84458,5.86207,5.85035,5.7842,5.84251,5.86701,5.94074,5.94145,5.88515,5.88741,5.91862,5.91872,5.88924,5.897,5.93551,5.93347,

init,467.113,465.722,470.356,458.879,447.925,426.553,424.491,426.895,418.924,445.396,436.665,442.591,441.692,421.093,429.159,449.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.193293,0.167592,0.179469,0.187799,0.188449,0.194192,0.172578,0.18255,0.182677,0.187261,0.188662,0.178835,0.17275,0.176604,0.173204,0.185289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45949,1.43125,1.46473,1.47322,1.47545,1.48264,1.45606,1.4656,1.47875,1.48379,1.47949,1.46993,1.46348,1.46738,1.45357,1.46607,
