,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.225,387.15,395.738,417.475,408.671,403.41,404.358,396.407,454.826,442.179,455.706,442.802,434.143,472.887,433.947,426.624,418.052,427.075,427.783,406.009,426.427,422.728,430.006,425.695,429.431,423.953,429.411,428.578,408.41,399.912,411.382,413.437,436.558,429.071,442.084,444.477,435.197,449.271,447.842,433.735,426.306,447.211,448.992,447.998,413.145,429.701,431.754,442.152,437.312,432.306,423.599,420.402,435.13,431.417,395.61,388.604,444.105,436.904,442.562,416.413,446.385,446.022,437.206,420.049,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068071,0.158378,0.162181,0.160957,0.056852,0.05584,0.057271,0.057493,0.057341,0.057602,0.057285,0.057098,0.05535,0.055935,0.059825,0.055652,0.056173,0.056437,0.057833,0.055417,0.057213,0.055831,0.056177,0.055233,0.056142,0.056497,0.054834,0.057441,0.058758,0.057544,0.057328,0.056759,0.057835,0.055537,0.054768,0.058053,0.055976,0.054954,0.055614,0.055873,0.056109,0.055171,0.056926,0.057088,0.162095,0.055687,0.059455,0.057408,0.055877,0.055115,0.058082,0.055427,0.054738,0.055702,0.05835,0.055622,0.057364,0.057564,0.160073,0.056318,0.058324,0.056223,0.055896,0.05661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.629645,0.720348,0.803296,0.801411,0.70564,0.704632,0.700604,0.701432,0.709163,0.709269,0.698947,0.699164,0.705862,0.706711,0.701744,0.695561,0.706256,0.705432,0.697489,0.694931,0.707927,0.705253,0.698185,0.696887,0.706532,0.706444,0.698493,0.701934,0.716218,0.714553,0.707297,0.707311,0.705576,0.704156,0.702117,0.707391,0.705636,0.704693,0.698818,0.698984,0.711045,0.710084,0.71003,0.710571,0.706344,0.600586,0.715979,0.712712,0.705807,0.705907,0.693405,0.690132,0.705512,0.705432,0.697093,0.69216,0.708278,0.708737,0.696649,0.591524,0.707421,0.703315,0.700638,0.702073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.629886,0.720511,0.80351,0.801597,0.705873,0.704812,0.700818,0.70164,0.709369,0.709487,0.699125,0.699498,0.706037,0.706883,0.70207,0.695791,0.706458,0.705698,0.697718,0.695237,0.708311,0.705453,0.698472,0.69719,0.706743,0.706731,0.698679,0.702233,0.716414,0.71479,0.707605,0.707558,0.705824,0.704342,0.702299,0.707614,0.705878,0.704885,0.699224,0.69928,0.711368,0.71034,0.710393,0.710945,0.706563,0.60079,0.716261,0.712954,0.706003,0.706195,0.693961,0.690371,0.705698,0.705635,0.697496,0.692364,0.708523,0.708994,0.696994,0.591801,0.707649,0.703841,0.700809,0.702423,
Transpose (Finished All2All),6.78466,90.22,129.177,129.085,120.926,120.965,6.92175,7.13091,129.123,73.9796,129.017,129.009,120.907,89.89,89.8671,120.855,130.929,76.0485,76.0601,129.022,128.941,128.943,89.8191,120.983,6.32624,6.75833,6.43561,83.656,129.07,121.218,129.032,121.183,6.77392,121.138,6.49706,89.4383,89.7342,89.7221,121.149,72.2101,6.54753,70.709,70.8713,131.02,120.994,6.72943,130.947,76.7833,6.91879,76.1347,6.64271,128.856,128.84,128.823,117.072,120.898,7.56108,82.9473,82.9755,7.61584,130.948,82.8369,130.924,7.61711,
Transpose (Unpacking),7.14702,90.6341,129.821,129.716,121.599,121.635,7.42251,7.63553,129.492,74.3432,129.705,129.695,121.271,90.2532,90.2376,121.22,131.295,76.4129,76.4256,129.384,129.646,129.647,90.1829,121.348,6.69776,7.12184,6.81676,84.0578,129.434,121.636,129.396,121.548,7.13731,121.501,6.86048,89.8003,90.4278,90.417,121.512,72.58,6.91067,71.0996,71.2556,131.432,121.359,7.09217,131.319,77.1484,7.28318,76.4978,7.00771,129.218,129.529,129.512,117.44,121.262,7.92455,83.3118,83.3516,7.97798,133.966,83.202,131.289,7.98016,
1D FFT X-Direction,7.17407,90.6825,129.874,129.766,121.628,121.66,7.45154,7.66634,129.52,74.3711,129.732,129.722,121.297,90.281,90.2686,121.246,131.322,76.4409,76.454,129.413,129.674,129.674,90.2117,121.376,6.72543,7.14882,6.8444,84.1093,129.463,121.688,129.424,121.576,7.16378,121.529,6.88725,89.8263,90.4545,90.4438,121.54,73.8408,6.94045,71.1277,71.283,131.481,121.386,7.11951,131.35,77.1761,7.30954,76.5255,7.03611,129.245,129.555,129.538,117.471,121.29,7.95181,83.3506,83.3787,8.00537,134.077,83.2294,131.319,8.0066,
