,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,460.901,459.328,434.868,421.268,447.182,433.151,439.568,441.769,419.793,450.082,467.053,466.222,442.857,446.375,426.331,452.809,418.426,455.025,450.029,441.502,416.035,426.522,397.166,409.634,462.823,452.251,460.646,449.482,434.83,433.731,445.732,444.647,444.82,459.122,457.611,444.094,449.365,434.906,435.651,439.55,436.318,431.343,432.844,434.513,434.74,451.234,416.258,437.801,443.475,443.28,425.995,423.001,439.429,416.019,415.096,411.349,449.863,446.026,442.945,444.428,428.612,432.893,443.318,432.309,
2D FFT (Sync),0.009528,0.009154,0.009404,0.009799,0.010178,0.0091,0.008963,0.011078,0.009227,0.009284,0.009642,0.009381,0.009656,0.009184,0.00967,0.009972,0.008432,0.010168,0.009473,0.009784,0.0084,0.01174,0.009524,0.009358,0.008821,0.008648,0.008016,0.008116,0.009408,0.010284,0.007967,0.008804,0.008288,0.010347,0.010391,0.009355,0.009067,0.008927,0.010307,0.011556,0.0082,0.008645,0.010273,0.009939,0.008581,0.00878,0.009358,0.009223,0.009686,0.009179,0.008807,0.008691,0.009228,0.009909,0.008779,0.008994,0.009513,0.008489,0.009708,0.009396,0.009301,0.008769,0.011313,0.009132,
2D FFT Y-Z-Direction,0.235312,0.236458,0.2344,0.240706,0.237224,0.229803,0.226526,0.233341,0.234658,0.238309,0.229929,0.229227,0.2382,0.23079,0.236515,0.24308,0.234469,0.234431,0.239029,0.232755,0.234955,0.246364,0.229978,0.22849,0.232038,0.229668,0.243735,0.230507,0.240455,0.236443,0.22946,0.237615,0.226956,0.233144,0.232633,0.234405,0.229396,0.235753,0.229046,0.24137,0.223024,0.231501,0.231192,0.230738,0.235433,0.243677,0.245848,0.231934,0.236664,0.230738,0.230421,0.234255,0.231208,0.22561,0.233833,0.228884,0.235587,0.23702,0.237963,0.235693,0.242675,0.228909,0.230767,0.236662,
Transpose (First Send),1.40891,0.408233,0.426766,1.1396,1.82118,2.55146,1.84285,0.753869,0.420419,3.22716,1.49741,3.75238,2.51746,0.440707,0.473457,0.648194,0.522212,0.561826,0.498065,0.494628,0.888174,0.496053,0.514949,0.436251,0.430108,0.526487,0.53952,0.516927,0.440488,0.578178,0.343299,0.523057,0.394248,0.416367,0.418692,2.37574,1.01325,0.47465,0.421505,0.472692,1.32404,0.413404,0.422815,0.506246,0.41483,0.454925,1.24926,0.519429,0.449579,0.412064,0.41904,0.496471,0.437972,0.421084,1.43097,0.429148,0.985766,0.426081,1.48722,0.414863,0.48548,0.463795,0.800542,0.439212,
Transpose (Packing),5.93866,5.52299,9.37974,9.4501,6.16278,6.40171,5.43138,5.97279,5.43157,6.17614,8.55827,8.63669,5.4649,5.51183,5.8559,5.61212,4.84944,5.79461,8.35418,8.39012,6.89412,4.2658,5.51246,5.52644,5.49294,5.51965,9.26399,9.28543,3.70944,6.28952,5.45678,5.69594,5.46082,5.45229,8.32904,8.40034,5.6732,5.45173,5.50125,5.40506,5.48865,5.4247,8.2622,7.95033,5.52471,5.51787,5.89041,5.13359,5.80721,4.13139,8.11971,8.09984,5.60743,5.5677,5.88148,4.19318,6.15892,5.52583,8.65693,8.73553,5.59291,5.6359,5.98143,5.48998,
Transpose (Start Local Transpose),1.04188,0.90753,0.884785,1.14174,0.920368,0.938656,1.2146,1.30977,1.16223,1.00866,0.940924,1.0249,0.991891,0.96084,5.59957,1.2662,0.997321,4.50186,1.3332,1.17882,5.76231,1.12506,1.13512,1.09512,1.16472,0.946803,1.16332,0.93756,1.21268,4.32932,0.911227,1.43587,0.924312,1.30407,1.23665,1.0629,1.2237,1.16072,5.31074,1.02034,0.916748,0.919533,1.34031,5.97398,1.31901,1.20103,2.29257,1.31962,4.45537,1.29267,1.41945,1.21938,0.967572,0.93945,4.55906,0.944256,0.82215,0.921191,1.32747,1.0524,1.30332,1.03356,1.35671,1.26593,
Transpose (Start Receive),1.05452,0.91532,0.891402,1.15319,0.928209,0.945993,1.22448,1.32408,1.17124,1.01667,0.951694,1.0334,0.999415,0.968101,5.60772,1.28287,1.00488,4.51382,1.34742,1.20108,5.77136,1.13559,1.14365,1.10678,1.17597,0.95415,1.17524,0.946042,1.2229,4.34143,0.918703,1.44629,0.933064,1.32385,1.25424,1.07207,1.24307,1.16877,5.31792,1.03477,0.924593,0.926831,1.35545,6.22842,1.3288,1.21299,2.3047,1.32992,4.46389,1.30372,1.42973,1.23084,0.97522,0.947532,4.56895,0.951636,0.829262,0.928307,1.34421,1.06009,1.31295,1.042,1.37138,1.27727,
Transpose (First Receive),2.79469,1.54148,1.17323,1.43345,1.17736,1.68299,1.4103,2.11326,4.41982,1.47062,1.8282,1.49237,4.31314,2.12192,7.47338,1.56583,2.06696,6.06357,2.0772,1.84095,7.37326,1.65683,1.74665,1.35711,2.08259,1.61186,1.54901,1.34449,1.58695,5.79641,1.08603,1.71438,3.28814,1.66392,1.66173,1.44394,2.29123,1.41892,7.24437,1.47458,2.46647,1.61895,1.73811,9.46073,1.69179,1.57924,2.74845,1.73508,6.07511,2.11169,2.22562,1.91313,1.44519,1.12427,5.99018,2.00858,0.996962,1.10653,1.61671,2.04396,1.6699,1.38671,1.6406,2.25077,
Transpose (Finished Receive),30.5047,30.5882,30.6387,30.5957,30.5122,30.5037,30.6001,30.5993,31.2043,31.2981,31.3055,31.2667,31.3043,31.3163,31.2645,31.2858,31.2108,31.2104,31.328,31.2908,31.1894,31.2024,31.2692,31.2736,31.2416,31.1892,31.2886,31.3243,31.2361,31.2203,31.3109,31.2152,31.2083,31.2281,31.2006,31.2933,31.3179,31.2285,31.3266,31.2798,31.25,31.1956,31.3386,31.3234,31.3183,31.3225,31.3128,31.2516,31.3054,31.1993,31.3367,31.311,31.2286,31.1982,31.3216,31.3174,31.3166,31.1775,31.3346,31.3265,31.2039,31.3058,31.1686,31.2232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.6015,30.6444,30.8594,30.8436,30.6089,30.6019,30.6954,30.7326,31.3536,31.3699,31.4023,31.4364,31.38,31.3929,31.5401,31.4488,31.3717,31.3579,31.4256,31.4212,31.2832,31.305,31.3965,31.3693,31.3267,31.2849,31.3605,31.4345,31.3267,31.3109,31.3985,31.3872,31.3361,31.3236,31.2827,31.3848,31.3837,31.2833,31.4122,31.3978,31.3378,31.2959,31.5465,31.5137,31.4659,31.4445,31.462,31.449,31.4101,31.2944,31.5076,31.4085,31.3571,31.2933,31.5663,31.5576,31.372,31.2736,31.4757,31.4915,31.4483,31.4012,31.3114,31.4297,
1D FFT X-Direction,30.7262,30.7675,30.9872,30.97,30.733,30.7282,30.8167,30.8595,31.4791,31.4918,31.5216,31.5602,31.5041,31.5156,31.6586,31.5734,31.4931,31.4828,31.5498,31.542,31.4055,31.4396,31.5183,31.4941,31.4494,31.4072,31.4853,31.5546,31.4502,31.432,31.5198,31.5097,31.4585,31.4459,31.4067,31.507,31.5047,31.4052,31.5317,31.523,31.4583,31.4169,31.6702,31.6344,31.5916,31.5689,31.5864,31.5726,31.5356,31.415,31.6296,31.5271,31.4781,31.4177,31.6904,31.6746,31.4955,31.3967,31.598,31.6116,31.5779,31.525,31.4391,31.5516,
Run complete,31.3244,31.3209,31.3376,31.3364,31.3069,31.3276,31.2426,31.3121,31.4851,31.496,31.527,31.5659,31.5085,31.5203,31.6625,31.5781,31.4986,31.4888,31.5552,31.5479,31.4097,31.4446,31.5229,31.4984,31.4551,31.4127,31.4903,31.5593,31.455,31.4366,31.5244,31.5143,31.4636,31.4511,31.4126,31.5126,31.5088,31.4093,31.5354,31.5273,31.4634,31.4225,31.6751,31.6385,31.5962,31.5734,31.5903,31.5778,31.5411,31.4204,31.6362,31.532,31.4832,31.4215,31.6949,31.6792,31.5008,31.4016,31.6027,31.6167,31.5831,31.5294,31.443,31.5558,

init,460.901,459.328,434.868,421.268,447.182,433.151,439.568,441.769,419.793,450.082,467.053,466.222,442.857,446.375,426.331,452.809,418.426,455.025,450.029,441.502,416.035,426.522,397.166,409.634,462.823,452.251,460.646,449.482,434.83,433.731,445.732,444.647,444.82,459.122,457.611,444.094,449.365,434.906,435.651,439.55,436.318,431.343,432.844,434.513,434.74,451.234,416.258,437.801,443.475,443.28,425.995,423.001,439.429,416.019,415.096,411.349,449.863,446.026,442.945,444.428,428.612,432.893,443.318,432.309,
2D FFT (Sync),0.019865,0.010024,0.012819,0.010796,0.010545,0.01079,0.010425,0.012447,0.009966,0.01033,0.011153,0.010698,0.011143,0.009759,0.009696,0.009468,0.009985,0.01117,0.009633,0.011602,0.010185,0.013762,0.011878,0.009584,0.011263,0.009211,0.010649,0.009084,0.010552,0.00962,0.008959,0.008976,0.009778,0.009453,0.009649,0.010147,0.010704,0.011444,0.009682,0.012391,0.009651,0.009506,0.009318,0.009821,0.010018,0.010342,0.009491,0.010521,0.011488,0.010347,0.011799,0.009996,0.00992,0.009938,0.010614,0.010278,0.009317,0.010413,0.010458,0.009625,0.010066,0.010046,0.012311,0.010363,
2D FFT Y-Z-Direction,0.237844,0.237707,0.235951,0.237548,0.232844,0.234816,0.23804,0.236379,0.237377,0.235403,0.238901,0.244281,0.235222,0.234152,0.244076,0.228027,0.234413,0.230904,0.234735,0.232358,0.234793,0.241842,0.240369,0.241455,0.237664,0.235784,0.236531,0.229115,0.233763,0.238213,0.229474,0.226804,0.224185,0.234443,0.235166,0.230832,0.239384,0.237053,0.236063,0.235218,0.233283,0.232271,0.233559,0.229761,0.230545,0.244534,0.235533,0.233681,0.245051,0.234934,0.235009,0.242734,0.230991,0.226188,0.233873,0.245366,0.236232,0.240897,0.229333,0.234666,0.239465,0.227187,0.242511,0.239379,
Transpose (First Send),1.00817,0.411818,0.411,1.05528,1.93503,0.428815,0.790484,1.53471,0.528541,0.431345,1.9858,0.484497,0.435302,0.439024,0.608483,2.47337,0.517592,1.77097,0.454362,0.565572,0.488888,0.585241,1.18295,1.40696,0.926067,0.593642,0.604517,0.624373,1.40693,0.591714,0.600201,1.04654,0.417881,0.417847,0.523363,0.473013,0.830004,0.565748,0.465309,1.03827,1.03306,0.459639,0.44782,0.411141,0.455957,0.464038,0.416697,0.530557,1.58368,0.406561,0.433272,0.434433,0.442711,0.517294,0.422827,0.531195,1.05609,2.85524,0.480696,0.47978,0.451501,0.410364,0.437964,0.884195,
Transpose (Packing),5.61029,5.62766,5.71241,6.11965,6.79037,5.57581,8.92985,8.72491,5.64807,5.65086,6.60755,5.66786,5.64886,5.91389,7.70953,7.79422,5.67529,5.63347,5.67082,5.78367,6.6892,4.3337,8.77605,8.82726,6.01921,5.86024,5.59,5.6638,4.07266,6.47241,8.94882,8.81987,5.42393,5.51936,5.9106,5.69746,5.89573,5.59004,8.18409,8.49664,5.67761,5.58138,5.19888,5.58626,5.62052,5.62046,8.55186,8.32892,5.9649,4.75583,5.55034,5.5356,5.44687,5.85857,8.19712,8.55653,5.6616,6.1357,5.53612,5.56152,5.53596,5.48883,8.86006,8.87586,
Transpose (Start Local Transpose),0.89656,0.931008,0.926493,1.16328,0.928912,0.962857,0.912814,1.31017,1.24097,0.995351,1.45883,1.20501,0.937053,0.842868,5.94663,1.42216,1.06056,0.860654,1.36753,1.22667,6.33653,1.08772,1.28534,0.973256,1.17767,1.205,1.39565,1.10605,1.11845,4.46309,1.09765,1.79688,1.0607,1.30143,1.38723,1.29954,1.27238,1.23383,5.70835,1.08179,0.934992,0.912733,1.38533,5.39776,1.55331,1.23579,0.830158,1.42498,3.02475,1.24995,1.28145,1.23103,0.92625,0.938699,5.74943,1.00819,0.794721,0.911164,1.35616,1.01229,1.27143,0.911673,1.28942,1.45458,
Transpose (Start Receive),0.905661,0.938951,0.934763,1.177,0.936451,0.971015,0.924156,1.32629,1.25111,1.00352,1.46895,1.21898,0.944768,0.850962,5.95513,1.43314,1.06877,0.868758,1.38916,1.23927,6.34529,1.098,1.29339,0.981085,1.19028,1.22058,1.41396,1.12109,1.12616,4.47228,1.1053,1.84176,1.06844,1.31119,1.40094,1.31207,1.28487,1.24174,5.71563,1.09239,0.942638,0.920039,1.40085,5.40814,1.56544,1.24758,0.837655,1.43628,3.03749,1.26,1.30836,1.24197,0.934076,0.946313,5.75829,1.01748,0.801747,0.919209,1.36721,1.02002,1.28712,0.919049,1.30366,1.46621,
Transpose (First Receive),3.45387,1.40144,1.24235,1.51921,1.5164,1.30354,1.17046,1.5657,3.44269,1.64404,1.67249,2.15994,1.4252,1.07683,9.16008,1.65514,3.5664,1.03893,2.05484,1.83541,10.3595,1.43776,1.5186,1.55425,3.29301,1.62009,1.96489,1.93289,1.32769,5.8492,1.59953,2.21301,2.61044,1.6167,2.00444,1.96832,1.67569,1.52723,9.17363,1.92202,2.0089,1.18931,1.69678,7.15813,2.65195,1.588,1.06905,1.70083,4.39323,2.13719,1.88232,1.78183,1.48524,1.0786,9.74157,1.76621,0.972404,1.37042,2.04814,1.61474,1.62797,1.39075,1.54697,1.81991,
Transpose (Finished Receive),31.9758,31.8384,31.8393,31.8336,31.8343,31.7816,31.8199,31.8454,31.854,31.835,31.8304,31.8455,31.7954,31.8382,31.8111,31.8388,30.8516,30.8691,30.8879,30.891,30.8541,30.8659,30.8884,30.8874,31.7854,31.8108,31.8195,31.7297,31.7763,31.8151,31.7234,31.8083,31.8129,31.7912,31.8111,31.7524,31.3914,31.7848,31.8242,31.7505,31.796,31.8339,31.7874,31.8347,31.7869,31.8208,31.7931,31.8103,31.8235,31.8255,31.8045,31.7579,31.2548,31.7592,31.8444,31.8146,31.8448,31.8386,31.8459,31.7828,31.5372,31.8235,31.8237,31.8052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.0337,31.925,31.9908,31.9667,31.9296,31.9794,31.9713,32.0256,31.9656,32.0963,31.9733,31.941,31.9653,32.0069,32.2027,32.0412,30.9503,30.9898,30.9971,30.9864,31.262,31.1694,31.2805,31.1826,31.8673,31.9303,31.8746,31.8112,31.8562,31.9669,31.8679,31.8925,31.9083,31.956,31.9437,31.8497,31.4464,31.8709,32.0271,31.8471,31.9643,31.9287,31.8846,32.0242,31.8747,31.8965,31.8895,31.9096,31.9189,31.9582,31.8947,31.8857,31.3097,31.8145,32.1491,32.1111,31.9393,31.9712,31.9351,31.9261,31.5937,31.9747,31.9771,31.9633,
1D FFT X-Direction,32.156,32.048,32.1102,32.0895,32.0531,32.1059,32.0924,32.1495,32.0871,32.2171,32.0958,32.0689,32.0841,32.1324,32.3259,32.1648,31.0726,31.1121,31.1215,31.1107,31.3838,31.3009,31.4036,31.3077,31.9924,32.052,31.997,31.9321,31.9779,32.092,31.9885,32.0172,32.0308,32.0777,32.0674,31.973,31.5696,31.9956,32.148,31.9727,32.0857,32.0515,32.0091,32.1452,31.9961,32.0159,32.0098,32.0341,32.0449,32.0803,32.017,32.0063,31.4294,31.9393,32.272,32.2334,32.0625,32.0952,32.0549,32.0488,31.7157,32.0961,32.0991,32.0864,
Run complete,32.1593,32.0534,32.1147,32.0934,32.0582,32.1109,32.0969,32.1538,32.0914,32.2213,32.1007,32.0731,32.089,32.1378,32.3314,32.1696,31.8271,31.8537,31.8389,31.8319,31.9863,31.837,31.8546,31.8494,31.997,32.0572,32.0007,31.9365,31.9828,32.0973,31.9937,32.0222,32.0357,32.0822,32.0724,31.9776,31.5756,32.0006,32.1532,31.978,32.0897,32.0555,32.014,32.1492,32.0013,32.0215,32.015,32.0387,32.0493,32.0853,32.0212,32.0116,31.435,31.9448,32.2771,32.2377,32.0671,32.0989,32.0594,32.0527,31.7207,32.1017,32.1042,32.091,

init,460.901,459.328,434.868,421.268,447.182,433.151,439.568,441.769,419.793,450.082,467.053,466.222,442.857,446.375,426.331,452.809,418.426,455.025,450.029,441.502,416.035,426.522,397.166,409.634,462.823,452.251,460.646,449.482,434.83,433.731,445.732,444.647,444.82,459.122,457.611,444.094,449.365,434.906,435.651,439.55,436.318,431.343,432.844,434.513,434.74,451.234,416.258,437.801,443.475,443.28,425.995,423.001,439.429,416.019,415.096,411.349,449.863,446.026,442.945,444.428,428.612,432.893,443.318,432.309,
2D FFT (Sync),0.019067,0.011446,0.009429,0.009725,0.008844,0.009552,0.009867,0.012408,0.009085,0.009487,0.009254,0.00984,0.009441,0.008856,0.009238,0.009501,0.008735,0.009206,0.008976,0.010615,0.009371,0.011702,0.009075,0.008426,0.010953,0.010015,0.009493,0.008981,0.009748,0.009764,0.008587,0.009605,0.013324,0.008888,0.009827,0.00972,0.009491,0.008595,0.009343,0.011926,0.009195,0.008778,0.00944,0.009841,0.009788,0.009689,0.00879,0.009656,0.009006,0.009335,0.009925,0.008026,0.008507,0.009484,0.008491,0.009393,0.009244,0.009062,0.009124,0.00943,0.008894,0.00932,0.01261,0.008872,
2D FFT Y-Z-Direction,0.247139,0.24533,0.232335,0.238398,0.23449,0.231294,0.234186,0.240811,0.228884,0.234909,0.232455,0.237428,0.227232,0.23682,0.246693,0.241839,0.221982,0.230562,0.238708,0.228304,0.22968,0.239722,0.23493,0.228236,0.24358,0.238239,0.23243,0.231583,0.236165,0.240643,0.237089,0.22817,0.23891,0.235607,0.229828,0.231316,0.237229,0.246995,0.240848,0.234951,0.228793,0.239367,0.232965,0.234426,0.242432,0.225316,0.235982,0.230802,0.234852,0.232308,0.234382,0.234816,0.231738,0.23188,0.236666,0.231759,0.248222,0.23304,0.234251,0.241475,0.231457,0.243052,0.233319,0.226648,
Transpose (First Send),0.404094,0.436659,0.829446,1.86803,3.09876,1.66926,0.562989,0.42916,1.42466,0.48859,1.45102,0.449345,0.418505,1.19258,0.427618,0.422788,0.394532,1.71411,1.01359,0.444337,0.521098,0.551182,0.534212,0.474158,0.498075,0.488771,0.805767,1.73546,0.571442,1.11938,0.545613,0.49192,0.455312,0.443873,0.427481,1.16413,1.65878,0.436023,0.438019,0.47135,2.72515,0.411885,0.415483,0.405278,0.433345,0.441789,0.459896,0.454661,0.398227,0.849865,0.429238,0.418976,0.433936,0.476233,0.848676,0.411905,1.30508,0.602995,0.710412,0.605879,0.621335,1.05121,0.665531,0.661327,
Transpose (Packing),9.42088,9.18406,5.98391,6.21788,6.41033,6.43459,5.68979,5.43704,8.48101,8.51972,5.89121,5.43223,5.47054,5.42183,5.79011,5.68765,8.86086,8.73619,6.02333,5.42747,6.07196,5.52015,5.5203,5.54017,8.63302,8.51954,5.9387,5.71343,6.05883,5.65125,5.55582,5.42626,8.14707,8.12583,5.51925,5.72321,5.78595,5.53251,5.58647,5.4525,8.74656,8.79544,5.21211,5.49434,5.56382,5.53259,5.53753,5.48053,9.59458,9.28053,5.57418,5.5804,5.48761,5.53296,5.95414,5.55602,8.91688,8.92086,7.50971,5.76869,6.69624,6.24114,5.68743,5.62962,
