,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,980.393,991.862,991.671,1000.88,972.593,972.057,988.78,972.851,990.251,1030.98,1013.84,1026.26,1010.11,1014.93,1018.01,1009.49,1008.38,1006.26,1008.41,1008.43,1038.44,1026.19,1026.02,1024.31,948.625,957.019,997.913,986.566,994.399,1004.73,996.481,1003.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7412,29.101,29.1393,29.4702,29.5411,29.8858,29.0511,29.6666,29.0462,29.1614,29.4178,29.0488,29.6147,28.7928,29.4868,29.7221,29.5996,29.3549,28.9116,29.3817,29.8265,29.102,28.3545,29.7673,29.8094,29.0882,29.6801,29.7288,29.8302,29.7229,29.6969,29.6693,
Transpose (First Send),31.2278,31.9079,31.643,32.3051,32.0283,32.7518,31.2971,32.4489,31.8414,31.9574,32.2245,31.7637,33.0754,30.9258,32.2084,32.8593,32.4056,32.0019,31.3637,32.1654,32.743,31.2694,29.7814,32.6811,32.6558,31.2389,32.7392,32.7536,32.6666,32.5223,32.6287,32.6685,
Transpose (Packing),117.991,115.768,164.065,164.488,123.341,124.261,114.877,117.617,115.408,112.415,163.803,163.181,165.692,164.923,151.002,151.281,116.491,114.212,164.264,165.005,128.378,127.169,114.77,119.409,115.518,113.373,164.753,168.485,130.362,129.205,118.895,121.888,
Transpose (Start Local Transpose),29.051,29.4212,29.5257,29.8595,29.896,30.2781,29.3653,29.995,29.4671,29.4891,29.8195,29.4148,30.0003,29.1719,29.8414,30.115,29.9243,29.6808,29.202,29.7024,30.1864,29.4202,28.64,30.0859,30.266,29.45,30.1508,30.1026,30.2234,30.1152,30.0643,30.0599,
Transpose (Start Receive),29.0599,29.4317,29.5433,29.8791,29.9071,30.2934,29.3739,30.0031,29.4829,29.5,29.8372,29.4312,30.0157,29.1873,29.8499,30.1313,29.9351,29.6912,29.2101,29.7122,30.1965,29.4295,28.6477,30.0969,30.2769,29.466,30.1658,30.1193,30.2398,30.1318,30.0736,30.0763,
Transpose (First Receive),57.6992,41.7131,46.7573,44.1937,41.9471,43.3154,46.3032,37.97,45.8005,42.159,50.4825,44.5876,42.8565,46.2134,42.3723,43.697,61.5026,43.8318,46.608,42.9648,42.2946,44.653,43.0963,37.0449,61.0982,42.7278,40.1734,43.3017,42.2667,43.7975,48.2926,44.0856,
Transpose (Finished Receive),462.6,462.308,464.089,464.271,463.05,462.919,464.203,464.308,463.492,463.053,464.304,464.338,463.362,463.218,464.368,464.405,463.419,463.4,464.423,464.432,463.718,463.764,464.452,464.463,445.938,445.247,447.429,447.547,446.407,446.128,447.537,447.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.964,467.002,467.84,467.01,466.389,467.542,468.666,467.367,466.979,468.017,468.628,467.97,469.203,469.546,468.765,468.182,469.499,469.918,469.672,468.877,471.28,471.332,469.42,468.77,448.677,449.325,454.97,454.605,450.282,450.83,451.035,450.653,
1D FFT X-Direction,467.708,468.729,469.555,468.744,468.127,469.261,470.404,469.102,468.711,469.782,470.356,469.701,470.92,471.258,470.474,469.933,471.222,471.616,471.407,470.608,473.014,473.012,471.134,470.506,450.392,451.079,456.684,456.32,451.988,452.574,452.772,452.4,
Run complete,467.712,468.733,469.558,468.747,468.13,469.264,470.408,469.105,468.716,469.785,470.36,469.705,470.923,471.262,470.478,469.936,471.226,471.62,471.41,470.613,473.017,473.016,471.138,470.517,462.584,462.393,464.454,464.457,463.717,463.427,462.612,463.316,

init,980.393,991.862,991.671,1000.88,972.593,972.057,988.78,972.851,990.251,1030.98,1013.84,1026.26,1010.11,1014.93,1018.01,1009.49,1008.38,1006.26,1008.41,1008.43,1038.44,1026.19,1026.02,1024.31,948.625,957.019,997.913,986.566,994.399,1004.73,996.481,1003.73,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.4336,29.6031,29.7142,29.442,29.3299,29.6515,29.5121,28.6928,29.1356,29.8201,29.6789,29.0674,29.6671,29.7671,29.673,28.9116,28.6774,29.723,29.5152,28.5654,28.9636,29.4937,28.6283,29.377,29.9075,29.5036,28.9622,29.7656,29.5748,28.8032,29.5515,28.8028,
Transpose (First Send),30.0985,32.4366,32.6206,31.9848,31.7949,32.6571,33.1462,30.6498,31.2753,32.7303,32.4495,31.3561,32.5956,32.6074,33.512,31.1623,30.4094,32.6113,32.4416,30.456,31.267,32.3358,30.7332,32.9865,32.6761,31.8907,30.9761,32.6483,32.3875,30.9012,32.4568,30.9344,
Transpose (Packing),131.182,130.463,119.91,122.259,116.012,116.064,156.159,154.866,123.558,123.879,116.663,116.575,140.74,139.463,190.38,187.936,127.772,124.762,117.816,118.08,118.204,117.503,156.738,158.018,126.23,125.196,114.896,117.248,118.089,116.181,161.323,159.818,
Transpose (Start Local Transpose),28.7445,29.9602,30.1063,29.7678,29.6839,30.1009,29.8467,29.0127,29.4385,30.1909,30.0373,29.3819,30.0004,30.0884,30.0103,29.2111,29.0025,30.0426,29.8196,28.8806,29.2805,29.8115,28.9335,29.7701,30.2312,29.8111,29.2719,30.0607,29.9397,29.1436,29.8993,29.1546,
Transpose (Start Receive),28.7541,29.9705,30.117,29.7778,29.6948,30.1096,29.8561,29.0218,29.4484,30.2073,30.0505,29.3918,30.0087,30.0966,30.0191,29.219,29.0133,30.0517,29.8331,28.8916,29.2899,29.8198,28.9412,29.7853,30.243,29.822,29.2824,30.0716,29.9515,29.1538,29.9094,29.1635,
Transpose (First Receive),35.7588,36.7255,46.279,45.3137,41.4955,43.7716,46.5289,42.0844,34.4174,40.1167,47.9893,46.2129,40.4309,44.8431,47.1049,44.0569,34.4502,36.226,47.0426,47.03,40.0059,43.2155,45.1485,35.3479,58.5252,42.8996,46.5827,42.0579,42.2147,42.9944,40.7695,41.9471,
Transpose (Finished Receive),487.617,487.76,488.503,488.48,487.722,487.809,488.515,488.493,460.659,460.552,461.08,460.998,460.803,460.877,461.109,461.056,487.168,486.809,488.203,488.193,487.402,487.384,488.384,488.311,487.11,487.452,488.428,488.439,487.625,487.533,488.529,488.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
