,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,504.116,503.604,504.31,504.056,489.912,502.286,503.068,503.544,506.36,489.02,500.714,503.481,491.112,483.045,515.16,489.638,495.137,491.791,494.665,491.819,420.959,481.646,481.73,484.592,477.148,474.899,469.451,485.435,461.661,438.024,462.806,478.266,473.247,467.924,461.299,495.128,478.152,472.496,474.857,476.957,514.735,503.741,506.585,515.925,483.279,474.904,506.463,506.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.93353,4.8145,4.79831,4.87941,4.77953,4.80854,4.74283,4.93527,4.96412,4.84919,4.79732,4.86167,4.87134,4.85097,4.87389,4.79298,4.81944,4.87418,4.77923,4.92643,4.81798,4.80048,4.89397,4.90733,4.86809,4.87952,4.97347,4.91033,4.80378,4.89985,4.76718,4.88161,3.98257,4.09819,4.03433,4.05497,4.07753,4.12808,4.04399,4.01476,4.07037,4.04618,4.08558,4.34279,4.06413,4.01624,4.09895,3.99496,
Transpose (First Send),19.4862,18.7665,18.6954,18.7751,18.8271,18.8559,18.6356,18.8231,18.9248,18.8121,18.8215,18.8869,18.9213,18.9002,18.8793,18.8,18.8361,18.891,18.7051,18.8525,18.878,18.8448,18.9528,18.9679,18.9292,18.94,18.9862,18.9241,18.7846,18.877,18.739,18.8468,16.6865,16.7972,16.8088,16.8294,16.8302,16.8773,16.8087,16.7809,16.8401,16.8156,16.6242,16.8803,16.832,16.8025,16.7893,16.686,
Transpose (Packing),19.4545,18.7649,18.6937,18.7728,18.8252,18.8546,18.6332,18.8206,18.9234,18.8094,18.8199,18.8848,18.9199,18.8989,18.8772,18.797,18.8344,18.8896,18.703,18.8511,18.8671,18.8426,18.9513,18.9658,18.9277,18.9381,18.985,18.9214,18.7818,18.8756,18.7362,18.8449,16.6816,16.7947,16.8074,16.8274,16.8274,16.8756,16.8066,16.7783,16.8379,16.8138,16.6184,16.8781,16.8302,16.7906,16.7872,16.6833,
Transpose (Start Local Transpose),19.9867,18.9691,18.8952,18.9822,19.0191,19.0517,18.8481,19.0181,19.1195,19.0164,19.0156,19.079,19.1216,19.1006,19.084,19.002,19.0327,19.0879,18.9144,19.0496,19.326,19.046,19.1487,19.1594,19.1189,19.128,19.1976,19.1235,18.992,19.0647,18.9677,19.0434,17.1096,16.9914,16.9956,17.0286,17.0238,17.074,17.0121,16.9784,17.034,17.0098,16.8545,17.0719,17.0275,17.2868,16.9838,16.8899,
Transpose (Start Receive),20.0296,18.9814,18.9042,18.9929,19.029,19.0634,18.8594,19.0274,19.1287,19.0311,19.025,19.0879,19.1318,19.1087,19.0934,19.013,19.0415,19.0967,18.9257,19.0587,19.3531,19.0548,19.1579,19.1705,19.1317,19.1378,19.2072,19.1333,19.0046,19.0734,18.9799,19.0529,17.1338,16.9998,17.0057,17.0387,17.0359,17.083,17.0216,16.9894,17.0428,17.0199,16.8656,17.0823,17.0367,17.3333,16.9934,16.9023,
Transpose (First Receive),116.934,129.695,125.977,107.752,108.62,107.907,107.477,108.624,129.007,109.664,109.356,125.572,125.573,109.589,109.49,109.321,97.6099,143.777,97.581,97.64,157.366,97.6186,97.7423,147.625,101.892,108.142,108.141,102,106.754,107.594,108.029,101.71,125.579,98.2997,98.0897,98.1046,134.904,98.0711,138.452,138.436,125.422,99.5163,138.451,125.41,99.5275,99.0951,138.568,138.599,
Transpose (Finished Receive),116.935,129.696,125.978,107.752,108.62,107.908,107.478,108.625,129.008,109.665,109.357,125.573,125.574,109.589,109.49,109.322,97.6104,143.778,97.5823,97.6405,157.367,97.619,97.7429,147.626,101.893,108.142,108.142,102.001,106.755,107.594,108.029,101.711,125.579,98.3003,98.0905,98.105,134.906,98.0718,138.453,138.437,125.422,99.5173,138.451,125.411,99.5283,99.0961,138.569,138.599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),124.309,137.37,133.942,116.87,123.317,122.635,121.798,122.898,136.406,117.077,116.723,132.987,132.977,116.953,124.084,123.959,104.641,150.856,111.627,111.679,164.437,107.594,107.545,154.745,109.683,115.971,116.074,109.984,120.047,120.868,115.794,109.447,132.626,105.369,112.161,112.177,142.265,105.161,152.905,152.892,132.513,106.639,145.787,132.745,113.345,112.717,152.943,152.877,
1D FFT X-Direction,124.728,137.815,134.338,117.298,123.731,123.058,122.239,123.318,136.832,117.483,117.14,133.397,133.38,117.402,124.49,124.399,105.203,151.426,112.208,112.242,164.977,108.192,108.159,155.306,110.251,116.508,116.641,110.547,120.607,121.417,116.336,110.018,133.167,105.919,112.701,112.719,142.813,105.678,153.452,153.442,133.042,107.221,146.353,133.334,113.908,113.29,153.494,153.414,
Run complete,125.122,138.157,134.426,117.307,123.739,123.072,122.248,123.327,136.845,117.491,117.149,133.404,133.386,117.411,124.498,124.453,105.209,151.431,112.213,112.248,164.982,108.207,108.177,155.32,110.26,116.518,116.654,110.555,120.618,121.428,116.345,110.028,142.339,142.356,142.332,142.329,143.35,142.11,153.736,153.73,133.049,141.778,146.656,141.656,141.733,141.817,153.812,153.888,

init,504.116,503.604,504.31,504.056,489.912,502.286,503.068,503.544,506.36,489.02,500.714,503.481,491.112,483.045,515.16,489.638,495.137,491.791,494.665,491.819,420.959,481.646,481.73,484.592,477.148,474.899,469.451,485.435,461.661,438.024,462.806,478.266,473.247,467.924,461.299,495.128,478.152,472.496,474.857,476.957,514.735,503.741,506.585,515.925,483.279,474.904,506.463,506.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.8521,4.93499,4.82831,4.85211,4.82765,4.9568,4.76361,4.8233,4.87035,4.84486,4.83845,4.80185,4.8233,4.89605,4.79135,4.89093,4.84972,4.78863,4.83221,5.02384,4.94795,4.81692,4.91751,4.82552,4.91432,4.79905,4.95046,4.81262,4.79048,4.8692,4.79434,4.88487,4.08095,3.9952,4.07853,4.18152,4.17147,4.06649,4.05596,4.08482,4.07942,4.14321,4.05988,4.34796,4.17118,4.05737,4.02889,4.10179,
Transpose (First Send),18.8627,18.9463,18.8857,18.9068,18.7825,18.9088,18.7763,18.8464,18.9125,18.8836,18.8805,18.8285,18.8196,18.8921,18.7448,18.8628,18.8693,18.7849,18.6915,18.9003,18.8975,18.784,18.928,18.8247,18.8825,18.7418,18.9123,22.0689,18.7841,18.8626,18.7727,18.8626,16.7747,16.6889,16.773,16.8762,16.8651,16.759,16.8227,16.8494,16.8173,16.8868,16.5818,16.8711,16.8574,16.7407,16.7447,16.8179,
Transpose (Packing),18.8582,18.9402,18.8825,18.9038,18.7798,18.9057,18.7731,18.8423,18.9102,18.8815,18.8676,18.8258,18.8173,18.8907,18.7424,18.8504,18.8571,18.7832,18.6889,18.8894,18.8962,18.7714,18.9169,18.8213,18.8644,18.7396,18.8863,22.0314,18.7819,18.8598,18.7703,18.8607,16.7713,16.6856,16.7697,16.8732,16.8623,16.7555,16.8199,16.8466,16.8137,16.8816,16.5758,16.8666,16.8535,16.7378,16.7395,16.8124,
Transpose (Start Local Transpose),19.1127,19.3027,19.1955,19.2241,19.0875,19.2216,19.0988,19.1408,19.3105,19.0695,19.3483,19.0636,19.0216,19.1143,18.9743,19.2854,19.3672,19.0045,18.9201,19.4314,19.1654,19.2507,19.374,19.2291,19.3874,18.961,19.439,22.6404,18.9967,19.0566,18.9771,19.061,17.0672,16.9139,16.9851,17.0893,17.0654,16.9637,17.0252,17.0538,17.1448,17.313,16.9913,17.2116,17.1593,17.0337,17.1624,17.2467,
