,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.668,427.207,428.435,434.666,420.998,428.447,422.908,421.6,439.195,426.88,428,422.116,426.872,440.857,419.209,427.161,
2D FFT (Sync),0.009241,0.009696,0.00861,0.008611,0.009647,0.009705,0.009342,0.009197,0.010102,0.009131,0.008678,0.009006,0.00997,0.010978,0.009283,0.009419,
2D FFT Y-Z-Direction,0.11575,0.113903,0.116594,0.114394,0.117466,0.114565,0.113255,0.115457,0.116151,0.113916,0.114462,0.115948,0.116047,0.118715,0.111861,0.116336,
Transpose (First Send),2.68808,2.68106,2.6895,2.68687,2.68953,2.68611,2.6857,2.68597,2.68697,2.68536,2.6849,2.6857,2.68782,2.69052,2.68113,2.68698,
Transpose (Packing),2.68666,2.67918,2.68839,2.68567,2.68821,2.6847,2.68418,2.68499,2.68582,2.68373,2.68326,2.68468,2.68638,2.68936,2.67946,2.68466,
Transpose (Start Local Transpose),2.74872,2.74413,2.74848,2.74826,2.74712,2.74677,2.74415,2.74614,2.74847,2.74579,2.74683,2.74755,2.74923,2.74796,2.74798,2.74748,
Transpose (Start Receive),2.75542,2.7553,2.75718,2.75702,2.75621,2.75683,2.75562,2.75589,2.75825,2.75715,2.75702,2.75665,2.75799,2.75729,2.75738,2.75749,
Transpose (First Receive),8.27796,8.39946,7.69384,7.77623,7.78832,8.29979,8.22207,8.02273,9.41759,9.32496,9.41436,9.36003,9.94863,10.0037,9.96559,9.92707,
Transpose (Finished Receive),13.0591,13.0556,13.0875,12.964,13.0221,13.0644,13.0674,13.0575,13.902,13.8327,13.9638,14.0769,14.4076,14.389,14.3327,14.3387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0424,13.9918,13.9674,13.7881,14.0164,14.061,14.0214,14.0574,14.3399,14.3422,14.1847,14.4008,15.037,14.8235,14.9432,14.8242,
1D FFT X-Direction,14.1087,14.0572,14.0339,13.86,14.0883,14.1255,14.0896,14.1251,14.4078,14.4104,14.2597,14.4686,15.1037,14.8951,15.0115,14.8928,
Run complete,14.115,14.0631,14.0438,13.8656,14.0946,14.131,14.0959,14.1325,14.4123,14.4158,14.2657,14.4743,15.1102,14.9021,15.0175,14.8992,

init,441.668,427.207,428.435,434.666,420.998,428.447,422.908,421.6,439.195,426.88,428,422.116,426.872,440.857,419.209,427.161,
2D FFT (Sync),0.02224,0.010242,0.009503,0.009894,0.010136,0.009636,0.010616,0.010207,0.010216,0.009778,0.010179,0.008905,0.010198,0.010775,0.009959,0.01037,
2D FFT Y-Z-Direction,0.123942,0.119428,0.112806,0.114443,0.116567,0.114677,0.116397,0.118506,0.114852,0.116309,0.115431,0.111602,0.114529,0.118579,0.116283,0.116723,
Transpose (First Send),2.68279,2.67522,2.68405,2.6848,2.6878,2.68718,2.6866,2.68874,2.68658,2.68677,2.68667,2.68543,2.6852,2.68845,2.68827,2.68896,
Transpose (Packing),2.68079,2.67316,2.68249,2.68355,2.6869,2.68493,2.68541,2.68779,2.68398,2.68518,2.68556,2.68345,2.68382,2.68732,2.68726,2.68782,
Transpose (Start Local Transpose),2.74834,2.74415,2.74773,2.74714,2.74704,2.74824,2.74704,2.75039,2.75103,2.74654,2.75305,2.75027,2.74827,2.75359,2.75676,2.75644,
Transpose (Start Receive),2.75668,2.75719,2.75714,2.75717,2.75858,2.75793,2.75709,2.75909,2.76055,2.75815,2.76159,2.76017,2.75822,2.76338,2.7653,2.7661,
Transpose (First Receive),8.94692,9.02519,8.98175,8.10062,8.96099,8.97382,9.03772,8.95665,9.37056,9.3543,9.37187,9.3367,9.73114,9.72854,9.73028,9.74157,
Transpose (Finished Receive),13.1489,13.1485,13.1488,13.1079,13.1829,13.1709,13.2249,13.1697,13.7371,13.9666,13.9682,14.1305,14.276,14.2276,14.229,14.1779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.154,14.1911,14.0077,13.9793,14.233,14.2527,14.2455,14.2148,13.9201,14.1382,14.1499,14.3186,14.8725,14.6082,14.8152,14.828,
1D FFT X-Direction,14.2247,14.258,14.073,14.0513,14.2986,14.3154,14.3095,14.2849,13.9959,14.2071,14.2173,14.3858,14.9404,14.6789,14.8835,14.8973,
Run complete,14.2442,14.2653,14.0813,14.057,14.3049,14.3231,14.3177,14.2927,14.001,14.2141,14.2223,14.3922,14.9479,14.6856,14.8906,14.9027,

init,441.668,427.207,428.435,434.666,420.998,428.447,422.908,421.6,439.195,426.88,428,422.116,426.872,440.857,419.209,427.161,
2D FFT (Sync),0.021422,0.008903,0.008466,0.00957,0.009308,0.009327,0.010133,0.009911,0.009053,0.0097,0.010049,0.009673,0.009706,0.009867,0.01052,0.009328,
2D FFT Y-Z-Direction,0.124734,0.11686,0.110091,0.114362,0.11782,0.115829,0.113057,0.114066,0.114227,0.117455,0.113417,0.114821,0.113293,0.116701,0.113976,0.114555,
Transpose (First Send),2.68411,2.67333,2.6778,2.68178,2.68938,2.68667,2.68373,2.68455,2.68605,2.68833,2.68657,2.68557,2.67817,2.6817,2.68154,2.68244,
Transpose (Packing),2.68248,2.67154,2.67635,2.68044,2.68837,2.68535,2.68221,2.68325,2.68506,2.68706,2.6843,2.68435,2.67682,2.68059,2.68029,2.68126,
Transpose (Start Local Transpose),2.75153,2.73854,2.74043,2.74255,2.74931,2.74666,2.74603,2.7433,2.75014,2.74695,2.75055,2.75009,2.74367,2.74303,2.74522,2.74491,
Transpose (Start Receive),2.76005,2.74965,2.75048,2.75196,2.75808,2.75591,2.75586,2.75325,2.75928,2.75782,2.76031,2.7587,2.75278,2.75233,2.75491,2.75377,
Transpose (First Receive),8.4548,8.77091,8.77018,7.8915,8.67796,8.77628,8.72175,8.67164,9.39087,9.35768,9.42348,9.35473,9.78861,9.81426,9.81352,9.78992,
Transpose (Finished Receive),13.0921,13.0751,13.1801,13.0162,13.0397,13.0489,13.0531,13.0047,13.7035,13.9375,13.9447,14.048,14.2641,14.2106,14.1706,14.1916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0065,14.0666,14.0509,13.8283,13.8324,13.9788,14.0028,13.8388,14.1781,14.2863,14.1257,14.3242,14.9752,14.8109,14.8888,14.8179,
1D FFT X-Direction,14.0764,14.1324,14.1182,13.9035,13.9046,14.0445,14.0664,13.9073,14.2466,14.3533,14.2055,14.3898,15.0431,14.8814,14.9566,14.8902,
Run complete,14.0834,14.1394,14.1268,13.9092,13.9106,14.0534,14.0737,13.9133,14.2525,14.3591,14.2119,14.3965,15.0492,14.8885,14.9621,14.8962,

init,441.668,427.207,428.435,434.666,420.998,428.447,422.908,421.6,439.195,426.88,428,422.116,426.872,440.857,419.209,427.161,
2D FFT (Sync),0.019528,0.009746,0.009257,0.008945,0.009959,0.010128,0.009262,0.008699,0.009161,0.009782,0.009194,0.008756,0.009989,0.009841,0.009501,0.010433,
