,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.077,445.777,441.131,440.197,422.347,416.024,428.384,450.098,461.497,462.93,455.456,417.513,400.571,391.651,433.441,408.259,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.5547,15.325,15.2877,15.036,15.3977,15.2669,15.3273,15.3876,15.2869,14.9948,15.0123,15.3859,15.1076,15.0217,14.9769,15.3162,
Transpose (First Send),15.557,15.3269,15.2894,15.0382,15.3999,15.2686,15.3289,15.3896,15.289,14.9972,15.0143,15.3878,15.1094,15.0236,14.9787,15.3186,
Transpose (Packing),15.5552,15.3254,15.2881,15.0366,15.3982,15.2674,15.3278,15.3881,15.2873,14.9952,15.0128,15.3863,15.1081,15.0221,14.9774,15.3168,
Transpose (Start Local Transpose),15.6019,15.3531,15.3157,15.0654,15.4276,15.296,15.3585,15.4295,15.3206,15.0274,15.0424,15.4333,15.1369,15.0501,15.0075,15.3478,
Transpose (Start Receive),15.609,15.3593,15.3215,15.0713,15.4361,15.3016,15.3639,15.4364,15.3271,15.0329,15.0477,15.4395,15.1421,15.0555,15.0125,15.3536,
Transpose (First Receive),56.6285,54.8962,55.2044,56.1017,57.2884,56.457,56.2881,56.4651,84.2128,84.2303,82.7269,88.3617,84.3043,84.1391,83.8346,87.329,
Transpose (Finished Receive),116.373,116.323,115.424,115.905,116.328,115.322,116.554,116.618,119.031,119.075,117.702,119.168,118.794,118.543,116.99,118.414,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.468,116.385,115.486,115.971,116.41,115.46,116.619,116.689,119.098,119.138,117.765,119.232,118.856,118.608,117.054,118.478,
1D FFT X-Direction,117.365,117.314,116.505,116.953,117.243,116.47,117.436,117.504,119.906,119.972,118.923,120.065,119.753,119.639,118.177,119.469,
Run complete,117.366,117.315,116.506,116.953,117.244,116.47,117.436,117.504,119.907,119.973,118.924,120.065,119.754,119.639,118.177,119.469,

