,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,424.379,404.513,428.758,428.893,414.282,416.245,419.916,420.183,397.064,398.444,383.531,424.713,390.022,415.773,396.488,392.175,419.326,393.117,419.372,422.96,413.28,393.91,402.019,399.816,413.145,399.531,408.681,418.507,401.688,396.315,409.054,402.918,395.378,401.766,406.038,412.519,400.845,396.713,401.82,389.171,436.529,427.044,434.785,440.701,410.815,431.225,431.105,418.414,406.218,420.203,411.674,414.902,414.271,415.218,418.679,415.104,396.077,384.42,402.671,414.265,398.047,397.683,396.477,398.28,
2D FFT (Sync),0.006038,0.006229,0.005987,0.005677,0.005893,0.00568,0.00561,0.006077,0.006074,0.006382,0.006331,0.006213,0.005732,0.007286,0.005951,0.005691,0.006477,0.005844,0.006084,0.006282,0.006124,0.006029,0.006123,0.007867,0.005818,0.006036,0.00577,0.005869,0.00611,0.006128,0.008245,0.006563,0.006228,0.005867,0.006214,0.00604,0.006133,0.006774,0.006603,0.008416,0.006055,0.006165,0.005643,0.006384,0.007629,0.006321,0.005755,0.00624,0.006392,0.005702,0.00623,0.00563,0.006341,0.006943,0.007432,0.005975,0.006175,0.006171,0.005718,0.005463,0.005887,0.006338,0.005563,0.006621,
2D FFT Y-Z-Direction,0.01738,0.017345,0.017872,0.017585,0.01688,0.017354,0.017487,0.01699,0.017682,0.017752,0.017627,0.018098,0.017658,0.018511,0.017801,0.017323,0.017455,0.017288,0.017278,0.017974,0.018674,0.017105,0.017802,0.018475,0.017177,0.017259,0.017178,0.017375,0.017787,0.017843,0.019231,0.018732,0.017822,0.017285,0.017711,0.017625,0.017935,0.01735,0.018664,0.01921,0.017847,0.017238,0.017216,0.017801,0.018966,0.0171,0.017581,0.01741,0.017336,0.017408,0.018314,0.016861,0.017553,0.017879,0.019028,0.01772,0.017222,0.018629,0.017135,0.016863,0.017504,0.017742,0.01701,0.018324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.192967,0.193812,0.193678,0.195017,0.199879,0.192731,0.194117,0.199738,0.217095,0.215467,0.218349,0.21958,0.201363,0.216307,0.198889,0.20255,0.194256,0.201587,0.196868,0.191548,0.196444,0.198136,0.195806,0.209904,0.19406,0.192156,0.196945,0.199594,0.200691,0.197019,0.213633,0.201543,0.196246,0.196297,0.200512,0.196178,0.196612,0.197078,0.198829,0.200511,0.192737,0.189108,0.193825,0.197943,0.217748,0.194868,0.200742,0.199664,0.194605,0.19439,0.201203,0.195609,0.199458,0.203268,0.200512,0.200685,0.196483,0.197083,0.191784,0.194518,0.197377,0.200325,0.193452,0.196395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193158,0.194023,0.193891,0.195229,0.200082,0.192942,0.19432,0.199918,0.217333,0.215683,0.218594,0.219776,0.20155,0.216535,0.199156,0.202712,0.194494,0.201774,0.197113,0.191737,0.196648,0.198338,0.195962,0.210104,0.194262,0.192314,0.197098,0.199799,0.200881,0.197245,0.213839,0.201776,0.196439,0.196457,0.200711,0.196344,0.19682,0.197284,0.199035,0.200711,0.192924,0.189298,0.193965,0.198155,0.217978,0.195034,0.200884,0.199867,0.194795,0.194566,0.201396,0.195815,0.199598,0.2035,0.200696,0.200865,0.196703,0.197283,0.191991,0.194683,0.197533,0.200524,0.193664,0.196604,
Transpose (Finished All2All),5.55904,5.53186,5.50784,5.51828,5.51933,5.50541,5.5022,5.50209,5.43,5.4414,5.44479,5.4369,5.44129,5.44724,5.45091,5.45342,5.42471,5.43044,5.43309,5.43039,5.42004,5.4259,5.42842,5.44364,5.42536,5.43074,5.43251,5.43404,5.42889,5.43234,5.44321,5.44489,5.41635,5.42175,5.42173,5.43206,5.42535,5.42971,5.4357,5.42984,5.40756,5.42341,5.42661,5.42583,5.42085,5.41572,5.46447,5.46815,5.44213,5.44903,5.45098,5.46591,5.46028,5.46981,5.47277,5.474,5.45394,5.45961,5.46889,5.4663,5.45713,5.46113,5.50648,5.50934,
Transpose (Unpacking),5.55936,5.5321,5.50815,5.51858,5.52008,5.50564,5.50249,5.50245,5.43028,5.4417,5.44507,5.43713,5.44169,5.44762,5.45125,5.45365,5.42501,5.43079,5.43345,5.43064,5.4203,5.42611,5.42869,5.44403,5.42572,5.43095,5.43273,5.43433,5.42922,5.43268,5.44351,5.44517,5.41656,5.42206,5.42204,5.4323,5.42564,5.43001,5.436,5.43012,5.40782,5.42373,5.42687,5.42613,5.42114,5.41595,5.46478,5.46847,5.44251,5.44928,5.45126,5.46618,5.46053,5.47016,5.47302,5.47427,5.4542,5.45985,5.46926,5.46658,5.45739,5.46143,5.50681,5.50965,
1D FFT X-Direction,5.57573,5.54762,5.52447,5.53526,5.59759,5.52192,5.51875,5.51929,5.44619,5.45777,5.46116,5.45301,5.4581,5.46595,5.46747,5.4704,5.44119,5.44754,5.45011,5.4463,5.43716,5.44345,5.44513,5.46175,5.44197,5.44713,5.44866,5.4497,5.44508,5.44916,5.46168,5.46192,5.43175,5.4377,5.43736,5.44774,5.44147,5.44649,5.45196,5.44639,5.424,5.43943,5.44276,5.44257,5.43916,5.43375,5.48137,5.48489,5.45927,5.46551,5.4671,5.48168,5.47663,5.48647,5.48917,5.4911,5.47025,5.47588,5.4853,5.48295,5.4735,5.4781,5.5226,5.52559,
Run complete,5.5759,5.5478,5.52463,5.53545,5.59778,5.5221,5.51889,5.51951,5.44641,5.45795,5.46137,5.45318,5.45827,5.46619,5.46766,5.47059,5.44142,5.44779,5.45033,5.44651,5.43731,5.44363,5.44529,5.46194,5.44214,5.44728,5.44884,5.44987,5.44528,5.44936,5.46186,5.46212,5.43193,5.43783,5.43756,5.44793,5.44165,5.44667,5.45217,5.44661,5.4242,5.43964,5.44291,5.44275,5.43935,5.43396,5.48153,5.48508,5.45942,5.46567,5.46731,5.48189,5.47678,5.48669,5.48939,5.49126,5.47041,5.47606,5.48549,5.48312,5.47365,5.47828,5.52276,5.52579,

init,424.379,404.513,428.758,428.893,414.282,416.245,419.916,420.183,397.064,398.444,383.531,424.713,390.022,415.773,396.488,392.175,419.326,393.117,419.372,422.96,413.28,393.91,402.019,399.816,413.145,399.531,408.681,418.507,401.688,396.315,409.054,402.918,395.378,401.766,406.038,412.519,400.845,396.713,401.82,389.171,436.529,427.044,434.785,440.701,410.815,431.225,431.105,418.414,406.218,420.203,411.674,414.902,414.271,415.218,418.679,415.104,396.077,384.42,402.671,414.265,398.047,397.683,396.477,398.28,
2D FFT (Sync),0.012862,0.006386,0.006545,0.007849,0.016136,0.007127,0.008135,0.006549,0.008923,0.007946,0.007872,0.006356,0.006686,0.008357,0.007843,0.007107,0.008419,0.006791,0.007817,0.007646,0.006612,0.00869,0.008649,0.008893,0.007006,0.008238,0.00837,0.008824,0.008245,0.006962,0.008463,0.007387,0.008662,0.006604,0.007977,0.007185,0.006606,0.006501,0.007144,0.007188,0.005788,0.007056,0.008555,0.009508,0.009355,0.006383,0.008706,0.006752,0.008265,0.008574,0.00636,0.006762,0.0076,0.006213,0.006693,0.006875,0.007971,0.006257,0.00803,0.006931,0.007306,0.008398,0.006319,0.00722,
2D FFT Y-Z-Direction,0.023847,0.018079,0.018099,0.018138,0.026816,0.018911,0.019169,0.017964,0.020067,0.019593,0.019385,0.017751,0.018161,0.019105,0.019031,0.018647,0.019615,0.017472,0.019433,0.019362,0.018194,0.020254,0.019157,0.019461,0.017875,0.019379,0.019128,0.01967,0.019446,0.018774,0.019271,0.019212,0.019743,0.018011,0.019146,0.018504,0.018316,0.017718,0.018406,0.018725,0.017855,0.017953,0.019996,0.020374,0.019843,0.017892,0.01896,0.017836,0.019477,0.019933,0.018385,0.017694,0.018877,0.017547,0.01831,0.017796,0.019953,0.017753,0.019536,0.017841,0.018323,0.01946,0.017674,0.018756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.216418,0.204063,0.20704,0.201694,0.266324,0.203738,0.207119,0.207171,0.207677,0.202442,0.203722,0.208551,0.197811,0.214737,0.200359,0.20763,0.20944,0.198761,0.204606,0.202009,0.200567,0.206558,0.209522,0.220619,0.200298,0.203233,0.205929,0.204263,0.207402,0.200265,0.2137,0.205651,0.21071,0.201793,0.208202,0.207552,0.205176,0.207616,0.209771,0.208699,0.194175,0.195135,0.201463,0.204807,0.217665,0.203029,0.209677,0.207003,0.20998,0.206452,0.196884,0.199546,0.2067,0.205031,0.206531,0.201824,0.203095,0.201507,0.202142,0.20142,0.203398,0.20409,0.196926,0.205452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.216743,0.204316,0.207296,0.201997,0.266547,0.203966,0.20732,0.207396,0.207897,0.202677,0.203986,0.208787,0.198006,0.215023,0.20061,0.207847,0.209666,0.198956,0.204872,0.202257,0.200741,0.206772,0.209741,0.22083,0.200488,0.203437,0.206166,0.204511,0.207616,0.200451,0.213895,0.205893,0.210935,0.20199,0.208392,0.207755,0.205394,0.2078,0.209987,0.208914,0.194358,0.195321,0.201748,0.205011,0.217929,0.203321,0.209863,0.20722,0.210198,0.206657,0.197094,0.199743,0.206894,0.205274,0.206737,0.202015,0.203287,0.201756,0.202395,0.201614,0.203575,0.204328,0.197126,0.205649,
