,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.91,426.888,417.586,414.471,421.227,415.638,415.051,415.267,408.48,411.891,409.206,392.828,445.79,418.237,434.508,411.697,416.495,449.028,425.295,456.702,437.748,439.012,434.369,442.238,434.695,454.772,472.431,468.069,431.581,450.648,419.933,457.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.29374,7.09689,7.21717,7.19005,7.25562,7.14498,7.40694,7.18537,7.21708,7.29842,7.51202,7.17163,7.22068,7.20237,7.16887,7.3181,7.21626,7.29398,7.50418,7.33268,7.30302,7.21882,7.448,7.33798,7.39269,7.17681,7.36539,7.2721,7.19208,7.24829,7.43902,7.33793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.29411,7.0973,7.21759,7.1904,7.25595,7.14548,7.40731,7.18574,7.21742,7.29879,7.51233,7.17202,7.22106,7.20278,7.16929,7.31834,7.21662,7.29423,7.50459,7.33307,7.30333,7.21918,7.44833,7.33835,7.39306,7.17715,7.36575,7.27245,7.19242,7.24866,7.43931,7.33833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.29433,7.0975,7.21811,7.19062,7.25618,7.14585,7.40754,7.18596,7.21762,7.299,7.51256,7.17224,7.22131,7.2033,7.16948,7.31856,7.21688,7.29446,7.50496,7.33334,7.3036,7.21937,7.44854,7.33856,7.39328,7.17747,7.36597,7.27268,7.1927,7.2489,7.43958,7.33854,
Transpose (Finished All2All),68.1876,68.4727,67.9751,68.4693,68.3345,68.3627,68.4141,68.0928,71.7254,72.2137,72.1182,72.6626,73.7549,73.7511,73.4746,73.482,70.086,68.4667,68.7603,69.9394,68.1123,70.2538,70.26,69.7643,68.8351,69.0627,68.9216,69.0751,68.8231,68.6764,69.1915,69.1896,
Transpose (Unpacking),68.9869,69.2743,68.7761,69.2701,69.1312,69.165,69.2108,68.8951,72.526,73.0138,72.9187,73.4603,74.5541,74.5535,74.274,74.2791,70.8862,69.2682,69.5594,70.7382,68.9135,71.0748,71.0764,70.5885,69.6357,69.8589,69.7202,69.8731,69.6208,69.4761,69.9949,69.9984,
1D FFT X-Direction,69.43,69.7158,69.2224,69.7146,69.5767,69.6072,69.656,69.3347,72.9729,73.469,73.3616,73.8963,74.9977,74.9978,74.7241,74.7237,71.3365,69.7063,70.0007,71.1843,69.3631,71.5326,71.5308,71.0561,70.081,70.3051,70.1665,70.3209,70.0628,69.9226,70.4367,70.4471,
Run complete,69.4302,69.7161,69.2227,69.7149,69.577,69.6075,69.6563,69.335,72.9731,73.4693,73.3618,73.8965,74.9979,74.9981,74.7244,74.7239,71.3368,69.7066,70.0009,71.1846,69.3633,71.5329,71.531,71.0564,70.0813,70.3054,70.1668,70.3212,70.0631,69.9229,70.4369,70.4474,

init,403.91,426.888,417.586,414.471,421.227,415.638,415.051,415.267,408.48,411.891,409.206,392.828,445.79,418.237,434.508,411.697,416.495,449.028,425.295,456.702,437.748,439.012,434.369,442.238,434.695,454.772,472.431,468.069,431.581,450.648,419.933,457.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42855,7.14961,7.23164,7.21327,7.29367,7.37781,7.24709,7.32313,7.35102,7.30841,7.48899,7.27712,7.57056,7.24262,7.25257,7.30258,7.37298,7.37265,7.28689,7.39312,7.2091,7.37586,7.34922,7.29874,7.27873,7.14599,7.55464,7.24187,7.56268,7.14647,7.23462,7.2387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.42925,7.15018,7.23236,7.21371,7.294,7.37833,7.24741,7.32343,7.35145,7.30894,7.48946,7.27758,7.57134,7.24318,7.25296,7.30327,7.37335,7.37436,7.28723,7.39354,7.20948,7.37619,7.3496,7.29924,7.27935,7.14627,7.55498,7.24216,7.56306,7.14698,7.23502,7.23908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.42972,7.15048,7.23264,7.21395,7.29436,7.37857,7.24764,7.32364,7.3517,7.30931,7.48971,7.27786,7.57172,7.24356,7.25317,7.30354,7.37369,7.37659,7.28752,7.39385,7.20984,7.37642,7.34988,7.29969,7.27978,7.14665,7.55519,7.24247,7.56338,7.14725,7.23527,7.23934,
Transpose (Finished All2All),63.2591,63.2676,63.1457,63.2166,63.1084,63.2526,62.9199,62.969,68.6362,68.8662,68.548,69.0153,70.3518,70.3463,69.9543,69.9645,64.1059,64.1888,63.9895,63.9712,63.8068,64.1258,64.183,63.8358,63.5163,63.4885,63.5118,63.3987,63.4795,63.0333,63.294,63.2796,
Transpose (Unpacking),64.0563,64.0648,63.9452,64.0121,63.9037,64.0539,63.7143,63.7656,69.433,69.6642,69.3465,69.8085,71.1502,71.1445,70.7501,70.7619,64.9022,65.0022,64.7857,64.7686,64.6041,64.9267,64.9779,64.64,64.3135,64.2869,64.3088,64.1982,64.2756,63.8323,64.0894,64.0826,
1D FFT X-Direction,64.4929,64.512,64.3977,64.4528,64.351,64.4928,64.1637,64.2114,69.8733,70.1147,69.7933,70.2598,71.5986,71.5944,71.1929,71.211,65.3448,65.4542,65.2292,65.2196,65.0533,65.3679,65.43,65.0855,64.7604,64.7254,64.7508,64.6411,64.721,64.2821,64.539,64.5335,
Run complete,64.4932,64.5122,64.3979,64.453,64.3513,64.4931,64.1639,64.2116,69.8735,70.1149,69.7935,70.26,71.5988,71.5947,71.1932,71.2112,65.3451,65.4545,65.2295,65.2199,65.0534,65.3682,65.4302,65.0858,64.7606,64.7256,64.7511,64.6413,64.7212,64.2824,64.5392,64.5338,

init,403.91,426.888,417.586,414.471,421.227,415.638,415.051,415.267,408.48,411.891,409.206,392.828,445.79,418.237,434.508,411.697,416.495,449.028,425.295,456.702,437.748,439.012,434.369,442.238,434.695,454.772,472.431,468.069,431.581,450.648,419.933,457.694,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.2299,7.55345,7.45817,7.44337,7.36842,7.41323,7.35423,7.45631,7.4048,7.25684,7.18289,7.3139,7.21001,7.46064,7.21772,7.23337,7.2623,7.35445,7.47113,7.48296,7.28081,7.20258,7.25884,7.32123,7.48445,7.43412,7.19004,7.17994,7.1663,7.46375,7.30646,7.26134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.23048,7.55379,7.45848,7.44379,7.36873,7.4136,7.3545,7.45655,7.40513,7.25717,7.18313,7.31425,7.21037,7.46103,7.21802,7.23361,7.26256,7.35475,7.47142,7.48322,7.28119,7.20292,7.25915,7.3216,7.48487,7.43445,7.19034,7.18022,7.16664,7.46412,7.30674,7.26176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
