,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.919,418.438,411.601,413.735,395.065,429.728,384.951,437.226,430.986,429.109,420.687,414.919,394.834,408.968,413.845,401.861,433.31,436.482,430.812,432.652,433.308,406.592,427.505,421.142,418.307,406.779,422.617,394.659,412.868,417.482,417.362,408.182,407.407,408.179,409.578,402.546,348.725,380.229,402.051,388.911,423.225,434.171,429.679,419.976,405.535,400.476,415.983,414.116,483.996,467.029,414.812,412.646,426.345,424.728,417.942,424.798,456.141,418.702,415.268,450.996,441.2,439.026,435.218,443.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40092,1.38956,1.41193,1.45705,1.45231,1.44071,1.41159,1.40719,1.41205,1.47426,1.38843,1.4585,1.46581,1.41232,1.42099,1.42074,1.4719,1.39867,1.39555,1.41814,1.46947,1.41576,1.44261,1.42266,1.39548,1.40962,1.47052,1.41436,1.4055,1.42924,1.40736,1.42627,1.37806,1.42417,1.39238,1.373,1.38956,1.4561,1.45029,1.41496,1.48026,1.3587,1.39004,1.49391,1.47627,1.35266,1.42959,1.4339,1.42031,1.46544,1.4255,1.40363,1.43566,1.42613,1.38085,1.41342,1.39101,1.4162,1.38686,1.39369,1.44225,1.42948,1.43833,1.3935,
Transpose (First Send),1.40389,1.39189,1.41728,1.46265,1.45464,1.44588,1.41699,1.41202,1.41758,1.47663,1.39307,1.46339,1.46819,1.41752,1.4258,1.42703,1.47724,1.40097,1.39798,1.42047,1.47514,1.42134,1.44563,1.42761,1.39773,1.41182,1.47242,1.41664,1.40737,1.43146,1.40972,1.42971,1.38281,1.42919,1.39689,1.37538,1.39407,1.46129,1.4522,1.4194,1.48504,1.36368,1.39477,1.4986,1.49375,1.35488,1.43184,1.4387,1.42279,1.46788,1.42722,1.4065,1.43765,1.42886,1.38304,1.41516,1.39321,1.41841,1.38901,1.39634,1.44418,1.43131,1.44032,1.39548,
Transpose (Packing),1.40142,1.39006,1.41232,1.45748,1.45263,1.44123,1.41211,1.40776,1.41261,1.47471,1.38907,1.45895,1.46628,1.4129,1.42157,1.42123,1.47233,1.39919,1.39612,1.41862,1.47001,1.4162,1.44321,1.42312,1.39598,1.41006,1.47093,1.41482,1.40595,1.42965,1.40793,1.42674,1.37854,1.42462,1.39277,1.37351,1.39,1.45648,1.4507,1.4155,1.48062,1.3592,1.39043,1.49424,1.47736,1.35314,1.4301,1.43438,1.42079,1.46577,1.42583,1.40428,1.43603,1.42655,1.38133,1.41378,1.39137,1.41659,1.38729,1.39436,1.44255,1.42981,1.4387,1.394,
Transpose (Start Local Transpose),1.67564,1.65053,1.67323,1.75083,1.70177,1.70381,1.79316,1.68431,1.68226,1.72033,1.66258,1.84922,1.71421,1.77197,1.68488,1.69983,1.7545,1.5441,1.55058,1.66273,1.73744,1.70195,1.58958,1.70626,1.5503,1.68022,1.74091,1.67517,1.64785,1.68541,1.55553,1.67588,1.64643,1.69494,1.67239,1.62786,1.75176,1.72012,1.70346,1.68402,1.75439,1.62996,1.79931,1.78129,1.99565,1.59087,1.69099,1.83586,1.66982,1.72692,1.56787,1.56426,1.58174,1.69412,1.62933,1.66978,1.63844,1.55524,1.51994,1.54536,1.58455,1.57216,1.63052,1.53382,
Transpose (Start Receive),1.68991,1.66145,1.69346,1.77138,1.71144,1.71958,1.81045,1.7033,1.70067,1.72995,1.67867,1.86745,1.72323,1.78973,1.70096,1.71931,1.77401,1.55404,1.55993,1.67221,1.75403,1.71917,1.6002,1.72507,1.55972,1.68904,1.75193,1.68498,1.65742,1.6939,1.56426,1.6876,1.66181,1.71245,1.68983,1.63718,1.76813,1.73743,1.71263,1.69922,1.77086,1.64772,1.81781,1.79847,2.01519,1.60063,1.70046,1.8545,1.67995,1.73642,1.57817,1.57338,1.59172,1.7055,1.63834,1.67993,1.64746,1.56338,1.52793,1.55576,1.59264,1.58115,1.63886,1.54242,
Transpose (First Receive),1798.4,1778.37,1758.7,1758.7,1811.27,1699.93,1699.92,1720.29,1717.18,1714.6,1870.33,1943.86,1822.25,1938.41,1756.41,1863.58,1714.59,1741.06,1714.59,1758.72,1854.89,1856.49,1717.23,1721.07,1828.04,1716.17,1872.37,1762.75,1807.56,1784.63,1734.92,1719.19,1713.9,1754.17,1873.52,1835.5,1890.07,1839.06,1721.25,1714.52,1726.79,1781.91,1932.13,1851.55,1945.44,1814.25,1770.07,1850.07,1735.27,1742.82,1866.89,1754.77,1761.39,1801.02,1785.18,1755.25,1734.7,1714.65,1734.98,1714.36,1680.54,1714.64,1755.26,1714.44,
Transpose (Finished Receive),1798.4,1778.37,1758.7,1758.7,1811.27,1699.93,1699.92,1720.29,1717.18,1714.6,1870.33,1943.86,1822.25,1938.41,1756.41,1863.58,1714.59,1741.07,1714.6,1758.72,1854.89,1856.49,1717.23,1721.07,1828.04,1716.18,1872.37,1762.75,1807.56,1784.63,1734.92,1719.19,1713.9,1754.17,1873.52,1835.5,1890.08,1839.06,1721.25,1714.52,1726.79,1781.91,1932.13,1851.55,1945.44,1814.25,1770.07,1850.07,1735.27,1742.82,1866.89,1754.77,1761.39,1801.02,1785.18,1755.25,1734.7,1714.65,1734.98,1714.37,1680.54,1714.64,1755.26,1714.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
