,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.054,427.457,424.233,417.611,433.626,431.618,421.868,430.155,429.803,471.367,444.545,422.28,403.176,461,420.148,473.312,423.513,428.998,414.407,420.252,424.646,428.9,429.713,405.186,426.782,415.291,425.99,418.546,404.475,401.038,409.367,364.137,403.121,409.98,407.143,403.888,397.21,395.804,395.548,385.044,419.004,427.039,433.606,436.431,409.66,428.341,424.773,401.377,408.679,435.79,440.127,437.508,417.308,413.846,418.793,421.186,423.537,419.675,412.182,400.746,417.323,422.431,411.731,414.198,
2D FFT (Sync),0.009271,0.010228,0.010774,0.009695,0.008188,0.008946,0.008254,0.008815,0.009857,0.009015,0.009976,0.00962,0.010029,0.012009,0.008938,0.009512,0.009737,0.010709,0.009165,0.009657,0.009623,0.008984,0.010987,0.008318,0.009706,0.010399,0.010171,0.009849,0.009665,0.009768,0.009448,0.009005,0.009238,0.010031,0.009732,0.010534,0.00968,0.0094,0.009209,0.011927,0.00972,0.010153,0.010038,0.009126,0.010292,0.008663,0.009108,0.008114,0.009828,0.010589,0.010291,0.009702,0.009869,0.008544,0.009957,0.010982,0.009236,0.010434,0.00967,0.009549,0.008666,0.009246,0.008744,0.009619,
2D FFT Y-Z-Direction,0.021116,0.021697,0.022291,0.022962,0.020798,0.020728,0.021082,0.020892,0.021955,0.020891,0.02152,0.021759,0.021971,0.023576,0.02132,0.020953,0.025875,0.027305,0.025331,0.021034,0.021969,0.022046,0.028655,0.020506,0.021781,0.022444,0.022441,0.021397,0.022203,0.021594,0.021382,0.020963,0.021395,0.021476,0.021288,0.022124,0.02203,0.020828,0.021239,0.024943,0.021029,0.022206,0.021814,0.021227,0.021535,0.021004,0.021618,0.021206,0.021256,0.0221,0.021627,0.021153,0.021437,0.021203,0.021327,0.022521,0.026047,0.021624,0.023792,0.020884,0.026156,0.021789,0.024747,0.021107,
Transpose (First Send),0.189341,0.190896,0.177014,0.178547,0.180086,0.178043,0.177975,0.178409,0.189415,0.188793,0.17943,0.18006,0.194154,0.187161,0.178443,0.177286,0.198579,0.200503,0.17332,0.168925,0.18131,0.17765,0.179982,0.17018,0.189382,0.189461,0.177802,0.176353,0.19405,0.182781,0.179997,0.178944,0.193532,0.194189,0.176236,0.177726,0.179217,0.177618,0.1838,0.188702,0.193298,0.194304,0.177784,0.176897,0.186224,0.180463,0.179397,0.178506,0.190246,0.1916,0.169073,0.169147,0.179634,0.179392,0.182339,0.185395,0.185321,0.181604,0.177466,0.174779,0.184928,0.177338,0.179892,0.176103,
Transpose (Packing),0.188495,0.189899,0.176033,0.177475,0.179194,0.17709,0.177161,0.177254,0.188384,0.187837,0.178176,0.178627,0.192835,0.185635,0.177462,0.17632,0.197688,0.199437,0.172231,0.167904,0.180353,0.176544,0.178279,0.168923,0.188142,0.188504,0.176421,0.175543,0.192902,0.181802,0.178964,0.178066,0.192497,0.193303,0.175244,0.176545,0.178247,0.176683,0.18261,0.1869,0.192176,0.19299,0.176526,0.175923,0.18474,0.17949,0.17814,0.177617,0.189155,0.190093,0.168156,0.167962,0.178624,0.178425,0.181424,0.184076,0.184352,0.180356,0.176206,0.173645,0.184141,0.1764,0.179091,0.175217,
Transpose (Start Local Transpose),0.479815,0.478919,0.458593,0.470345,0.443163,0.461197,0.441303,0.448395,0.483114,0.481373,0.476445,0.483751,0.466897,0.458656,0.451992,0.449715,0.469909,0.481999,0.459427,0.453887,0.458655,0.450296,0.444551,0.430238,0.471402,0.469993,0.461939,0.455608,0.465856,0.454105,0.454684,0.452767,0.481938,0.486097,0.469758,0.475375,0.458831,0.462867,0.458189,0.471919,0.473186,0.479906,0.45269,0.453207,0.465766,0.454388,0.454819,0.445113,0.484113,0.485638,0.470184,0.46886,0.451086,0.46411,0.468718,0.467388,0.469594,0.467637,0.461966,0.455565,0.470006,0.45684,0.451948,0.450466,
Transpose (Start Receive),0.488598,0.489721,0.469788,0.481165,0.453335,0.470624,0.450627,0.459449,0.493815,0.493502,0.488291,0.501593,0.47888,0.472585,0.462656,0.459311,0.480859,0.491456,0.470571,0.465144,0.469546,0.461294,0.457242,0.442049,0.482977,0.482169,0.47273,0.466916,0.477096,0.464868,0.466177,0.463966,0.492532,0.497002,0.48149,0.486561,0.469591,0.47456,0.470182,0.486522,0.484794,0.490693,0.464124,0.464263,0.476835,0.465495,0.466352,0.455981,0.495204,0.497361,0.483206,0.482947,0.462138,0.475467,0.480201,0.480048,0.482617,0.48135,0.472998,0.466944,0.480125,0.467567,0.461677,0.461321,
Transpose (First Receive),1.51617,1.79135,1.78897,1.07967,1.79157,1.71802,1.68072,1.82961,1.51515,1.10912,1.09395,1.18898,1.92989,1.95132,1.84578,1.81007,1.66329,1.99439,2.03273,1.05457,1.83904,1.8514,1.75359,1.81373,1.20958,1.9121,1.51833,2.09983,1.41534,1.82346,1.72283,1.83393,1.31818,1.17609,1.6092,1.09003,1.48116,1.48012,1.55345,1.6024,1.30931,1.97487,1.59715,2.04671,1.48924,1.46315,1.36578,1.46144,1.2929,1.49941,1.5623,1.19641,1.42126,1.59153,1.49006,1.37624,0.9664,1.74797,1.65243,1.99845,1.3975,1.13063,1.26882,1.23473,
Transpose (Finished Receive),2.35994,2.41274,2.42628,2.37932,2.43077,2.41143,2.3909,2.47513,2.50418,2.49079,2.48838,2.51482,2.56915,2.58833,2.52512,2.52366,2.56498,2.63722,2.66724,2.56729,2.58072,2.60935,2.59002,2.61384,2.62965,2.65307,2.6288,2.73276,2.62356,2.62438,2.61289,2.6186,2.17182,2.17764,2.24735,2.48117,2.19103,2.21074,2.23,2.28068,2.57687,2.59849,2.57945,2.67699,2.57044,2.56243,2.56346,2.55895,2.09978,2.4335,2.46883,2.1376,2.14654,2.30348,2.18361,2.43297,2.53189,2.55416,2.53658,2.6406,2.52027,2.52128,2.52786,2.53426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
