,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,407.626,397.794,408.044,416.013,404.868,405.353,405.184,406.321,416.922,407.353,416.291,416.92,390.766,408.486,399.461,405.658,422.542,424.106,427.299,422.975,411.48,437.997,407.835,400.884,408.188,402.861,426.863,418.164,386.64,392.707,379.966,415.31,402.542,410.533,409.901,408.257,393.903,401.519,405.535,384.679,453.783,416.762,420.833,428.959,416.748,433.974,447.079,429.033,
2D FFT (Sync),0.009162,0.008928,0.009325,0.009931,0.008177,0.008541,0.009705,0.008721,0.008717,0.00957,0.00874,0.015001,0.008637,0.011426,0.009791,0.008944,0.008764,0.008263,0.007849,0.008622,0.007453,0.01469,0.011164,0.008868,0.00838,0.00865,0.008284,0.014898,0.01449,0.011084,0.008507,0.009066,0.007967,0.008933,0.008747,0.015639,0.007882,0.011126,0.008278,0.007217,0.009303,0.009494,0.014797,0.009285,0.008779,0.013299,0.010633,0.008468,
2D FFT Y-Z-Direction,0.17161,0.170408,0.169921,0.173695,0.169868,0.17706,0.166039,0.168232,0.165333,0.186972,0.165757,0.170454,0.173743,0.166985,0.163211,0.170403,0.17106,0.177615,0.164377,0.176274,0.170977,0.16763,0.172987,0.175036,0.181011,0.17007,0.174395,0.164053,0.175842,0.187327,0.164767,0.167264,0.148586,0.154984,0.157719,0.154419,0.155454,0.171956,0.150207,0.15453,0.145519,0.155543,0.165337,0.153881,0.163267,0.150951,0.162974,0.147457,
Transpose (First Send),0.902218,0.376982,0.385368,0.295685,0.318295,0.320281,0.869971,0.371182,0.249388,0.866342,0.352031,0.267961,0.30104,0.367335,0.855444,0.864695,0.53774,0.362641,0.231655,0.373915,0.328963,0.788753,0.291374,0.32971,0.947863,0.677134,0.288957,0.777246,0.317579,0.379611,0.865906,0.254644,0.324043,0.355529,0.286231,0.333836,0.882147,0.328744,0.233233,0.330967,0.300302,0.291641,0.785838,0.218246,0.730787,0.31465,0.25785,0.300671,
Transpose (Packing),1.26077,0.847609,0.903204,1.88744,1.22592,0.730831,1.32795,0.879766,0.763938,2.19349,0.983514,0.857934,0.805536,0.846066,1.20948,0.949903,1.11582,0.845673,1.35966,0.877927,0.804362,1.25847,0.959526,0.757031,1.40801,1.00539,0.791526,0.850935,0.874519,0.937608,1.14593,1.71884,1.20018,0.9465,0.887173,0.837274,1.29007,1.06931,0.808103,0.755197,1.13139,1.18731,1.32451,0.680883,1.35612,0.823247,0.769523,0.821066,
Transpose (Start Local Transpose),0.739974,0.831214,0.883061,1.8177,0.77818,0.709289,0.833583,0.856412,0.745579,2.14853,0.759846,0.769292,0.7758,0.804168,0.775365,0.676429,0.711239,0.770977,0.90771,0.855034,0.72108,0.730251,0.945902,0.711947,1.36003,0.854407,0.749315,0.625008,0.856555,0.909954,0.827825,1.69986,0.72753,0.885461,0.83975,0.791462,0.753678,1.03661,0.789621,0.674672,0.686142,1.11956,0.607324,0.653027,0.641246,0.794191,0.740935,0.792365,
Transpose (Start Receive),0.744432,0.836696,0.887186,1.87036,0.784033,0.713683,0.840514,0.860717,0.751585,2.18448,0.764734,0.773768,0.779845,0.809995,0.781835,0.680689,0.715575,0.774912,0.913105,0.860983,0.725396,0.736147,0.954666,0.71669,1.36499,0.859301,0.753852,0.629396,0.861226,0.916139,0.833889,1.70573,0.731935,0.891832,0.843924,0.797059,0.759419,1.04396,0.794822,0.678739,0.690679,1.12486,0.611327,0.657671,0.645147,0.806954,0.749145,0.806764,
Transpose (First Receive),12.0349,12.3206,12.3357,12.3444,12.1434,12.0207,12.2323,12.0666,12.3907,12.391,12.152,12.1566,12.1547,12.3675,12.3813,12.3669,11.6732,11.6623,11.708,11.6466,11.7265,11.6744,11.7225,11.5925,12.3978,12.2937,12.3137,12.2481,12.3607,12.3362,12.2966,12.3622,12.3664,12.3578,12.3833,12.372,12.3145,12.3594,12.3092,12.3145,12.3198,12.3758,12.2038,12.2129,12.2345,12.3746,12.3744,12.3639,
Transpose (Finished Receive),12.0354,12.3211,12.336,12.3449,12.1439,12.0211,12.2329,12.0671,12.3913,12.3915,12.1526,12.1572,12.1552,12.3679,12.3817,12.3672,11.6737,11.6627,11.7084,11.6471,11.7269,11.6749,11.723,11.5929,12.3984,12.2942,12.3141,12.2486,12.3612,12.3367,12.297,12.3626,12.3672,12.3583,12.3838,12.3725,12.315,12.3599,12.3099,12.315,12.3201,12.3763,12.2043,12.2134,12.2351,12.375,12.375,12.3644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
